x,y,ll,a_ll,e_ll,e_a_ll
223020,47.35382080078125,,,,
223021,47.24395751953125,,,,
223022,47.2210693359375,,,,
223023,47.13409423828125,,,,
223024,47.23480224609375,-8.853751673363663,-3.001031397102479,,
223025,47.24853515625,,,,
223026,47.2119140625,,,,
223027,47.20733642578125,,,,
223028,47.17529296875,,,,
223029,47.17529296875,-8.785340469379637,-2.9641744065403275,,
223030,47.16156005859375,,,,
223031,47.230224609375,,,,
223032,47.24395751953125,,,,
223033,47.20733642578125,,,,
223034,47.17529296875,-8.7893021663735,-2.9477704132698874,,
223035,47.16156005859375,,,,
223036,47.18902587890625,,,,
223037,47.2119140625,,,,
223038,47.19818115234375,,,,
223039,47.15240478515625,-8.78075335196476,-2.975946671662654,,
223040,47.138671875,,,,
223041,47.138671875,,,,
223042,47.1295166015625,,,,
223043,47.13409423828125,,,,
223044,47.20733642578125,-8.785345838249432,-3.0033431804631006,1.6094330149254832,1.6094121950628133
223045,47.2393798828125,,,,
223046,47.20733642578125,,,,
223047,47.18902587890625,,,,
223048,47.22564697265625,,,,
223049,47.20733642578125,-8.778427999995127,-3.026995745494643,1.609437817902297,1.6093931050870531
223050,47.21649169921875,,,,
223051,47.24853515625,,,,
223052,47.22564697265625,,,,
223053,47.28515625,,,,
223054,47.28515625,-8.788337500381388,-3.0321172943370485,1.6094377968974543,1.6093817343581311
223055,47.24395751953125,,,,
223056,47.20733642578125,,,,
223057,47.15240478515625,,,,
223058,47.138671875,,,,
223059,47.23480224609375,-8.802707834197054,-3.0069775056024914,1.609437441853426,1.6094159466662021
223060,47.28057861328125,,,,
223061,47.34466552734375,,,,
223062,47.28057861328125,,,,
223063,47.266845703125,,,,
223064,47.2210693359375,-8.801044572950751,-3.005059233974678,1.6094373499839036,1.6094298212812592
223065,47.24395751953125,,,,
223066,47.2210693359375,,,,
223067,47.2119140625,,,,
223068,47.26226806640625,,,,
223069,47.32635498046875,-8.80167321423865,-3.003124984856913,1.6094373205143695,1.6094297651583027
223070,47.31719970703125,,,,
223071,47.2027587890625,,,,
223072,47.138671875,,,,
223073,47.120361328125,,,,
223074,47.138671875,-8.857596631587425,-3.012863999566052,1.6094341334537492,1.6094317748436318
223075,47.24395751953125,,,,
223076,47.18902587890625,,,,
223077,47.1478271484375,,,,
223078,47.2119140625,,,,
223079,47.39501953125,-8.889998564913604,-2.967039258088789,1.6094292702805717,1.6094230769931908
223080,47.42706298828125,,,,
223081,47.340087890625,,,,
223082,47.31719970703125,,,,
223083,47.22564697265625,,,,
223084,47.1661376953125,-8.909100902279706,-2.9489894859227603,1.6094253220718895,1.6094031560794102
223085,47.05169677734375,,,,
223086,47.138671875,,,,
223087,47.17529296875,,,,
223088,47.1844482421875,,,,
223089,47.12493896484375,-8.807359232557257,-2.8859266824923218,1.6094261045302485,1.6093208541910289
223090,47.120361328125,,,,
223091,47.1112060546875,,,,
223092,47.1478271484375,,,,
223093,47.15240478515625,,,,
223094,47.15240478515625,-8.776193884549942,-2.8194989027036463,1.609422070843492,1.60917206160813
223095,47.32177734375,,,,
223096,47.32177734375,,,,
223097,47.28057861328125,,,,
223098,47.25311279296875,,,,
223099,47.20733642578125,-8.806267243699082,-2.829723940012675,1.6094206070098056,1.6092221079925813
223100,47.19818115234375,,,,
223101,47.13409423828125,,,,
223102,47.07916259765625,,,,
223103,47.22564697265625,,,,
223104,47.28057861328125,-8.852761389813866,-2.8406184793673064,1.6094241472479047,1.6092996316005421
223105,47.20733642578125,,,,
223106,47.11578369140625,,,,
223107,47.1112060546875,,,,
223108,47.15240478515625,,,,
223109,47.28057861328125,-8.838076527312817,-2.914452337213041,1.6094332902070558,1.6093578788081262
223110,47.3583984375,,,,
223111,47.3309326171875,,,,
223112,47.340087890625,,,,
223113,47.28057861328125,,,,
223114,47.32177734375,-8.787973520276475,-2.9319515936235647,1.6094324623617502,1.6093066671590144
223115,47.28515625,,,,
223116,47.303466796875,,,,
223117,47.3309326171875,,,,
223118,47.31719970703125,,,,
223119,47.22564697265625,-8.797925540215596,-2.874402196062119,1.6094339981797883,1.6093416275679981
223120,47.2943115234375,,,,
223121,47.230224609375,,,,
223122,47.17529296875,,,,
223123,47.2119140625,,,,
223124,47.24853515625,-8.799474631724932,-2.86608187411922,1.609433769266241,1.6093717615800416
223125,47.28057861328125,,,,
223126,47.26226806640625,,,,
223127,47.26226806640625,,,,
223128,47.24853515625,,,,
223129,47.24395751953125,-8.777650085880662,-2.9088103457110934,1.6094352052687975,1.609400902035141
223130,47.28515625,,,,
223131,47.3583984375,,,,
223132,47.37213134765625,,,,
223133,47.28057861328125,,,,
223134,47.2576904296875,-8.81045889998317,-3.005883748762362,1.6094371143401438,1.609290535247314
223135,47.26226806640625,,,,
223136,47.28057861328125,,,,
223137,47.1295166015625,,,,
223138,47.138671875,,,,
223139,47.20733642578125,-8.835189355744172,-3.014845474076528,1.6094356348352679,1.6092001932147282
223140,47.20733642578125,,,,
223141,47.26226806640625,,,,
223142,47.28515625,,,,
223143,47.1478271484375,,,,
223144,47.120361328125,-8.838617351325002,-2.9765117367165317,1.6094345832855979,1.609246355299022
223145,47.08831787109375,,,,
223146,47.0654296875,,,,
223147,47.083740234375,,,,
223148,47.156982421875,,,,
223149,47.12493896484375,-8.787765013916156,-2.9597798576741483,1.6094340542732826,1.6093569353465498
223150,47.17071533203125,,,,
223151,47.06085205078125,,,,
223152,47.06085205078125,,,,
223153,47.11578369140625,,,,
223154,47.17071533203125,-8.80984271694211,-2.85945517383294,1.609435667560548,1.6092608846479055
223155,47.19818115234375,,,,
223156,47.2119140625,,,,
223157,47.09747314453125,,,,
223158,47.11578369140625,,,,
223159,47.28057861328125,-8.845144997417298,-2.931938258248432,1.6094349606620564,1.6092819007917538
223160,47.26226806640625,,,,
223161,47.24395751953125,,,,
223162,47.3309326171875,,,,
223163,47.31719970703125,,,,
223164,47.24853515625,-8.797069028147801,-2.94918744004057,1.6094346268760302,1.609341645444238
223165,47.27142333984375,,,,
223166,47.17987060546875,,,,
223167,47.18902587890625,,,,
223168,47.156982421875,,,,
223169,47.266845703125,-8.809739793594602,-2.8700368759449306,1.6094354703235474,1.6093369235522428
223170,47.39044189453125,,,,
223171,47.39044189453125,,,,
223172,47.39501953125,,,,
223173,47.35382080078125,,,,
223174,47.3858642578125,-8.782427934339296,-2.9377269203457317,1.6094351355571528,1.6093558447586869
223175,47.413330078125,,,,
223176,47.46368408203125,,,,
223177,47.46368408203125,,,,
223178,47.42706298828125,,,,
