x,y,LL,entropy,approx_LL
193020,47.156982421875,,,
193021,47.15240478515625,,,
193022,47.25311279296875,,,
193023,47.28057861328125,,,
193024,47.24853515625,-8.81956813499362,,-2.906427032196266
193025,47.24853515625,,,
193026,47.2760009765625,,,
193027,47.24395751953125,,,
193028,47.20733642578125,,,
193029,47.22564697265625,-8.783050797377095,,-2.8761747745566146
193030,47.2119140625,,,
193031,47.17987060546875,,,
193032,47.09747314453125,,,
193033,47.10205078125,,,
193034,47.120361328125,-8.80513586977254,,-2.792930155302215
193035,47.138671875,,,
193036,47.2119140625,,,
193037,47.138671875,,,
193038,47.08831787109375,,,
193039,47.13409423828125,-8.79696734362569,,-2.826036229308393
193040,47.1478271484375,,,
193041,47.17529296875,,,
193042,47.07916259765625,,,
193043,46.95098876953125,,,
193044,46.94183349609375,-8.920483809482997,1.609422429798688,-3.004859740344146
193045,46.9921875,,,
193046,47.05169677734375,,,
193047,47.24853515625,,,
193048,47.23480224609375,,,
193049,47.1661376953125,-8.935032368700016,1.6094104908828997,-2.8910799924779944
193050,47.08831787109375,,,
193051,47.0928955078125,,,
193052,47.138671875,,,
193053,47.15240478515625,,,
193054,47.14324951171875,-8.782615151594905,1.6094104177169153,-2.864293439103652
193055,47.193603515625,,,
193056,47.230224609375,,,
193057,47.2119140625,,,
193058,47.20733642578125,,,
193059,47.20733642578125,-8.77571274256476,1.6094062721242492,-2.8877600554108005
193060,47.2119140625,,,
193061,47.24853515625,,,
193062,47.2210693359375,,,
193063,47.193603515625,,,
193064,47.21649169921875,-8.778843024527045,1.609403818826669,-2.8522045978859225
193065,47.20733642578125,,,
193066,47.230224609375,,,
193067,47.28057861328125,,,
193068,47.230224609375,,,
193069,47.1844482421875,-8.790552298096184,1.6094136907534504,-2.9344266800212297
193070,47.17529296875,,,
193071,47.2119140625,,,
193072,47.28057861328125,,,
193073,47.24395751953125,,,
193074,47.17987060546875,-8.799461708335476,1.6094374346139686,-3.000011898389082
193075,47.17529296875,,,
193076,47.13409423828125,,,
193077,47.193603515625,,,
193078,47.17529296875,,,
193079,47.230224609375,-8.788380614280621,1.6094374423811977,-3.04393747987623
193080,47.17529296875,,,
193081,47.138671875,,,
193082,47.17987060546875,,,
193083,47.1112060546875,,,
193084,47.138671875,-8.782282264962982,1.6094375828844039,-3.0303566935632227
193085,47.16156005859375,,,
193086,47.2119140625,,,
193087,47.22564697265625,,,
193088,47.24395751953125,,,
193089,47.28057861328125,-8.798813929563869,1.6094376385679947,-3.008151277164579
193090,47.28057861328125,,,
193091,47.3309326171875,,,
193092,47.28057861328125,,,
193093,47.2943115234375,,,
193094,47.22564697265625,-8.794344336716374,1.609437636915203,-3.0114719870142763
193095,47.24395751953125,,,
193096,47.24853515625,,,
193097,47.230224609375,,,
193098,47.2119140625,,,
193099,47.22564697265625,-8.77693896008471,1.6094375081096197,-2.957339655276008
193100,47.2119140625,,,
193101,47.2119140625,,,
193102,47.16156005859375,,,
193103,47.17529296875,,,
193104,47.17529296875,-8.779799602641253,1.6094374367958484,-2.9709859831908227
193105,47.22564697265625,,,
193106,47.28515625,,,
193107,47.28057861328125,,,
193108,47.2119140625,,,
193109,47.17529296875,-8.802827110300106,1.6094372209991576,-3.009568653043521
193110,47.230224609375,,,
193111,47.28057861328125,,,
