x,y,LL,entropy,approx_LL
63020,47.413330078125,,,
63021,47.486572265625,,,
63022,47.50946044921875,,,
63023,47.50946044921875,,,
63024,47.53692626953125,-8.810893166927356,,-2.947717108972532
63025,47.52777099609375,,,
63026,47.60101318359375,,,
63027,47.5323486328125,,,
63028,47.431640625,,,
63029,47.3492431640625,-8.906567544047725,,-2.937149021719624
63030,47.35382080078125,,,
63031,47.38128662109375,,,
63032,47.4591064453125,,,
63033,47.39501953125,,,
63034,47.39044189453125,-8.798766593551843,,-2.888993645339918
63035,47.33551025390625,,,
63036,47.431640625,,,
63037,47.4407958984375,,,
63038,47.5689697265625,,,
63039,47.55523681640625,-8.901661299750145,,-2.934887584242955
63040,47.53692626953125,,,
63041,47.44537353515625,,,
63042,47.413330078125,,,
63043,47.46368408203125,,,
63044,47.4957275390625,-8.810762278237181,1.6094232619946527,-2.8981979191800207
63045,47.46368408203125,,,
63046,47.37213134765625,,,
63047,47.3583984375,,,
63048,47.42706298828125,,,
63049,47.42706298828125,-8.804226174000236,1.6094226191801226,-2.9054682913944085
63050,47.37213134765625,,,
63051,47.413330078125,,,
63052,47.376708984375,,,
63053,47.42706298828125,,,
63054,47.47283935546875,-8.801725277494898,1.609428006491203,-2.948140465275897
63055,47.5506591796875,,,
63056,47.53692626953125,,,
63057,47.57354736328125,,,
63058,47.5689697265625,,,
63059,47.486572265625,-8.799664237973511,1.6094280628103736,-2.9666319808506074
63060,47.39959716796875,,,
63061,47.39501953125,,,
63062,47.39501953125,,,
63063,47.42706298828125,,,
63064,47.46368408203125,-8.791370721834014,1.6094376552385397,-2.9402118828993116
63065,47.39044189453125,,,
63066,47.3675537109375,,,
63067,47.45452880859375,,,
63068,47.39044189453125,,,
63069,47.376708984375,-8.794405179235264,1.6094377678779865,-2.942605426875083
63070,47.39044189453125,,,
63071,47.42706298828125,,,
63072,47.39044189453125,,,
63073,47.39044189453125,,,
63074,47.39501953125,-8.782608455689738,1.609437616794251,-2.9354253700400696
63075,47.49114990234375,,,
63076,47.43621826171875,,,
63077,47.52777099609375,,,
63078,47.5140380859375,,,
63079,47.56439208984375,-8.811996841168282,1.6094373016388568,-2.946826502069927
63080,47.596435546875,,,
63081,47.57354736328125,,,
63082,47.57354736328125,,,
63083,47.50030517578125,,,
63084,47.42706298828125,-8.84690379333053,1.609434557688757,-3.0020125489596765
63085,47.46826171875,,,
63086,47.43621826171875,,,
63087,47.50030517578125,,,
63088,47.45452880859375,,,
63089,47.46826171875,-8.788530066969441,1.609434445824408,-2.904013104410945
63090,47.431640625,,,
63091,47.5140380859375,,,
63092,47.5048828125,,,
63093,47.3858642578125,,,
63094,47.39044189453125,-8.829405732847597,1.6094341320005543,-2.952630129705315
63095,47.42706298828125,,,
63096,47.42706298828125,,,
63097,47.4407958984375,,,
63098,47.5048828125,,,
63099,47.46826171875,-8.795366934240212,1.609434928368806,-2.9648203251596654
63100,47.4774169921875,,,
63101,47.3675537109375,,,
63102,47.29888916015625,,,
63103,47.376708984375,,,
63104,47.38128662109375,-8.831391398751533,1.6094346647189806,-2.9877021730549655
63105,47.32635498046875,,,
63106,47.413330078125,,,
63107,47.39959716796875,,,
63108,47.39044189453125,,,
63109,47.3309326171875,-8.799885821910625,1.609435843579535,-2.9838128284708616
63110,47.27142333984375,,,
63111,47.32177734375,,,
63112,47.39501953125,,,
63113,47.4041748046875,,,
63114,47.32635498046875,-8.817548485866533,1.6094365014777845,-2.974824656014296
63115,47.33551025390625,,,
63116,47.28515625,,,
63117,47.31719970703125,,,
63118,47.51861572265625,,,
63119,47.57354736328125,-8.996295995004983,1.6094019310176602,-3.0053213547657167
63120,47.53692626953125,,,
63121,47.431640625,,,
63122,47.413330078125,,,
63123,47.40875244140625,,,
63124,47.4041748046875,-8.820900479040423,1.609404729613615,-2.915602744846047
63125,47.40875244140625,,,
63126,47.3492431640625,,,
63127,47.37213134765625,,,
63128,47.48199462890625,,,
63129,47.55523681640625,-8.872819817224096,1.609405314957592,-2.9097752372792884
63130,47.4774169921875,,,
63131,47.57354736328125,,,
63132,47.61932373046875,,,
63133,47.51861572265625,,,
63134,47.431640625,-8.855174675702214,1.6094109202175453,-2.892980503238352
63135,47.3309326171875,,,
63136,47.40875244140625,,,
63137,47.449951171875,,,
63138,47.596435546875,,,
63139,47.5689697265625,-8.939193559178282,1.60941296702423,-2.8689058886170087
63140,47.5048828125,,,
63141,47.431640625,,,
63142,47.449951171875,,,
63143,47.3583984375,,,
