x,y,ll,a_ll,e_ll,e_a_ll
143020,46.73126220703125,,,,
143021,46.7083740234375,,,,
143022,46.680908203125,,,,
143023,46.58477783203125,,,,
143024,46.69921875,-8.799188413899948,-2.974658569845097,,
143025,46.76788330078125,,,,
143026,46.790771484375,,,,
143027,46.7724609375,,,,
143028,46.68548583984375,,,,
143029,46.66717529296875,-8.800121076900773,-2.781155633605226,,
143030,46.717529296875,,,,
143031,46.80908203125,,,,
143032,46.827392578125,,,,
143033,46.845703125,,,,
143034,46.84112548828125,-8.79725211053232,-2.88929872277111,,
143035,46.8731689453125,,,,
143036,46.93267822265625,,,,
143037,46.98760986328125,,,,
143038,46.95098876953125,,,,
143039,46.9189453125,-8.788036297104794,-2.9694265426129918,,
143040,46.9281005859375,,,,
143041,47.02423095703125,,,,
143042,47.0196533203125,,,,
143043,46.973876953125,,,,
143044,46.96929931640625,-8.787118838336704,-2.8390029742856058,1.6094377093506118,1.6091031991655667
143045,46.88232421875,,,,
143046,46.89605712890625,,,,
143047,46.86859130859375,,,,
143048,46.8731689453125,,,,
143049,46.89605712890625,-8.765481682156354,-2.760432186826738,1.6094369546108624,1.60908567448303
143050,46.864013671875,,,,
143051,46.9097900390625,,,,
143052,46.85943603515625,,,,
143053,46.845703125,,,,
143054,46.864013671875,-8.770605046176444,-2.906119373695823,1.609437008195348,1.6091404197543178
143055,46.7724609375,,,,
143056,46.7266845703125,,,,
143057,46.73583984375,,,,
143058,46.67633056640625,,,,
143059,46.69921875,-8.775991084189112,-3.0216557958190906,1.6094373964381203,1.6089269617317468
143060,46.69921875,,,,
143061,46.73126220703125,,,,
143062,46.80450439453125,,,,
143063,46.8548583984375,,,,
143064,46.8914794921875,-8.845788221425586,-2.832783886748916,1.6094323680870397,1.6089720403934713
143065,46.80908203125,,,,
143066,46.7724609375,,,,
143067,46.75872802734375,,,,
143068,46.76788330078125,,,,
143069,46.7724609375,-8.764940735274125,-2.8944682090867646,1.6094317470655448,1.608988371703647
143070,46.8182373046875,,,,
143071,46.95098876953125,,,,
143072,46.98760986328125,,,,
143073,46.9921875,,,,
143074,46.93267822265625,-8.829779653356495,-2.9694033760092693,1.6094306556141869,1.6091913973627203
143075,46.9189453125,,,,
143076,46.84112548828125,,,,
143077,46.827392578125,,,,
143078,46.84112548828125,,,,
143079,46.80908203125,-8.785378525313066,-2.8237838586873827,1.6094314567843635,1.6090885509922312
143080,46.83197021484375,,,,
143081,46.9189453125,,,,
143082,46.845703125,,,,
143083,46.83197021484375,,,,
143084,46.9097900390625,-8.78719643566961,-2.879824709116464,1.6094320347922433,1.6092746347582179
143085,46.937255859375,,,,
143086,46.95556640625,,,,
143087,46.845703125,,,,
143088,46.845703125,,,,
143089,46.78619384765625,-8.82803086178217,-2.9281241346676707,1.6094336831304399,1.6092968177444456
143090,46.8548583984375,,,,
143091,46.84112548828125,,,,
143092,46.82281494140625,,,,
143093,46.88232421875,,,,
143094,46.89605712890625,-8.774300748386823,-2.949919270139907,1.609434419637695,1.6092744837284982
143095,46.9189453125,,,,
143096,46.9097900390625,,,,
143097,46.973876953125,,,,
143098,46.95556640625,,,,
143099,46.92352294921875,-8.774658619759064,-3.0081969772052646,1.6094353817088871,1.609207626865738
143100,46.84112548828125,,,,
143101,46.80908203125,,,,
143102,46.80450439453125,,,,
143103,46.81365966796875,,,,
143104,46.7999267578125,-8.764663538187843,-2.9875370103325736,1.6094346919563933,1.6093206283563046
143105,46.78619384765625,,,,
143106,46.7449951171875,,,,
143107,46.73126220703125,,,,
143108,46.80450439453125,,,,
