x,y,ll,a_ll,e_ll,e_a_ll
60020,294.2160339355469,,,,
60021,294.3788146972656,,,,
60022,294.3516540527344,,,,
60023,294.40594482421875,,,,
60024,294.40594482421875,-17.052644094440588,-4.662340510644478,,
60025,294.3788146972656,,,,
60026,294.2973937988281,,,,
60027,294.3788146972656,,,,
60028,294.3788146972656,,,,
60029,294.460205078125,-17.048441503096363,-4.67183007147454,,
60030,294.2702941894531,,,,
60031,294.2973937988281,,,,
60032,294.2973937988281,,,,
60033,294.08038330078125,,,,
60034,294.3516540527344,-17.05805182827027,-4.6755169064221915,,
60035,294.2160339355469,,,,
60036,294.2973937988281,,,,
60037,294.2702941894531,,,,
60038,294.2160339355469,,,,
60039,294.3788146972656,-17.047999375141774,-4.68819793369141,,
60040,294.3788146972656,,,,
60041,294.3516540527344,,,,
60042,294.3516540527344,,,,
60043,294.3788146972656,,,,
60044,294.3516540527344,-17.0429298592519,-4.688826918285346,1.6094378686260016,1.6094355881340972
60045,294.2160339355469,,,,
60046,294.3788146972656,,,,
60047,294.2973937988281,,,,
60048,294.4873352050781,,,,
60049,294.3788146972656,-17.059324872289185,-4.696079102922994,1.6094378442621204,1.609436058207733
60050,294.3516540527344,,,,
60051,294.460205078125,,,,
60052,294.2973937988281,,,,
60053,294.4873352050781,,,,
60054,294.40594482421875,-17.053469976922244,-4.692665795680125,1.60943784736748,1.6094368055009536
60055,294.3788146972656,,,,
60056,294.2973937988281,,,,
60057,294.2160339355469,,,,
60058,294.2160339355469,,,,
60059,294.3788146972656,-17.0519331847145,-4.6958030823408325,1.609437861036454,1.6094376603234049
60060,294.3788146972656,,,,
60061,294.460205078125,,,,
60062,294.1617736816406,,,,
60063,294.18890380859375,,,,
60064,294.3516540527344,-17.068330579023353,-4.700232961821369,1.609437791163049,1.6094375844139333
60065,294.1617736816406,,,,
60066,294.40594482421875,,,,
60067,294.4330749511719,,,,
60068,294.2431640625,,,,
60069,294.3788146972656,-17.06412297157298,-4.685132785239733,1.6094378464296275,1.6094373369752373
60070,294.2973937988281,,,,
60071,294.51446533203125,,,,
60072,294.2160339355469,,,,
60073,294.3516540527344,,,,
60074,294.3788146972656,-17.06235713698523,-4.682241959426422,1.6094378441369392,1.6094369040100434
60075,294.460205078125,,,,
60076,294.460205078125,,,,
60077,294.3788146972656,,,,
60078,294.4330749511719,,,,
60079,294.5687255859375,-17.052851206259525,-4.682336073710419,1.6094378412357964,1.6094366515254666
60080,294.4330749511719,,,,
60081,294.3516540527344,,,,
60082,294.2973937988281,,,,
60083,294.2431640625,,,,
60084,294.460205078125,-17.05605772433218,-4.670244814373659,1.609437859199804,1.6094358173370251
60085,294.18890380859375,,,,
60086,294.2160339355469,,,,
60087,294.4873352050781,,,,
60088,294.2431640625,,,,
60089,294.32452392578125,-17.06478748193752,-4.682639558725621,1.6094378742154276,1.609437284262728
60090,294.2702941894531,,,,
60091,294.4330749511719,,,,
60092,294.2702941894531,,,,
60093,294.3516540527344,,,,
60094,294.2973937988281,-17.049552528430016,-4.674206000013197,1.6094378567716336,1.6094373081273672
60095,294.1617736816406,,,,
60096,294.32452392578125,,,,
60097,294.2973937988281,,,,
60098,294.3516540527344,,,,
60099,294.05328369140625,-17.065886052974854,-4.68380800088177,1.609437840652506,1.6094372433129245
60100,294.3788146972656,,,,
60101,294.32452392578125,,,,
60102,294.40594482421875,,,,
60103,294.1075134277344,,,,
60104,294.40594482421875,-17.06775708335258,-4.681520797021951,1.6094378305654342,1.6094372683331937
60105,294.3516540527344,,,,
60106,294.2973937988281,,,,
60107,294.2431640625,,,,
60108,294.460205078125,,,,
60109,294.78582763671875,-17.120421708023784,-4.691315752740041,1.609436904152385,1.6094372332354863
60110,294.2702941894531,,,,
60111,294.1075134277344,,,,
60112,294.3516540527344,,,,
60113,294.3788146972656,,,,
60114,294.4330749511719,-17.067725185197567,-4.641591981587334,1.6094369197463254,1.6094310303981718
60115,294.18890380859375,,,,
60116,294.3516540527344,,,,
60117,294.40594482421875,,,,
60118,294.18890380859375,,,,
60119,294.3516540527344,-17.058004038800682,-4.630881743027561,1.6094370436076293,1.609423994432783
60120,294.2431640625,,,,
60121,294.2973937988281,,,,
60122,294.3788146972656,,,,
60123,294.32452392578125,,,,
60124,294.460205078125,-17.05335401574765,-4.641029296314319,1.6094369137198379,1.6094243066333567
60125,294.2160339355469,,,,
60126,294.2702941894531,,,,
60127,294.1617736816406,,,,
60128,294.40594482421875,,,,
60129,294.32452392578125,-17.055293229198366,-4.649198516933664,1.609436822185386,1.6094276629409432
60130,294.3788146972656,,,,
60131,294.32452392578125,,,,
60132,294.3516540527344,,,,
60133,294.3516540527344,,,,
60134,294.32452392578125,-17.043020498806573,-4.68295555733079,1.6094378040682993,1.6094305225063115
60135,294.3516540527344,,,,
60136,294.5415954589844,,,,
60137,294.3788146972656,,,,
60138,294.4330749511719,,,,
60139,294.460205078125,-17.05340893443511,-4.6974665362363766,1.6094378682191883,1.6094229364567774
60140,294.18890380859375,,,,
60141,294.32452392578125,,,,
60142,294.2702941894531,,,,
60143,294.2973937988281,,,,
60144,294.460205078125,-17.057420254601773,-4.691952775374553,1.6094378702881462,1.609425793831959
60145,294.3516540527344,,,,
60146,294.3788146972656,,,,
60147,294.2973937988281,,,,
60148,294.460205078125,,,,
