x,y,ll,a_ll,e_ll,e_a_ll
342020,24.69464874267578,,,,
342021,24.734561920166016,,,,
342022,24.7869815826416,,,,
342023,24.749250411987305,,,,
342024,24.75973701477051,-8.223794352675615,-2.9253087406798373,,
342025,24.635711669921875,,,,
342026,24.71986389160156,,,,
342027,24.732463836669922,,,,
342028,24.75764083862305,,,,
342029,24.763931274414066,-8.245620890642352,-2.9178776506496478,,
342030,24.724063873291016,,,,
342031,24.772315979003906,,,,
342032,24.75764083862305,,,,
342033,24.71776390075684,,,,
342034,24.74505424499512,-8.214110230298232,-2.9015132400569015,,
342035,24.776506423950195,,,,
342036,24.768123626708984,,,,
342037,24.65467071533203,,,,
342038,24.70095443725586,,,,
342039,24.73666000366211,-8.244065376576176,-2.9042396872577156,,
342040,24.709362030029297,,,,
342041,24.76183319091797,,,,
342042,24.74715232849121,,,,
342043,24.74085807800293,,,,
342044,24.73875999450684,-8.211764137486393,-2.899343986910343,1.6094363726533067,1.609431838080067
342045,24.711462020874023,,,,
342046,24.71776390075684,,,,
342047,24.732463836669922,,,,
342048,24.73666000366211,,,,
342049,24.770219802856445,-8.214004693526762,-2.906233333856895,1.609436140922,1.6094354449091581
342050,24.67572021484375,,,,
342051,24.74505424499512,,,,
342052,24.74085807800293,,,,
342053,24.70305633544922,,,,
342054,24.7513484954834,-8.221887388555565,-2.9247169043094865,1.6094368564178465,1.6094330610020426
342055,24.734561920166016,,,,
342056,24.75973701477051,,,,
342057,24.795358657836914,,,,
342058,24.778602600097656,,,,
342059,24.778602600097656,-8.214886162370266,-2.9206174848742976,1.6094368719325143,1.6094321921470622
342060,24.72826385498047,,,,
342061,24.799545288085927,,,,
342062,24.749250411987305,,,,
342063,24.780696868896484,,,,
342064,24.772315979003906,-8.218340490383444,-2.9256300611630683,1.6094378192001733,1.6094313146069517
342065,24.732463836669922,,,,
342066,24.780696868896484,,,,
342067,24.724063873291016,,,,
342068,24.711462020874023,,,,
342069,24.780696868896484,-8.222395173610618,-2.9191294407702033,1.6094378242799818,1.6094350717255337
342070,24.75344657897949,,,,
342071,24.77441024780273,,,,
342072,24.75973701477051,,,,
342073,24.749250411987305,,,,
342074,24.763931274414066,-8.208056152095793,-2.9144413257335193,1.6094377065682617,1.609436952972518
342075,24.83510971069336,,,,
342076,24.77441024780273,,,,
342077,24.74505424499512,,,,
342078,24.763931274414066,,,,
342079,24.78907585144043,-8.224384949707193,-2.934593738814152,1.6094376638894028,1.60943516129793
342080,24.78488731384277,,,,
342081,24.81628799438477,,,,
342082,24.81628799438477,,,,
342083,24.791170120239247,,,,
342084,24.8330192565918,-8.213468297903226,-2.926473936705604,1.6094376500467131,1.6094351518242562
342085,24.78279113769531,,,,
342086,24.8330192565918,,,,
342087,24.82883644104004,,,,
342088,24.830928802490234,,,,
342089,24.82674598693848,-8.21450634777745,-2.9155507035137846,1.6094376440903386,1.609434569837808
342090,24.83510971069336,,,,
342091,24.71776390075684,,,,
342092,24.81001091003418,,,,
342093,24.768123626708984,,,,
342094,24.843469619750977,-8.248024755490368,-2.9248278917861983,1.6094364255754794,1.6094346551201628
342095,24.78907585144043,,,,
342096,24.85600471496582,,,,
342097,24.82674598693848,,,,
342098,24.83510971069336,,,,
342099,24.84137916564941,-8.217388007875751,-2.9125881339660906,1.6094366993194105,1.6094342428730612
342100,24.90399932861328,,,,
342101,24.820470809936523,,,,
342102,24.843469619750977,,,,
342103,24.81419563293457,,,,
342104,24.839290618896484,-8.227223540311504,-2.9200407297328157,1.6094366829036035,1.6094362717407613
342105,24.830928802490234,,,,
342106,24.81210327148437,,,,
342107,24.86644744873047,,,,
342108,24.87270927429199,,,,
342109,24.8330192565918,-8.218072649354037,-2.9059473794678334,1.6094368030647757,1.609435478458421
342110,24.83510971069336,,,,
342111,24.81838035583496,,,,
342112,24.81628799438477,,,,
342113,24.82256317138672,,,,
342114,24.830928802490234,-8.208812105578348,-2.8994215171547686,1.609436586976488,1.6094329281442037
342115,24.749250411987305,,,,
342116,24.839290618896484,,,,
342117,24.82674598693848,,,,
342118,24.858095169067386,,,,
342119,24.82883644104004,-8.233851723814926,-2.935607532972777,1.6094373593408655,1.609428736457034
342120,24.81001091003418,,,,
342121,24.81210327148437,,,,
342122,24.839290618896484,,,,
342123,24.84973907470703,,,,
342124,24.78907585144043,-8.216675911485893,-2.922419982920451,1.6094373509708426,1.6094283269187546
342125,24.84556007385254,,,,
342126,24.807918548583984,,,,
342127,24.84973907470703,,,,
342128,24.84137916564941,,,,
342129,24.74715232849121,-8.235618406523079,-2.9320213475084302,1.6094371114674026,1.6094260470569588
342130,24.82256317138672,,,,
342131,24.837200164794922,,,,
342132,24.820470809936523,,,,
342133,24.85600471496582,,,,
342134,24.84973907470703,-8.211842598364221,-2.9215893335291794,1.609436981783929,1.6094285855912354
342135,24.858095169067386,,,,
342136,24.82256317138672,,,,
342137,24.80373191833496,,,,
342138,24.795358657836914,,,,
342139,24.837200164794922,-8.217464140205193,-2.919233779362331,1.6094372146886502,1.6094355022452524
342140,24.88940238952637,,,,
342141,24.82883644104004,,,,
342142,24.85182762145996,,,,
342143,24.78488731384277,,,,
342144,24.81838035583496,-8.230806680786356,-2.930146248373758,1.6094373005460862,1.609436425322588
342145,24.84556007385254,,,,
342146,24.84764862060547,,,,
342147,24.799545288085927,,,,
342148,24.799545288085927,,,,
342149,24.858095169067386,-8.219955556461098,-2.920922111707193,1.6094373441997307,1.6094363109001253
342150,24.81628799438477,,,,
342151,24.84764862060547,,,,
342152,24.799545288085927,,,,
342153,24.82256317138672,,,,
342154,24.795358657836914,-8.214222358287605,-2.928866388392842,1.609437592126472,1.6094367511017764
