x,y,LL,entropy,approx_LL
30020,294.4330749511719,,,
30021,294.5415954589844,,,
30022,294.3788146972656,,,
30023,294.5415954589844,,,
30024,294.5687255859375,-17.05692219910819,,-4.661443816731833
30025,294.3788146972656,,,
30026,294.32452392578125,,,
30027,294.5415954589844,,,
30028,294.460205078125,,,
30029,294.4330749511719,-17.055343009539516,,-4.669767377173988
30030,294.4873352050781,,,
30031,294.4873352050781,,,
30032,294.4330749511719,,,
30033,294.4330749511719,,,
30034,294.4873352050781,-17.04653656837767,,-4.663585608439108
30035,294.5415954589844,,,
30036,294.3788146972656,,,
30037,294.40594482421875,,,
30038,294.4330749511719,,,
30039,294.5415954589844,-17.054673876398297,,-4.671356165027237
30040,294.5687255859375,,,
30041,294.51446533203125,,,
30042,294.5958557128906,,,
30043,294.3516540527344,,,
30044,294.32452392578125,-17.071067669979723,1.6094378040020418,-4.706112150678858
30045,294.4873352050781,,,
30046,294.5415954589844,,,
30047,294.4330749511719,,,
30048,294.5415954589844,,,
30049,294.4873352050781,-17.04927610329564,1.6094377879834962,-4.695635135583347
30050,294.4330749511719,,,
30051,294.4330749511719,,,
30052,294.650146484375,,,
30053,294.4330749511719,,,
30054,294.4330749511719,-17.060900329558365,1.6094377796387331,-4.701949830955537
30055,294.4330749511719,,,
30056,294.3788146972656,,,
30057,294.1617736816406,,,
30058,294.3788146972656,,,
30059,294.4873352050781,-17.067960574981164,1.6094378000758602,-4.698145381927074
30060,294.8944091796875,,,
30061,294.4330749511719,,,
30062,294.5687255859375,,,
30063,294.4330749511719,,,
30064,294.2702941894531,-17.13635266986201,1.6094363131803657,-4.694854028781113
30065,294.3788146972656,,,
30066,294.4330749511719,,,
30067,294.4330749511719,,,
30068,294.3788146972656,,,
30069,294.3788146972656,-17.044950964229084,1.6094360170231798,-4.64232457973486
30070,294.4330749511719,,,
30071,294.4330749511719,,,
30072,294.6772766113281,,,
30073,294.4330749511719,,,
30074,294.3788146972656,-17.068040801290824,1.6094362119913947,-4.646883888351875
30075,294.3788146972656,,,
30076,294.5687255859375,,,
30077,294.4330749511719,,,
30078,294.3788146972656,,,
30079,294.4873352050781,-17.055381985575494,1.6094361476918777,-4.64107461337171
30080,294.4873352050781,,,
30081,294.5687255859375,,,
30082,294.5687255859375,,,
30083,294.4330749511719,,,
30084,294.4330749511719,-17.0535315087264,1.6094360250820918,-4.653797558334705
30085,294.4330749511719,,,
30086,294.5415954589844,,,
30087,294.4873352050781,,,
30088,294.5958557128906,,,
30089,294.3788146972656,-17.05776164378539,1.6094378173480128,-4.696046850502086
30090,294.4330749511719,,,
30091,294.3788146972656,,,
30092,294.4330749511719,,,
30093,294.5687255859375,,,
30094,294.5687255859375,-17.057862293936097,1.6094378690063906,-4.694581843227011
30095,294.4330749511719,,,
30096,294.6772766113281,,,
30097,294.1075134277344,,,
30098,294.650146484375,,,
30099,294.4330749511719,-17.13049594424472,1.60943639130754,-4.714608534858675
30100,294.4330749511719,,,
30101,294.5415954589844,,,
30102,294.5415954589844,,,
30103,294.32452392578125,,,
30104,294.5687255859375,-17.06272898645282,1.6094364554196658,-4.665243962289871
30105,294.32452392578125,,,
30106,294.4330749511719,,,
30107,294.4330749511719,,,
30108,294.4330749511719,,,
30109,294.4873352050781,-17.04986292036225,1.6094364039396605,-4.658859141857389
30110,294.5687255859375,,,
30111,294.5687255859375,,,
30112,294.5958557128906,,,
30113,294.5958557128906,,,
30114,294.6772766113281,-17.051665124380055,1.6094363350982879,-4.662397310154448
30115,294.51446533203125,,,
30116,294.5958557128906,,,
30117,294.5415954589844,,,
30118,294.4330749511719,,,
30119,294.4873352050781,-17.052347323236745,1.6094362786937046,-4.649476143396245
30120,294.51446533203125,,,
30121,294.5415954589844,,,
30122,294.5687255859375,,,
30123,294.460205078125,,,
30124,294.4330749511719,-17.05123238789387,1.6094378752282015,-4.687971597067896
30125,294.4330749511719,,,
30126,294.4330749511719,,,
30127,294.3788146972656,,,
30128,294.4330749511719,,,
30129,294.5415954589844,-17.0503885619385,1.6094379110826464,-4.694836124778403
30130,294.5415954589844,,,
30131,294.5687255859375,,,
30132,294.4330749511719,,,
30133,294.5415954589844,,,
30134,294.4873352050781,-17.051131595081042,1.6094379117187725,-4.697887143520687
30135,294.5415954589844,,,
30136,294.4330749511719,,,
30137,294.3788146972656,,,
30138,294.3788146972656,,,
30139,294.4873352050781,-17.05282010036268,1.6094379111037878,-4.707062207415883
30140,294.4330749511719,,,
30141,294.2702941894531,,,
30142,294.5687255859375,,,
30143,294.78582763671875,,,
30144,294.4330749511719,-17.106659978674813,1.6094370725610943,-4.715791736319931
30145,294.5415954589844,,,
30146,294.5687255859375,,,
30147,294.40594482421875,,,
30148,294.4330749511719,,,
30149,294.4330749511719,-17.054219029292778,1.6094370931532513,-4.67837993670189
30150,294.2973937988281,,,
30151,294.4330749511719,,,
30152,294.5958557128906,,,
30153,294.4330749511719,,,
30154,294.4330749511719,-17.062888279490412,1.6094371590099974,-4.680283280440617
30155,294.460205078125,,,
30156,294.5415954589844,,,
30157,294.2702941894531,,,
30158,294.5415954589844,,,
30159,294.4330749511719,-17.065087174880546,1.6094372437633546,-4.674474504561107
30160,294.3516540527344,,,
30161,294.3788146972656,,,
30162,294.4330749511719,,,
30163,294.3788146972656,,,
30164,294.4873352050781,-17.048492584689047,1.6094371924641122,-4.6659379590838785
30165,294.6230163574219,,,
30166,294.5687255859375,,,
30167,294.4330749511719,,,
30168,294.5687255859375,,,
30169,294.5687255859375,-17.055459741305263,1.6094378497790922,-4.694470293128186
30170,294.5958557128906,,,
30171,294.4873352050781,,,
30172,294.5687255859375,,,
30173,294.51446533203125,,,
30174,294.4330749511719,-17.053330036279263,1.6094378477212876,-4.684014091604316
30175,294.4330749511719,,,
30176,294.460205078125,,,
30177,294.40594482421875,,,
30178,294.4873352050781,,,
30179,294.4873352050781,-17.046880969517442,1.6094378414702608,-4.686803149352789
30180,294.5415954589844,,,
30181,294.4873352050781,,,
30182,294.32452392578125,,,
30183,294.4873352050781,,,
30184,294.4330749511719,-17.056002741326495,1.6094378889575647,-4.69789221966813
30185,294.6230163574219,,,
30186,294.51446533203125,,,
30187,294.2702941894531,,,
30188,294.40594482421875,,,
30189,294.3788146972656,-17.074390385038033,1.6094377676135254,-4.704677486960795
30190,294.650146484375,,,
30191,294.3516540527344,,,
30192,294.4330749511719,,,
30193,294.4873352050781,,,
30194,294.7315673828125,-17.087010381126095,1.6094375322336312,-4.6999697009266965
30195,294.4330749511719,,,
30196,294.2160339355469,,,
30197,294.3788146972656,,,
30198,294.3788146972656,,,
30199,294.51446533203125,-17.062781635957116,1.609437573908046,-4.678383165959741
30200,294.5687255859375,,,
30201,294.4873352050781,,,
30202,294.4330749511719,,,
30203,294.51446533203125,,,
30204,294.3788146972656,-17.054219029292778,1.6094376525630392,-4.6616969493380775
30205,294.5415954589844,,,
30206,294.5687255859375,,,
30207,294.40594482421875,,,
30208,294.4873352050781,,,
30209,294.4330749511719,-17.05351073860166,1.609437632228574,-4.66219770850658
30210,294.32452392578125,,,
30211,294.5415954589844,,,
30212,294.7315673828125,,,
30213,294.5415954589844,,,
30214,294.32452392578125,-17.09440528846132,1.609437412398885,-4.681235657350574
30215,294.5687255859375,,,
30216,294.70440673828125,,,
30217,294.6230163574219,,,
30218,294.4330749511719,,,
30219,294.4873352050781,-17.066521519256302,1.6094375308167916,-4.6759764067419685
30220,294.460205078125,,,
30221,294.3788146972656,,,
30222,294.3516540527344,,,
30223,294.81298828125,,,
30224,294.5687255859375,-17.1037037806141,1.6094371700562,-4.685999256619967
30225,294.5958557128906,,,
30226,294.2973937988281,,,
30227,294.5415954589844,,,
30228,294.3516540527344,,,
30229,294.460205078125,-17.070541979599003,1.6094373239003654,-4.658005835783489
30230,294.5415954589844,,,
30231,294.4330749511719,,,
30232,294.460205078125,,,
30233,294.51446533203125,,,
30234,294.3516540527344,-17.054068997420483,1.6094373330994882,-4.642952449157922
30235,294.5687255859375,,,
30236,294.650146484375,,,
30237,294.3788146972656,,,
30238,294.5415954589844,,,
30239,294.4330749511719,-17.065699557821652,1.6094374327966336,-4.661825241952035
30240,294.4330749511719,,,
30241,294.32452392578125,,,
30242,294.5958557128906,,,
30243,294.460205078125,,,
30244,294.4330749511719,-17.060240514526264,1.6094373978456014,-4.665186031355608
