x,y,LL,entropy,approx_LL
339020,248.8974151611328,,,
339021,248.8191070556641,,,
339022,249.05404663085938,,,
339023,249.0018310546875,,,
339024,248.6625061035156,-15.914938891781672,,-3.6208278356534493
339025,248.4537506103516,,,
339026,248.27110290527344,,,
339027,248.3493804931641,,,
339028,248.21893310546875,,,
339029,248.21893310546875,-15.867894744167103,,-4.302819804403325
339030,248.47984313964844,,,
339031,248.5059356689453,,,
339032,248.4015655517578,,,
339033,248.58421325683602,,,
339034,248.47984313964844,-15.860372169390882,,-4.08427614407118
339035,248.3754730224609,,,
339036,248.3754730224609,,,
339037,248.4276580810547,,,
339038,248.5059356689453,,,
339039,248.7407989501953,-15.902275639271336,,-4.051368998947424
339040,248.76690673828125,,,
339041,248.4276580810547,,,
339042,248.0624084472656,,,
339043,248.2450256347656,,,
339044,248.21893310546875,-16.005737121840838,1.6094325907276568,-4.262437482946501
339045,248.21893310546875,,,
339046,248.4015655517578,,,
339047,248.3493804931641,,,
339048,248.4276580810547,,,
339049,248.2450256347656,-15.865589365550333,1.6094319997622732,-4.338411571337438
339050,248.5320281982422,,,
339051,248.4276580810547,,,
339052,248.3754730224609,,,
339053,247.98416137695312,,,
339054,248.0624084472656,-15.970877380906956,1.6094313012491885,-4.372459750624587
339055,248.0624084472656,,,
339056,248.166748046875,,,
339057,248.0102386474609,,,
339058,247.7494354248047,,,
339059,247.5408477783203,-15.978203149795853,1.6094325639479865,-4.372731056739751
339060,247.5408477783203,,,
339061,247.6190643310547,,,
339062,247.59298706054688,,,
339063,247.7494354248047,,,
339064,248.0363311767578,-15.917039386164673,1.6094329875612616,-4.253255811246532
339065,248.2450256347656,,,
339066,248.3232879638672,,,
339067,248.166748046875,,,
339068,248.166748046875,,,
339069,247.853759765625,-15.911970003268637,1.6094345112583823,-4.084470284868703
339070,247.69728088378903,,,
339071,247.9580841064453,,,
339072,247.41049194335938,,,
339073,246.81103515625,,,
339074,246.81103515625,-16.381101422705598,1.6093774797347575,-4.375053425253169
339075,246.8892059326172,,,
339076,246.6807556152344,,,
339077,246.7328643798828,,,
339078,246.7328643798828,,,
339079,246.628662109375,-15.823398771896944,1.60936350618733,-4.2636897983211695
339080,246.6807556152344,,,
339081,246.70681762695312,,,
339082,246.5244445800781,,,
339083,246.57655334472656,,,
