x,y,LL,entropy,approx_LL
270020,-69.37723541259766,,,
270021,-72.88151550292969,,,
270022,-75.12725067138672,,,
270023,-77.32969665527344,,,
270024,-81.31462097167969,-25.6331170401966,,-6.132981818700941
270025,-79.39189910888672,,,
270026,-73.99516296386719,,,
270027,-82.05179595947266,,,
270028,-80.6158218383789,,,
270029,-81.68326568603516,-23.146955608832545,,-5.863541804117849
270030,-76.25823211669922,,,
270031,-65.60654449462889,,,
270032,-77.9915542602539,,,
270033,-79.60569763183594,,,
270034,-64.01204681396484,-29.463732383401734,,-6.349628615194698
270035,-76.29721069335938,,,
270036,-76.90122985839844,,,
270037,-72.979248046875,,,
270038,-75.47836303710938,,,
270039,-80.13029479980469,-21.34031560529825,,-5.731669528411137
270040,-79.99430847167969,,,
270041,-74.85409545898438,,,
270042,-66.39312744140625,,,
270043,-78.4974365234375,,,
270044,-83.5634765625,-28.56810777380583,1.602095360115825,-6.036385981859743
270045,-84.64757537841797,,,
270046,-85.88531494140625,,,
270047,-87.02519989013672,,,
270048,-87.21829223632812,,,
270049,-87.25690460205078,-15.681367468497653,1.5858436661908923,-6.563758128310928
270050,-87.12174987792969,,,
270051,-86.56165313720703,,,
270052,-88.80043029785156,,,
270053,-89.97601318359375,,,
270054,-90.51522827148438,-18.445942760050105,1.5803043656502092,-6.6410360087936935
270055,-90.74624633789062,,,
270056,-90.78474426269531,,,
270057,-90.8232421875,,,
270058,-90.8232421875,,,
270059,-90.49597930908205,-10.533016992890351,1.558778113716025,-6.338317246114832
270060,-89.99527740478516,,,
270061,-89.57144165039062,,,
270062,-88.70402526855469,,,
270063,-87.04450988769531,,,
270064,-81.81905364990234,-23.29925450618491,1.5566610991163727,-5.671038271579709
270065,-80.24684143066406,,,
270066,-85.63400268554688,,,
270067,-85.20858764648438,,,
270068,-81.23699951171875,,,
270069,-67.96467590332031,-29.298248017045808,1.5540484127441871,-7.217035545224124
270070,-70.94470977783203,,,
270071,-80.79055786132812,,,
270072,-81.27581024169922,,,
270073,-84.70561981201172,,,
270074,-81.68326568603516,-26.799283667299584,1.5575537628669556,-6.355049721538265
270075,-83.23416900634766,,,
270076,-80.28568267822266,,,
270077,-82.05179595947266,,,
270078,-83.44725799560547,,,
270079,-86.40709686279297,-20.293286160767206,1.5604565865539302,-5.578709138980178
270080,-85.9239730834961,,,
270081,-86.0399398803711,,,
270082,-89.95674896240234,,,
270083,-90.36119079589844,,,
270084,-90.34193420410156,-20.587635277000402,1.5988751679259092,-5.897106517695741
270085,-90.80399322509766,,,
270086,-90.66924285888672,,,
270087,-90.43821716308594,,,
270088,-90.18787384033205,,,
270089,-90.20713806152344,-10.972170725576424,1.5624333011995863,-6.10804675331706
270090,-89.57144165039062,,,
270091,-89.2823715209961,,,
270092,-88.74259185791016,,,
270093,-109.2917709350586,,,
270094,-116.09537506103516,-34.10305286883114,1.5490441548269258,-7.9775894188365015
270095,-112.09343719482422,,,
270096,-106.02759552001952,,,
270097,-108.24895477294922,,,
270098,-114.7565689086914,,,
270099,-120.7602996826172,-27.60866698859214,1.5481634731534366,-8.011109703792775
270100,-121.13572692871094,,,
270101,-115.64299011230469,,,
270102,-118.50529479980469,,,
270103,-119.7272720336914,,,
270104,-117.30093383789062,70.45345317248946,,-7.816585413868546
270105,-124.82762145996094,,,
270106,-126.41717529296876,,,
270107,-126.8095703125,,,
270108,-125.12698364257812,,,
