x,y,ll,a_ll,e_ll,e_a_ll
83020,46.52984619140625,,,,
83021,46.51611328125,,,,
83022,46.552734375,,,,
83023,46.5618896484375,,,,
83024,46.58935546875,-8.763820151351304,-2.926111490000543,,
83025,46.6534423828125,,,,
83026,46.66717529296875,,,,
83027,46.58935546875,,,,
83028,46.62139892578125,,,,
83029,46.66259765625,-8.770074013099562,-2.9636719049858313,,
83030,46.60308837890625,,,,
83031,46.552734375,,,,
83032,46.54815673828125,,,,
83033,46.571044921875,,,,
83034,46.607666015625,-8.76405369325881,-2.973155853191404,,
83035,46.63055419921875,,,,
83036,46.6534423828125,,,,
83037,46.6259765625,,,,
83038,46.62139892578125,,,,
83039,46.5618896484375,-8.770446929020656,-2.993014300674981,,
83040,46.56646728515625,,,,
83041,46.63055419921875,,,,
83042,46.6259765625,,,,
83043,46.64886474609375,,,,
83044,46.76788330078125,-8.827156985850353,-3.0172980304159815,1.6094341217751733,1.6093854907044909
83045,46.7266845703125,,,,
83046,46.72210693359375,,,,
83047,46.69464111328125,,,,
83048,46.6717529296875,,,,
83049,46.58935546875,-8.797826126391547,-2.998034049800453,1.6094342739546086,1.6094178694731323
83050,46.5435791015625,,,,
83051,46.54815673828125,,,,
83052,46.50238037109375,,,,
83053,46.52984619140625,,,,
83054,46.62139892578125,-8.778715214836689,-2.9656800981498677,1.6094345519882864,1.6094189805730665
83055,46.58935546875,,,,
83056,46.552734375,,,,
83057,46.571044921875,,,,
83058,46.58477783203125,,,,
83059,46.6351318359375,-8.766586495124109,-2.925069802225289,1.6094347004327625,1.6093802503701924
83060,46.5618896484375,,,,
83061,46.552734375,,,,
83062,46.55731201171875,,,,
83063,46.59393310546875,,,,
83064,46.6534423828125,-8.777446048774868,-2.9206727700063295,1.6094349711719325,1.6093539457104
83065,46.6259765625,,,,
83066,46.65802001953125,,,,
83067,46.61224365234375,,,,
83068,46.5435791015625,,,,
83069,46.534423828125,-8.792269533951897,-2.949763683496105,1.6094371045167706,1.6093918678755839
83070,46.552734375,,,,
83071,46.5618896484375,,,,
83072,46.51611328125,,,,
83073,46.534423828125,,,,
83074,46.54815673828125,-8.757104960689349,-3.0057815140658506,1.6094369939476532,1.6093832063583329
83075,46.58935546875,,,,
83076,46.58935546875,,,,
83077,46.607666015625,,,,
83078,46.69921875,,,,
83079,46.72210693359375,-8.80950410434359,-3.0263936966660423,1.6094356693965064,1.6093332079603546
83080,46.65802001953125,,,,
83081,46.680908203125,,,,
83082,46.67633056640625,,,,
83083,46.6351318359375,,,,
83084,46.58935546875,-8.774467209131286,-2.974935397789036,1.609435891556986,1.6093568312273279
83085,46.69921875,,,,
83086,46.73583984375,,,,
83087,46.6900634765625,,,,
83088,46.52984619140625,,,,
83089,46.552734375,-8.86910564479211,-2.9802131358389863,1.6094283477428026,1.6093989096138024
83090,46.571044921875,,,,
83091,46.63055419921875,,,,
83092,46.65802001953125,,,,
83093,46.6351318359375,,,,
83094,46.6168212890625,-8.769021943998931,-2.920069593522978,1.6094272888792496,1.609365487695319
83095,46.62139892578125,,,,
83096,46.6259765625,,,,
83097,46.552734375,,,,
83098,46.6259765625,,,,
83099,46.644287109375,-8.771541766717608,-2.968667678821163,1.609428524226149,1.6093732056896557
83100,46.680908203125,,,,
83101,46.65802001953125,,,,
