x,y,LL,entropy,approx_LL
173020,47.0654296875,,,
173021,47.10205078125,,,
173022,47.10205078125,,,
173023,47.06085205078125,,,
173024,47.02423095703125,-8.783035200619647,,-2.980655512707716
173025,47.07916259765625,,,
173026,47.0379638671875,,,
173027,47.083740234375,,,
173028,47.11578369140625,,,
173029,47.17071533203125,-8.801804114299639,,-2.985755873961165
173030,47.07916259765625,,,
173031,47.047119140625,,,
173032,47.083740234375,,,
173033,47.17071533203125,,,
173034,47.24853515625,-8.858941518623395,,-3.0181887640866436
173035,47.17529296875,,,
173036,47.17529296875,,,
173037,47.10205078125,,,
173038,47.12493896484375,,,
173039,47.13409423828125,-8.784956583134424,,-2.972716656038225
173040,47.13409423828125,,,
173041,47.1295166015625,,,
173042,47.05169677734375,,,
173043,47.0654296875,,,
173044,47.138671875,-8.792952262599098,1.609432827569051,-2.976592579400832
173045,47.10205078125,,,
173046,47.06085205078125,,,
173047,47.1295166015625,,,
173048,47.156982421875,,,
173049,47.138671875,-8.788869558964043,1.6094331140410147,-2.984094104917746
173050,47.138671875,,,
173051,47.09747314453125,,,
173052,47.0654296875,,,
173053,47.0928955078125,,,
173054,47.12493896484375,-8.780929421865165,1.6094324618941094,-2.9926018889627413
173055,47.09747314453125,,,
173056,47.138671875,,,
173057,47.24853515625,,,
173058,47.230224609375,,,
173059,47.2393798828125,-8.833476451811052,1.6094355709830024,-3.0429911491231194
173060,47.18902587890625,,,
173061,47.0928955078125,,,
173062,47.0745849609375,,,
173063,47.138671875,,,
173064,47.20733642578125,-8.815023051036881,1.6094355149617767,-2.9810604860653904
173065,47.28515625,,,
173066,47.26226806640625,,,
173067,47.230224609375,,,
173068,47.1844482421875,,,
173069,47.08831787109375,-8.851979123701442,1.6094333459035897,-2.991657022865771
173070,47.047119140625,,,
173071,46.98760986328125,,,
173072,46.973876953125,,,
173073,47.06085205078125,,,
173074,47.047119140625,-8.788134548037968,1.6094332975426213,-2.952857152993887
173075,47.010498046875,,,
173076,47.04254150390625,,,
173077,47.083740234375,,,
173078,47.083740234375,,,
173079,47.14324951171875,-8.80181033823433,1.6094346246277844,-2.844847374689249
173080,47.12493896484375,,,
173081,47.0654296875,,,
173082,47.08831787109375,,,
173083,47.14324951171875,,,
173084,47.10205078125,-8.782325624432728,1.6094339510495694,-2.8503423703634043
173085,47.0379638671875,,,
173086,47.07916259765625,,,
173087,47.02880859375,,,
173088,46.98760986328125,,,
173089,47.13409423828125,-8.808838925654745,1.6094340253361399,-2.8794411078465507
173090,47.15240478515625,,,
173091,47.230224609375,,,
173092,47.15240478515625,,,
173093,47.19818115234375,,,
173094,47.22564697265625,-8.791693585584486,1.609437323387982,-3.009352709028535
173095,47.266845703125,,,
173096,47.2943115234375,,,
173097,47.24853515625,,,
173098,47.3583984375,,,
173099,47.376708984375,-8.817703428615065,1.6094369116293696,-2.995289555826453
173100,47.2119140625,,,
173101,47.1661376953125,,,
173102,47.17529296875,,,
173103,47.10662841796875,,,
173104,47.13409423828125,-8.79300068430289,1.6094368616255141,-2.773739785789325
173105,47.33551025390625,,,
173106,47.35382080078125,,,
173107,47.28057861328125,,,
173108,47.28057861328125,,,
173109,47.10205078125,-8.903189387085122,1.6094269651800097,-2.836634826528827
173110,47.09747314453125,,,
173111,47.138671875,,,
173112,47.09747314453125,,,
173113,47.15240478515625,,,
173114,47.1844482421875,-8.789293691062634,1.6094258601859028,-2.887503422839109
173115,47.22564697265625,,,
173116,47.138671875,,,
173117,47.12493896484375,,,
173118,47.2027587890625,,,
173119,47.27142333984375,-8.821332845640281,1.609427044243898,-2.838041403092698
173120,47.28057861328125,,,
173121,47.28515625,,,
173122,47.303466796875,,,
173123,47.22564697265625,,,
173124,47.2119140625,-8.795987239547934,1.6094261513122023,-2.9031972089614846
173125,47.2119140625,,,
173126,47.230224609375,,,
173127,47.18902587890625,,,
173128,47.10205078125,,,
173129,47.0654296875,-8.839278055547025,1.6094272401533096,-2.9000035773848962
173130,47.13409423828125,,,
173131,47.156982421875,,,
173132,47.18902587890625,,,
173133,47.047119140625,,,
173134,47.010498046875,-8.84440735236245,1.6094347358376049,-2.9505909837074
173135,47.00592041015625,,,
173136,47.0654296875,,,
173137,47.047119140625,,,
173138,47.07916259765625,,,
173139,47.0654296875,-8.77918881481177,1.6094338805137463,-2.9064822495595877
173140,47.06085205078125,,,
173141,47.13409423828125,,,
173142,47.2119140625,,,
173143,47.138671875,,,
173144,47.1295166015625,-8.808446505668586,1.6094338839357873,-2.8345557078985935
173145,47.00592041015625,,,
173146,47.00592041015625,,,
173147,47.15240478515625,,,
173148,47.0654296875,,,
173149,47.10662841796875,-8.822144177250099,1.6094343585172526,-2.9442321639322926
173150,47.03338623046875,,,
173151,47.083740234375,,,
173152,47.0654296875,,,
173153,46.98760986328125,,,
173154,46.98760986328125,-8.793191615532209,1.6094346089030094,-2.9598178035659246
173155,47.06085205078125,,,
173156,47.08831787109375,,,
173157,47.0654296875,,,
173158,46.98760986328125,,,
173159,47.0196533203125,-8.789490072519431,1.6094364397864787,-2.96449793406475
173160,47.07000732421875,,,
173161,47.02880859375,,,
173162,47.083740234375,,,
173163,46.98760986328125,,,
173164,46.9921875,-8.793055951109158,1.6094369332794474,-2.9589372722387877
173165,46.9830322265625,,,
173166,46.9921875,,,
173167,46.9189453125,,,
173168,46.96929931640625,,,
173169,47.10205078125,-8.82541427678154,1.6094363226287831,-3.0127530199073838
173170,47.1295166015625,,,
173171,47.0654296875,,,
173172,47.10662841796875,,,
173173,47.13409423828125,,,
173174,47.17071533203125,-8.790320007208802,1.6094367118452473,-3.004665314167
173175,47.193603515625,,,
173176,47.1844482421875,,,
173177,47.2210693359375,,,
173178,47.2576904296875,,,
173179,47.156982421875,-8.792358702151963,1.6094367001206837,-2.976264718938306
173180,47.07916259765625,,,
173181,47.09747314453125,,,
173182,47.047119140625,,,
173183,47.0654296875,,,
173184,47.138671875,-8.785563161998228,1.6094365963610087,-2.8314000075048185
173185,47.22564697265625,,,
173186,47.15240478515625,,,
173187,47.13409423828125,,,
173188,47.0562744140625,,,
173189,47.03338623046875,-8.848375822964408,1.609434056790323,-2.873282194148957
173190,47.09747314453125,,,
173191,47.10205078125,,,
173192,47.08831787109375,,,
173193,47.0654296875,,,
173194,47.11578369140625,-8.774429772309869,1.6094336049161782,-2.949329935055926
173195,47.18902587890625,,,
173196,47.17071533203125,,,
173197,47.138671875,,,
173198,47.11578369140625,,,
173199,47.10205078125,-8.788755604675698,1.609433570326319,-2.9491469964068573
173200,47.09747314453125,,,
173201,47.138671875,,,
173202,47.21649169921875,,,
173203,47.20733642578125,,,
173204,47.13409423828125,-8.80593929561406,1.6094335754022704,-3.002836191274534
173205,47.0928955078125,,,
173206,47.047119140625,,,
173207,47.07916259765625,,,
173208,47.0928955078125,,,
173209,47.17071533203125,-8.796927386568788,1.6094338848473024,-2.989035797379896
173210,47.16156005859375,,,
173211,47.1661376953125,,,
173212,47.0745849609375,,,
173213,47.02880859375,,,
173214,47.0928955078125,-8.815154749728267,1.6094366405087812,-3.009183305886535
173215,47.01507568359375,,,
173216,46.9921875,,,
173217,47.047119140625,,,
173218,47.138671875,,,
173219,47.2119140625,-8.878767411225168,1.6094313085537129,-3.0106745385686047
173220,47.138671875,,,
173221,47.09747314453125,,,
173222,47.06085205078125,,,
173223,47.16156005859375,,,
173224,47.266845703125,-8.85081832534852,1.6094318828745384,-2.958215691336092
173225,47.17529296875,,,
173226,47.13409423828125,,,
173227,47.11578369140625,,,
173228,47.120361328125,,,
173229,47.1112060546875,-8.7798586864009,1.6094295968742778,-2.9301091327317423
173230,47.1661376953125,,,
173231,47.2210693359375,,,
173232,47.138671875,,,
173233,47.120361328125,,,
173234,47.18902587890625,-8.79295355008588,1.6094292999403454,-2.94203889449595
173235,47.23480224609375,,,
173236,47.19818115234375,,,
173237,47.11578369140625,,,
173238,47.19818115234375,,,
173239,47.21649169921875,-8.800009899299829,1.60942873541939,-2.9445379970170165
173240,47.2119140625,,,
173241,47.2576904296875,,,
173242,47.22564697265625,,,
173243,47.193603515625,,,
173244,47.120361328125,-8.807365170565914,1.6094341764311224,-2.992721196694345
173245,47.09747314453125,,,
173246,47.1112060546875,,,
173247,47.09747314453125,,,
173248,47.0654296875,,,
173249,47.0654296875,-8.775328704762886,1.6094369775753223,-3.0064342425657955
173250,47.010498046875,,,
173251,46.95098876953125,,,
173252,47.02423095703125,,,
173253,47.0928955078125,,,
173254,47.24395751953125,-8.9307816988657,1.6094179853582995,-3.008058650838484
173255,47.193603515625,,,
173256,47.17071533203125,,,
173257,47.193603515625,,,
173258,47.22564697265625,,,
173259,47.156982421875,-8.781716130035123,1.609417029945853,-2.862801848676896
173260,47.13409423828125,,,
173261,47.1661376953125,,,
173262,47.230224609375,,,
173263,47.20733642578125,,,
173264,47.19818115234375,-8.791143494005308,1.6094165101670155,-2.8751097443740647
173265,47.2576904296875,,,
173266,47.17987060546875,,,
173267,47.11578369140625,,,
173268,47.03338623046875,,,
173269,47.10205078125,-8.864396072813635,1.609414650869089,-2.906292076852464
173270,47.22564697265625,,,
173271,47.17071533203125,,,
173272,47.083740234375,,,
173273,47.07000732421875,,,
173274,47.12493896484375,-8.82458489553376,1.6094189310816296,-2.878900950864974
173275,47.17529296875,,,
173276,47.2210693359375,,,
173277,47.16156005859375,,,
173278,47.12493896484375,,,
173279,47.17071533203125,-8.7876876672041,1.6094317018821882,-2.9660544218208047
173280,47.28057861328125,,,
173281,47.2393798828125,,,
173282,47.20733642578125,,,
173283,47.2119140625,,,
173284,47.230224609375,-8.78531420387958,1.6094319507564945,-2.974177175831911
173285,47.22564697265625,,,
173286,47.04254150390625,,,
173287,47.03338623046875,,,
173288,47.04254150390625,,,
173289,46.94183349609375,-8.906106414966391,1.609424176089748,-2.983056944928259
173290,46.99676513671875,,,
173291,47.06085205078125,,,
173292,47.138671875,,,
173293,47.10662841796875,,,
173294,47.138671875,-8.817012392186406,1.6094255975181835,-2.870072502900529
173295,47.1661376953125,,,
173296,47.156982421875,,,
173297,47.17071533203125,,,
173298,47.28515625,,,
173299,47.10205078125,-8.830437059395049,1.6094255573113347,-2.854094963599139
173300,47.05169677734375,,,
173301,47.06085205078125,,,
173302,47.10205078125,,,
173303,47.06085205078125,,,
173304,47.0379638671875,-8.77637635095282,1.6094243264879509,-2.8304474719010217
173305,46.9921875,,,
173306,47.11578369140625,,,
173307,47.17529296875,,,
173308,47.13409423828125,,,
173309,47.2119140625,-8.861087918662209,1.6094257973129762,-2.9083250042814184
173310,47.13409423828125,,,
173311,47.17529296875,,,
173312,47.19818115234375,,,
173313,47.19818115234375,,,
173314,47.24395751953125,-8.793656456821855,1.609432366270006,-2.930178151887938
173315,47.17529296875,,,
173316,47.2393798828125,,,
173317,47.17529296875,,,
173318,47.11578369140625,,,
173319,47.083740234375,-8.819052227315067,1.609432355430088,-2.921852994503067
173320,46.99676513671875,,,
173321,46.9921875,,,
173322,46.98760986328125,,,
173323,46.96014404296875,,,
173324,47.02423095703125,-8.773578070242655,1.6094311099366367,-2.950062566401325
173325,47.138671875,,,
173326,47.11578369140625,,,
173327,47.17987060546875,,,
173328,47.17987060546875,,,
173329,47.138671875,-8.782092405280252,1.6094314960191904,-2.838652532989775
173330,47.2119140625,,,
173331,47.1844482421875,,,
173332,47.14324951171875,,,
173333,47.0928955078125,,,
173334,47.17529296875,-8.799000976700444,1.6094363477047362,-2.867762730244281
173335,47.21649169921875,,,
173336,47.2119140625,,,
173337,47.193603515625,,,
173338,47.16156005859375,,,
173339,47.21649169921875,-8.780331520161864,1.6094361695924508,-2.889255396208756
173340,47.266845703125,,,
173341,47.24395751953125,,,
173342,47.230224609375,,,
173343,47.156982421875,,,
173344,47.120361328125,-8.823428372477961,1.609435830720244,-2.882928729167756
173345,47.193603515625,,,
173346,47.2027587890625,,,
173347,47.17071533203125,,,
173348,47.1661376953125,,,
173349,47.2119140625,-8.777994233206908,1.6094360178123104,-3.0034532306644186
173350,47.2119140625,,,
173351,47.2393798828125,,,
173352,47.2576904296875,,,
173353,47.22564697265625,,,
173354,47.156982421875,-8.792782518746453,1.6094361897780685,-3.0179695943467784
173355,47.0928955078125,,,
173356,46.91436767578125,,,
173357,46.9464111328125,,,
173358,47.0196533203125,,,
173359,46.98760986328125,-8.828713893935774,1.6094349506393635,-3.0772932374896866
173360,46.96929931640625,,,
173361,46.96929931640625,,,
173362,47.0654296875,,,
173363,47.13409423828125,,,
173364,47.02880859375,-8.831044522393443,1.60943495994068,-2.8192006356798984
173365,46.973876953125,,,
173366,46.9921875,,,
173367,47.08831787109375,,,
173368,47.06085205078125,,,
173369,47.0654296875,-8.800690870597672,1.6094351658063992,-2.77218641496606
173370,47.156982421875,,,
173371,47.17529296875,,,
173372,47.10205078125,,,
173373,47.047119140625,,,
173374,47.03338623046875,-8.82252644545643,1.609436367301287,-2.799447329466409
173375,47.156982421875,,,
173376,47.18902587890625,,,
173377,47.24853515625,,,
173378,47.193603515625,,,
173379,47.156982421875,-8.791117880455278,1.6094362684169399,-2.9545779028124377
173380,47.17071533203125,,,
173381,47.2027587890625,,,
173382,47.13409423828125,,,
173383,47.1844482421875,,,
173384,47.2576904296875,-8.799789485218014,1.6094364403299668,-2.8959323926741036
173385,47.24395751953125,,,
173386,47.230224609375,,,
173387,47.138671875,,,
173388,47.15240478515625,,,
173389,47.15240478515625,-8.804492852753905,1.6094372188767476,-2.89748250496879
173390,47.10205078125,,,
173391,47.10662841796875,,,
173392,47.06085205078125,,,
