x,y,ll,a_ll,e_ll,e_a_ll
80020,294.3516540527344,,,,
80021,294.2702941894531,,,,
80022,294.3788146972656,,,,
80023,294.3788146972656,,,,
80024,294.2160339355469,-17.0502713082198,-4.669811101218498,,
80025,294.2160339355469,,,,
80026,294.32452392578125,,,,
80027,294.3788146972656,,,,
80028,294.2973937988281,,,,
80029,294.1617736816406,-17.052862499135788,-4.668747997032265,,
80030,294.5687255859375,,,,
80031,294.2431640625,,,,
80032,294.3516540527344,,,,
80033,294.3788146972656,,,,
80034,294.1617736816406,-17.08120566062467,-4.681355871218505,,
80035,293.9990234375,,,,
80036,294.2431640625,,,,
80037,294.2431640625,,,,
80038,294.18890380859375,,,,
80039,294.3788146972656,-17.070079017745883,-4.669146032430693,,
80040,294.32452392578125,,,,
80041,294.3516540527344,,,,
80042,294.2160339355469,,,,
80043,294.2702941894531,,,,
80044,294.3788146972656,-17.04830348639946,-4.666021695702464,1.609437626868163,1.6094372624621207
80045,294.2702941894531,,,,
80046,294.32452392578125,,,,
80047,294.2160339355469,,,,
80048,294.2160339355469,,,,
80049,294.1617736816406,-17.045856432504277,-4.66720793409718,1.6094375903155083,1.6094372087552076
80050,294.2160339355469,,,,
80051,294.1346435546875,,,,
80052,294.2160339355469,,,,
80053,294.2160339355469,,,,
80054,294.4330749511719,-17.060331300418852,-4.6713201137921345,1.609437609906535,1.6094372257900553
80055,294.40594482421875,,,,
80056,294.1075134277344,,,,
80057,294.2160339355469,,,,
80058,294.3516540527344,,,,
80059,294.3788146972656,-17.067209604738323,-4.687219309795999,1.6094377488065787,1.6094365450505657
80060,294.2160339355469,,,,
80061,294.3788146972656,,,,
80062,294.2431640625,,,,
80063,294.3516540527344,,,,
80064,294.1075134277344,-17.059874337266365,-4.689303075563776,1.6094378023767644,1.6094356204027216
80065,294.3516540527344,,,,
80066,294.2431640625,,,,
80067,294.2160339355469,,,,
80068,294.18890380859375,,,,
80069,294.2160339355469,-17.04635315270888,-4.682288167417506,1.6094377905827792,1.6094361703888085
80070,294.3788146972656,,,,
80071,294.2431640625,,,,
80072,294.3788146972656,,,,
80073,294.2973937988281,,,,
80074,294.2160339355469,-17.05048455898194,-4.683290093940289,1.6094378167401984,1.6094370274569347
80075,294.4330749511719,,,,
80076,294.18890380859375,,,,
80077,294.5687255859375,,,,
80078,294.2702941894531,,,,
80079,294.1075134277344,-17.098615614070106,-4.697959392770133,1.6094373228461292,1.6094372017588494
80080,294.2973937988281,,,,
80081,294.2160339355469,,,,
80082,294.3516540527344,,,,
80083,294.1617736816406,,,,
80084,294.2431640625,-17.048806750961756,-4.671679195970576,1.6094372637947216,1.6094362080981746
80085,294.3516540527344,,,,
80086,294.2702941894531,,,,
80087,294.3788146972656,,,,
80088,294.2702941894531,,,,
80089,294.2431640625,-17.04683319610647,-4.676116863557017,1.60943720839022,1.609436101676026
80090,294.32452392578125,,,,
80091,294.1617736816406,,,,
80092,294.3788146972656,,,,
80093,294.40594482421875,,,,
80094,294.2431640625,-17.057773886929215,-4.680346407688821,1.609437265769044,1.6094360881435774
80095,294.2702941894531,,,,
80096,294.1617736816406,,,,
80097,294.460205078125,,,,
80098,294.3788146972656,,,,
80099,294.2431640625,-17.063839457133444,-4.67817347087661,1.6094373087828462,1.6094360580803344
80100,294.2702941894531,,,,
80101,294.2702941894531,,,,
80102,294.3516540527344,,,,
80103,294.0261535644531,,,,
80104,294.2431640625,-17.06406153781026,-4.695607469175617,1.6094378216382645,1.6094364043555867
80105,294.3516540527344,,,,
80106,294.3516540527344,,,,
80107,294.1075134277344,,,,
80108,294.32452392578125,,,,
80109,294.32452392578125,-17.058719777443986,-4.684535973932768,1.6094378454400486,1.6094368233675873
80110,294.3516540527344,,,,
80111,294.18890380859375,,,,
80112,294.2160339355469,,,,
80113,294.1075134277344,,,,
80114,294.2160339355469,-17.051775511501514,-4.678226097879687,1.6094378775021616,1.6094369388537586
80115,294.460205078125,,,,
80116,294.2160339355469,,,,
80117,294.3788146972656,,,,
80118,294.3516540527344,,,,
80119,294.1617736816406,-17.06604000258688,-4.6806322709225325,1.6094378670200515,1.6094369464715934
80120,294.2973937988281,,,,
80121,294.2431640625,,,,
80122,294.2702941894531,,,,
80123,294.1075134277344,,,,
80124,294.1617736816406,-17.04934470615425,-4.675298094820971,1.6094378386560289,1.6094367781035266
80125,294.3516540527344,,,,
80126,294.2431640625,,,,
80127,294.2431640625,,,,
80128,294.3516540527344,,,,
80129,294.2160339355469,-17.04764144308804,-4.68023980431569,1.6094378330484085,1.6094377024322222
80130,294.3516540527344,,,,
80131,294.3516540527344,,,,
80132,294.32452392578125,,,,
80133,294.1617736816406,,,,
80134,294.1346435546875,-17.059274084347727,-4.688419997531422,1.6094378314341447,1.609437479106242
80135,294.32452392578125,,,,
80136,294.2160339355469,,,,
80137,294.3788146972656,,,,
80138,294.2431640625,,,,
80139,294.3516540527344,-17.049266200453516,-4.685559982503594,1.6094378244541632,1.609437439363668
80140,294.2160339355469,,,,
80141,293.9990234375,,,,
80142,294.2431640625,,,,
80143,294.40594482421875,,,,
80144,294.460205078125,-17.094309740042963,-4.703620858874342,1.6094373772647934,1.6094358090769816
80145,294.2431640625,,,,
80146,294.2973937988281,,,,
80147,294.2431640625,,,,
80148,294.1346435546875,,,,
80149,294.05328369140625,-17.05452708521491,-4.678402130843866,1.6094374077496088,1.6094360947382893
80150,294.3516540527344,,,,
80151,294.3788146972656,,,,
80152,294.1617736816406,,,,
80153,294.1617736816406,,,,
80154,294.3516540527344,-17.060399306384554,-4.669439660852272,1.609437480228773,1.609434977880512
