x,y,ll,a_ll,e_ll,e_a_ll
20,294.18890380859375,,,,
21,294.2431640625,,,,
22,294.2973937988281,,,,
23,294.1075134277344,,,,
24,294.08038330078125,-17.051836079931874,-4.689534473259061,,
25,294.18890380859375,,,,
26,294.2973937988281,,,,
27,294.4873352050781,,,,
28,294.18890380859375,,,,
29,294.2431640625,-17.065857812154427,-4.691995309106145,,
30,294.0261535644531,,,,
31,294.2431640625,,,,
32,294.18890380859375,,,,
33,294.1075134277344,,,,
34,294.2973937988281,-17.05715729976246,-4.681843409288308,,
35,294.1346435546875,,,,
36,294.2431640625,,,,
37,294.2431640625,,,,
38,294.2160339355469,,,,
39,294.18890380859375,-17.042142796642562,-4.674463710463615,,
40,294.2160339355469,,,,
41,294.1075134277344,,,,
42,294.2160339355469,,,,
43,294.18890380859375,,,,
44,294.1346435546875,-17.041959258584868,-4.681803199118811,1.6094377695282684,1.6094370241051927
45,294.2973937988281,,,,
46,294.1617736816406,,,,
47,294.18890380859375,,,,
48,294.2431640625,,,,
49,294.2973937988281,-17.04585546242417,-4.686391013492113,1.6094377598620213,1.6094371485782164
50,294.08038330078125,,,,
51,294.1346435546875,,,,
52,294.18890380859375,,,,
53,294.18890380859375,,,,
54,294.1075134277344,-17.041044476845915,-4.699923470309052,1.6094378509377651,1.6094362924718832
55,294.2973937988281,,,,
56,294.0261535644531,,,,
57,294.2973937988281,,,,
58,294.18890380859375,,,,
59,294.2973937988281,-17.062462405585503,-4.709028387517646,1.6094378011296135,1.6094343606412447
60,294.1346435546875,,,,
61,294.1075134277344,,,,
62,294.18890380859375,,,,
63,294.1617736816406,,,,
64,294.05328369140625,-17.041387873124147,-4.694715683244962,1.6094377986072006,1.609435791956808
65,294.1346435546875,,,,
66,293.9447937011719,,,,
67,294.1617736816406,,,,
68,294.2160339355469,,,,
69,294.1617736816406,-17.054755940562572,-4.693984053681715,1.609437793907693,1.609436644103
70,294.1617736816406,,,,
71,294.08038330078125,,,,
72,294.05328369140625,,,,
73,294.1346435546875,,,,
