x,y,LL,entropy,approx_LL
60020,294.2160339355469,,,
60021,294.3788146972656,,,
60022,294.3516540527344,,,
60023,294.40594482421875,,,
60024,294.40594482421875,-17.052644094440588,,-4.662340510644478
60025,294.3788146972656,,,
60026,294.2973937988281,,,
60027,294.3788146972656,,,
60028,294.3788146972656,,,
60029,294.460205078125,-17.048441503096363,,-4.67183007147454
60030,294.2702941894531,,,
60031,294.2973937988281,,,
60032,294.2973937988281,,,
60033,294.08038330078125,,,
60034,294.3516540527344,-17.05805182827027,,-4.6755169064221915
60035,294.2160339355469,,,
60036,294.2973937988281,,,
60037,294.2702941894531,,,
60038,294.2160339355469,,,
60039,294.3788146972656,-17.047999375141774,,-4.68819793369141
60040,294.3788146972656,,,
60041,294.3516540527344,,,
60042,294.3516540527344,,,
60043,294.3788146972656,,,
60044,294.3516540527344,-17.0429298592519,1.6094378683212824,-4.688826918285346
60045,294.2160339355469,,,
60046,294.3788146972656,,,
60047,294.2973937988281,,,
60048,294.4873352050781,,,
60049,294.3788146972656,-17.059324872289185,1.6094378439574015,-4.696079102922994
60050,294.3516540527344,,,
60051,294.460205078125,,,
60052,294.2973937988281,,,
60053,294.4873352050781,,,
60054,294.40594482421875,-17.053469976922244,1.6094378470627608,-4.692665795680125
60055,294.3788146972656,,,
60056,294.2973937988281,,,
60057,294.2160339355469,,,
60058,294.2160339355469,,,
60059,294.3788146972656,-17.0519331847145,1.609437860731735,-4.6958030823408325
60060,294.3788146972656,,,
60061,294.460205078125,,,
60062,294.1617736816406,,,
60063,294.18890380859375,,,
60064,294.3516540527344,-17.068330579023353,1.6094377908583302,-4.700232961821369
60065,294.1617736816406,,,
60066,294.40594482421875,,,
60067,294.4330749511719,,,
60068,294.2431640625,,,
60069,294.3788146972656,-17.06412297157298,1.6094378461249084,-4.685132785239733
60070,294.2973937988281,,,
60071,294.51446533203125,,,
60072,294.2160339355469,,,
60073,294.3516540527344,,,
60074,294.3788146972656,-17.06235713698523,1.60943784383222,-4.682241959426422
60075,294.460205078125,,,
60076,294.460205078125,,,
60077,294.3788146972656,,,
60078,294.4330749511719,,,
60079,294.5687255859375,-17.052851206259525,1.609437840931077,-4.682336073710419
60080,294.4330749511719,,,
60081,294.3516540527344,,,
60082,294.2973937988281,,,
60083,294.2431640625,,,
60084,294.460205078125,-17.05605772433218,1.6094378588950848,-4.670244814373659
60085,294.18890380859375,,,
60086,294.2160339355469,,,
60087,294.4873352050781,,,
60088,294.2431640625,,,
60089,294.32452392578125,-17.06478748193752,1.6094378739107085,-4.682639558725621
60090,294.2702941894531,,,
60091,294.4330749511719,,,
60092,294.2702941894531,,,
60093,294.3516540527344,,,
60094,294.2973937988281,-17.049552528430016,1.6094378564669145,-4.674206000013197
60095,294.1617736816406,,,
60096,294.32452392578125,,,
60097,294.2973937988281,,,
60098,294.3516540527344,,,
60099,294.05328369140625,-17.065886052974854,1.609437840347787,-4.68380800088177
60100,294.3788146972656,,,
60101,294.32452392578125,,,
60102,294.40594482421875,,,
60103,294.1075134277344,,,
60104,294.40594482421875,-17.06775708335258,1.6094378302607153,-4.681520797021951
60105,294.3516540527344,,,
60106,294.2973937988281,,,
60107,294.2431640625,,,
60108,294.460205078125,,,
60109,294.78582763671875,-17.120421708023784,1.6094369038476652,-4.691315752740041
60110,294.2702941894531,,,
60111,294.1075134277344,,,
60112,294.3516540527344,,,
60113,294.3788146972656,,,
60114,294.4330749511719,-17.067725185197567,1.6094369194416058,-4.641591981587334
60115,294.18890380859375,,,
60116,294.3516540527344,,,
60117,294.40594482421875,,,
60118,294.18890380859375,,,
60119,294.3516540527344,-17.058004038800682,1.60943704330291,-4.630881743027561
60120,294.2431640625,,,
60121,294.2973937988281,,,
60122,294.3788146972656,,,
60123,294.32452392578125,,,
60124,294.460205078125,-17.05335401574765,1.6094369134151185,-4.641029296314319
60125,294.2160339355469,,,
60126,294.2702941894531,,,
60127,294.1617736816406,,,
60128,294.40594482421875,,,
60129,294.32452392578125,-17.055293229198366,1.6094368218806667,-4.649198516933664
60130,294.3788146972656,,,
60131,294.32452392578125,,,
60132,294.3516540527344,,,
60133,294.3516540527344,,,
60134,294.32452392578125,-17.043020498806573,1.60943780376358,-4.68295555733079
60135,294.3516540527344,,,
60136,294.5415954589844,,,
60137,294.3788146972656,,,
60138,294.4330749511719,,,
60139,294.460205078125,-17.05340893443511,1.6094378679144692,-4.6974665362363766
60140,294.18890380859375,,,
60141,294.32452392578125,,,
60142,294.2702941894531,,,
60143,294.2973937988281,,,
60144,294.460205078125,-17.057420254601773,1.6094378699834273,-4.691952775374553
60145,294.3516540527344,,,
60146,294.3788146972656,,,
60147,294.2973937988281,,,
60148,294.460205078125,,,
60149,294.3788146972656,-17.04855309092361,1.609437866461361,-4.686292138321667
60150,294.3788146972656,,,
60151,294.1617736816406,,,
60152,294.3788146972656,,,
60153,294.32452392578125,,,
60154,294.3516540527344,-17.055132765573855,1.6094378668685059,-4.697816328707239
60155,294.3516540527344,,,
60156,294.3788146972656,,,
60157,294.32452392578125,,,
60158,294.3788146972656,,,
60159,294.2973937988281,-17.044239665167293,1.6094378735786985,-4.687547787949818
60160,294.32452392578125,,,
60161,294.2973937988281,,,
60162,294.3788146972656,,,
60163,294.2160339355469,,,
