x,y,ll,a_ll,e_ll,e_a_ll
183020,47.10662841796875,,,,
183021,47.0745849609375,,,,
183022,47.04254150390625,,,,
183023,47.10662841796875,,,,
183024,47.18902587890625,-8.808881417498673,-2.8043070646859207,,
183025,47.17529296875,,,,
183026,47.156982421875,,,,
183027,47.09747314453125,,,,
183028,47.083740234375,,,,
183029,47.05169677734375,-8.805218994564353,-2.996390281974141,,
183030,47.0745849609375,,,,
183031,47.06085205078125,,,,
183032,47.02880859375,,,,
183033,47.05169677734375,,,,
183034,46.9921875,-8.781861818396877,-2.9911025114328575,,
183035,46.973876953125,,,,
183036,47.02423095703125,,,,
183037,47.0928955078125,,,,
183038,47.0562744140625,,,,
183039,47.02880859375,-8.793167327893398,-2.9868607411498536,,
183040,46.88690185546875,,,,
183041,46.96014404296875,,,,
183042,47.02880859375,,,,
183043,47.1661376953125,,,,
183044,47.14324951171875,-8.948906632208002,-3.01405266959586,1.6094138091842396,1.6090888038403866
183045,47.193603515625,,,,
183046,47.2119140625,,,,
183047,47.17987060546875,,,,
183048,47.16156005859375,,,,
183049,47.11578369140625,-8.789874297464195,-2.937857089808702,1.609412511601596,1.609401491250365
183050,47.0928955078125,,,,
183051,47.156982421875,,,,
183052,47.1661376953125,,,,
183053,47.083740234375,,,,
183054,47.06085205078125,-8.79890280025633,-2.8707952583004954,1.6094121649229773,1.6092882038478837
183055,47.02880859375,,,,
183056,47.13409423828125,,,,
183057,47.193603515625,,,,
183058,47.17529296875,,,,
183059,47.138671875,-8.824232184290201,-2.8749665086903042,1.6094147740240596,1.6092448776973836
183060,47.10662841796875,,,,
183061,47.18902587890625,,,,
183062,47.23480224609375,,,,
183063,47.138671875,,,,
183064,47.04254150390625,-8.842632452893318,-2.8876724531018825,1.6094170912378973,1.609267095084677
183065,47.02880859375,,,,
183066,47.14324951171875,,,,
183067,47.2119140625,,,,
183068,47.28515625,,,,
183069,47.17987060546875,-8.887539739645204,-2.9962434750884483,1.609430129175114,1.609303998326656
183070,47.17987060546875,,,,
183071,47.26226806640625,,,,
183072,47.28057861328125,,,,
183073,47.16156005859375,,,,
183074,47.13409423828125,-8.826946773460842,-2.9458324823511637,1.6094324131477273,1.6092989251925551
183075,47.10205078125,,,,
183076,47.2119140625,,,,
183077,47.24853515625,,,,
183078,47.13409423828125,,,,
183079,47.10205078125,-8.830097915161994,-2.922530215363287,1.6094343894196725,1.6093281768071068
183080,47.05169677734375,,,,
183081,47.06085205078125,,,,
183082,47.07916259765625,,,,
183083,47.0379638671875,,,,
183084,47.02880859375,-8.773626522797043,-2.9326799717559893,1.6094294066550592,1.6093655763677104
183085,47.0013427734375,,,,
183086,46.9921875,,,,
183087,47.03338623046875,,,,
183088,47.09747314453125,,,,
183089,47.138671875,-8.820858822630107,-2.8935306149164903,1.6094295003361756,1.6093720336057782
183090,47.156982421875,,,,
183091,47.17071533203125,,,,
183092,47.17071533203125,,,,
183093,47.28057861328125,,,,
183094,47.24395751953125,-8.811959418066559,-2.8841945283747625,1.6094352069147595,1.6094058225125472
183095,47.2943115234375,,,,
183096,47.25311279296875,,,,
183097,47.24395751953125,,,,
183098,47.230224609375,,,,
183099,47.376708984375,-8.821279411264149,-2.918541505869346,1.6094353813515128,1.609418052747455
183100,47.35382080078125,,,,
183101,47.303466796875,,,,
183102,47.21649169921875,,,,
183103,47.20733642578125,,,,
183104,47.2393798828125,-8.826110759056174,-2.7899159839319965,1.6094355549447483,1.6092865916695047
183105,47.28057861328125,,,,
183106,47.22564697265625,,,,
183107,47.1661376953125,,,,
183108,47.23480224609375,,,,
183109,47.1844482421875,-8.80000645623959,-2.7795410744625784,1.609437364727478,1.6092374215541048
183110,47.11578369140625,,,,
183111,47.21649169921875,,,,
183112,47.2760009765625,,,,
183113,47.303466796875,,,,
183114,47.24395751953125,-8.841958363051958,-2.9751079209019684,1.6094366464460406,1.609095460477981
183115,47.2210693359375,,,,
183116,47.15240478515625,,,,
183117,47.15240478515625,,,,
183118,47.15240478515625,,,,
183119,47.17529296875,-8.783861100865797,-2.9667580212041393,1.6094352307881559,1.6090034215680191
183120,47.20733642578125,,,,
183121,47.28515625,,,,
183122,47.32177734375,,,,
183123,47.303466796875,,,,
183124,47.2393798828125,-8.804276328190854,-2.9670216693914226,1.6094352224680346,1.6089452608038042
183125,47.21649169921875,,,,
183126,47.17071533203125,,,,
183127,47.23480224609375,,,,
183128,47.3492431640625,,,,
183129,47.3675537109375,-8.871262441364943,-2.986238912061256,1.609431409230572,1.6090798445271446
183130,47.303466796875,,,,
183131,47.28057861328125,,,,
183132,47.21649169921875,,,,
183133,47.266845703125,,,,
183134,47.28057861328125,-8.789037136958255,-2.927253832433736,1.6094307111205108,1.6094152869335652
183135,47.340087890625,,,,
183136,47.29888916015625,,,,
183137,47.39044189453125,,,,
183138,47.3309326171875,,,,
183139,47.28515625,-8.79905188402767,-2.954377289829727,1.6094314452271725,1.6094163581818681
183140,47.27142333984375,,,,
