x,y,ll,a_ll,e_ll,e_a_ll
143060,46.69921875,,,,
143061,46.73126220703125,,,,
143062,46.80450439453125,,,,
143063,46.8548583984375,,,,
143064,46.8914794921875,,,,
143065,46.80908203125,,,,
143066,46.7724609375,,,,
143067,46.75872802734375,,,,
143068,46.76788330078125,,,,
143069,46.7724609375,,,,
143070,46.8182373046875,,,,
143071,46.95098876953125,,,,
143072,46.98760986328125,,,,
143073,46.9921875,,,,
143074,46.93267822265625,-9.18243096355919,-1.271155069839304,,
143075,46.9189453125,,,,
143076,46.84112548828125,,,,
143077,46.827392578125,,,,
143078,46.84112548828125,,,,
143079,46.80908203125,,,,
143080,46.83197021484375,,,,
143081,46.9189453125,,,,
143082,46.845703125,,,,
143083,46.83197021484375,,,,
143084,46.9097900390625,,,,
143085,46.937255859375,,,,
143086,46.95556640625,,,,
143087,46.845703125,,,,
143088,46.845703125,,,,
143089,46.78619384765625,-8.578721953645754,-1.1995327393371562,,
143090,46.8548583984375,,,,
143091,46.84112548828125,,,,
143092,46.82281494140625,,,,
143093,46.88232421875,,,,
143094,46.89605712890625,,,,
143095,46.9189453125,,,,
143096,46.9097900390625,,,,
143097,46.973876953125,,,,
143098,46.95556640625,,,,
143099,46.92352294921875,,,,
143100,46.84112548828125,,,,
143101,46.80908203125,,,,
143102,46.80450439453125,,,,
143103,46.81365966796875,,,,
143104,46.7999267578125,-8.64775786454533,-1.331636273278384,,
143105,46.78619384765625,,,,
143106,46.7449951171875,,,,
143107,46.73126220703125,,,,
143108,46.80450439453125,,,,
143109,46.69464111328125,,,,
143110,46.73126220703125,,,,
143111,46.80908203125,,,,
143112,46.790771484375,,,,
143113,46.73126220703125,,,,
143114,46.74957275390625,,,,
143115,46.73126220703125,,,,
143116,46.77703857421875,,,,
143117,46.827392578125,,,,
143118,46.845703125,,,,
143119,46.82281494140625,-8.511890355452248,-1.4316528699956157,,
143120,46.83197021484375,,,,
143121,46.85943603515625,,,,
143122,46.9097900390625,,,,
143123,46.91436767578125,,,,
143124,46.85028076171875,,,,
143125,46.864013671875,,,,
143126,46.85028076171875,,,,
143127,46.82281494140625,,,,
143128,46.91436767578125,,,,
143129,46.93267822265625,,,,
143130,46.9097900390625,,,,
143131,46.9189453125,,,,
143132,46.9921875,,,,
143133,46.92352294921875,,,,
143134,46.9647216796875,-8.5612611818995,-1.4185875850085277,1.609040080107006,1.607240648547374
143135,46.98760986328125,,,,
143136,46.98760986328125,,,,
143137,46.95556640625,,,,
143138,46.9921875,,,,
143139,47.010498046875,,,,
143140,46.9830322265625,,,,
143141,46.95098876953125,,,,
143142,46.9189453125,,,,
143143,46.96929931640625,,,,
143144,46.98760986328125,,,,
143145,46.9464111328125,,,,
143146,46.91436767578125,,,,
143147,46.9189453125,,,,
143148,46.790771484375,,,,
143149,46.7999267578125,-8.758721260002403,-1.4979917824214084,1.6093887895453247,1.6065926760597495
143150,46.79534912109375,,,,
143151,46.84112548828125,,,,
143152,46.84112548828125,,,,
143153,46.82281494140625,,,,
143154,46.7724609375,,,,
143155,46.71295166015625,,,,
143156,46.69921875,,,,
143157,46.7083740234375,,,,
143158,46.69921875,,,,
143159,46.70379638671875,,,,
143160,46.67633056640625,,,,
143161,46.80908203125,,,,
143162,46.80450439453125,,,,
143163,46.80908203125,,,,
143164,46.85943603515625,-8.712246020997457,-1.3983666090955533,1.6093816458446701,1.6087184568543162
143165,46.89605712890625,,,,
143166,46.90521240234375,,,,
143167,46.845703125,,,,
143168,46.8182373046875,,,,
143169,46.84112548828125,,,,
143170,46.85943603515625,,,,
143171,46.9921875,,,,
143172,46.98760986328125,,,,
143173,46.9189453125,,,,
143174,46.9189453125,,,,
143175,46.9189453125,,,,
143176,46.864013671875,,,,
143177,46.87774658203125,,,,
143178,46.96014404296875,,,,
143179,46.8731689453125,-8.593600838518007,-1.2611692463385207,1.6093797860958445,1.6078753823923753
143180,46.7724609375,,,,
143181,46.790771484375,,,,
143182,46.89605712890625,,,,
143183,46.88690185546875,,,,
143184,46.86859130859375,,,,
143185,46.82281494140625,,,,
143186,46.8182373046875,,,,
143187,46.85943603515625,,,,
143188,46.80908203125,,,,
143189,46.78619384765625,,,,
143190,46.73583984375,,,,
143191,46.8182373046875,,,,
143192,46.86859130859375,,,,
143193,46.87774658203125,,,,
143194,46.85028076171875,-8.534478671903122,-1.3154431709045507,1.6093863228534606,1.607644239824115
143195,46.7724609375,,,,
143196,46.85028076171875,,,,
143197,46.90521240234375,,,,
143198,46.864013671875,,,,
143199,46.73583984375,,,,
143200,46.717529296875,,,,
143201,46.75872802734375,,,,
143202,46.80908203125,,,,
143203,46.790771484375,,,,
143204,46.754150390625,,,,
143205,46.76788330078125,,,,
143206,46.69464111328125,,,,
143207,46.69464111328125,,,,
143208,46.73126220703125,,,,
143209,46.74957275390625,-8.690802300388723,-1.3547504012066933,1.6093930826273435,1.6077266019233907
143210,46.7724609375,,,,
143211,46.827392578125,,,,
143212,46.80450439453125,,,,
143213,46.78619384765625,,,,
143214,46.790771484375,,,,
143215,46.80908203125,,,,
143216,46.72210693359375,,,,
143217,46.73583984375,,,,
143218,46.74957275390625,,,,
143219,46.80450439453125,,,,
143220,46.845703125,,,,
143221,46.80908203125,,,,
143222,46.7724609375,,,,
143223,46.66259765625,,,,
143224,46.7633056640625,-8.526186785154692,-1.3894989661689086,1.6093975214787162,1.608723306352436
143225,46.84112548828125,,,,
143226,46.864013671875,,,,
143227,46.91436767578125,,,,
143228,46.80908203125,,,,
143229,46.91436767578125,,,,
143230,46.95556640625,,,,
143231,46.88232421875,,,,
143232,46.87774658203125,,,,
143233,46.84112548828125,,,,
143234,46.87774658203125,,,,
143235,46.86859130859375,,,,
143236,46.85943603515625,,,,
143237,46.80908203125,,,,
143238,46.8182373046875,,,,
143239,46.80450439453125,-8.510392646101359,-1.420720722246052,1.6094082026543266,1.608572952502939
143240,46.790771484375,,,,
143241,46.79534912109375,,,,
143242,46.74957275390625,,,,
143243,46.73583984375,,,,
143244,46.73583984375,,,,
143245,46.69464111328125,,,,
143246,46.644287109375,,,,
143247,46.6900634765625,,,,
143248,46.7083740234375,,,,
143249,46.754150390625,,,,
143250,46.85028076171875,,,,
143251,47.02880859375,,,,
143252,47.0562744140625,,,,
143253,47.0379638671875,,,,
143254,46.9189453125,-10.036551979898436,-1.637007658267417,1.6072727394766244,1.606406597779904
143255,46.864013671875,,,,
143256,46.88690185546875,,,,
143257,46.93267822265625,,,,
143258,46.9189453125,,,,
143259,46.83197021484375,,,,
143260,46.73126220703125,,,,
143261,46.75872802734375,,,,
143262,46.74041748046875,,,,
143263,46.71295166015625,,,,
143264,46.6717529296875,,,,
143265,46.66259765625,,,,
143266,46.7449951171875,,,,
143267,46.82281494140625,,,,
143268,46.73126220703125,,,,
143269,46.680908203125,-9.109323048956227,-1.3592914769756097,1.6074402500663316,1.606826356652656
143270,46.59393310546875,,,,
143271,46.54815673828125,,,,
143272,46.62139892578125,,,,
143273,46.69464111328125,,,,
143274,46.73583984375,,,,
143275,46.74957275390625,,,,
143276,46.864013671875,,,,
143277,46.73583984375,,,,
143278,46.7266845703125,,,,
143279,46.75872802734375,,,,
143280,46.73583984375,,,,
143281,46.7266845703125,,,,
143282,46.7999267578125,,,,
143283,46.82281494140625,,,,
143284,46.84112548828125,-9.081356269653861,-1.343541635978739,1.6075811991635789,1.6067297756426193
143285,46.84112548828125,,,,
143286,46.827392578125,,,,
143287,46.845703125,,,,
143288,46.80908203125,,,,
143289,46.78619384765625,,,,
143290,46.69921875,,,,
143291,46.69464111328125,,,,
143292,46.83197021484375,,,,
143293,46.71295166015625,,,,
143294,46.717529296875,,,,
143295,46.845703125,,,,
143296,46.8182373046875,,,,
143297,46.78619384765625,,,,
143298,46.76788330078125,,,,
143299,46.78619384765625,-8.611976934235523,-1.1680022022124035,1.607690385896062,1.603529431285664
143300,46.88690185546875,,,,
143301,46.9097900390625,,,,
143302,46.80450439453125,,,,
143303,46.74041748046875,,,,
143304,46.86859130859375,,,,
143305,47.0196533203125,,,,
143306,47.010498046875,,,,
143307,46.95098876953125,,,,
143308,46.9281005859375,,,,
143309,46.84112548828125,,,,
143310,46.84112548828125,,,,
143311,46.790771484375,,,,
143312,46.80450439453125,,,,
143313,46.79534912109375,,,,
143314,46.73126220703125,-9.09808837463393,-1.3012750627172986,1.6081780079761239,1.603256542759656
143315,46.76788330078125,,,,
143316,46.84112548828125,,,,
143317,46.827392578125,,,,
143318,46.845703125,,,,
143319,46.8731689453125,,,,
143320,46.91436767578125,,,,
143321,46.88232421875,,,,
143322,46.73126220703125,,,,
143323,46.73126220703125,,,,
143324,46.73583984375,,,,
143325,46.7724609375,,,,
143326,46.790771484375,,,,
143327,46.7266845703125,,,,
143328,46.7724609375,,,,
143329,46.7724609375,-8.68609267838972,-1.265080428857697,1.6091309951666226,1.6080144650666819
143330,46.9189453125,,,,
143331,46.88232421875,,,,
