x,y,ll,a_ll,e_ll,e_a_ll
240060,288.07391357421875,,,,
240061,288.181884765625,,,,
240062,288.1549072265625,,,,
240063,288.04693603515625,,,,
240064,288.181884765625,,,,
240065,288.3708190917969,,,,
240066,287.8310546875,,,,
240067,287.72314453125,,,,
240068,287.8310546875,,,,
240069,287.615234375,,,,
240070,287.8580322265625,,,,
240071,288.2628479003906,,,,
240072,288.4248352050781,,,,
240073,288.2088623046875,,,,
240074,288.181884765625,-27.341675234710642,-2.820000332886415,,
240075,288.1549072265625,,,,
240076,288.1278991699219,,,,
240077,287.6422119140625,,,,
240078,287.99298095703125,,,,
240079,287.99298095703125,,,,
240080,287.2375793457031,,,,
240081,287.21063232421875,,,,
240082,287.5882568359375,,,,
240083,287.7501220703125,,,,
240084,287.777099609375,,,,
240085,286.9949035644531,,,,
240086,286.6444091796875,,,,
240087,286.75225830078125,,,,
240088,286.45574951171875,,,,
240089,287.6422119140625,-29.971865291579938,-3.033515881750683,,
240090,288.28985595703125,,,,
240091,287.18365478515625,,,,
240092,287.7501220703125,,,,
240093,287.9659729003906,,,,
240094,287.9659729003906,,,,
240095,287.4263916015625,,,,
240096,288.3708190917969,,,,
240097,288.8568420410156,,,,
240098,288.8028259277344,,,,
240099,288.829833984375,,,,
240100,288.5868225097656,,,,
240101,288.8028259277344,,,,
240102,289.6402587890625,,,,
240103,289.6132507324219,,,,
240104,289.5862121582031,-32.311411037320994,-2.9497959354997247,,
240105,289.6943054199219,,,,
240106,289.45111083984375,,,,
240107,289.3970642089844,,,,
240108,289.45111083984375,,,,
240109,289.5592041015625,,,,
240110,289.5051574707031,,,,
240111,289.53216552734375,,,,
240112,289.53216552734375,,,,
240113,289.6943054199219,,,,
240114,289.6943054199219,,,,
240115,289.5862121582031,,,,
240116,289.6132507324219,,,,
240117,289.6132507324219,,,,
240118,289.5051574707031,,,,
240119,289.5592041015625,-26.791509728381087,-2.943234988156409,,
240120,289.45111083984375,,,,
240121,289.3430480957031,,,,
240122,289.3970642089844,,,,
240123,289.37005615234375,,,,
240124,289.53216552734375,,,,
240125,289.6132507324219,,,,
240126,289.45111083984375,,,,
240127,289.0188903808594,,,,
240128,288.7218017578125,,,,
240129,289.0458984375,,,,
240130,289.5592041015625,,,,
240131,289.5862121582031,,,,
240132,289.6943054199219,,,,
240133,289.5862121582031,,,,
240134,289.5592041015625,-27.589852071260324,-2.3469111554269317,1.606907091408738,1.6054934491864044
240135,289.5592041015625,,,,
240136,289.5051574707031,,,,
240137,289.3160095214844,,,,
240138,289.3970642089844,,,,
240139,289.4781188964844,,,,
240140,289.3970642089844,,,,
240141,289.28900146484375,,,,
240142,289.0188903808594,,,,
240143,289.1539306640625,,,,
240144,289.1539306640625,,,,
240145,289.2349853515625,,,,
240146,289.4781188964844,,,,
240147,289.3160095214844,,,,
240148,289.37005615234375,,,,
240149,289.09991455078125,-27.003084079029172,-2.091843305275817,1.6067666777096812,1.5990040699777668
240150,289.3430480957031,,,,
240151,289.53216552734375,,,,
240152,289.3430480957031,,,,
240153,288.47882080078125,,,,
240154,288.8028259277344,,,,
240155,288.77581787109375,,,,
240156,288.6138000488281,,,,
240157,288.7218017578125,,,,
240158,288.829833984375,,,,
240159,288.77581787109375,,,,
240160,289.0729064941406,,,,
240161,289.0188903808594,,,,
240162,288.7218017578125,,,,
240163,289.1539306640625,,,,
240164,289.0188903808594,-27.774067842593098,-2.0627398003119293,1.60691606555485,1.5968749526225072
240165,289.2079772949219,,,,
240166,288.9108581542969,,,,
240167,288.9648742675781,,,,
240168,288.9108581542969,,,,
240169,289.1269226074219,,,,
240170,289.28900146484375,,,,
240171,288.99188232421875,,,,
240172,288.99188232421875,,,,
240173,288.9378662109375,,,,
240174,288.8568420410156,,,,
240175,289.0188903808594,,,,
240176,288.99188232421875,,,,
240177,289.09991455078125,,,,
240178,288.9378662109375,,,,
240179,289.0188903808594,-26.834107496444588,-2.387097318725041,1.6093271300980223,1.6007893906891837
240180,289.1269226074219,,,,
240181,289.1269226074219,,,,
240182,288.99188232421875,,,,
240183,289.09991455078125,,,,
240184,289.3430480957031,,,,
240185,289.09991455078125,,,,
240186,289.1809387207031,,,,
240187,289.0458984375,,,,
240188,289.2349853515625,,,,
240189,289.37005615234375,,,,
240190,289.2079772949219,,,,
240191,288.5328063964844,,,,
240192,288.88385009765625,,,,
240193,289.1539306640625,,,,
240194,288.829833984375,-27.233223612995225,-2.4238813763384695,1.6093550123734803,1.6071180863452252
240195,288.8568420410156,,,,
240196,288.9648742675781,,,,
240197,288.9648742675781,,,,
240198,288.9108581542969,,,,
240199,289.0458984375,,,,
240200,289.4781188964844,,,,
240201,289.66729736328125,,,,
240202,289.53216552734375,,,,
240203,289.5592041015625,,,,
240204,289.5051574707031,,,,
240205,289.80242919921875,,,,
240206,289.5862121582031,,,,
240207,289.4241027832031,,,,
240208,289.37005615234375,,,,
240209,289.37005615234375,-27.841470827542402,-2.6372846858005943,1.6093281649462632,1.6050898491738814
240210,289.45111083984375,,,,
240211,289.45111083984375,,,,
240212,289.0188903808594,,,,
240213,289.1269226074219,,,,
240214,289.1269226074219,,,,
240215,289.2619934082031,,,,
240216,289.2079772949219,,,,
240217,289.2079772949219,,,,
240218,288.9648742675781,,,,
240219,288.7488098144531,,,,
240220,288.7218017578125,,,,
240221,288.9108581542969,,,,
240222,288.6678161621094,,,,
240223,288.7488098144531,,,,
240224,288.8568420410156,-27.49677897538941,-2.475093591963495,1.609346606633164,1.6063041710203287
240225,288.69482421875,,,,
240226,288.77581787109375,,,,
240227,288.829833984375,,,,
240228,288.9378662109375,,,,
240229,288.8028259277344,,,,
240230,288.64080810546875,,,,
240231,288.64080810546875,,,,
240232,288.77581787109375,,,,
240233,288.88385009765625,,,,
240234,288.7218017578125,,,,
240235,288.7218017578125,,,,
240236,288.7488098144531,,,,
240237,289.2079772949219,,,,
240238,288.6138000488281,,,,
240239,288.8568420410156,-26.927666333461644,-2.539029697160143,1.6093457060339578,1.6088094135123894
240240,289.3970642089844,,,,
240241,288.64080810546875,,,,
240242,288.6138000488281,,,,
240243,288.77581787109375,,,,
240244,288.77581787109375,,,,
240245,288.8568420410156,,,,
240246,289.2079772949219,,,,
240247,288.7218017578125,,,,
240248,288.9648742675781,,,,
240249,288.9108581542969,,,,
240250,289.1539306640625,,,,
240251,288.9108581542969,,,,
240252,288.9378662109375,,,,
240253,288.9378662109375,,,,
240254,288.9108581542969,-27.224777258831423,-2.403213935928619,1.609375050895365,1.608862503519684
240255,288.7488098144531,,,,
240256,289.09991455078125,,,,
240257,288.9108581542969,,,,
240258,289.0458984375,,,,
240259,288.9108581542969,,,,
240260,288.8028259277344,,,,
240261,288.9108581542969,,,,
240262,289.1809387207031,,,,
240263,288.9378662109375,,,,
240264,288.8028259277344,,,,
240265,289.0188903808594,,,,
240266,289.09991455078125,,,,
240267,289.0729064941406,,,,
240268,289.1539306640625,,,,
240269,288.9378662109375,-26.88166312398498,-2.3364517490921872,1.6093509554273102,1.6085483820493338
240270,288.7488098144531,,,,
240271,289.2619934082031,,,,
240272,289.1539306640625,,,,
240273,288.77581787109375,,,,
240274,289.1269226074219,,,,
240275,288.8028259277344,,,,
240276,289.2079772949219,,,,
240277,289.2619934082031,,,,
240278,289.4241027832031,,,,
240279,289.1269226074219,,,,
240280,289.2349853515625,,,,
240281,289.1269226074219,,,,
240282,289.1269226074219,,,,
240283,289.0458984375,,,,
240284,289.2619934082031,-27.155892798269903,-2.65693164806632,1.6094044726730494,1.6084466778679412
240285,289.1269226074219,,,,
240286,289.1539306640625,,,,
240287,289.1269226074219,,,,
240288,288.9378662109375,,,,
240289,289.0458984375,,,,
240290,289.2349853515625,,,,
240291,289.3970642089844,,,,
240292,289.1809387207031,,,,
240293,289.1539306640625,,,,
240294,288.9108581542969,,,,
240295,288.9378662109375,,,,
240296,289.1539306640625,,,,
