x,y,ll,a_ll,e_ll,e_a_ll
170060,45.30879211425781,,,,
170061,45.37401962280274,,,,
170062,45.30879211425781,,,,
170063,45.33053207397461,,,,
170064,45.28704833984375,,,,
170065,45.35227584838867,,,,
170066,45.46100234985352,,,,
170067,45.37401962280274,,,,
170068,45.41751098632813,,,,
170069,45.2218246459961,,,,
170070,45.3957633972168,,,,
170071,45.30879211425781,,,,
170072,45.3957633972168,,,,
170073,45.41751098632813,,,,
170074,45.35227584838867,-8.5940557301103,-1.4429158221104765,,
170075,45.3957633972168,,,,
170076,45.3957633972168,,,,
170077,45.33053207397461,,,,
170078,45.26530456542969,,,,
170079,45.33053207397461,,,,
170080,45.33053207397461,,,,
170081,45.35227584838867,,,,
170082,45.35227584838867,,,,
170083,45.30879211425781,,,,
170084,45.37401962280274,,,,
170085,45.3957633972168,,,,
170086,45.33053207397461,,,,
170087,45.48274612426758,,,,
170088,45.48274612426758,,,,
170089,45.37401962280274,-8.569194767856864,-1.4355862422501522,,
170090,45.3957633972168,,,,
170091,45.46100234985352,,,,
170092,45.41751098632813,,,,
170093,45.41751098632813,,,,
170094,45.33053207397461,,,,
170095,45.28704833984375,,,,
170096,45.33053207397461,,,,
170097,45.30879211425781,,,,
170098,45.30879211425781,,,,
170099,45.3957633972168,,,,
170100,45.33053207397461,,,,
170101,45.2218246459961,,,,
170102,45.30879211425781,,,,
170103,45.30879211425781,,,,
170104,45.33053207397461,-8.602416583015003,-1.4973254703040566,,
170105,45.3957633972168,,,,
170106,45.37401962280274,,,,
170107,45.37401962280274,,,,
170108,45.3957633972168,,,,
170109,45.37401962280274,,,,
170110,45.3957633972168,,,,
170111,45.30879211425781,,,,
170112,45.2218246459961,,,,
170113,45.33053207397461,,,,
170114,45.41751098632813,,,,
170115,45.28704833984375,,,,
170116,45.35227584838867,,,,
170117,45.33053207397461,,,,
170118,45.37401962280274,,,,
170119,45.43925476074219,-8.526435715860769,-1.4795015469670934,,
170120,45.37401962280274,,,,
170121,45.26530456542969,,,,
170122,45.41751098632813,,,,
170123,45.30879211425781,,,,
170124,45.33053207397461,,,,
170125,45.35227584838867,,,,
170126,45.17834091186523,,,,
170127,45.3957633972168,,,,
170128,45.5044937133789,,,,
170129,45.33053207397461,,,,
170130,45.43925476074219,,,,
170131,45.43925476074219,,,,
170132,45.37401962280274,,,,
170133,45.24356460571289,,,,
170134,45.30879211425781,-8.92587597332827,-1.5591801175241917,1.6093009512569258,1.6089915068220344
170135,45.35227584838867,,,,
170136,45.35227584838867,,,,
170137,45.37401962280274,,,,
170138,45.41751098632813,,,,
170139,45.30879211425781,,,,
170140,45.5044937133789,,,,
170141,45.33053207397461,,,,
170142,45.37401962280274,,,,
170143,45.33053207397461,,,,
170144,45.2218246459961,,,,
170145,45.28704833984375,,,,
170146,45.35227584838867,,,,
170147,45.28704833984375,,,,
170148,45.46100234985352,,,,
170149,45.35227584838867,-8.708340022834602,-1.4882272710374527,1.6093024971154044,1.6090843865611875
170150,45.3957633972168,,,,
170151,45.3957633972168,,,,
170152,45.35227584838867,,,,
170153,45.37401962280274,,,,
170154,45.26530456542969,,,,
170155,45.3957633972168,,,,
170156,45.43925476074219,,,,
170157,45.41751098632813,,,,
170158,45.37401962280274,,,,
170159,45.3957633972168,,,,
170160,45.26530456542969,,,,
170161,45.46100234985352,,,,
170162,45.3957633972168,,,,
170163,45.3957633972168,,,,
170164,45.37401962280274,-8.507415162909787,-1.4548982822601233,1.609282049618158,1.6091708121547312
170165,45.33053207397461,,,,
170166,45.41751098632813,,,,
170167,45.30879211425781,,,,
170168,45.30879211425781,,,,
170169,45.33053207397461,,,,
170170,45.30879211425781,,,,
170171,45.30879211425781,,,,
170172,45.30879211425781,,,,
170173,45.30879211425781,,,,
170174,45.37401962280274,,,,
170175,45.30879211425781,,,,
170176,45.30879211425781,,,,
170177,45.37401962280274,,,,
170178,45.35227584838867,,,,
