x,y,ll,a_ll,e_ll,e_a_ll
203060,47.25311279296875,,,,
203061,47.24853515625,,,,
203062,47.20733642578125,,,,
203063,47.17529296875,,,,
203064,47.24395751953125,,,,
203065,47.2119140625,,,,
203066,47.19818115234375,,,,
203067,47.20733642578125,,,,
203068,47.193603515625,,,,
203069,47.193603515625,,,,
203070,47.20733642578125,,,,
203071,47.33551025390625,,,,
203072,47.266845703125,,,,
203073,47.11578369140625,,,,
203074,47.15240478515625,-8.609135699642744,-1.336516695905138,,
203075,47.3126220703125,,,,
203076,47.33551025390625,,,,
203077,47.340087890625,,,,
203078,47.22564697265625,,,,
203079,47.18902587890625,,,,
203080,47.2210693359375,,,,
203081,47.18902587890625,,,,
203082,47.17987060546875,,,,
203083,47.28057861328125,,,,
203084,47.3583984375,,,,
203085,47.340087890625,,,,
203086,47.28057861328125,,,,
203087,47.2576904296875,,,,
203088,47.18902587890625,,,,
203089,47.24395751953125,-8.746065491504206,-1.3559850421616857,,
203090,47.19818115234375,,,,
203091,47.17071533203125,,,,
203092,47.1478271484375,,,,
203093,47.16156005859375,,,,
203094,47.18902587890625,,,,
203095,47.2119140625,,,,
203096,47.17529296875,,,,
203097,47.193603515625,,,,
203098,47.23480224609375,,,,
203099,47.230224609375,,,,
203100,47.193603515625,,,,
203101,47.13409423828125,,,,
203102,47.13409423828125,,,,
203103,47.15240478515625,,,,
203104,47.24395751953125,-8.46462008545418,-1.2857742457698607,,
203105,47.193603515625,,,,
203106,47.0654296875,,,,
203107,47.193603515625,,,,
203108,47.340087890625,,,,
203109,47.28515625,,,,
203110,47.20733642578125,,,,
203111,47.20733642578125,,,,
203112,47.2027587890625,,,,
203113,47.10205078125,,,,
203114,47.17071533203125,,,,
203115,47.28515625,,,,
203116,47.38128662109375,,,,
203117,47.29888916015625,,,,
203118,47.22564697265625,,,,
203119,47.156982421875,-9.055705621369867,-1.460242821949935,,
203120,47.1478271484375,,,,
203121,47.10205078125,,,,
203122,47.047119140625,,,,
203123,47.0562744140625,,,,
203124,47.10205078125,,,,
203125,47.07000732421875,,,,
203126,47.0654296875,,,,
203127,47.0654296875,,,,
203128,47.03338623046875,,,,
203129,47.0013427734375,,,,
203130,46.98760986328125,,,,
203131,46.98760986328125,,,,
203132,47.010498046875,,,,
203133,47.047119140625,,,,
203134,47.10205078125,-8.5475210113113,-1.5684645394969456,1.6091555369943746,1.606871985265359
203135,47.14324951171875,,,,
203136,47.12493896484375,,,,
203137,47.1112060546875,,,,
203138,47.17529296875,,,,
203139,47.1844482421875,,,,
203140,47.1112060546875,,,,
203141,47.1112060546875,,,,
203142,47.18902587890625,,,,
203143,47.266845703125,,,,
203144,47.24395751953125,,,,
203145,47.20733642578125,,,,
203146,47.17529296875,,,,
203147,47.120361328125,,,,
203148,47.0654296875,,,,
203149,47.083740234375,-8.674581714936874,-1.2268957970208363,1.6091645253820452,1.6055324352938392
203150,47.18902587890625,,,,
203151,47.1478271484375,,,,
203152,47.09747314453125,,,,
203153,47.047119140625,,,,
203154,47.0196533203125,,,,
203155,47.06085205078125,,,,
203156,47.17987060546875,,,,
203157,47.24395751953125,,,,
203158,47.17529296875,,,,
203159,47.2119140625,,,,
203160,47.2119140625,,,,
203161,47.24853515625,,,,
203162,47.303466796875,,,,
203163,47.24395751953125,,,,
203164,47.13409423828125,-9.012207279349925,-1.3619548228258025,1.609059410189491,1.6055491366241377
203165,47.230224609375,,,,
203166,47.23480224609375,,,,
203167,47.266845703125,,,,
203168,47.13409423828125,,,,
203169,47.13409423828125,,,,
203170,47.138671875,,,,
203171,47.28057861328125,,,,
203172,47.138671875,,,,
203173,47.138671875,,,,
203174,47.16156005859375,,,,
203175,47.14324951171875,,,,
203176,47.13409423828125,,,,
203177,47.10205078125,,,,
203178,47.13409423828125,,,,
203179,47.17529296875,-8.646281485708553,-1.2754896530145183,1.609163030363546,1.6054322233512766
203180,47.1661376953125,,,,
203181,47.10205078125,,,,
203182,47.138671875,,,,
203183,47.17529296875,,,,
203184,47.05169677734375,,,,
203185,46.95098876953125,,,,
203186,46.9921875,,,,
203187,47.0928955078125,,,,
203188,47.10205078125,,,,
203189,47.18902587890625,,,,
203190,47.03338623046875,,,,
203191,47.1295166015625,,,,
203192,47.17529296875,,,,
203193,47.17071533203125,,,,
203194,47.17987060546875,-8.878086459195872,-1.4116586144375967,1.6092522060054102,1.6057177946252286
203195,47.24395751953125,,,,
203196,47.230224609375,,,,
203197,47.28515625,,,,
203198,47.266845703125,,,,
203199,47.26226806640625,,,,
203200,47.303466796875,,,,
203201,47.32177734375,,,,
203202,47.3492431640625,,,,
203203,47.3126220703125,,,,
203204,47.23480224609375,,,,
203205,47.24395751953125,,,,
203206,47.340087890625,,,,
203207,47.39501953125,,,,
203208,47.28057861328125,,,,
203209,47.2027587890625,-8.620371448871936,-1.5073302949110863,1.6092860769537198,1.6067732159750514
203210,47.17071533203125,,,,
203211,47.23480224609375,,,,
203212,47.2210693359375,,,,
203213,47.2210693359375,,,,
203214,47.3126220703125,,,,
203215,47.3126220703125,,,,
203216,47.1844482421875,,,,
203217,47.156982421875,,,,
203218,47.193603515625,,,,
203219,47.193603515625,,,,
203220,47.19818115234375,,,,
203221,47.00592041015625,,,,
203222,46.973876953125,,,,
203223,47.0654296875,,,,
203224,47.15240478515625,-9.237576762060836,-1.3329452645614026,1.6090995859358967,1.607834722174963
203225,47.138671875,,,,
203226,47.138671875,,,,
203227,47.24395751953125,,,,
203228,47.230224609375,,,,
203229,47.12493896484375,,,,
203230,47.06085205078125,,,,
203231,47.06085205078125,,,,
203232,47.04254150390625,,,,
203233,47.04254150390625,,,,
203234,47.00592041015625,,,,
203235,47.0379638671875,,,,
203236,47.010498046875,,,,
203237,46.97845458984375,,,,
203238,47.0654296875,,,,
203239,47.07000732421875,-8.930809051447202,-1.331536539033047,1.6091197019794576,1.6077359786789298
203240,47.04254150390625,,,,
203241,47.0654296875,,,,
203242,47.1295166015625,,,,
203243,47.09747314453125,,,,
203244,47.230224609375,,,,
203245,47.28057861328125,,,,
203246,47.29888916015625,,,,
203247,47.25311279296875,,,,
203248,47.193603515625,,,,
203249,47.28515625,,,,
203250,47.32177734375,,,,
203251,47.29888916015625,,,,
203252,47.24395751953125,,,,
203253,47.28057861328125,,,,
203254,47.24395751953125,-9.153912952001697,-1.218807655412518,1.6091416811229267,1.6069618392902307
203255,47.28057861328125,,,,
203256,47.2760009765625,,,,
203257,47.24395751953125,,,,
203258,47.193603515625,,,,
203259,47.09747314453125,,,,
203260,47.193603515625,,,,
203261,47.138671875,,,,
203262,47.156982421875,,,,
203263,47.09747314453125,,,,
203264,47.17071533203125,,,,
203265,47.2119140625,,,,
203266,47.28057861328125,,,,
203267,47.28515625,,,,
203268,47.2210693359375,,,,
203269,47.32177734375,-8.832423892148817,-1.1702147143105974,1.6091294329480812,1.6055476583961252
203270,47.3126220703125,,,,
203271,47.20733642578125,,,,
203272,47.0562744140625,,,,
203273,47.083740234375,,,,
203274,47.07000732421875,,,,
203275,47.02880859375,,,,
203276,47.0654296875,,,,
203277,47.10205078125,,,,
203278,47.138671875,,,,
203279,47.20733642578125,,,,
203280,47.2576904296875,,,,
203281,47.266845703125,,,,
203282,47.29888916015625,,,,
203283,47.28057861328125,,,,
203284,47.156982421875,-9.284892640269959,-1.2868420988545741,1.6092491899256158,1.6081479459325987
203285,47.14324951171875,,,,
203286,47.1661376953125,,,,
203287,47.230224609375,,,,
203288,47.266845703125,,,,
203289,47.24395751953125,,,,
203290,47.2576904296875,,,,
203291,47.2119140625,,,,
203292,47.083740234375,,,,
203293,47.10205078125,,,,
203294,47.06085205078125,,,,
203295,46.95556640625,,,,
203296,46.91436767578125,,,,
203297,46.9647216796875,,,,
203298,47.09747314453125,,,,
203299,47.09747314453125,-9.560498751259676,-1.3248278359357917,1.6090383560679953,1.608207164142152
203300,47.07916259765625,,,,
203301,47.0379638671875,,,,
203302,47.0379638671875,,,,
203303,47.0745849609375,,,,
203304,47.010498046875,,,,
203305,47.04254150390625,,,,
203306,47.0745849609375,,,,
203307,47.0654296875,,,,
203308,47.138671875,,,,
203309,47.193603515625,,,,
203310,47.28057861328125,,,,
203311,47.22564697265625,,,,
203312,47.18902587890625,,,,
203313,47.230224609375,,,,
203314,47.20733642578125,-9.087480882038593,-1.2677358986969673,1.6090994622426966,1.6085083707289347
203315,47.13409423828125,,,,
203316,47.13409423828125,,,,
203317,47.12493896484375,,,,
203318,47.17529296875,,,,
203319,47.21649169921875,,,,
203320,47.20733642578125,,,,
203321,47.138671875,,,,
203322,47.120361328125,,,,
203323,47.11578369140625,,,,
203324,47.17529296875,,,,
203325,47.17071533203125,,,,
203326,47.0562744140625,,,,
203327,47.07916259765625,,,,
203328,47.09747314453125,,,,
203329,47.07916259765625,-8.5579727035091,-1.2101003084508288,1.6087001794178075,1.6084638166563403
203330,47.0745849609375,,,,
203331,47.10662841796875,,,,
203332,47.138671875,,,,
203333,47.1295166015625,,,,
203334,47.13409423828125,,,,
203335,47.17071533203125,,,,
203336,47.230224609375,,,,
203337,47.17529296875,,,,
203338,47.17071533203125,,,,
203339,47.07916259765625,,,,
203340,47.11578369140625,,,,
203341,47.17071533203125,,,,
203342,47.1478271484375,,,,
203343,47.17529296875,,,,
203344,47.20733642578125,-8.52923777694892,-1.2731664970176069,1.6084260747488535,1.6090125136832438
203345,47.120361328125,,,,
203346,47.07916259765625,,,,
203347,47.138671875,,,,
203348,47.120361328125,,,,
203349,47.193603515625,,,,
203350,47.26226806640625,,,,
203351,47.30804443359375,,,,
203352,47.3583984375,,,,
203353,47.31719970703125,,,,
203354,47.28515625,,,,
203355,47.28057861328125,,,,
203356,47.303466796875,,,,
203357,47.28515625,,,,
203358,47.24395751953125,,,,
203359,47.29888916015625,-9.083193640344552,-1.478626134351243,1.6085206196963755,1.6070549483916228
203360,47.26226806640625,,,,
203361,47.1478271484375,,,,
203362,47.20733642578125,,,,
203363,47.266845703125,,,,
203364,47.28057861328125,,,,
203365,47.21649169921875,,,,
203366,47.11578369140625,,,,
203367,47.08831787109375,,,,
203368,47.0562744140625,,,,
203369,47.17529296875,,,,
203370,47.20733642578125,,,,
203371,47.09747314453125,,,,
203372,47.0745849609375,,,,
203373,47.17529296875,,,,
203374,47.28057861328125,-8.934332459477037,-1.3788744165911253,1.6090459209521526,1.606856980488259
203375,47.38128662109375,,,,
203376,47.31719970703125,,,,
203377,47.2576904296875,,,,
203378,47.13409423828125,,,,
203379,47.11578369140625,,,,
203380,47.047119140625,,,,
203381,47.047119140625,,,,
203382,47.15240478515625,,,,
203383,47.193603515625,,,,
203384,47.17071533203125,,,,
203385,47.11578369140625,,,,
203386,47.11578369140625,,,,
203387,47.13409423828125,,,,
203388,47.2119140625,,,,
203389,47.138671875,-9.172581581508773,-1.4439804580154723,1.6089861460287216,1.6066228856213276
203390,47.03338623046875,,,,
203391,47.17529296875,,,,
203392,47.193603515625,,,,
203393,47.28057861328125,,,,
203394,47.26226806640625,,,,
203395,47.13409423828125,,,,
203396,47.10662841796875,,,,
203397,47.07916259765625,,,,
203398,47.07916259765625,,,,
203399,47.10205078125,,,,
203400,47.156982421875,,,,
203401,47.17529296875,,,,
203402,47.2027587890625,,,,
203403,47.09747314453125,,,,
203404,47.15240478515625,-8.810572704178497,-1.362061348411092,1.609115793442523,1.6081159022384464
203405,47.2027587890625,,,,
203406,47.2760009765625,,,,
203407,47.12493896484375,,,,
203408,47.11578369140625,,,,
203409,47.266845703125,,,,
203410,47.24853515625,,,,
203411,47.2393798828125,,,,
203412,47.07916259765625,,,,
203413,47.138671875,,,,
203414,47.28057861328125,,,,
203415,47.2119140625,,,,
203416,47.14324951171875,,,,
203417,47.12493896484375,,,,
203418,47.1112060546875,,,,
203419,47.138671875,-8.812721084285974,-1.3251554607821296,1.609307369634301,1.6086425664548487
203420,47.230224609375,,,,
203421,47.10205078125,,,,
203422,47.08831787109375,,,,
203423,47.04254150390625,,,,
203424,47.08831787109375,,,,
203425,47.083740234375,,,,
203426,47.05169677734375,,,,
203427,47.06085205078125,,,,
203428,47.13409423828125,,,,
203429,47.156982421875,,,,
203430,47.193603515625,,,,
203431,47.156982421875,,,,
203432,47.1112060546875,,,,
203433,47.0745849609375,,,,
203434,47.083740234375,-8.624301882966476,-1.404085259198889,1.6092314984838345,1.6090217633228652
