x,y,ll,a_ll,e_ll,e_a_ll
100060,295.62750244140625,,,,
100061,295.68182373046875,,,,
100062,295.8719482421875,,,,
100063,295.7633056640625,,,,
100064,295.9806213378906,,,,
100065,295.73614501953125,,,,
100066,295.79046630859375,,,,
100067,295.73614501953125,,,,
100068,295.73614501953125,,,,
100069,295.73614501953125,,,,
100070,295.7633056640625,,,,
100071,295.7633056640625,,,,
100072,295.84478759765625,,,,
100073,295.79046630859375,,,,
100074,295.6546630859375,0.5993068555061143,-6.750271644104116,,
100075,295.68182373046875,,,,
100076,295.79046630859375,,,,
100077,295.92626953125,,,,
100078,295.79046630859375,,,,
100079,295.89910888671875,,,,
100080,295.7633056640625,,,,
100081,295.9534606933594,,,,
100082,295.7633056640625,,,,
100083,295.8719482421875,,,,
100084,295.89910888671875,,,,
100085,295.7633056640625,,,,
100086,295.6546630859375,,,,
100087,295.73614501953125,,,,
100088,295.817626953125,,,,
100089,295.89910888671875,-27.12866604685344,-2.887883665665917,,
100090,295.7633056640625,,,,
100091,295.79046630859375,,,,
100092,295.9534606933594,,,,
100093,295.84478759765625,,,,
100094,295.7633056640625,,,,
100095,295.817626953125,,,,
100096,295.9534606933594,,,,
100097,295.7633056640625,,,,
100098,295.8719482421875,,,,
100099,295.84478759765625,,,,
100100,295.68182373046875,,,,
100101,295.8719482421875,,,,
100102,295.68182373046875,,,,
100103,295.84478759765625,,,,
100104,295.79046630859375,-27.108019781158703,-2.929716191962265,,
100105,295.73614501953125,,,,
100106,295.73614501953125,,,,
100107,295.73614501953125,,,,
100108,295.73614501953125,,,,
100109,295.73614501953125,,,,
100110,295.708984375,,,,
100111,295.8719482421875,,,,
100112,295.68182373046875,,,,
100113,295.79046630859375,,,,
100114,295.708984375,,,,
100115,295.73614501953125,,,,
100116,295.68182373046875,,,,
100117,295.84478759765625,,,,
100118,295.79046630859375,,,,
100119,295.73614501953125,-27.05756148048841,-2.93615971237579,,
100120,295.84478759765625,,,,
100121,295.68182373046875,,,,
100122,295.5460205078125,,,,
100123,295.817626953125,,,,
100124,296.1979675292969,,,,
100125,295.79046630859375,,,,
100126,295.92626953125,,,,
100127,295.6546630859375,,,,
100128,295.6546630859375,,,,
100129,295.68182373046875,,,,
100130,295.7633056640625,,,,
100131,295.817626953125,,,,
100132,295.57318115234375,,,,
100133,295.79046630859375,,,,
100134,295.68182373046875,-27.343513958484237,-2.972300257584652,,1.536215483113343
100135,295.600341796875,,,,
100136,295.817626953125,,,,
100137,295.79046630859375,,,,
100138,295.84478759765625,,,,
100139,295.73614501953125,,,,
100140,295.84478759765625,,,,
100141,295.84478759765625,,,,
100142,295.68182373046875,,,,
100143,295.73614501953125,,,,
100144,295.84478759765625,,,,
100145,295.4373779296875,,,,
100146,295.9534606933594,,,,
100147,295.62750244140625,,,,
100148,295.708984375,,,,
100149,295.62750244140625,-27.23707016129837,-2.92005882953484,1.6094307848489238,1.6093948369871889
100150,295.8719482421875,,,,
100151,295.817626953125,,,,
100152,295.84478759765625,,,,
100153,295.68182373046875,,,,
100154,295.817626953125,,,,
100155,295.73614501953125,,,,
100156,295.7633056640625,,,,
100157,295.79046630859375,,,,
100158,295.46453857421875,,,,
100159,295.73614501953125,,,,
100160,295.84478759765625,,,,
100161,295.62750244140625,,,,
100162,295.73614501953125,,,,
100163,295.73614501953125,,,,
100164,295.9806213378906,-27.199859932265902,-2.8957332186500357,1.6094311322115646,1.6094018898658107
100165,295.8719482421875,,,,
100166,295.79046630859375,,,,
100167,295.73614501953125,,,,
100168,295.57318115234375,,,,
100169,295.84478759765625,,,,
100170,295.6546630859375,,,,
100171,295.89910888671875,,,,
100172,295.84478759765625,,,,
100173,295.7633056640625,,,,
100174,295.9806213378906,,,,
100175,295.8719482421875,,,,
100176,295.8719482421875,,,,
100177,295.62750244140625,,,,
100178,295.708984375,,,,
100179,295.73614501953125,-27.18525287608135,-2.8851794356205533,1.6094321871699315,1.609382006855378
100180,295.79046630859375,,,,
100181,295.84478759765625,,,,
100182,295.68182373046875,,,,
100183,295.57318115234375,,,,
100184,295.8719482421875,,,,
100185,295.73614501953125,,,,
100186,295.79046630859375,,,,
100187,295.89910888671875,,,,
100188,295.7633056640625,,,,
100189,295.79046630859375,,,,
100190,295.79046630859375,,,,
100191,295.8719482421875,,,,
100192,295.92626953125,,,,
100193,295.6546630859375,,,,
100194,295.84478759765625,-27.14154813544647,-2.8571691590206085,1.609434769859862,1.6093491280259782
100195,295.62750244140625,,,,
100196,295.73614501953125,,,,
100197,295.84478759765625,,,,
100198,295.7633056640625,,,,
100199,295.57318115234375,,,,
100200,295.68182373046875,,,,
100201,295.817626953125,,,,
100202,295.57318115234375,,,,
100203,295.8719482421875,,,,
100204,295.84478759765625,,,,
100205,295.68182373046875,,,,
100206,295.9806213378906,,,,
100207,296.1708068847656,,,,
100208,295.9534606933594,,,,
100209,295.92626953125,-27.37116867353169,-2.9121539931873714,1.6094337795600067,1.6094086713644036
100210,295.92626953125,,,,
100211,295.817626953125,,,,
100212,295.68182373046875,,,,
100213,295.817626953125,,,,
100214,295.8719482421875,,,,
100215,295.9534606933594,,,,
100216,295.8719482421875,,,,
100217,295.84478759765625,,,,
100218,295.79046630859375,,,,
100219,295.79046630859375,,,,
100220,295.8719482421875,,,,
100221,295.708984375,,,,
100222,295.73614501953125,,,,
100223,295.6546630859375,,,,
100224,295.8719482421875,-27.121933658333454,-2.869148971785096,1.6094326561315362,1.609415405529579
100225,295.84478759765625,,,,
100226,295.84478759765625,,,,
100227,295.73614501953125,,,,
100228,295.708984375,,,,
100229,295.84478759765625,,,,
100230,295.817626953125,,,,
100231,295.708984375,,,,
100232,295.84478759765625,,,,
100233,295.68182373046875,,,,
100234,295.7633056640625,,,,
100235,295.6546630859375,,,,
100236,295.79046630859375,,,,
100237,295.8719482421875,,,,
100238,295.79046630859375,,,,
100239,295.68182373046875,-27.088364000718123,-2.8819247022642513,1.6094311809929345,1.6094174867156472
100240,295.79046630859375,,,,
100241,295.62750244140625,,,,
100242,295.73614501953125,,,,
100243,295.73614501953125,,,,
100244,295.6546630859375,,,,
100245,295.9806213378906,,,,
100246,295.73614501953125,,,,
100247,295.68182373046875,,,,
100248,295.79046630859375,,,,
100249,295.708984375,,,,
100250,295.79046630859375,,,,
100251,295.8719482421875,,,,
100252,295.708984375,,,,
100253,295.68182373046875,,,,
100254,295.817626953125,-27.125176299669327,-2.902114790808173,1.6094308453240826,1.6094131059015464
100255,295.68182373046875,,,,
100256,295.68182373046875,,,,
100257,295.8719482421875,,,,
100258,295.73614501953125,,,,
100259,295.8719482421875,,,,
100260,295.84478759765625,,,,
100261,295.62750244140625,,,,
100262,295.68182373046875,,,,
100263,295.92626953125,,,,
100264,295.817626953125,,,,
100265,295.817626953125,,,,
100266,295.8719482421875,,,,
100267,295.5460205078125,,,,
100268,295.708984375,,,,
100269,295.79046630859375,-27.171144053530405,-2.90484142253387,1.6094309771843558,1.6094226606216049
100270,295.8719482421875,,,,
100271,295.8719482421875,,,,
100272,295.817626953125,,,,
100273,295.79046630859375,,,,
100274,295.73614501953125,,,,
100275,295.68182373046875,,,,
100276,295.7633056640625,,,,
100277,295.6546630859375,,,,
100278,295.708984375,,,,
100279,295.708984375,,,,
100280,295.9534606933594,,,,
100281,295.51885986328125,,,,
100282,295.9806213378906,,,,
100283,295.68182373046875,,,,
100284,295.84478759765625,-27.21058569658158,-2.9471334344947926,1.6094366770978352,1.6093961349331685
100285,295.8719482421875,,,,
100286,295.84478759765625,,,,
