x,y,ll,a_ll,e_ll,e_a_ll
20060,294.40594482421875,,,,
20061,294.2160339355469,,,,
20062,294.6772766113281,,,,
20063,294.6230163574219,,,,
20064,294.5687255859375,,,,
20065,294.51446533203125,,,,
20066,294.4873352050781,,,,
20067,294.51446533203125,,,,
20068,294.2973937988281,,,,
20069,294.460205078125,,,,
20070,294.4330749511719,,,,
20071,294.3788146972656,,,,
20072,294.2973937988281,,,,
20073,294.51446533203125,,,,
20074,294.460205078125,-27.149349744378824,-2.95980513655457,,
20075,294.460205078125,,,,
20076,294.5415954589844,,,,
20077,294.5687255859375,,,,
20078,294.51446533203125,,,,
20079,294.4330749511719,,,,
20080,294.51446533203125,,,,
20081,294.2973937988281,,,,
20082,294.5415954589844,,,,
20083,294.2973937988281,,,,
20084,294.51446533203125,,,,
20085,294.51446533203125,,,,
20086,294.460205078125,,,,
20087,294.4330749511719,,,,
20088,294.5687255859375,,,,
20089,294.51446533203125,-27.043759275177507,-2.932271974283383,,
20090,294.51446533203125,,,,
20091,294.5415954589844,,,,
20092,294.5415954589844,,,,
20093,294.51446533203125,,,,
20094,294.5415954589844,,,,
20095,294.6772766113281,,,,
20096,294.40594482421875,,,,
20097,294.51446533203125,,,,
20098,294.4873352050781,,,,
20099,294.32452392578125,,,,
20100,294.78582763671875,,,,
20101,294.3788146972656,,,,
20102,294.5415954589844,,,,
20103,294.4873352050781,,,,
20104,294.5415954589844,-27.110239422028492,-2.9258215787399555,,
20105,294.5958557128906,,,,
20106,294.460205078125,,,,
20107,294.650146484375,,,,
20108,294.460205078125,,,,
20109,294.5958557128906,,,,
20110,294.2973937988281,,,,
20111,294.3788146972656,,,,
20112,294.5687255859375,,,,
20113,294.2973937988281,,,,
20114,294.5415954589844,,,,
20115,294.51446533203125,,,,
20116,294.4330749511719,,,,
20117,294.4873352050781,,,,
20118,294.40594482421875,,,,
20119,294.51446533203125,-27.093617936001642,-2.913183731624461,,
20120,294.32452392578125,,,,
20121,294.3788146972656,,,,
20122,294.51446533203125,,,,
20123,294.5687255859375,,,,
20124,294.5687255859375,,,,
20125,294.3516540527344,,,,
20126,294.2702941894531,,,,
20127,294.5687255859375,,,,
20128,294.5415954589844,,,,
20129,294.5415954589844,,,,
20130,294.460205078125,,,,
20131,294.4330749511719,,,,
20132,294.5687255859375,,,,
20133,294.51446533203125,,,,
20134,294.4330749511719,-27.0784439739109,-2.903916914285019,1.6094370835494802,1.6094165902211377
20135,294.6230163574219,,,,
20136,294.3788146972656,,,,
20137,294.51446533203125,,,,
20138,294.460205078125,,,,
20139,294.4873352050781,,,,
20140,294.3516540527344,,,,
20141,294.2973937988281,,,,
20142,294.5415954589844,,,,
20143,294.6772766113281,,,,
20144,294.4330749511719,,,,
