x,y,ll,a_ll,e_ll,e_a_ll
130060,45.5044937133789,,,,
130061,45.28704833984375,,,,
130062,45.30879211425781,,,,
130063,45.46100234985352,,,,
130064,45.26530456542969,,,,
130065,45.35227584838867,,,,
130066,45.5044937133789,,,,
130067,45.33053207397461,,,,
130068,45.30879211425781,,,,
130069,45.3957633972168,,,,
130070,45.48274612426758,,,,
130071,45.41751098632813,,,,
130072,45.30879211425781,,,,
130073,45.33053207397461,,,,
130074,45.35227584838867,-8.878588167600173,-1.4676683000722572,,
130075,45.30879211425781,,,,
130076,45.41751098632813,,,,
130077,45.48274612426758,,,,
130078,45.37401962280274,,,,
130079,45.48274612426758,,,,
130080,45.3957633972168,,,,
130081,45.41751098632813,,,,
130082,45.37401962280274,,,,
130083,45.20008087158203,,,,
130084,45.48274612426758,,,,
130085,45.3957633972168,,,,
130086,45.30879211425781,,,,
130087,45.41751098632813,,,,
130088,45.30879211425781,,,,
130089,45.30879211425781,-8.853876579582305,-1.4370705959774237,,
130090,45.35227584838867,,,,
130091,45.30879211425781,,,,
130092,45.43925476074219,,,,
130093,45.35227584838867,,,,
130094,45.37401962280274,,,,
130095,45.2218246459961,,,,
130096,45.30879211425781,,,,
130097,45.3957633972168,,,,
130098,45.48274612426758,,,,
130099,45.33053207397461,,,,
130100,45.3957633972168,,,,
130101,45.41751098632813,,,,
130102,45.33053207397461,,,,
130103,45.3957633972168,,,,
130104,45.3957633972168,-8.616522790360545,-1.3814597767009862,,
130105,45.33053207397461,,,,
130106,45.30879211425781,,,,
130107,45.30879211425781,,,,
130108,45.30879211425781,,,,
130109,45.41751098632813,,,,
130110,45.35227584838867,,,,
130111,45.30879211425781,,,,
130112,45.48274612426758,,,,
130113,45.37401962280274,,,,
130114,45.41751098632813,,,,
130115,45.30879211425781,,,,
130116,45.30879211425781,,,,
130117,45.33053207397461,,,,
130118,45.30879211425781,,,,
130119,45.37401962280274,-8.508157111113256,-1.3906905123872424,,
130120,45.5044937133789,,,,
130121,45.43925476074219,,,,
130122,45.3957633972168,,,,
130123,45.30879211425781,,,,
130124,45.3957633972168,,,,
130125,45.41751098632813,,,,
130126,45.48274612426758,,,,
130127,45.33053207397461,,,,
130128,45.37401962280274,,,,
130129,45.3957633972168,,,,
130130,45.37401962280274,,,,
130131,45.37401962280274,,,,
130132,45.35227584838867,,,,
130133,45.35227584838867,,,,
130134,45.54798889160156,-8.659324813452075,-1.4533088238265852,1.609304671827161,1.6091504885685655
130135,45.48274612426758,,,,
130136,45.48274612426758,,,,
130137,45.35227584838867,,,,
130138,45.41751098632813,,,,
130139,45.35227584838867,,,,
130140,45.37401962280274,,,,
130141,45.24356460571289,,,,
130142,45.33053207397461,,,,
130143,45.37401962280274,,,,
130144,45.33053207397461,,,,
130145,45.3957633972168,,,,
130146,45.37401962280274,,,,
130147,45.35227584838867,,,,
130148,45.46100234985352,,,,
