x,y,ll,a_ll,e_ll,e_a_ll
200060,293.9990234375,,,,
200061,294.0261535644531,,,,
200062,294.1075134277344,,,,
200063,294.3516540527344,,,,
200064,294.2160339355469,,,,
200065,294.2431640625,,,,
200066,294.1346435546875,,,,
200067,294.1617736816406,,,,
200068,294.1346435546875,,,,
200069,294.18890380859375,,,,
200070,294.1075134277344,,,,
200071,294.2160339355469,,,,
200072,294.1617736816406,,,,
200073,294.2160339355469,,,,
200074,294.1075134277344,0.9650959420244334,-6.742467865016556,,
200075,294.18890380859375,,,,
200076,294.3516540527344,,,,
200077,294.2160339355469,,,,
200078,294.1617736816406,,,,
200079,294.2160339355469,,,,
200080,294.1346435546875,,,,
200081,294.18890380859375,,,,
200082,294.2160339355469,,,,
200083,294.3516540527344,,,,
200084,294.18890380859375,,,,
200085,294.2431640625,,,,
200086,294.18890380859375,,,,
200087,294.05328369140625,,,,
200088,294.1075134277344,,,,
200089,294.08038330078125,-27.02576300106019,-2.9231782430818707,,
200090,294.32452392578125,,,,
200091,294.32452392578125,,,,
200092,294.1617736816406,,,,
200093,294.1075134277344,,,,
200094,294.1346435546875,,,,
200095,294.18890380859375,,,,
200096,294.1346435546875,,,,
200097,294.1075134277344,,,,
200098,294.1346435546875,,,,
200099,294.05328369140625,,,,
200100,294.2431640625,,,,
200101,294.1075134277344,,,,
200102,293.9990234375,,,,
200103,294.1346435546875,,,,
200104,294.3516540527344,-27.068191274963695,-2.9403061655000906,,
200105,294.2431640625,,,,
200106,294.18890380859375,,,,
200107,294.1346435546875,,,,
200108,294.05328369140625,,,,
200109,294.2160339355469,,,,
200110,294.18890380859375,,,,
200111,294.1075134277344,,,,
200112,294.1346435546875,,,,
200113,294.1346435546875,,,,
200114,294.1617736816406,,,,
200115,294.1075134277344,,,,
200116,294.1075134277344,,,,
200117,294.2431640625,,,,
200118,294.1346435546875,,,,
200119,294.1075134277344,-26.971653176621537,-2.938900053663546,,
200120,294.2702941894531,,,,
200121,294.18890380859375,,,,
