x,y,ll,a_ll,e_ll,e_a_ll
250060,254.20846557617188,,,,
250061,254.20846557617188,,,,
250062,254.3920440673828,,,,
250063,254.44448852539062,,,,
250064,254.2346954345703,,,,
250065,254.2609100341797,,,,
250066,254.07736206054688,,,,
250067,253.9200592041016,,,,
250068,254.18223571777344,,,,
250069,254.02491760253903,,,,
250070,254.44448852539062,,,,
250071,254.0511474609375,,,,
250072,254.0511474609375,,,,
250073,253.8938446044922,,,,
250074,254.02491760253903,-25.119785605743914,-2.6176034589062906,,
250075,254.3133544921875,,,,
250076,254.3133544921875,,,,
250077,253.9200592041016,,,,
250078,254.10357666015625,,,,
250079,254.1560211181641,,,,
250080,254.2346954345703,,,,
250081,254.07736206054688,,,,
250082,254.20846557617188,,,,
250083,254.33958435058602,,,,
250084,254.1560211181641,,,,
250085,254.02491760253903,,,,
250086,254.20846557617188,,,,
250087,254.0511474609375,,,,
250088,254.2346954345703,,,,
250089,254.3133544921875,-24.86622167498804,-2.5580661387198718,,
250090,254.10357666015625,,,,
250091,254.3658142089844,,,,
250092,254.2609100341797,,,,
250093,254.02491760253903,,,,
250094,254.2871398925781,,,,
250095,254.0511474609375,,,,
250096,254.10357666015625,,,,
250097,254.2609100341797,,,,
250098,253.9987030029297,,,,
250099,254.20846557617188,,,,
250100,254.1298065185547,,,,
250101,254.10357666015625,,,,
250102,254.18223571777344,,,,
250103,254.18223571777344,,,,
250104,253.9987030029297,-24.819387652217117,-2.6038251647369295,,
250105,254.02491760253903,,,,
250106,254.0511474609375,,,,
250107,254.2871398925781,,,,
250108,254.2346954345703,,,,
250109,254.02491760253903,,,,
250110,254.20846557617188,,,,
250111,254.1298065185547,,,,
250112,254.4182586669922,,,,
250113,253.9987030029297,,,,
250114,254.20846557617188,,,,
250115,253.9200592041016,,,,
250116,254.0511474609375,,,,
250117,254.2871398925781,,,,
250118,254.3133544921875,,,,
250119,253.9987030029297,-24.9663868235481,-2.6309609544877466,,
250120,254.2609100341797,,,,
250121,253.9987030029297,,,,
250122,254.2346954345703,,,,
250123,254.02491760253903,,,,
250124,254.20846557617188,,,,
250125,254.44448852539062,,,,
250126,254.20846557617188,,,,
250127,253.9462738037109,,,,
250128,253.7889862060547,,,,
250129,254.18223571777344,,,,
250130,254.2346954345703,,,,
250131,254.1298065185547,,,,
250132,254.02491760253903,,,,
250133,254.1560211181641,,,,
250134,254.2346954345703,-25.027725636765993,-2.648207179608073,1.609428488172831,1.6093691541683763
250135,254.07736206054688,,,,
250136,254.1560211181641,,,,
250137,254.1298065185547,,,,
250138,254.1298065185547,,,,
250139,254.18223571777344,,,,
250140,254.2346954345703,,,,
250141,254.20846557617188,,,,
250142,254.4182586669922,,,,
250143,254.20846557617188,,,,
250144,253.8414001464844,,,,
250145,254.1298065185547,,,,
250146,253.7889862060547,,,,
250147,254.1298065185547,,,,
250148,254.44448852539062,,,,
250149,254.02491760253903,-25.105334649759953,-2.6692122781419596,1.6094291999200128,1.609329800646853
250150,254.2346954345703,,,,
250151,253.9987030029297,,,,
250152,253.9987030029297,,,,
250153,254.10357666015625,,,,
250154,254.02491760253903,,,,
250155,254.2609100341797,,,,
250156,254.20846557617188,,,,
250157,253.9724884033203,,,,
250158,254.10357666015625,,,,
250159,254.18223571777344,,,,
250160,254.02491760253903,,,,
250161,254.07736206054688,,,,
250162,254.0511474609375,,,,
250163,254.33958435058602,,,,
250164,253.8938446044922,-24.863136070330114,-2.611803841491481,1.6094291083555925,1.6093968728287842
250165,253.8152008056641,,,,
250166,253.9987030029297,,,,
250167,253.9462738037109,,,,
250168,254.20846557617188,,,,
250169,254.07736206054688,,,,
250170,254.1298065185547,,,,
250171,254.3920440673828,,,,
250172,254.20846557617188,,,,
250173,254.0511474609375,,,,
250174,254.18223571777344,,,,
250175,254.10357666015625,,,,
250176,254.33958435058602,,,,
250177,254.2346954345703,,,,
250178,254.1560211181641,,,,
250179,254.3133544921875,-25.001380976215096,-2.6126488908499095,1.6094328733988688,1.6094034042620216
250180,254.02491760253903,,,,
250181,253.86761474609366,,,,
250182,253.9987030029297,,,,
250183,253.9987030029297,,,,
250184,253.9987030029297,,,,
250185,254.3658142089844,,,,
250186,254.18223571777344,,,,
250187,253.9200592041016,,,,
250188,254.3920440673828,,,,
250189,254.1560211181641,,,,
250190,254.3133544921875,,,,
250191,254.2346954345703,,,,
250192,253.9987030029297,,,,
250193,254.20846557617188,,,,
250194,254.2346954345703,-25.060567539660248,-2.6127028081239794,1.6094325383441461,1.6093975905826285
250195,254.02491760253903,,,,
250196,254.02491760253903,,,,
250197,253.9724884033203,,,,
250198,254.02491760253903,,,,
250199,254.10357666015625,,,,
250200,254.20846557617188,,,,
250201,253.9987030029297,,,,
250202,254.3658142089844,,,,
250203,254.2346954345703,,,,
250204,253.8152008056641,,,,
250205,254.44448852539062,,,,
250206,254.44448852539062,,,,
250207,254.10357666015625,,,,
250208,254.33958435058602,,,,
250209,254.18223571777344,-25.179708674337782,-2.6192188090209934,1.6094288231350176,1.6094022731658415
250210,254.1298065185547,,,,
250211,253.9987030029297,,,,
250212,254.1560211181641,,,,
250213,253.8938446044922,,,,
250214,254.20846557617188,,,,
250215,254.1298065185547,,,,
250216,254.4182586669922,,,,
250217,254.1298065185547,,,,
250218,254.0511474609375,,,,
250219,254.3133544921875,,,,
250220,254.1298065185547,,,,
250221,253.9987030029297,,,,
250222,253.9987030029297,,,,
250223,254.1560211181641,,,,
250224,254.3920440673828,-24.97245623561789,-2.587145245198577,1.6094292433484931,1.6094288372084429
250225,254.20846557617188,,,,
250226,254.33958435058602,,,,
250227,254.2346954345703,,,,
250228,254.10357666015625,,,,
250229,254.1298065185547,,,,
250230,254.10357666015625,,,,
250231,254.2346954345703,,,,
250232,253.9462738037109,,,,
250233,254.10357666015625,,,,
250234,254.02491760253903,,,,
250235,254.2346954345703,,,,
250236,254.02491760253903,,,,
250237,254.1298065185547,,,,
250238,253.8414001464844,,,,
250239,253.9987030029297,-24.89007376054898,-2.5676918861907496,1.6094304668567303,1.6094097620026206
250240,254.02491760253903,,,,
250241,254.02491760253903,,,,
250242,254.02491760253903,,,,
250243,254.44448852539062,,,,
250244,254.0511474609375,,,,
250245,254.4182586669922,,,,
250246,253.9987030029297,,,,
250247,254.2871398925781,,,,
250248,254.10357666015625,,,,
250249,254.1560211181641,,,,
250250,254.07736206054688,,,,
250251,254.10357666015625,,,,
250252,253.9724884033203,,,,
250253,253.9462738037109,,,,
250254,253.9987030029297,-25.007857136119064,-2.5931658922137037,1.6094305021457622,1.6094125875637508
250255,254.1298065185547,,,,
250256,254.2346954345703,,,,
250257,253.9987030029297,,,,
250258,254.2346954345703,,,,
250259,253.8938446044922,,,,
250260,253.9987030029297,,,,
250261,254.3920440673828,,,,
250262,254.02491760253903,,,,
250263,253.9987030029297,,,,
250264,254.33958435058602,,,,
250265,254.2346954345703,,,,
250266,254.1298065185547,,,,
250267,254.1298065185547,,,,
250268,254.33958435058602,,,,
250269,254.3133544921875,-25.000747926420694,-2.5993137001185262,1.609430775816493,1.6094170722728345
250270,254.1298065185547,,,,
250271,254.3920440673828,,,,
250272,254.02491760253903,,,,
250273,254.20846557617188,,,,
250274,254.20846557617188,,,,
250275,254.20846557617188,,,,
250276,254.02491760253903,,,,
250277,253.8938446044922,,,,
250278,254.2346954345703,,,,
250279,254.2346954345703,,,,
250280,254.20846557617188,,,,
250281,254.02491760253903,,,,
250282,254.20846557617188,,,,
250283,254.1298065185547,,,,
250284,254.0511474609375,-24.86531946064158,-2.613458378194569,1.6094351560074633,1.6094210914610685
250285,253.9987030029297,,,,
250286,254.3920440673828,,,,
250287,253.9987030029297,,,,
250288,254.02491760253903,,,,
250289,253.9987030029297,,,,
250290,254.2346954345703,,,,
250291,254.2346954345703,,,,
250292,254.20846557617188,,,,
250293,254.02491760253903,,,,
250294,254.20846557617188,,,,
250295,254.1298065185547,,,,
250296,254.20846557617188,,,,
250297,253.9987030029297,,,,
250298,254.1560211181641,,,,
250299,254.10357666015625,-24.85083811585909,-2.628848976998819,1.6094342328795757,1.6094067918755544
250300,254.02491760253903,,,,
250301,253.8938446044922,,,,
250302,254.1298065185547,,,,
250303,253.9987030029297,,,,
250304,253.9987030029297,,,,
250305,254.2609100341797,,,,
250306,254.20846557617188,,,,
250307,254.4182586669922,,,,
250308,253.9987030029297,,,,
250309,254.0511474609375,,,,
250310,254.2346954345703,,,,
250311,254.02491760253903,,,,
250312,254.20846557617188,,,,
250313,254.20846557617188,,,,
250314,253.9987030029297,-24.938216075745586,-2.645001573468562,1.6094344456734508,1.6094114457650295
250315,254.10357666015625,,,,
250316,254.1298065185547,,,,
250317,254.2871398925781,,,,
250318,254.2346954345703,,,,
250319,254.0511474609375,,,,
250320,254.1298065185547,,,,
250321,254.33958435058602,,,,
250322,254.02491760253903,,,,
