x,y,ll,a_ll,e_ll,e_a_ll
280060,291.6416931152344,,,,
280061,291.56048583984375,,,,
280062,291.31689453125,,,,
280063,291.56048583984375,,,,
280064,291.5334167480469,,,,
280065,291.5334167480469,,,,
280066,291.5875549316406,,,,
280067,291.6958312988281,,,,
280068,291.6416931152344,,,,
280069,291.5334167480469,,,,
280070,291.66876220703125,,,,
280071,291.66876220703125,,,,
280072,291.6958312988281,,,,
280073,291.5334167480469,,,,
280074,291.56048583984375,-26.912404855614476,-2.92800890072881,,
280075,291.77703857421875,,,,
280076,291.56048583984375,,,,
280077,291.5875549316406,,,,
280078,291.4792785644531,,,,
280079,291.37103271484375,,,,
280080,291.56048583984375,,,,
280081,291.56048583984375,,,,
280082,291.5875549316406,,,,
280083,291.5334167480469,,,,
280084,291.6416931152344,,,,
280085,291.4251708984375,,,,
280086,291.5875549316406,,,,
280087,291.6416931152344,,,,
280088,291.56048583984375,,,,
280089,291.50634765625,-26.908748980371406,-2.9221469608915007,,
280090,291.50634765625,,,,
280091,291.56048583984375,,,,
280092,291.50634765625,,,,
280093,291.6146240234375,,,,
280094,291.5334167480469,,,,
280095,291.6416931152344,,,,
280096,291.6146240234375,,,,
280097,291.6416931152344,,,,
280098,291.6416931152344,,,,
280099,291.6146240234375,,,,
280100,291.50634765625,,,,
280101,291.5334167480469,,,,
280102,291.50634765625,,,,
280103,291.4792785644531,,,,
280104,291.5334167480469,-26.836061851888225,-2.9401615011738413,,
280105,291.6146240234375,,,,
280106,291.66876220703125,,,,
280107,291.56048583984375,,,,
280108,291.5875549316406,,,,
280109,291.4792785644531,,,,
280110,291.4251708984375,,,,
280111,291.5334167480469,,,,
280112,291.5875549316406,,,,
280113,291.50634765625,,,,
280114,291.5334167480469,,,,
280115,291.6416931152344,,,,
280116,291.6146240234375,,,,
280117,291.5334167480469,,,,
280118,291.56048583984375,,,,
280119,291.5334167480469,-26.842758924262135,-2.9401127300192806,,
280120,291.5334167480469,,,,
280121,291.5334167480469,,,,
280122,291.5334167480469,,,,
280123,291.5334167480469,,,,
280124,291.6146240234375,,,,
280125,291.3981018066406,,,,
280126,291.5334167480469,,,,
280127,291.5334167480469,,,,
280128,291.56048583984375,,,,
280129,291.5334167480469,,,,
280130,291.3981018066406,,,,
280131,291.5334167480469,,,,
280132,291.50634765625,,,,
280133,291.5875549316406,,,,
280134,291.50634765625,-26.831563177470677,-2.9418901070825476,1.6094369981328105,1.6094342773072645
280135,291.6146240234375,,,,
280136,291.6958312988281,,,,
280137,291.6146240234375,,,,
280138,291.6146240234375,,,,
280139,291.7499694824219,,,,
280140,291.722900390625,,,,
280141,291.6146240234375,,,,
280142,291.7499694824219,,,,
280143,291.66876220703125,,,,
280144,291.6416931152344,,,,
280145,291.8311767578125,,,,
280146,291.7499694824219,,,,
280147,291.8582458496094,,,,
280148,291.6958312988281,,,,
280149,291.6958312988281,-26.876387392876694,-2.9631189514478717,1.6094373140758838,1.6094281412051379
280150,291.6416931152344,,,,
280151,291.7499694824219,,,,
280152,291.8041076660156,,,,
280153,291.66876220703125,,,,
280154,291.7499694824219,,,,
280155,291.6146240234375,,,,
280156,291.8311767578125,,,,
280157,291.7499694824219,,,,
280158,291.66876220703125,,,,
280159,291.722900390625,,,,
280160,291.77703857421875,,,,
280161,291.966552734375,,,,
280162,291.5334167480469,,,,
280163,291.6416931152344,,,,
280164,291.66876220703125,-26.941317629689856,-2.926334931892175,1.609436749221818,1.6094298583949203
280165,291.7499694824219,,,,
280166,291.6146240234375,,,,
280167,291.66876220703125,,,,
280168,291.722900390625,,,,
280169,291.722900390625,,,,
280170,291.66876220703125,,,,
280171,291.5875549316406,,,,
280172,291.6146240234375,,,,
280173,291.722900390625,,,,
280174,291.66876220703125,,,,
280175,291.6958312988281,,,,
280176,291.77703857421875,,,,
280177,291.5875549316406,,,,
280178,291.50634765625,,,,
280179,291.7499694824219,-26.870948542367316,-2.8691372977567102,1.609436900345471,1.6093789106752232
280180,291.6416931152344,,,,
280181,291.7499694824219,,,,
280182,291.722900390625,,,,
280183,291.9394836425781,,,,
280184,291.66876220703125,,,,
280185,291.9394836425781,,,,
280186,291.966552734375,,,,
280187,291.8041076660156,,,,
280188,291.77703857421875,,,,
280189,291.7499694824219,,,,
280190,291.9394836425781,,,,
280191,291.77703857421875,,,,
280192,291.966552734375,,,,
280193,291.8582458496094,,,,
280194,291.722900390625,-26.966889312404568,-2.8944441709401256,1.609436222013757,1.609371973650172
280195,291.8853454589844,,,,
280196,291.6416931152344,,,,
280197,291.99365234375,,,,
280198,291.8311767578125,,,,
280199,291.722900390625,,,,
280200,291.722900390625,,,,
280201,291.7499694824219,,,,
280202,291.8311767578125,,,,
280203,291.77703857421875,,,,
280204,291.5875549316406,,,,
280205,291.6146240234375,,,,
280206,291.6958312988281,,,,
280207,291.6416931152344,,,,
280208,291.5334167480469,,,,
280209,291.6416931152344,-26.998242855591478,-2.89953919905581,1.6094361885758688,1.6093777065393104
280210,291.1816101074219,,,,
280211,291.5334167480469,,,,
280212,291.966552734375,,,,
280213,291.5875549316406,,,,
280214,291.56048583984375,,,,
280215,291.3439636230469,,,,
280216,291.50634765625,,,,
280217,291.45220947265625,,,,
280218,291.45220947265625,,,,
280219,291.2627868652344,,,,
280220,291.50634765625,,,,
280221,291.50634765625,,,,
280222,291.3981018066406,,,,
280223,291.50634765625,,,,
280224,291.4251708984375,-27.180442181328694,-2.913661227534095,1.6094305910535365,1.6094157672547347
280225,291.1004333496094,,,,
280226,291.6416931152344,,,,
280227,291.56048583984375,,,,
280228,291.4251708984375,,,,
280229,291.2086486816406,,,,
280230,291.4792785644531,,,,
280231,291.6146240234375,,,,
280232,291.4251708984375,,,,
280233,291.6416931152344,,,,
280234,291.5875549316406,,,,
280235,291.8582458496094,,,,
280236,291.966552734375,,,,
280237,291.3981018066406,,,,
280238,291.7499694824219,,,,
280239,291.6416931152344,-27.44418671349964,-2.7708557530070808,1.6094100115162355,1.6092763385041549
280240,291.7499694824219,,,,
280241,291.6416931152344,,,,
280242,291.8041076660156,,,,
280243,291.6416931152344,,,,
280244,291.77703857421875,,,,
280245,291.6146240234375,,,,
280246,291.7499694824219,,,,
280247,291.6146240234375,,,,
280248,291.722900390625,,,,
280249,291.6958312988281,,,,
280250,291.66876220703125,,,,
280251,291.6416931152344,,,,
280252,291.66876220703125,,,,
280253,291.5334167480469,,,,
280254,291.66876220703125,-26.86364378200051,-2.6073498359258793,1.6094095620315696,1.6085664908398352
280255,291.5875549316406,,,,
280256,291.6416931152344,,,,
280257,291.50634765625,,,,
280258,291.8041076660156,,,,
280259,291.722900390625,,,,
280260,291.8041076660156,,,,
280261,291.722900390625,,,,
280262,291.8853454589844,,,,
280263,291.6146240234375,,,,
280264,291.7499694824219,,,,
280265,291.7499694824219,,,,
280266,291.722900390625,,,,
280267,291.6146240234375,,,,
280268,291.9394836425781,,,,
280269,291.6416931152344,-26.974822522411465,-2.6979239165316886,1.6094098250183477,1.6085446159119998
280270,291.6958312988281,,,,
280271,291.50634765625,,,,
280272,291.3981018066406,,,,
280273,291.50634765625,,,,
280274,291.50634765625,,,,
280275,291.5334167480469,,,,
280276,291.722900390625,,,,
280277,291.50634765625,,,,
280278,291.3981018066406,,,,
280279,291.6416931152344,,,,
280280,291.91241455078125,,,,
280281,291.8311767578125,,,,
280282,291.8582458496094,,,,
280283,291.8582458496094,,,,
280284,291.8311767578125,-27.21217385326267,-2.7238241924515925,1.6094103648566889,1.608767514975934
280285,291.966552734375,,,,
280286,292.1831970214844,,,,
280287,291.91241455078125,,,,
280288,292.0207214355469,,,,
280289,291.9394836425781,,,,
280290,291.966552734375,,,,
280291,292.04779052734375,,,,
280292,291.966552734375,,,,
280293,291.966552734375,,,,
280294,292.0207214355469,,,,
280295,291.8582458496094,,,,
280296,292.1019592285156,,,,
280297,292.1560974121094,,,,
280298,292.04779052734375,,,,
280299,292.0207214355469,-26.916012474534128,-2.797166922800998,1.6094059489563737,1.6091426492365764
280300,291.99365234375,,,,
280301,292.23736572265625,,,,
280302,292.21026611328125,,,,
280303,292.1831970214844,,,,
280304,292.1019592285156,,,,
280305,292.2644348144531,,,,
280306,292.1560974121094,,,,
280307,292.1290283203125,,,,
280308,292.2644348144531,,,,
280309,292.1290283203125,,,,
280310,292.1560974121094,,,,
280311,292.1560974121094,,,,
280312,292.1290283203125,,,,
280313,292.1831970214844,,,,
280314,292.1831970214844,-26.88460924970734,-2.7555689027094172,1.6094269091454174,1.6091609274533065
280315,292.21026611328125,,,,
280316,292.1019592285156,,,,
280317,292.1831970214844,,,,
280318,292.1560974121094,,,,
280319,291.966552734375,,,,
280320,291.8582458496094,,,,
280321,291.722900390625,,,,
280322,291.91241455078125,,,,
280323,291.8311767578125,,,,
280324,291.8853454589844,,,,
280325,292.04779052734375,,,,
280326,291.9394836425781,,,,
280327,291.99365234375,,,,
280328,291.9394836425781,,,,
280329,291.9394836425781,-27.061247769454866,-2.5331196878096884,1.60942842363726,1.608870372615483
280330,292.0207214355469,,,,
280331,291.966552734375,,,,
280332,291.99365234375,,,,
280333,291.99365234375,,,,
280334,292.0207214355469,,,,
280335,292.0748596191406,,,,
280336,292.2915344238281,,,,
280337,291.9394836425781,,,,
280338,291.91241455078125,,,,
280339,291.966552734375,,,,
280340,292.1831970214844,,,,
280341,291.8853454589844,,,,
280342,291.9394836425781,,,,
280343,292.0748596191406,,,,
280344,292.2915344238281,-27.02650078569745,-2.5785650480523743,1.6094286295643863,1.6086927580086383
280345,292.21026611328125,,,,
280346,292.0748596191406,,,,
280347,292.1019592285156,,,,
280348,292.1831970214844,,,,
280349,292.318603515625,,,,
280350,292.2644348144531,,,,
280351,292.0748596191406,,,,
280352,292.1019592285156,,,,
280353,292.1560974121094,,,,
280354,292.1290283203125,,,,
280355,292.1831970214844,,,,
280356,292.1290283203125,,,,
280357,292.1560974121094,,,,
280358,292.2644348144531,,,,
