x,y,ll,a_ll,e_ll,e_a_ll
60,294.1346435546875,,,,
61,294.1075134277344,,,,
62,294.18890380859375,,,,
63,294.1617736816406,,,,
64,294.05328369140625,,,,
65,294.1346435546875,,,,
66,293.9447937011719,,,,
67,294.1617736816406,,,,
68,294.2160339355469,,,,
69,294.1617736816406,,,,
70,294.1617736816406,,,,
71,294.08038330078125,,,,
72,294.05328369140625,,,,
73,294.1346435546875,,,,
74,294.18890380859375,-26.99327127971369,-2.932680246256188,,
75,294.05328369140625,,,,
76,294.2160339355469,,,,
77,294.1075134277344,,,,
78,294.2702941894531,,,,
79,294.1075134277344,,,,
80,294.0261535644531,,,,
81,294.2431640625,,,,
82,294.05328369140625,,,,
83,294.2431640625,,,,
84,294.2702941894531,,,,
85,294.1346435546875,,,,
86,294.0261535644531,,,,
87,294.18890380859375,,,,
88,294.05328369140625,,,,
89,294.18890380859375,-27.0394072318651,-2.9371138742016587,,
90,294.1075134277344,,,,
91,294.3788146972656,,,,
92,294.32452392578125,,,,
93,294.2702941894531,,,,
94,294.2431640625,,,,
95,294.32452392578125,,,,
96,294.1075134277344,,,,
97,294.1075134277344,,,,
98,294.2431640625,,,,
99,294.0261535644531,,,,
100,294.0261535644531,,,,
101,294.08038330078125,,,,
102,294.2431640625,,,,
103,294.3516540527344,,,,
104,294.1075134277344,-27.124023863706178,-2.9551068994083085,,
105,294.2973937988281,,,,
106,293.9990234375,,,,
107,294.18890380859375,,,,
108,294.2431640625,,,,
109,294.3516540527344,,,,
110,294.1075134277344,,,,
111,294.1617736816406,,,,
112,294.1075134277344,,,,
113,294.2431640625,,,,
114,294.18890380859375,,,,
115,294.2431640625,,,,
116,294.2160339355469,,,,
117,294.2431640625,,,,
118,294.2160339355469,,,,
119,294.1075134277344,-27.03446026270396,-2.921486889106104,,
120,294.2431640625,,,,
121,294.0261535644531,,,,
122,294.2431640625,,,,
123,294.18890380859375,,,,
124,294.1346435546875,,,,
125,294.1075134277344,,,,
126,294.18890380859375,,,,
127,294.1346435546875,,,,
128,294.0261535644531,,,,
129,294.2431640625,,,,
130,293.8905334472656,,,,
131,294.1346435546875,,,,
132,294.18890380859375,,,,
133,294.3516540527344,,,,
134,294.18890380859375,-27.092333573031887,-2.9269343954453215,1.609436462302362,1.6094302425341438
135,294.2973937988281,,,,
136,294.2973937988281,,,,
137,294.0261535644531,,,,
138,294.0261535644531,,,,
139,294.3516540527344,,,,
140,294.0261535644531,,,,
141,294.2431640625,,,,
142,294.1346435546875,,,,
143,294.18890380859375,,,,
144,294.2431640625,,,,
145,294.1617736816406,,,,
146,294.05328369140625,,,,
147,294.05328369140625,,,,
148,294.40594482421875,,,,
149,294.2973937988281,-27.150345266029866,-2.916961228087468,1.6094364911792864,1.6094272044060638
150,294.0261535644531,,,,
151,294.2702941894531,,,,
152,294.2431640625,,,,
153,294.2160339355469,,,,
154,294.1075134277344,,,,
155,294.2431640625,,,,
156,294.1075134277344,,,,
157,294.32452392578125,,,,
158,294.18890380859375,,,,
159,294.1075134277344,,,,
160,294.1617736816406,,,,
161,294.18890380859375,,,,
162,294.18890380859375,,,,
163,294.2702941894531,,,,
164,294.2702941894531,-27.01952894351446,-2.8882126917457875,1.6094361835957527,1.6094111171905343
165,294.1617736816406,,,,
166,294.1075134277344,,,,
167,294.2160339355469,,,,
168,294.3788146972656,,,,
169,294.1346435546875,,,,
170,294.2431640625,,,,
171,294.1346435546875,,,,
172,294.18890380859375,,,,
173,294.2431640625,,,,
174,294.1075134277344,,,,
175,294.2431640625,,,,
176,294.0261535644531,,,,
177,294.1617736816406,,,,
178,294.2431640625,,,,
179,294.1075134277344,-27.027537882840548,-2.90889867822648,1.6094362160003561,1.6094271486911094
180,294.08038330078125,,,,
181,294.18890380859375,,,,
182,293.9447937011719,,,,
183,294.05328369140625,,,,
184,294.1346435546875,,,,
185,294.05328369140625,,,,
186,293.9990234375,,,,
187,294.2702941894531,,,,
188,294.2431640625,,,,
189,294.1075134277344,,,,
190,294.1075134277344,,,,
191,294.2431640625,,,,
192,294.2160339355469,,,,
193,294.1075134277344,,,,
194,294.0261535644531,-27.052836790339356,-2.9136359124984597,1.6094363318121743,1.6094282249707432
195,294.2160339355469,,,,
196,294.18890380859375,,,,
197,294.2973937988281,,,,
198,294.1075134277344,,,,
199,294.1346435546875,,,,
200,294.1346435546875,,,,
201,294.08038330078125,,,,
202,294.1346435546875,,,,
203,294.1346435546875,,,,
204,294.1075134277344,,,,
205,294.18890380859375,,,,
206,294.2431640625,,,,
207,294.1346435546875,,,,
208,294.3788146972656,,,,
209,294.2160339355469,-27.018027791407697,-2.91007446755555,1.6094362108927593,1.6094318984364058
210,294.1075134277344,,,,
211,294.0261535644531,,,,
212,294.1617736816406,,,,
213,294.2160339355469,,,,
214,294.1075134277344,,,,
215,294.2702941894531,,,,
216,294.2431640625,,,,
217,294.2702941894531,,,,
218,294.08038330078125,,,,
219,294.18890380859375,,,,
220,294.2702941894531,,,,
221,294.2702941894531,,,,
222,294.2431640625,,,,
223,294.05328369140625,,,,
224,294.05328369140625,-27.041962324731337,-2.938521677333296,1.6094377890249008,1.609422763293428
225,294.18890380859375,,,,
226,294.18890380859375,,,,
227,294.2973937988281,,,,
228,294.2431640625,,,,
229,294.2160339355469,,,,
230,294.2431640625,,,,
231,294.1075134277344,,,,
232,294.1617736816406,,,,
233,293.9990234375,,,,
234,294.2431640625,,,,
235,293.9447937011719,,,,
236,294.2973937988281,,,,
237,294.2702941894531,,,,
238,294.1075134277344,,,,
239,293.9990234375,-27.097872132642905,-2.940331872716006,1.6094373847891743,1.6094262986411072
240,294.2973937988281,,,,
241,294.18890380859375,,,,
242,294.18890380859375,,,,
243,294.1617736816406,,,,
244,293.9718933105469,,,,
245,294.2431640625,,,,
246,294.2973937988281,,,,
247,294.2431640625,,,,
248,294.2973937988281,,,,
249,294.1075134277344,,,,
250,294.1346435546875,,,,
251,294.4330749511719,,,,
252,294.1075134277344,,,,
253,294.2431640625,,,,
254,294.1346435546875,-27.08996394078479,-2.927087040711627,1.6094373022383706,1.6094289191589444
255,294.1346435546875,,,,
256,294.0261535644531,,,,
257,294.2431640625,,,,
258,294.05328369140625,,,,
259,294.2973937988281,,,,
260,294.0261535644531,,,,
261,294.2431640625,,,,
262,294.1075134277344,,,,
263,294.1617736816406,,,,
264,294.1075134277344,,,,
265,294.2431640625,,,,
266,293.9990234375,,,,
267,294.2973937988281,,,,
268,294.2431640625,,,,
269,293.9990234375,-27.086730961602505,-2.9244065828469417,1.609437244466064,1.6094309361412311
270,293.9990234375,,,,
271,294.1346435546875,,,,
272,294.0261535644531,,,,
273,294.1617736816406,,,,
274,294.2160339355469,,,,
275,294.18890380859375,,,,
276,294.18890380859375,,,,
277,294.18890380859375,,,,
278,294.2431640625,,,,
279,294.1346435546875,,,,
280,294.1346435546875,,,,
281,294.86724853515625,,,,
282,294.1075134277344,,,,
283,294.05328369140625,,,,
284,294.1346435546875,-27.444828029871864,-2.9364493316149076,1.6094231803814778,1.6094355377306453
285,294.3516540527344,,,,
286,294.2431640625,,,,
287,294.2973937988281,,,,
288,294.08038330078125,,,,
289,294.08038330078125,,,,
290,294.08038330078125,,,,
291,294.2702941894531,,,,
292,294.2973937988281,,,,
293,294.18890380859375,,,,
294,294.08038330078125,,,,
295,293.9718933105469,,,,
296,294.1075134277344,,,,
297,294.1346435546875,,,,
298,294.2431640625,,,,
299,294.2160339355469,-27.085796914538108,-2.833068447799215,1.6094242897568845,1.6093428238797216
300,294.1346435546875,,,,
301,294.1075134277344,,,,
302,294.2160339355469,,,,
303,294.1346435546875,,,,
304,294.1075134277344,,,,
305,294.2431640625,,,,
306,294.1617736816406,,,,
307,294.2160339355469,,,,
308,294.2160339355469,,,,
309,294.18890380859375,,,,
310,294.1075134277344,,,,
311,294.18890380859375,,,,
312,294.2431640625,,,,
313,294.2431640625,,,,
314,294.2160339355469,-26.96878217204965,-2.825386553719223,1.6094202439368452,1.6092922689317688
315,294.2702941894531,,,,
316,294.1346435546875,,,,
317,294.18890380859375,,,,
318,294.08038330078125,,,,
319,294.1617736816406,,,,
320,294.1075134277344,,,,
321,294.1346435546875,,,,
322,294.1617736816406,,,,
323,294.1346435546875,,,,
324,294.1075134277344,,,,
325,294.1346435546875,,,,
326,294.2431640625,,,,
327,294.08038330078125,,,,
328,294.3516540527344,,,,
329,294.2431640625,-27.010361463147824,-2.852061199685079,1.6094185625392667,1.6093054736951995
330,294.05328369140625,,,,
331,294.1346435546875,,,,
332,294.2431640625,,,,
333,293.9990234375,,,,
334,293.8905334472656,,,,
335,294.2160339355469,,,,
336,294.2973937988281,,,,
337,294.1075134277344,,,,
338,294.1346435546875,,,,
339,293.9990234375,,,,
340,294.1617736816406,,,,
341,294.3788146972656,,,,
342,294.2431640625,,,,
343,294.1075134277344,,,,
344,294.1346435546875,-27.135412873290363,-2.8791149165759644,1.609418742853257,1.6093400991087805
345,294.08038330078125,,,,
346,294.05328369140625,,,,
347,294.1346435546875,,,,
348,294.1346435546875,,,,
349,294.0261535644531,,,,
350,294.05328369140625,,,,
351,294.1346435546875,,,,
