x,y,ll,a_ll,e_ll,e_a_ll
340060,24.574520111083984,,,,
340061,24.60408020019531,,,,
340062,24.55972671508789,,,,
340063,24.58719253540039,,,,
340064,24.606189727783203,,,,
340065,24.67992782592773,,,,
340066,24.56818199157715,,,,
340067,24.56184196472168,,,,
340068,24.60408020019531,,,,
340069,24.610408782958984,,,,
340070,24.64835357666016,,,,
340071,24.63781929016113,,,,
340072,24.665197372436523,,,,
340073,24.60408020019531,,,,
340074,24.65467071533203,-7.230178874457728,-1.5974314251758377,,
340075,24.56818199157715,,,,
340076,24.63781929016113,,,,
340077,24.59352684020996,,,,
340078,24.589303970336914,,,,
340079,24.59774971008301,,,,
340080,24.635711669921875,,,,
340081,24.627281188964844,,,,
340082,24.625171661376953,,,,
340083,24.582969665527344,,,,
340084,24.59141540527344,,,,
340085,24.59141540527344,,,,
340086,24.616737365722656,,,,
340087,24.57663345336914,,,,
340088,24.62306404113769,,,,
340089,24.610408782958984,-7.114336519443118,-1.5780777242916268,,
340090,24.606189727783203,,,,
340091,24.610408782958984,,,,
340092,24.66940689086914,,,,
340093,24.60408020019531,,,,
340094,24.5998592376709,,,,
340095,24.65045928955078,,,,
340096,24.58719253540039,,,,
340097,24.610408782958984,,,,
340098,24.60408020019531,,,,
340099,24.578744888305664,,,,
340100,24.606189727783203,,,,
340101,24.55338478088379,,,,
340102,24.63781929016113,,,,
340103,24.578744888305664,,,,
340104,24.61884689331055,-7.156224538044711,-1.5961814796240135,,
340105,24.620954513549805,,,,
340106,24.59774971008301,,,,
340107,24.62306404113769,,,,
340108,24.58085823059082,,,,
340109,24.570295333862305,,,,
340110,24.59352684020996,,,,
340111,24.61462783813477,,,,
340112,24.616737365722656,,,,
340113,24.57663345336914,,,,
340114,24.633604049682607,,,,
340115,24.50470352172852,,,,
340116,24.58085823059082,,,,
340117,24.59774971008301,,,,
340118,24.59141540527344,,,,
340119,24.51105880737305,-7.2201317887739,-1.6115956273991572,,
340120,24.55338478088379,,,,
340121,24.525880813598643,,,,
340122,24.6293888092041,,,,
340123,24.574520111083984,,,,
340124,24.549156188964844,,,,
340125,24.582969665527344,,,,
340126,24.633604049682607,,,,
340127,24.60408020019531,,,,
340128,24.60829925537109,,,,
340129,24.606189727783203,,,,
340130,24.616737365722656,,,,
340131,24.606189727783203,,,,
340132,24.60408020019531,,,,
340133,24.61884689331055,,,,
340134,24.56606864929199,-7.17534131988778,-1.5938613288150398,1.6094203961358826,1.609415531994945
340135,24.642032623291016,,,,
340136,24.54069519042969,,,,
340137,24.610408782958984,,,,
340138,24.60829925537109,,,,
340139,24.60408020019531,,,,
340140,24.62306404113769,,,,
340141,24.59352684020996,,,,
340142,24.627281188964844,,,,
340143,24.555500030517567,,,,
340144,24.52376365661621,,,,
340145,24.570295333862305,,,,
340146,24.58508110046387,,,,
340147,24.625171661376953,,,,
340148,24.61462783813477,,,,
340149,24.55126953125,-7.206224909807117,-1.6077916980735987,1.609424220876338,1.609410579404387
340150,24.55972671508789,,,,
340151,24.642032623291016,,,,
340152,24.61884689331055,,,,
340153,24.627281188964844,,,,
340154,24.59774971008301,,,,
