x,y,ll,a_ll,e_ll,e_a_ll
103060,46.27349853515625,,,,
103061,46.29638671875,,,,
103062,46.3330078125,,,,
103063,46.22314453125,,,,
103064,46.29638671875,,,,
103065,46.3330078125,,,,
103066,46.2872314453125,,,,
103067,46.3055419921875,,,,
103068,46.21856689453125,,,,
103069,46.22314453125,,,,
103070,46.259765625,,,,
103071,46.314697265625,,,,
103072,46.29180908203125,,,,
103073,46.3604736328125,,,,
103074,46.40625,31.857865079208786,-4.351281229321389,,
103075,46.42913818359375,,,,
103076,46.4703369140625,,,,
103077,46.32843017578125,,,,
103078,46.29638671875,,,,
103079,46.3604736328125,,,,
103080,46.44287109375,,,,
103081,46.5069580078125,,,,
103082,46.4794921875,,,,
103083,46.41082763671875,,,,
103084,46.3604736328125,,,,
103085,46.36962890625,,,,
103086,46.32843017578125,,,,
103087,46.36505126953125,,,,
103088,46.38336181640625,,,,
103089,46.387939453125,-8.657187993828664,-1.4156937223892148,,
103090,46.351318359375,,,,
103091,46.38336181640625,,,,
103092,46.4703369140625,,,,
103093,46.52984619140625,,,,
103094,46.4794921875,,,,
103095,46.40167236328125,,,,
103096,46.47491455078125,,,,
103097,46.552734375,,,,
103098,46.54815673828125,,,,
103099,46.47491455078125,,,,
103100,46.3970947265625,,,,
103101,46.29638671875,,,,
103102,46.424560546875,,,,
103103,46.46575927734375,,,,
103104,46.3970947265625,-8.823938167560154,-1.4097675131739151,,
103105,46.33758544921875,,,,
103106,46.351318359375,,,,
103107,46.314697265625,,,,
103108,46.32843017578125,,,,
103109,46.314697265625,,,,
103110,46.3330078125,,,,
103111,46.31011962890625,,,,
103112,46.3238525390625,,,,
103113,46.29638671875,,,,
103114,46.32843017578125,,,,
103115,46.40625,,,,
103116,46.351318359375,,,,
103117,46.4337158203125,,,,
103118,46.461181640625,,,,
103119,46.43829345703125,-8.563006932175261,-1.2933275463870841,,
103120,46.4794921875,,,,
103121,46.40625,,,,
103122,46.2872314453125,,,,
103123,46.32843017578125,,,,
103124,46.44287109375,,,,
103125,46.44744873046875,,,,
103126,46.4886474609375,,,,
103127,46.48406982421875,,,,
103128,46.36505126953125,,,,
103129,46.40167236328125,,,,
103130,46.38336181640625,,,,
103131,46.36962890625,,,,
103132,46.41998291015625,,,,
103133,46.40625,,,,
103134,46.3604736328125,-8.626182724570326,-1.362321896969242,,1.4589671435019622
103135,46.40625,,,,
103136,46.40625,,,,
103137,46.33758544921875,,,,
103138,46.3787841796875,,,,
103139,46.36962890625,,,,
103140,46.3787841796875,,,,
103141,46.35589599609375,,,,
103142,46.43829345703125,,,,
103143,46.54815673828125,,,,
103144,46.58935546875,,,,
103145,46.51153564453125,,,,
103146,46.36505126953125,,,,
103147,46.314697265625,,,,
103148,46.26434326171875,,,,
103149,46.31927490234375,-9.08134313855989,-1.5018926200700937,1.6092117720753527,1.6082342828670049
103150,46.351318359375,,,,
103151,46.3970947265625,,,,
103152,46.40625,,,,
103153,46.351318359375,,,,
103154,46.36962890625,,,,
103155,46.40625,,,,
103156,46.5069580078125,,,,
103157,46.51611328125,,,,
103158,46.5069580078125,,,,
103159,46.497802734375,,,,
103160,46.47491455078125,,,,
103161,46.51611328125,,,,
103162,46.534423828125,,,,
103163,46.552734375,,,,
103164,46.5069580078125,-8.791691632675104,-1.4319640100926232,1.6092262839086877,1.6081949156456576
103165,46.4794921875,,,,
103166,46.42913818359375,,,,
103167,46.40167236328125,,,,
103168,46.3787841796875,,,,
103169,46.314697265625,,,,
103170,46.26434326171875,,,,
103171,46.3330078125,,,,
103172,46.3421630859375,,,,
103173,46.34674072265625,,,,
103174,46.45660400390625,,,,
103175,46.46575927734375,,,,
103176,46.40167236328125,,,,
103177,46.40625,,,,
103178,46.40625,,,,
103179,46.37420654296875,-8.641349331429405,-1.385498840489556,1.609212748810802,1.6081910600204663
103180,46.278076171875,,,,
103181,46.29638671875,,,,
103182,46.34674072265625,,,,
103183,46.32843017578125,,,,
103184,46.29180908203125,,,,
103185,46.31011962890625,,,,
103186,46.259765625,,,,
103187,46.1590576171875,,,,
103188,46.11328125,,,,
103189,46.1773681640625,,,,
103190,46.1865234375,,,,
103191,46.25518798828125,,,,
103192,46.2872314453125,,,,
103193,46.259765625,,,,
