x,y,ll,a_ll,e_ll,e_a_ll
40060,294.2160339355469,,,,
40061,294.3788146972656,,,,
40062,294.460205078125,,,,
40063,294.2431640625,,,,
40064,294.4873352050781,,,,
40065,294.4330749511719,,,,
40066,294.3788146972656,,,,
40067,294.51446533203125,,,,
40068,294.3516540527344,,,,
40069,294.4330749511719,,,,
40070,294.4330749511719,,,,
40071,294.4330749511719,,,,
40072,294.4330749511719,,,,
40073,294.3516540527344,,,,
40074,294.32452392578125,0.8840643657261182,-6.757851416114381,,
40075,294.4330749511719,,,,
40076,294.3788146972656,,,,
40077,294.7315673828125,,,,
40078,294.4873352050781,,,,
40079,294.7315673828125,,,,
40080,294.81298828125,,,,
40081,294.2973937988281,,,,
40082,294.51446533203125,,,,
40083,294.4330749511719,,,,
40084,294.4873352050781,,,,
40085,294.3788146972656,,,,
40086,294.6772766113281,,,,
40087,294.4873352050781,,,,
40088,294.4330749511719,,,,
40089,294.3516540527344,-27.26450854212049,-2.9782135523692714,,
40090,294.3788146972656,,,,
40091,294.3788146972656,,,,
40092,294.2431640625,,,,
40093,294.18890380859375,,,,
40094,294.3788146972656,,,,
40095,294.4330749511719,,,,
40096,294.5415954589844,,,,
40097,294.4330749511719,,,,
40098,294.2160339355469,,,,
40099,294.5687255859375,,,,
40100,294.40594482421875,,,,
40101,294.2973937988281,,,,
40102,294.32452392578125,,,,
40103,294.32452392578125,,,,
40104,294.32452392578125,-27.09309985340012,-2.89692797430422,,
40105,294.3788146972656,,,,
40106,294.4330749511719,,,,
40107,294.4873352050781,,,,
40108,294.2431640625,,,,
40109,294.51446533203125,,,,
40110,294.40594482421875,,,,
40111,294.4873352050781,,,,
40112,294.3788146972656,,,,
40113,294.2702941894531,,,,
40114,294.1075134277344,,,,
40115,294.5415954589844,,,,
40116,294.1617736816406,,,,
40117,294.3788146972656,,,,
40118,294.3788146972656,,,,
40119,294.3788146972656,-27.148409334509502,-2.8801998815512424,,
40120,294.4873352050781,,,,
40121,294.40594482421875,,,,
40122,294.460205078125,,,,
40123,294.2160339355469,,,,
40124,294.3788146972656,,,,
40125,294.3788146972656,,,,
40126,294.2160339355469,,,,
40127,294.2973937988281,,,,
40128,294.1346435546875,,,,
40129,294.460205078125,,,,
40130,294.18890380859375,,,,
40131,294.460205078125,,,,
40132,294.3516540527344,,,,
40133,294.4330749511719,,,,
40134,294.4330749511719,-27.11370495692183,-2.8479310578200465,,1.5338902868079383
40135,294.3788146972656,,,,
40136,294.2160339355469,,,,
40137,294.5415954589844,,,,
40138,294.3788146972656,,,,
40139,294.460205078125,,,,
40140,294.40594482421875,,,,
40141,294.2973937988281,,,,
40142,294.3788146972656,,,,
40143,294.2160339355469,,,,
40144,294.4330749511719,,,,
40145,294.4330749511719,,,,
40146,294.4330749511719,,,,
40147,294.3788146972656,,,,
40148,294.4330749511719,,,,
40149,294.460205078125,-27.047252271448222,-2.8217211463839247,1.6094342685542555,1.6092675982570248
40150,294.32452392578125,,,,
40151,294.3788146972656,,,,
40152,294.32452392578125,,,,
40153,294.3516540527344,,,,
40154,294.4330749511719,,,,
40155,294.5415954589844,,,,
40156,294.5415954589844,,,,
40157,294.4330749511719,,,,
40158,294.3788146972656,,,,
40159,294.3516540527344,,,,
40160,294.40594482421875,,,,
40161,294.3516540527344,,,,
40162,294.3788146972656,,,,
40163,294.3788146972656,,,,
40164,294.2160339355469,-27.0316914271394,-2.898005744624219,1.6094366642709275,1.6093840447789245
40165,294.3788146972656,,,,
40166,294.3516540527344,,,,
40167,294.3788146972656,,,,
40168,294.3788146972656,,,,
40169,294.32452392578125,,,,
40170,294.3788146972656,,,,
40171,294.32452392578125,,,,
40172,294.4873352050781,,,,
40173,294.2160339355469,,,,
40174,294.4330749511719,,,,
40175,294.3788146972656,,,,
40176,294.3788146972656,,,,
40177,294.3788146972656,,,,
40178,294.4330749511719,,,,
40179,294.4330749511719,-26.994465887121137,-2.9067155831213967,1.609435769201306,1.6093765480768385
40180,294.5415954589844,,,,
40181,294.3788146972656,,,,
40182,294.32452392578125,,,,
40183,294.40594482421875,,,,
40184,294.3788146972656,,,,
40185,294.51446533203125,,,,
40186,294.2702941894531,,,,
40187,294.460205078125,,,,
40188,294.2160339355469,,,,
40189,294.4330749511719,,,,
40190,294.460205078125,,,,
40191,294.3788146972656,,,,
40192,294.4873352050781,,,,
40193,294.32452392578125,,,,
40194,294.18890380859375,-27.086714500707025,-2.94436316591591,1.6094367214936107,1.6093231797116285
40195,294.4873352050781,,,,
40196,294.3516540527344,,,,
40197,294.2431640625,,,,
40198,294.2973937988281,,,,
40199,294.3788146972656,,,,
40200,294.3516540527344,,,,
40201,294.4330749511719,,,,
40202,294.32452392578125,,,,
40203,294.3788146972656,,,,
40204,294.4873352050781,,,,
40205,294.4330749511719,,,,
40206,294.2973937988281,,,,
40207,294.40594482421875,,,,
40208,294.1075134277344,,,,
40209,294.4873352050781,-27.08114591122991,-2.951772774104232,1.6094371294767742,1.6093102477044892
40210,294.3516540527344,,,,
40211,294.4330749511719,,,,
40212,294.4873352050781,,,,
40213,294.4330749511719,,,,
40214,294.5415954589844,,,,
40215,294.5415954589844,,,,
40216,294.40594482421875,,,,
40217,294.51446533203125,,,,
40218,294.2160339355469,,,,
40219,294.4330749511719,,,,
40220,294.2160339355469,,,,
40221,294.4330749511719,,,,
40222,294.2702941894531,,,,
40223,294.2160339355469,,,,
40224,294.2973937988281,-27.123525808429704,-2.9472436640809416,1.6094365156895036,1.60940825364145
40225,294.3788146972656,,,,
40226,294.3788146972656,,,,
40227,294.2160339355469,,,,
40228,294.2160339355469,,,,
40229,294.32452392578125,,,,
40230,294.2702941894531,,,,
40231,294.3788146972656,,,,
40232,294.40594482421875,,,,
40233,294.4330749511719,,,,
40234,294.4330749511719,,,,
40235,294.4873352050781,,,,
40236,294.3788146972656,,,,
40237,294.32452392578125,,,,
40238,294.4330749511719,,,,
40239,294.4873352050781,-27.039213701480932,-2.9226111152375958,1.6094365749677386,1.6094208068916505
40240,294.2973937988281,,,,
40241,294.4330749511719,,,,
40242,294.4873352050781,,,,
40243,294.4873352050781,,,,
40244,294.4873352050781,,,,
40245,294.3788146972656,,,,
40246,294.5415954589844,,,,
40247,294.3788146972656,,,,
40248,294.3516540527344,,,,
40249,294.4330749511719,,,,
40250,294.3516540527344,,,,
40251,294.3516540527344,,,,
40252,294.2160339355469,,,,
40253,294.3516540527344,,,,
40254,294.2973937988281,-27.04591018724063,-2.914246052621261,1.6094372776486996,1.6094251705950355
40255,294.3788146972656,,,,
40256,294.4330749511719,,,,
40257,294.40594482421875,,,,
40258,294.3788146972656,,,,
40259,294.3788146972656,,,,
40260,294.2431640625,,,,
40261,294.2973937988281,,,,
40262,294.3516540527344,,,,
40263,294.3788146972656,,,,
40264,294.40594482421875,,,,
40265,294.3788146972656,,,,
40266,294.32452392578125,,,,
40267,294.3516540527344,,,,
40268,294.3788146972656,,,,
40269,294.4330749511719,-26.976689876346477,-2.9165648498542653,1.6094362963198345,1.6094233254658754
40270,294.32452392578125,,,,
40271,294.3788146972656,,,,
40272,294.4330749511719,,,,
40273,294.460205078125,,,,
40274,294.460205078125,,,,
40275,294.3516540527344,,,,
40276,294.3788146972656,,,,
40277,294.3788146972656,,,,
40278,294.5687255859375,,,,
40279,294.3516540527344,,,,
40280,294.460205078125,,,,
40281,294.40594482421875,,,,
40282,294.3788146972656,,,,
40283,294.2702941894531,,,,
40284,294.460205078125,-27.013648264058432,-2.9405131064885883,1.6094363110736922,1.6094277067757858
40285,294.4330749511719,,,,
40286,294.4873352050781,,,,
40287,294.460205078125,,,,
40288,294.5687255859375,,,,
40289,294.3516540527344,,,,
40290,294.4330749511719,,,,
40291,294.5687255859375,,,,
40292,294.4330749511719,,,,
40293,294.5415954589844,,,,
40294,294.460205078125,,,,
40295,294.4873352050781,,,,
40296,294.460205078125,,,,
40297,294.2160339355469,,,,
40298,294.3788146972656,,,,
40299,294.460205078125,-27.050487361116666,-2.96509036202494,1.609437398951095,1.6094169049785645
40300,294.3788146972656,,,,
40301,294.3788146972656,,,,
40302,294.3788146972656,,,,
40303,294.3516540527344,,,,
40304,294.51446533203125,,,,
40305,294.4330749511719,,,,
40306,294.5415954589844,,,,
40307,294.3516540527344,,,,
40308,294.3788146972656,,,,
40309,294.3516540527344,,,,
40310,294.4330749511719,,,,
40311,294.5415954589844,,,,
40312,294.3788146972656,,,,
40313,294.4330749511719,,,,
40314,294.460205078125,-27.00555402289276,-2.9520238614525285,1.6094374039707215,1.6094152015148984
40315,294.4330749511719,,,,
40316,294.5687255859375,,,,
40317,294.4330749511719,,,,
40318,294.3788146972656,,,,
40319,294.4330749511719,,,,
40320,294.6230163574219,,,,
40321,294.3788146972656,,,,
40322,294.5415954589844,,,,
40323,294.460205078125,,,,
40324,294.3788146972656,,,,
40325,294.3788146972656,,,,
40326,294.4873352050781,,,,
40327,294.3788146972656,,,,
40328,294.460205078125,,,,
40329,294.3788146972656,-27.02742537270003,-2.962718921768314,1.6094375054641021,1.609419845038174
40330,294.5415954589844,,,,
40331,294.32452392578125,,,,
40332,294.4330749511719,,,,
40333,294.4873352050781,,,,
40334,294.4330749511719,,,,
40335,294.5415954589844,,,,
40336,294.4330749511719,,,,
40337,294.3516540527344,,,,
40338,294.3788146972656,,,,
40339,294.4873352050781,,,,
40340,294.5687255859375,,,,
40341,294.3788146972656,,,,
40342,294.2160339355469,,,,
40343,294.460205078125,,,,
40344,294.3788146972656,-27.060689097098383,-2.961171504733237,1.6094376088014815,1.6094332209382802
40345,294.3788146972656,,,,
40346,294.3788146972656,,,,
40347,294.40594482421875,,,,
40348,294.5415954589844,,,,
40349,294.40594482421875,,,,
40350,294.4330749511719,,,,
40351,294.4330749511719,,,,
40352,294.3788146972656,,,,
40353,294.3788146972656,,,,
40354,294.4330749511719,,,,
40355,294.3788146972656,,,,
40356,294.4330749511719,,,,
40357,294.1346435546875,,,,
40358,294.3788146972656,,,,
40359,294.4873352050781,-27.0432192771583,-2.953186691464006,1.6094376581119183,1.609436336571083
40360,294.4330749511719,,,,
40361,294.4330749511719,,,,
40362,294.3788146972656,,,,
40363,294.5415954589844,,,,
40364,294.4330749511719,,,,
40365,294.4873352050781,,,,
40366,294.51446533203125,,,,
40367,294.32452392578125,,,,
40368,294.460205078125,,,,
40369,294.4873352050781,,,,
40370,294.4330749511719,,,,
