x,y,ll,a_ll,e_ll,e_a_ll
220060,296.1979675292969,,,,
220061,296.36102294921875,,,,
220062,296.2795104980469,,,,
220063,296.1708068847656,,,,
220064,296.3066711425781,,,,
220065,296.4969177246094,,,,
220066,296.3066711425781,,,,
220067,296.2523193359375,,,,
220068,296.2795104980469,,,,
220069,296.116455078125,,,,
220070,296.36102294921875,,,,
220071,296.1708068847656,,,,
220072,296.3066711425781,,,,
220073,296.1708068847656,,,,
220074,296.1708068847656,-27.17572563691536,-2.921297872263445,,
220075,296.4697265625,,,,
220076,296.36102294921875,,,,
220077,296.1708068847656,,,,
220078,296.22515869140625,,,,
220079,296.2795104980469,,,,
220080,296.3066711425781,,,,
220081,296.2795104980469,,,,
220082,296.4153747558594,,,,
220083,296.3338623046875,,,,
220084,296.3066711425781,,,,
220085,296.2795104980469,,,,
220086,296.2795104980469,,,,
220087,296.36102294921875,,,,
220088,296.3066711425781,,,,
220089,296.36102294921875,-27.119211924076083,-2.899571395407212,,
220090,296.2795104980469,,,,
220091,296.36102294921875,,,,
220092,296.3066711425781,,,,
220093,296.3066711425781,,,,
220094,296.36102294921875,,,,
220095,296.1708068847656,,,,
220096,296.3066711425781,,,,
220097,296.2795104980469,,,,
220098,296.08929443359375,,,,
220099,296.3066711425781,,,,
220100,295.9534606933594,,,,
220101,296.5240783691406,,,,
220102,296.0621337890625,,,,
220103,296.5240783691406,,,,
220104,296.2795104980469,-27.353296748179666,-2.927944904328725,,
220105,296.08929443359375,,,,
220106,296.3338623046875,,,,
220107,296.36102294921875,,,,
220108,296.1708068847656,,,,
220109,296.1708068847656,,,,
220110,296.4153747558594,,,,
220111,296.116455078125,,,,
220112,296.1708068847656,,,,
220113,296.3066711425781,,,,
220114,296.2795104980469,,,,
220115,296.22515869140625,,,,
220116,296.22515869140625,,,,
220117,296.3066711425781,,,,
220118,296.3066711425781,,,,
220119,296.3066711425781,-27.16064049293368,-2.8795966136167577,,
220120,296.3066711425781,,,,
220121,296.08929443359375,,,,
220122,296.3066711425781,,,,
220123,296.2795104980469,,,,
220124,296.4153747558594,,,,
220125,296.0621337890625,,,,
220126,296.2523193359375,,,,
220127,296.3066711425781,,,,
220128,296.3066711425781,,,,
220129,296.3066711425781,,,,
220130,296.4697265625,,,,
220131,296.4969177246094,,,,
220132,296.4153747558594,,,,
220133,296.3882141113281,,,,
220134,296.3882141113281,-27.24024515201326,-2.911394551165577,1.6094334181507344,1.6094205829204418
220135,296.3066711425781,,,,
220136,296.4153747558594,,,,
220137,296.3066711425781,,,,
220138,296.08929443359375,,,,
220139,296.22515869140625,,,,
220140,296.2795104980469,,,,
220141,296.3338623046875,,,,
220142,296.36102294921875,,,,
220143,296.3066711425781,,,,
220144,296.36102294921875,,,,
220145,296.1979675292969,,,,
220146,296.1436462402344,,,,
220147,296.2795104980469,,,,
220148,296.2795104980469,,,,
220149,296.3882141113281,-27.151921209480342,-2.889959632569558,1.609433136566283,1.609421131348682
220150,296.3066711425781,,,,
220151,296.4153747558594,,,,
220152,296.3338623046875,,,,
220153,296.1979675292969,,,,
220154,296.36102294921875,,,,
