x,y,ll,a_ll,e_ll,e_a_ll
342060,24.72826385498047,,,,
342061,24.799545288085927,,,,
342062,24.749250411987305,,,,
342063,24.780696868896484,,,,
342064,24.772315979003906,,,,
342065,24.732463836669922,,,,
342066,24.780696868896484,,,,
342067,24.724063873291016,,,,
342068,24.711462020874023,,,,
342069,24.780696868896484,,,,
342070,24.75344657897949,,,,
342071,24.77441024780273,,,,
342072,24.75973701477051,,,,
342073,24.749250411987305,,,,
342074,24.763931274414066,-7.1370846998296305,-1.583620538802134,,
342075,24.83510971069336,,,,
342076,24.77441024780273,,,,
342077,24.74505424499512,,,,
342078,24.763931274414066,,,,
342079,24.78907585144043,,,,
342080,24.78488731384277,,,,
342081,24.81628799438477,,,,
342082,24.81628799438477,,,,
342083,24.791170120239247,,,,
342084,24.8330192565918,,,,
342085,24.78279113769531,,,,
342086,24.8330192565918,,,,
342087,24.82883644104004,,,,
342088,24.830928802490234,,,,
342089,24.82674598693848,-7.16555137707776,-1.5848210297757086,,
342090,24.83510971069336,,,,
342091,24.71776390075684,,,,
342092,24.81001091003418,,,,
342093,24.768123626708984,,,,
342094,24.843469619750977,,,,
342095,24.78907585144043,,,,
342096,24.85600471496582,,,,
342097,24.82674598693848,,,,
342098,24.83510971069336,,,,
342099,24.84137916564941,,,,
342100,24.90399932861328,,,,
342101,24.820470809936523,,,,
342102,24.843469619750977,,,,
342103,24.81419563293457,,,,
342104,24.839290618896484,-7.274038458924011,-1.570226450038991,,
342105,24.830928802490234,,,,
342106,24.81210327148437,,,,
342107,24.86644744873047,,,,
342108,24.87270927429199,,,,
342109,24.8330192565918,,,,
342110,24.83510971069336,,,,
342111,24.81838035583496,,,,
342112,24.81628799438477,,,,
342113,24.82256317138672,,,,
342114,24.830928802490234,,,,
342115,24.749250411987305,,,,
342116,24.839290618896484,,,,
342117,24.82674598693848,,,,
342118,24.858095169067386,,,,
342119,24.82883644104004,-7.160959086428315,-1.506510858656576,,
342120,24.81001091003418,,,,
342121,24.81210327148437,,,,
342122,24.839290618896484,,,,
342123,24.84973907470703,,,,
342124,24.78907585144043,,,,
342125,24.84556007385254,,,,
342126,24.807918548583984,,,,
342127,24.84973907470703,,,,
342128,24.84137916564941,,,,
342129,24.74715232849121,,,,
342130,24.82256317138672,,,,
342131,24.837200164794922,,,,
342132,24.820470809936523,,,,
342133,24.85600471496582,,,,
342134,24.84973907470703,-7.165904154010827,-1.5304734492910483,1.6094157658483732,1.6092348885056655
342135,24.858095169067386,,,,
342136,24.82256317138672,,,,
342137,24.80373191833496,,,,
342138,24.795358657836914,,,,
342139,24.837200164794922,,,,
342140,24.88940238952637,,,,
342141,24.82883644104004,,,,
342142,24.85182762145996,,,,
342143,24.78488731384277,,,,
342144,24.81838035583496,,,,
342145,24.84556007385254,,,,
342146,24.84764862060547,,,,
342147,24.799545288085927,,,,
342148,24.799545288085927,,,,
342149,24.858095169067386,-7.168210558447651,-1.5896205343405314,1.6094195524489738,1.6092198859016038
342150,24.81628799438477,,,,
342151,24.84764862060547,,,,
342152,24.799545288085927,,,,
342153,24.82256317138672,,,,
342154,24.795358657836914,,,,
342155,24.84137916564941,,,,
342156,24.86853408813477,,,,
342157,24.86644744873047,,,,
342158,24.94357872009277,,,,
342159,24.87270927429199,,,,
342160,24.82883644104004,,,,
342161,24.88105773925781,,,,
342162,24.83510971069336,,,,
342163,24.80373191833496,,,,
342164,24.766027450561523,-7.287896539978529,-1.6077430099726797,1.6094066904294584,1.6091504306957107
342165,24.893573760986328,,,,
342166,24.935251235961914,,,,
342167,24.86435890197754,,,,
342168,24.82256317138672,,,,
342169,24.85600471496582,,,,
342170,24.770219802856445,,,,
342171,24.768123626708984,,,,
342172,24.92275619506836,,,,
342173,24.87897109985352,,,,
342174,24.858095169067386,,,,
342175,24.887317657470703,,,,
342176,24.778602600097656,,,,
342177,24.80582427978516,,,,
342178,24.830928802490234,,,,
342179,24.81001091003418,-7.395429406717307,-1.6118386777066671,1.6093555760810196,1.6090648642254906
342180,24.79326438903809,,,,
342181,24.742956161499023,,,,
342182,24.78488731384277,,,,
342183,24.82883644104004,,,,
342184,24.795358657836914,,,,
342185,24.73666000366211,,,,
342186,24.76183319091797,,,,
342187,24.6988525390625,,,,
342188,24.730363845825195,,,,
342189,24.709362030029297,,,,
342190,24.69044303894043,,,,
342191,24.726163864135746,,,,
342192,24.73666000366211,,,,
342193,24.726163864135746,,,,
342194,24.71566390991211,-7.24747582078278,-1.575638075749498,1.6093690332970694,1.6092653732074873
342195,24.749250411987305,,,,
342196,24.69675064086914,,,,
342197,24.68203163146973,,,,
342198,24.67992782592773,,,,
342199,24.642032623291016,,,,
342200,24.709362030029297,,,,
342201,24.705158233642567,,,,
342202,24.65256500244141,,,,
342203,24.660987854003906,,,,
342204,24.610408782958984,,,,
342205,24.692546844482425,,,,
342206,24.69464874267578,,,,
342207,24.63992691040039,,,,
342208,24.686237335205078,,,,
342209,24.68834114074707,-7.194622397133482,-1.4807834550420353,1.609377375087699,1.6089670451418363
342210,24.620954513549805,,,,
342211,24.65888214111328,,,,
342212,24.578744888305664,,,,
342213,24.538578033447266,,,,
342214,24.55338478088379,,,,
342215,24.65467071533203,,,,
342216,24.601970672607425,,,,
342217,24.606189727783203,,,,
342218,24.56606864929199,,,,
342219,24.57663345336914,,,,
342220,24.65467071533203,,,,
342221,24.601970672607425,,,,
342222,24.56818199157715,,,,
342223,24.58085823059082,,,,
342224,24.60829925537109,-7.219307844648268,-1.3775559678784257,1.6093910922921135,1.6076835979494435
342225,24.53646278381348,,,,
342226,24.50258445739746,,,,
342227,24.616737365722656,,,,
342228,24.595638275146484,,,,
342229,24.55972671508789,,,,
342230,24.55126953125,,,,
342231,24.555500030517567,,,,
342232,24.544925689697266,,,,
342233,24.50682258605957,,,,
342234,24.51952934265137,,,,
342235,24.60829925537109,,,,
342236,24.549156188964844,,,,
342237,24.532230377197266,,,,
342238,24.496227264404297,,,,
342239,24.48774719238281,-7.2377234487448785,-1.2393156068410813,1.6093908119391258,1.605019018184482
342240,24.496227264404297,,,,
342241,24.555500030517567,,,,
342242,24.55761337280273,,,,
342243,24.470781326293945,,,,
342244,24.47714424133301,,,,
342245,24.48350715637207,,,,
342246,24.52376365661621,,,,
342247,24.56395530700684,,,,
342248,24.555500030517567,,,,
342249,24.417682647705078,,,,
342250,24.43043708801269,,,,
342251,24.51317596435547,,,,
342252,24.59774971008301,,,,
342253,24.56818199157715,,,,
