x,y,ll,a_ll,e_ll,e_a_ll
83060,46.5618896484375,,,,
83061,46.552734375,,,,
83062,46.55731201171875,,,,
83063,46.59393310546875,,,,
83064,46.6534423828125,,,,
83065,46.6259765625,,,,
83066,46.65802001953125,,,,
83067,46.61224365234375,,,,
83068,46.5435791015625,,,,
83069,46.534423828125,,,,
83070,46.552734375,,,,
83071,46.5618896484375,,,,
83072,46.51611328125,,,,
83073,46.534423828125,,,,
83074,46.54815673828125,-8.495180287976783,-1.3573281625468505,,
83075,46.58935546875,,,,
83076,46.58935546875,,,,
83077,46.607666015625,,,,
83078,46.69921875,,,,
83079,46.72210693359375,,,,
83080,46.65802001953125,,,,
83081,46.680908203125,,,,
83082,46.67633056640625,,,,
83083,46.6351318359375,,,,
83084,46.58935546875,,,,
83085,46.69921875,,,,
83086,46.73583984375,,,,
83087,46.6900634765625,,,,
83088,46.52984619140625,,,,
83089,46.552734375,-8.711290575791741,-1.548076953073518,,
83090,46.571044921875,,,,
83091,46.63055419921875,,,,
83092,46.65802001953125,,,,
83093,46.6351318359375,,,,
83094,46.6168212890625,,,,
83095,46.62139892578125,,,,
83096,46.6259765625,,,,
83097,46.552734375,,,,
83098,46.6259765625,,,,
83099,46.644287109375,,,,
83100,46.680908203125,,,,
83101,46.65802001953125,,,,
83102,46.644287109375,,,,
83103,46.59393310546875,,,,
83104,46.6168212890625,-8.411070520120889,-1.4771421172495507,,
83105,46.58477783203125,,,,
83106,46.49322509765625,,,,
83107,46.50238037109375,,,,
83108,46.51611328125,,,,
83109,46.51611328125,,,,
83110,46.6259765625,,,,
83111,46.65802001953125,,,,
83112,46.5252685546875,,,,
83113,46.40167236328125,,,,
83114,46.41082763671875,,,,
83115,46.43829345703125,,,,
83116,46.4794921875,,,,
83117,46.54815673828125,,,,
83118,46.5252685546875,,,,
83119,46.51153564453125,-8.796751479066225,-1.5708504391942435,,
83120,46.4886474609375,,,,
83121,46.60308837890625,,,,
83122,46.6168212890625,,,,
83123,46.58935546875,,,,
83124,46.58477783203125,,,,
83125,46.63970947265625,,,,
83126,46.5985107421875,,,,
83127,46.6168212890625,,,,
83128,46.45660400390625,,,,
83129,46.461181640625,,,,
83130,46.4794921875,,,,
83131,46.49322509765625,,,,
83132,46.5802001953125,,,,
83133,46.57562255859375,,,,
83134,46.62139892578125,-8.716104392864654,-1.4254514386865471,1.6092926458294459,1.6080154480449327
83135,46.58935546875,,,,
83136,46.6351318359375,,,,
83137,46.69921875,,,,
83138,46.73583984375,,,,
83139,46.6259765625,,,,
83140,46.69464111328125,,,,
83141,46.6351318359375,,,,
83142,46.6259765625,,,,
83143,46.571044921875,,,,
83144,46.54815673828125,,,,
83145,46.552734375,,,,
83146,46.58935546875,,,,
83147,46.6534423828125,,,,
83148,46.6259765625,,,,
83149,46.65802001953125,-8.596458151092833,-1.382654298551256,1.609317647387276,1.6082806283830287
83150,46.58477783203125,,,,
83151,46.41998291015625,,,,
83152,46.44287109375,,,,
83153,46.4703369140625,,,,
83154,46.4794921875,,,,
83155,46.54815673828125,,,,
83156,46.66259765625,,,,
83157,46.680908203125,,,,
83158,46.6351318359375,,,,
83159,46.59393310546875,,,,
83160,46.56646728515625,,,,
83161,46.607666015625,,,,
83162,46.62139892578125,,,,
83163,46.58477783203125,,,,
83164,46.49322509765625,-8.947059029546823,-1.445942526274041,1.6092197210554466,1.6085105928990384
83165,46.51611328125,,,,
83166,46.5802001953125,,,,
83167,46.58477783203125,,,,
83168,46.607666015625,,,,
83169,46.552734375,,,,
83170,46.52069091796875,,,,
83171,46.58935546875,,,,
83172,46.54815673828125,,,,
83173,46.644287109375,,,,
83174,46.54815673828125,,,,
83175,46.58935546875,,,,
83176,46.62139892578125,,,,
83177,46.57562255859375,,,,
83178,46.58935546875,,,,
83179,46.63970947265625,-8.447514559816627,-1.3571596697674115,1.6092461088226346,1.6081258132509588
83180,46.680908203125,,,,
83181,46.6259765625,,,,
83182,46.70379638671875,,,,
83183,46.6534423828125,,,,
83184,46.62139892578125,,,,
83185,46.7724609375,,,,
83186,46.827392578125,,,,
83187,46.75872802734375,,,,
83188,46.73583984375,,,,
83189,46.644287109375,,,,
83190,46.607666015625,,,,
83191,46.65802001953125,,,,
83192,46.76788330078125,,,,
83193,46.80450439453125,,,,
83194,46.66259765625,-8.810733542178152,-1.5412877776334606,1.6092424422283023,1.6084595626113773
83195,46.53900146484375,,,,
83196,46.4794921875,,,,
83197,46.4794921875,,,,
83198,46.51611328125,,,,
83199,46.58477783203125,,,,
83200,46.66259765625,,,,
83201,46.56646728515625,,,,
83202,46.54815673828125,,,,
83203,46.5618896484375,,,,
83204,46.55731201171875,,,,
83205,46.54815673828125,,,,
83206,46.55731201171875,,,,
83207,46.58935546875,,,,
83208,46.6259765625,,,,
83209,46.6259765625,-8.557693401823364,-1.3464385927427733,1.6092202390187516,1.6081556066204326
83210,46.56646728515625,,,,
83211,46.55731201171875,,,,
83212,46.534423828125,,,,
83213,46.4154052734375,,,,
83214,46.41998291015625,,,,
83215,46.40625,,,,
83216,46.4703369140625,,,,
83217,46.4794921875,,,,
83218,46.40167236328125,,,,
83219,46.40167236328125,,,,
83220,46.47491455078125,,,,
83221,46.5069580078125,,,,
83222,46.51153564453125,,,,
83223,46.58477783203125,,,,
83224,46.56646728515625,-8.732593598282598,-1.3957637730900312,1.609228520405999,1.6081933309173877
83225,46.57562255859375,,,,
83226,46.534423828125,,,,
83227,46.52984619140625,,,,
83228,46.5252685546875,,,,
83229,46.644287109375,,,,
83230,46.73126220703125,,,,
83231,46.8365478515625,,,,
83232,46.7449951171875,,,,
83233,46.68548583984375,,,,
83234,46.68548583984375,,,,
83235,46.69921875,,,,
83236,46.70379638671875,,,,
83237,46.7083740234375,,,,
83238,46.66259765625,,,,
83239,46.47491455078125,-9.288166268901517,-1.3251604236001973,1.6088954210403428,1.6079218129526849
83240,46.54815673828125,,,,
83241,46.71295166015625,,,,
83242,46.66259765625,,,,
83243,46.54815673828125,,,,
83244,46.49322509765625,,,,
83245,46.534423828125,,,,
83246,46.55731201171875,,,,
83247,46.62139892578125,,,,
83248,46.62139892578125,,,,
83249,46.52984619140625,,,,
83250,46.6259765625,,,,
83251,46.57562255859375,,,,
83252,46.5985107421875,,,,
83253,46.607666015625,,,,
83254,46.54815673828125,-8.631464832299535,-1.132215193595594,1.609016559244586,1.604609850475334
83255,46.58935546875,,,,
83256,46.534423828125,,,,
83257,46.5618896484375,,,,
83258,46.56646728515625,,,,
83259,46.51611328125,,,,
83260,46.46575927734375,,,,
83261,46.43829345703125,,,,
83262,46.4794921875,,,,
83263,46.4520263671875,,,,
83264,46.34674072265625,,,,
83265,46.44287109375,,,,
83266,46.63055419921875,,,,
83267,46.65802001953125,,,,
83268,46.69921875,,,,
83269,46.56646728515625,-9.170705883400544,-1.3381257325311926,1.6088834881210425,1.6069483748870346
83270,46.56646728515625,,,,
