x,y,ll,a_ll,e_ll,e_a_ll
300060,25.276464462280273,,,,
300061,25.3175106048584,,,,
300062,25.284677505493164,,,,
300063,25.24152183532715,,,,
300064,25.340057373046875,,,,
300065,25.32571220397949,,,,
300066,25.257970809936523,,,,
300067,25.262081146240234,,,,
300068,25.28878402709961,,,,
300069,25.270301818847656,,,,
300070,25.24974822998047,,,,
300071,25.350299835205078,,,,
300072,25.30520248413086,,,,
300073,25.266191482543945,,,,
300074,25.24974822998047,-7.2252741708461095,-1.6139569931885451,,
300075,25.270301818847656,,,,
300076,25.23534965515137,,,,
300077,25.39327049255371,,,,
300078,25.309307098388672,,,,
300079,25.28878402709961,,,,
300080,25.31340789794922,,,,
300081,25.34825134277344,,,,
300082,25.276464462280273,,,,
300083,25.26002693176269,,,,
300084,25.29699516296387,,,,
300085,25.340057373046875,,,,
300086,25.319561004638672,,,,
300087,25.257970809936523,,,,
300088,25.29494285583496,,,,
300089,25.32366180419922,-7.277684316069843,-1.6141744194708982,,
300090,25.262081146240234,,,,
300091,25.29289054870605,,,,
300092,25.30109977722168,,,,
300093,25.30520248413086,,,,
300094,25.268245697021484,,,,
300095,25.31340789794922,,,,
300096,25.29083824157715,,,,
300097,25.270301818847656,,,,
300098,25.29494285583496,,,,
300099,25.3175106048584,,,,
300100,25.338008880615234,,,,
300101,25.26413726806641,,,,
300102,25.23534965515137,,,,
300103,25.23123550415039,,,,
300104,25.286731719970703,-7.188963446356739,-1.5840662733652826,,
300105,25.270301818847656,,,,
300106,25.24563407897949,,,,
300107,25.268245697021484,,,,
300108,25.32776069641113,,,,
300109,25.286731719970703,,,,
300110,25.32776069641113,,,,
300111,25.272356033325195,,,,
300112,25.24357795715332,,,,
300113,25.27851676940918,,,,
300114,25.35234832763672,,,,
300115,25.282625198364247,,,,
300116,25.270301818847656,,,,
300117,25.33186149597168,,,,
300118,25.282625198364247,,,,
300119,25.30520248413086,-7.208423513825501,-1.592791188898432,,
300120,25.247692108154297,,,,
300121,25.33390998840332,,,,
300122,25.33186149597168,,,,
300123,25.29494285583496,,,,
300124,25.309307098388672,,,,
300125,25.303152084350586,,,,
300126,25.28057098388672,,,,
300127,25.28057098388672,,,,
300128,25.29289054870605,,,,
300129,25.29083824157715,,,,
300130,25.286731719970703,,,,
300131,25.26002693176269,,,,
300132,25.26002693176269,,,,
300133,25.27851676940918,,,,
300134,25.266191482543945,-7.158183629073992,-1.5831515141234604,1.6094226764324322,1.6094004328724338
300135,25.276464462280273,,,,
300136,25.24357795715332,,,,
300137,25.276464462280273,,,,
300138,25.28878402709961,,,,
300139,25.30725479125977,,,,
300140,25.284677505493164,,,,
300141,25.26002693176269,,,,
300142,25.30109977722168,,,,
300143,25.29494285583496,,,,
300144,25.233293533325195,,,,
300145,25.282625198364247,,,,
300146,25.237407684326172,,,,
300147,25.32571220397949,,,,
300148,25.3175106048584,,,,
300149,25.29699516296387,-7.177531064763679,-1.5983186258881754,1.6094216364066984,1.609412693273819
300150,25.286731719970703,,,,
300151,25.24152183532715,,,,
300152,25.30725479125977,,,,
300153,25.22094535827637,,,,
300154,25.29494285583496,,,,
300155,25.26002693176269,,,,
300156,25.223003387451172,,,,
300157,25.30520248413086,,,,
300158,25.315460205078125,,,,
300159,25.29494285583496,,,,
300160,25.21888542175293,,,,
300161,25.30520248413086,,,,
300162,25.29904747009277,,,,
300163,25.20035171508789,,,,
300164,25.266191482543945,-7.262809438102707,-1.628228252611378,1.609425603396036,1.6093850701551657
300165,25.31340789794922,,,,
300166,25.27441024780273,,,,
300167,25.34415435791016,,,,
300168,25.272356033325195,,,,
300169,25.319561004638672,,,,
300170,25.335960388183594,,,,
300171,25.30520248413086,,,,
300172,25.27851676940918,,,,
300173,25.27851676940918,,,,
300174,25.30725479125977,,,,
300175,25.286731719970703,,,,
300176,25.26002693176269,,,,
300177,25.284677505493164,,,,
300178,25.28057098388672,,,,
300179,25.29289054870605,-7.156108800591227,-1.5996420111902334,1.6094226207730804,1.6093937387694672
300180,25.28878402709961,,,,
300181,25.29289054870605,,,,
300182,25.25386047363281,,,,
300183,25.272356033325195,,,,
300184,25.237407684326172,,,,
300185,25.29904747009277,,,,
300186,25.262081146240234,,,,
300187,25.23123550415039,,,,
300188,25.24563407897949,,,,
300189,25.27441024780273,,,,
300190,25.272356033325195,,,,
300191,25.29494285583496,,,,
300192,25.266191482543945,,,,
300193,25.282625198364247,,,,
300194,25.270301818847656,-7.135270401366107,-1.605613676136189,1.6094187624400693,1.6093963186952878
300195,25.30109977722168,,,,
300196,25.266191482543945,,,,
300197,25.311357498168945,,,,
300198,25.26002693176269,,,,
300199,25.286731719970703,,,,
300200,25.303152084350586,,,,
300201,25.28878402709961,,,,
300202,25.33390998840332,,,,
300203,25.315460205078125,,,,
300204,25.225061416625977,,,,
300205,25.26002693176269,,,,
300206,25.24974822998047,,,,
300207,25.30109977722168,,,,
300208,25.29904747009277,,,,
300209,25.25591468811035,-7.188819167505249,-1.6113002529610658,1.6094196757027581,1.609415256957692
300210,25.26002693176269,,,,
300211,25.303152084350586,,,,
300212,25.29289054870605,,,,
300213,25.33186149597168,,,,
300214,25.35644340515137,,,,
300215,25.319561004638672,,,,
300216,25.32571220397949,,,,
300217,25.247692108154297,,,,
300218,25.30725479125977,,,,
300219,25.315460205078125,,,,
300220,25.315460205078125,,,,
300221,25.270301818847656,,,,
300222,25.282625198364247,,,,
