x,y,ll,a_ll,e_ll,e_a_ll
163060,47.20733642578125,,,,
163061,47.1844482421875,,,,
163062,47.2119140625,,,,
163063,47.17529296875,,,,
163064,47.10662841796875,,,,
163065,47.2119140625,,,,
163066,47.2027587890625,,,,
163067,47.13409423828125,,,,
163068,47.13409423828125,,,,
163069,47.1844482421875,,,,
163070,47.22564697265625,,,,
163071,47.2119140625,,,,
163072,47.14324951171875,,,,
163073,47.17529296875,,,,
163074,47.13409423828125,-8.477023260344568,-1.3580589553493128,,
163075,47.11578369140625,,,,
163076,47.230224609375,,,,
163077,47.2027587890625,,,,
163078,47.1844482421875,,,,
163079,47.13409423828125,,,,
163080,47.138671875,,,,
163081,47.07000732421875,,,,
163082,47.12493896484375,,,,
163083,47.138671875,,,,
163084,47.10662841796875,,,,
163085,47.02423095703125,,,,
163086,47.02880859375,,,,
163087,47.06085205078125,,,,
163088,47.12493896484375,,,,
163089,47.13409423828125,-8.678439337426436,-1.3909114807090361,,
163090,47.15240478515625,,,,
163091,47.10205078125,,,,
163092,47.083740234375,,,,
163093,47.07000732421875,,,,
163094,47.15240478515625,,,,
163095,47.20733642578125,,,,
163096,47.2210693359375,,,,
163097,47.22564697265625,,,,
163098,47.17529296875,,,,
163099,47.12493896484375,,,,
163100,47.13409423828125,,,,
163101,47.07916259765625,,,,
163102,47.1478271484375,,,,
163103,47.17071533203125,,,,
163104,47.15240478515625,-8.580482080289197,-1.5009364039091488,,
163105,47.07916259765625,,,,
163106,47.047119140625,,,,
163107,47.13409423828125,,,,
163108,47.22564697265625,,,,
163109,47.14324951171875,,,,
163110,47.11578369140625,,,,
163111,47.09747314453125,,,,
163112,47.193603515625,,,,
163113,47.22564697265625,,,,
163114,47.17071533203125,,,,
163115,47.17987060546875,,,,
163116,47.10662841796875,,,,
163117,47.138671875,,,,
163118,47.20733642578125,,,,
163119,47.21649169921875,-8.653516422101923,-1.5861605529314042,,
163120,47.230224609375,,,,
163121,47.266845703125,,,,
163122,47.3309326171875,,,,
163123,47.28515625,,,,
163124,47.2119140625,,,,
163125,47.13409423828125,,,,
163126,47.09747314453125,,,,
163127,47.06085205078125,,,,
163128,46.9921875,,,,
163129,46.96014404296875,,,,
163130,46.9830322265625,,,,
163131,47.0654296875,,,,
163132,47.09747314453125,,,,
163133,47.0562744140625,,,,
163134,47.0379638671875,-9.652069847185459,-1.6631314983372525,1.6082846250078584,1.6065043977898916
163135,47.05169677734375,,,,
163136,47.09747314453125,,,,
163137,46.9464111328125,,,,
163138,46.9464111328125,,,,
163139,46.95098876953125,,,,
163140,46.96929931640625,,,,
163141,46.9921875,,,,
163142,47.0562744140625,,,,
163143,47.13409423828125,,,,
163144,47.17529296875,,,,
163145,47.25311279296875,,,,
163146,47.21649169921875,,,,
163147,47.17987060546875,,,,
163148,47.17071533203125,,,,
163149,47.28057861328125,-9.629519028518395,-1.5069729415829718,1.607962543924385,1.607656550343242
163150,47.3309326171875,,,,
163151,47.2119140625,,,,
163152,47.266845703125,,,,
163153,47.17071533203125,,,,
163154,47.16156005859375,,,,
163155,47.1661376953125,,,,
163156,47.156982421875,,,,
163157,47.156982421875,,,,
163158,47.138671875,,,,
163159,47.18902587890625,,,,
163160,47.11578369140625,,,,
163161,47.0654296875,,,,
163162,47.05169677734375,,,,
163163,47.02880859375,,,,
163164,47.03338623046875,-9.035381712247613,-1.315255815084484,1.6081647994197708,1.6064617976887272
163165,47.0379638671875,,,,
163166,46.9464111328125,,,,
163167,47.04254150390625,,,,
163168,47.2027587890625,,,,
163169,47.17529296875,,,,
163170,47.08831787109375,,,,
163171,47.06085205078125,,,,
163172,46.99676513671875,,,,
163173,47.09747314453125,,,,
163174,47.120361328125,,,,
163175,47.17529296875,,,,
163176,47.24395751953125,,,,
163177,47.2119140625,,,,
163178,47.17071533203125,,,,
163179,47.0654296875,-9.06357931680857,-1.2726787326112647,1.6085722334821784,1.6040699694522356
163180,47.0928955078125,,,,
