x,y,ll,a_ll,e_ll,e_a_ll
90060,45.67848205566406,,,,
90061,45.70022964477539,,,,
90062,45.67848205566406,,,,
90063,45.76548385620117,,,,
90064,45.83074188232422,,,,
90065,45.59148406982422,,,,
90066,45.65673065185547,,,,
90067,45.72198104858398,,,,
90068,45.74373245239258,,,,
90069,45.70022964477539,,,,
90070,45.56973648071289,,,,
90071,45.74373245239258,,,,
90072,45.67848205566406,,,,
90073,45.78723526000977,,,,
90074,45.85249710083008,-8.853120250285489,-1.521832105189201,,
90075,45.67848205566406,,,,
90076,45.65673065185547,,,,
90077,45.74373245239258,,,,
90078,45.65673065185547,,,,
90079,45.83074188232422,,,,
90080,45.72198104858398,,,,
90081,45.70022964477539,,,,
90082,45.67848205566406,,,,
90083,45.65673065185547,,,,
90084,45.67848205566406,,,,
90085,45.76548385620117,,,,
90086,45.70022964477539,,,,
90087,45.65673065185547,,,,
90088,45.74373245239258,,,,
90089,45.67848205566406,-8.490589408759595,-1.4466872760665306,,
90090,45.80899047851562,,,,
90091,45.67848205566406,,,,
90092,45.76548385620117,,,,
90093,45.65673065185547,,,,
90094,45.56973648071289,,,,
90095,45.63497924804688,,,,
90096,45.78723526000977,,,,
90097,45.80899047851562,,,,
90098,45.78723526000977,,,,
90099,45.76548385620117,,,,
90100,45.65673065185547,,,,
90101,45.63497924804688,,,,
90102,45.72198104858398,,,,
90103,45.74373245239258,,,,
90104,45.72198104858398,-8.785086661962742,-1.4883696088666767,,
90105,45.67848205566406,,,,
90106,45.67848205566406,,,,
90107,45.61323165893555,,,,
90108,45.80899047851562,,,,
90109,45.83074188232422,,,,
90110,45.65673065185547,,,,
90111,45.72198104858398,,,,
90112,45.63497924804688,,,,
90113,45.63497924804688,,,,
90114,45.56973648071289,,,,
90115,45.72198104858398,,,,
90116,45.78723526000977,,,,
90117,45.85249710083008,,,,
90118,45.65673065185547,,,,
90119,45.72198104858398,-8.940285276165323,-1.4968025401615488,,
90120,45.76548385620117,,,,
90121,45.70022964477539,,,,
90122,45.72198104858398,,,,
90123,45.65673065185547,,,,
90124,45.80899047851562,,,,
90125,45.67848205566406,,,,
90126,45.65673065185547,,,,
90127,45.67848205566406,,,,
90128,45.83074188232422,,,,
90129,45.70022964477539,,,,
90130,45.63497924804688,,,,
90131,45.74373245239258,,,,
90132,45.74373245239258,,,,
90133,45.65673065185547,,,,
90134,45.74373245239258,-8.578571233079852,-1.4280987217233672,1.6092504054225147,1.6091696105653788
90135,45.74373245239258,,,,
90136,45.63497924804688,,,,
90137,45.65673065185547,,,,
90138,45.72198104858398,,,,
90139,45.65673065185547,,,,
90140,45.76548385620117,,,,
90141,45.56973648071289,,,,
90142,45.78723526000977,,,,
90143,45.74373245239258,,,,
90144,45.67848205566406,,,,
90145,45.65673065185547,,,,
90146,45.63497924804688,,,,
90147,45.78723526000977,,,,
90148,45.74373245239258,,,,
90149,45.72198104858398,-8.654112050549651,-1.4742267679315877,1.6092725257245448,1.6092831577852795
90150,45.85249710083008,,,,
90151,45.72198104858398,,,,
90152,45.67848205566406,,,,
90153,45.70022964477539,,,,
90154,45.76548385620117,,,,
90155,45.56973648071289,,,,
90156,45.65673065185547,,,,
90157,45.72198104858398,,,,
90158,45.76548385620117,,,,
90159,45.72198104858398,,,,
90160,45.65673065185547,,,,
90161,45.76548385620117,,,,
90162,45.56973648071289,,,,
90163,45.74373245239258,,,,
90164,45.61323165893555,-8.847010692496081,-1.4693785018182202,1.6093273469668905,1.6093070010385637
90165,45.85249710083008,,,,
90166,45.67848205566406,,,,
90167,45.72198104858398,,,,
90168,45.65673065185547,,,,
90169,45.85249710083008,,,,
90170,45.74373245239258,,,,
90171,45.67848205566406,,,,
90172,45.74373245239258,,,,
90173,45.78723526000977,,,,
90174,45.74373245239258,,,,
90175,45.61323165893555,,,,
90176,45.70022964477539,,,,
90177,45.56973648071289,,,,
90178,45.59148406982422,,,,
90179,45.67848205566406,-8.943498282814822,-1.470343281961894,1.6092920720854027,1.6093229637262312
90180,45.74373245239258,,,,
90181,45.74373245239258,,,,
90182,45.74373245239258,,,,
90183,45.61323165893555,,,,
90184,45.74373245239258,,,,
90185,45.65673065185547,,,,
90186,45.76548385620117,,,,
90187,45.67848205566406,,,,
90188,45.78723526000977,,,,
90189,45.56973648071289,,,,
90190,45.65673065185547,,,,
90191,45.67848205566406,,,,
90192,45.67848205566406,,,,
90193,45.59148406982422,,,,
90194,45.67848205566406,-8.66589052573938,-1.44399485371358,1.609317961676552,1.6093608490134401
90195,45.76548385620117,,,,
90196,45.74373245239258,,,,
90197,45.74373245239258,,,,
90198,45.65673065185547,,,,
90199,45.85249710083008,,,,
90200,45.65673065185547,,,,
90201,45.63497924804688,,,,
90202,45.78723526000977,,,,
90203,45.63497924804688,,,,
90204,45.78723526000977,,,,
90205,45.85249710083008,,,,
90206,45.72198104858398,,,,
90207,45.67848205566406,,,,
90208,45.65673065185547,,,,
90209,45.61323165893555,-8.860534504404084,-1.4509957642140061,1.6093530758273404,1.6094042412134395
90210,45.67848205566406,,,,
90211,45.67848205566406,,,,
90212,45.65673065185547,,,,
90213,45.83074188232422,,,,
90214,45.78723526000977,,,,
90215,45.72198104858398,,,,
90216,45.67848205566406,,,,
90217,45.70022964477539,,,,
90218,45.59148406982422,,,,
90219,45.63497924804688,,,,
90220,45.65673065185547,,,,
90221,45.67848205566406,,,,
90222,45.56973648071289,,,,
90223,45.85249710083008,,,,
90224,45.76548385620117,-8.889398543009836,-1.4213183926838782,1.609381508707276,1.609359797669898
90225,45.72198104858398,,,,
90226,45.67848205566406,,,,
90227,45.65673065185547,,,,
90228,45.65673065185547,,,,
90229,45.74373245239258,,,,
90230,45.70022964477539,,,,
90231,45.65673065185547,,,,
90232,45.59148406982422,,,,
90233,45.83074188232422,,,,
90234,45.76548385620117,,,,
90235,45.65673065185547,,,,
90236,45.74373245239258,,,,
90237,45.67848205566406,,,,
90238,45.65673065185547,,,,
90239,45.72198104858398,-8.585548527349278,-1.3851510921261432,1.6093138692760958,1.6092302366608682
90240,45.67848205566406,,,,
90241,45.65673065185547,,,,
90242,45.67848205566406,,,,
90243,45.74373245239258,,,,
90244,45.78723526000977,,,,
90245,45.56973648071289,,,,
90246,45.65673065185547,,,,
90247,45.72198104858398,,,,
90248,45.85249710083008,,,,
90249,45.72198104858398,,,,
90250,45.74373245239258,,,,
90251,45.76548385620117,,,,
90252,45.72198104858398,,,,
90253,45.59148406982422,,,,
90254,45.72198104858398,-8.765951823643864,-1.4505197785400818,1.60935173869993,1.6092834007708217
90255,45.59148406982422,,,,
90256,45.65673065185547,,,,
90257,45.59148406982422,,,,
90258,45.72198104858398,,,,
90259,45.61323165893555,,,,
90260,45.76548385620117,,,,
90261,45.74373245239258,,,,
90262,45.67848205566406,,,,
90263,45.76548385620117,,,,
90264,45.80899047851562,,,,
90265,45.80899047851562,,,,
90266,45.61323165893555,,,,
90267,45.65673065185547,,,,
90268,45.67848205566406,,,,
90269,45.54798889160156,-8.925835189352842,-1.4578529306413572,1.6093414326228463,1.6092580226811883
90270,45.65673065185547,,,,
90271,45.76548385620117,,,,
90272,45.72198104858398,,,,
90273,45.67848205566406,,,,
90274,45.56973648071289,,,,
90275,45.56973648071289,,,,
90276,45.65673065185547,,,,
90277,45.72198104858398,,,,
90278,45.67848205566406,,,,
90279,45.72198104858398,,,,
90280,45.48274612426758,,,,
90281,45.76548385620117,,,,
90282,45.65673065185547,,,,
90283,45.65673065185547,,,,
90284,45.59148406982422,-8.856642342128577,-1.445515351464768,1.6093419598966916,1.6092661928984053
90285,45.59148406982422,,,,
90286,45.85249710083008,,,,
90287,45.72198104858398,,,,
90288,45.67848205566406,,,,
90289,45.74373245239258,,,,
90290,45.80899047851562,,,,
90291,45.70022964477539,,,,
90292,45.74373245239258,,,,
90293,45.59148406982422,,,,
90294,45.74373245239258,,,,
90295,45.52624130249024,,,,
90296,45.74373245239258,,,,
90297,45.65673065185547,,,,
90298,45.70022964477539,,,,
90299,45.61323165893555,-8.99328597245856,-1.4437843587082406,1.6093087122264516,1.6092706157464485
90300,45.67848205566406,,,,
90301,45.65673065185547,,,,
90302,45.67848205566406,,,,
90303,45.61323165893555,,,,
90304,45.56973648071289,,,,
90305,45.80899047851562,,,,
90306,45.67848205566406,,,,
90307,45.67848205566406,,,,
90308,45.59148406982422,,,,
90309,45.74373245239258,,,,
90310,45.74373245239258,,,,
90311,45.65673065185547,,,,
90312,45.76548385620117,,,,
90313,45.67848205566406,,,,
90314,45.52624130249024,-8.809966759404606,-1.3759935126273641,1.6093960986877933,1.6092204625658737
90315,45.59148406982422,,,,
90316,45.63497924804688,,,,
90317,45.74373245239258,,,,
90318,45.67848205566406,,,,
90319,45.76548385620117,,,,
90320,45.83074188232422,,,,
90321,45.70022964477539,,,,
90322,45.65673065185547,,,,
90323,45.56973648071289,,,,
90324,45.65673065185547,,,,
90325,45.56973648071289,,,,
