x,y,ll,a_ll,e_ll,e_a_ll
80060,294.2160339355469,,,,
80061,294.3788146972656,,,,
80062,294.2431640625,,,,
80063,294.3516540527344,,,,
80064,294.1075134277344,,,,
80065,294.3516540527344,,,,
80066,294.2431640625,,,,
80067,294.2160339355469,,,,
80068,294.18890380859375,,,,
80069,294.2160339355469,,,,
80070,294.3788146972656,,,,
80071,294.2431640625,,,,
80072,294.3788146972656,,,,
80073,294.2973937988281,,,,
80074,294.2160339355469,-27.028000452735846,-2.8915935601659184,,
80075,294.4330749511719,,,,
80076,294.18890380859375,,,,
80077,294.5687255859375,,,,
80078,294.2702941894531,,,,
80079,294.1075134277344,,,,
80080,294.2973937988281,,,,
80081,294.2160339355469,,,,
80082,294.3516540527344,,,,
80083,294.1617736816406,,,,
80084,294.2431640625,,,,
80085,294.3516540527344,,,,
80086,294.2702941894531,,,,
80087,294.3788146972656,,,,
80088,294.2702941894531,,,,
80089,294.2431640625,-27.110288632719623,-2.913174132822249,,
80090,294.32452392578125,,,,
80091,294.1617736816406,,,,
80092,294.3788146972656,,,,
80093,294.40594482421875,,,,
80094,294.2431640625,,,,
80095,294.2702941894531,,,,
80096,294.1617736816406,,,,
80097,294.460205078125,,,,
80098,294.3788146972656,,,,
80099,294.2431640625,,,,
80100,294.2702941894531,,,,
80101,294.2702941894531,,,,
80102,294.3516540527344,,,,
80103,294.0261535644531,,,,
80104,294.2431640625,-27.09784082384587,-2.907654479047026,,
80105,294.3516540527344,,,,
80106,294.3516540527344,,,,
80107,294.1075134277344,,,,
80108,294.32452392578125,,,,
80109,294.32452392578125,,,,
80110,294.3516540527344,,,,
80111,294.18890380859375,,,,
80112,294.2160339355469,,,,
80113,294.1075134277344,,,,
80114,294.2160339355469,,,,
80115,294.460205078125,,,,
80116,294.2160339355469,,,,
80117,294.3788146972656,,,,
80118,294.3516540527344,,,,
80119,294.1617736816406,-27.087028167166658,-2.918041384600848,,
80120,294.2973937988281,,,,
80121,294.2431640625,,,,
80122,294.2702941894531,,,,
80123,294.1075134277344,,,,
80124,294.1617736816406,,,,
80125,294.3516540527344,,,,
80126,294.2431640625,,,,
80127,294.2431640625,,,,
80128,294.3516540527344,,,,
80129,294.2160339355469,,,,
80130,294.3516540527344,,,,
80131,294.3516540527344,,,,
80132,294.32452392578125,,,,
80133,294.1617736816406,,,,
80134,294.1346435546875,-27.030365606819302,-2.910725761825709,1.6094370910788556,1.6094331308450562
80135,294.32452392578125,,,,
80136,294.2160339355469,,,,
80137,294.3788146972656,,,,
80138,294.2431640625,,,,
80139,294.3516540527344,,,,
80140,294.2160339355469,,,,
80141,293.9990234375,,,,
80142,294.2431640625,,,,
80143,294.40594482421875,,,,
80144,294.460205078125,,,,
80145,294.2431640625,,,,
80146,294.2973937988281,,,,
80147,294.2431640625,,,,
80148,294.1346435546875,,,,
80149,294.05328369140625,-27.14100551337325,-2.917654755783217,1.6094370154122046,1.6094369720028368
80150,294.3516540527344,,,,
80151,294.3788146972656,,,,
80152,294.1617736816406,,,,
80153,294.1617736816406,,,,
80154,294.3516540527344,,,,
80155,294.1075134277344,,,,
80156,294.1617736816406,,,,
80157,294.3516540527344,,,,
80158,294.1617736816406,,,,
80159,294.4330749511719,,,,
80160,294.3516540527344,,,,
80161,294.2431640625,,,,
80162,294.2973937988281,,,,
80163,294.3788146972656,,,,
80164,294.2160339355469,-27.081634296575686,-2.906982468862455,1.6094370583270037,1.6094365695007324
80165,294.18890380859375,,,,
80166,294.1075134277344,,,,
80167,294.2160339355469,,,,
80168,294.3516540527344,,,,
80169,294.1075134277344,,,,
80170,294.1346435546875,,,,
80171,294.1075134277344,,,,
80172,294.2973937988281,,,,
80173,294.3788146972656,,,,
80174,294.3516540527344,,,,
80175,294.2973937988281,,,,
80176,294.2160339355469,,,,
80177,294.08038330078125,,,,
80178,294.3516540527344,,,,
80179,293.9990234375,-27.12274513215396,-2.9144013820719277,1.6094369212669044,1.6094368658158533
80180,294.2702941894531,,,,
80181,294.2160339355469,,,,
80182,294.1075134277344,,,,
80183,294.2973937988281,,,,
80184,294.2431640625,,,,
80185,294.2702941894531,,,,
80186,294.2160339355469,,,,
80187,294.1617736816406,,,,
80188,294.3788146972656,,,,
80189,294.3516540527344,,,,
80190,294.08038330078125,,,,
80191,294.1075134277344,,,,
80192,293.9990234375,,,,
80193,294.3516540527344,,,,
80194,294.2160339355469,-27.091550175182434,-2.8997872651026078,1.6094369258821855,1.6094356462374761
80195,294.1617736816406,,,,
80196,294.1075134277344,,,,
80197,294.2702941894531,,,,
80198,294.1075134277344,,,,
80199,293.9990234375,,,,
80200,294.2160339355469,,,,
80201,294.2973937988281,,,,
80202,294.2702941894531,,,,
80203,294.05328369140625,,,,
80204,294.4873352050781,,,,
80205,294.2702941894531,,,,
80206,294.1617736816406,,,,
80207,294.2702941894531,,,,
80208,294.3516540527344,,,,
80209,294.3788146972656,-27.155636484329612,-2.8914428799311063,1.6094373703096772,1.6094324893095178
80210,294.3516540527344,,,,
80211,294.2160339355469,,,,
80212,294.2160339355469,,,,
80213,294.2431640625,,,,
80214,294.18890380859375,,,,
80215,294.1075134277344,,,,
80216,294.2973937988281,,,,
80217,294.460205078125,,,,
80218,294.2973937988281,,,,
80219,294.2160339355469,,,,
80220,294.1617736816406,,,,
80221,294.1075134277344,,,,
80222,294.2973937988281,,,,
80223,294.460205078125,,,,
80224,294.2702941894531,-27.086169467312217,-2.8834958404826248,1.609437378332147,1.6094307884332133
80225,294.2160339355469,,,,
80226,294.2160339355469,,,,
80227,294.40594482421875,,,,
80228,294.3516540527344,,,,
80229,294.2431640625,,,,
80230,294.18890380859375,,,,
80231,294.2973937988281,,,,
80232,294.2431640625,,,,
80233,294.2160339355469,,,,
80234,294.2160339355469,,,,
80235,294.3788146972656,,,,
80236,294.18890380859375,,,,
80237,294.2160339355469,,,,
80238,294.2431640625,,,,
80239,294.2431640625,-26.99939344842702,-2.8780905789670554,1.6094360587699046,1.6094281469511236
80240,294.2431640625,,,,
80241,294.460205078125,,,,
80242,294.2431640625,,,,
80243,294.460205078125,,,,
80244,294.05328369140625,,,,
80245,294.3516540527344,,,,
80246,294.2702941894531,,,,
80247,294.18890380859375,,,,
80248,294.2702941894531,,,,
80249,294.2160339355469,,,,
80250,294.2702941894531,,,,
80251,294.1075134277344,,,,
80252,294.1617736816406,,,,
80253,294.1617736816406,,,,
80254,294.2431640625,-27.103096824330372,-2.909913002421731,1.6094361858315034,1.6094301927313253
80255,294.2431640625,,,,
80256,294.3788146972656,,,,
80257,294.3516540527344,,,,
80258,294.2160339355469,,,,
80259,294.2160339355469,,,,
80260,294.2160339355469,,,,
80261,294.2160339355469,,,,
80262,294.1075134277344,,,,
80263,294.2160339355469,,,,
80264,294.2973937988281,,,,
80265,294.2973937988281,,,,
80266,294.460205078125,,,,
80267,294.3788146972656,,,,
80268,294.32452392578125,,,,
80269,294.3516540527344,-27.047061620239546,-2.905678492607001,1.6094360224309492,1.6094288474006238
80270,294.3516540527344,,,,
80271,294.2431640625,,,,
80272,294.1617736816406,,,,
80273,294.5687255859375,,,,
80274,294.1075134277344,,,,
80275,294.3516540527344,,,,
80276,294.2702941894531,,,,
80277,294.2702941894531,,,,
80278,294.32452392578125,,,,
80279,294.1617736816406,,,,
80280,293.9990234375,,,,
80281,294.3788146972656,,,,
80282,294.2160339355469,,,,
80283,294.2973937988281,,,,
80284,294.2702941894531,-27.163560611393976,-2.9358531288696215,1.6094358487461935,1.6094125995510846
80285,294.32452392578125,,,,
80286,294.2702941894531,,,,
80287,294.2431640625,,,,
80288,294.2160339355469,,,,
80289,294.1346435546875,,,,
80290,294.2160339355469,,,,
80291,294.2702941894531,,,,
80292,294.2973937988281,,,,
80293,294.2160339355469,,,,
80294,294.05328369140625,,,,
80295,294.2973937988281,,,,
80296,294.4873352050781,,,,
80297,294.3516540527344,,,,
80298,294.2973937988281,,,,
80299,294.05328369140625,-27.098231068900482,-2.9158318995141976,1.6094358123046215,1.6094173968304823
80300,294.2160339355469,,,,
80301,294.2160339355469,,,,
80302,294.6230163574219,,,,
80303,294.1075134277344,,,,
80304,294.5415954589844,,,,
80305,294.40594482421875,,,,
80306,294.4330749511719,,,,
80307,294.1617736816406,,,,
80308,294.460205078125,,,,
80309,294.05328369140625,,,,
80310,294.2431640625,,,,
80311,294.3788146972656,,,,
80312,294.1075134277344,,,,
80313,294.2702941894531,,,,
80314,294.05328369140625,-27.35217289239427,-2.9170413818673238,1.6094302608858584,1.609431630080606
80315,294.2431640625,,,,
80316,294.2160339355469,,,,
80317,294.2431640625,,,,
80318,294.2973937988281,,,,
80319,294.2160339355469,,,,
80320,294.3788146972656,,,,
80321,294.1346435546875,,,,
80322,294.2973937988281,,,,
80323,294.3516540527344,,,,
80324,294.1075134277344,,,,
80325,294.2160339355469,,,,
80326,294.4873352050781,,,,
80327,294.2431640625,,,,
80328,294.18890380859375,,,,
80329,294.32452392578125,-27.060239963580727,-2.847511183134684,1.6094294796914517,1.609384150036966
80330,294.2431640625,,,,
80331,294.2431640625,,,,
80332,294.2973937988281,,,,
80333,294.3516540527344,,,,
80334,294.2973937988281,,,,
80335,294.3788146972656,,,,
80336,294.1617736816406,,,,
80337,294.2431640625,,,,
80338,294.2702941894531,,,,
80339,294.3788146972656,,,,
80340,294.2973937988281,,,,
80341,294.3516540527344,,,,
80342,294.3788146972656,,,,
80343,294.3788146972656,,,,
80344,294.2973937988281,-26.995963225709055,-2.8406039681222666,1.6094278404311049,1.6093452303243596
80345,294.2702941894531,,,,
80346,294.2160339355469,,,,
80347,294.1075134277344,,,,
80348,294.1346435546875,,,,
80349,294.2160339355469,,,,
80350,294.2431640625,,,,
80351,294.2160339355469,,,,
80352,294.18890380859375,,,,
80353,294.2160339355469,,,,
80354,294.2160339355469,,,,
80355,294.1617736816406,,,,
80356,294.3788146972656,,,,
80357,294.32452392578125,,,,
80358,294.05328369140625,,,,
80359,294.1617736816406,-27.020852627109306,-2.8716952677430196,1.6094267581873174,1.6093737179441132
80360,294.32452392578125,,,,
80361,294.3516540527344,,,,
80362,294.1617736816406,,,,
80363,294.2160339355469,,,,
80364,294.2431640625,,,,
80365,294.2702941894531,,,,
80366,294.1346435546875,,,,
80367,293.673583984375,,,,
80368,293.9990234375,,,,
80369,294.1075134277344,,,,
80370,294.18890380859375,,,,
80371,294.18890380859375,,,,
80372,294.3516540527344,,,,
80373,294.1346435546875,,,,
80374,294.3516540527344,-27.318668375072896,-2.9016920472072543,1.6094219442034718,1.609384409130185
80375,294.1617736816406,,,,
80376,294.1617736816406,,,,
80377,294.3516540527344,,,,
80378,294.0261535644531,,,,
80379,294.3788146972656,,,,
80380,294.1075134277344,,,,
80381,294.2160339355469,,,,
80382,294.2702941894531,,,,
80383,294.2702941894531,,,,
80384,294.3516540527344,,,,
80385,294.2702941894531,,,,
80386,294.18890380859375,,,,
80387,294.5687255859375,,,,
80388,294.0261535644531,,,,
80389,294.2702941894531,-27.194705744495387,-2.8842899091178755,1.6094278840373941,1.609406604526201
80390,294.2431640625,,,,
80391,294.2160339355469,,,,
80392,294.2702941894531,,,,
80393,294.5687255859375,,,,
80394,294.2702941894531,,,,
80395,294.2702941894531,,,,
80396,294.1075134277344,,,,
80397,294.1346435546875,,,,
80398,294.2160339355469,,,,
80399,294.1617736816406,,,,
80400,294.18890380859375,,,,
80401,294.3516540527344,,,,
80402,294.2702941894531,,,,
80403,294.4330749511719,,,,
80404,294.2702941894531,-27.115297165463538,-2.855243332329392,1.6094284246040003,1.6094101155708342
80405,294.2431640625,,,,
80406,294.2973937988281,,,,
80407,293.9990234375,,,,
80408,294.1617736816406,,,,
80409,294.3788146972656,,,,
80410,294.2431640625,,,,
80411,294.32452392578125,,,,
80412,294.2431640625,,,,
80413,294.2431640625,,,,
80414,294.2160339355469,,,,
80415,294.1617736816406,,,,
80416,294.05328369140625,,,,
80417,294.32452392578125,,,,
80418,294.2160339355469,,,,
80419,294.1346435546875,-27.070565261949945,-2.8406944018644764,1.6094305262808375,1.6094101820776845
80420,294.1617736816406,,,,
80421,294.4873352050781,,,,
80422,294.1617736816406,,,,
80423,294.1346435546875,,,,
80424,294.460205078125,,,,
80425,294.2160339355469,,,,
80426,294.5687255859375,,,,
80427,294.3788146972656,,,,
80428,294.2160339355469,,,,
80429,294.3516540527344,,,,
80430,294.32452392578125,,,,
80431,294.2160339355469,,,,
80432,293.9990234375,,,,
80433,294.1075134277344,,,,
80434,294.1617736816406,-27.263600868897626,-2.849711787035633,1.6094322589606496,1.6094059479456673
80435,294.05328369140625,,,,
80436,294.18890380859375,,,,
80437,294.2160339355469,,,,
80438,294.2431640625,,,,
80439,294.1617736816406,,,,
80440,294.18890380859375,,,,
80441,293.8634033203125,,,,
80442,294.2431640625,,,,
80443,294.2160339355469,,,,
80444,294.1346435546875,,,,
80445,294.3516540527344,,,,
80446,294.2160339355469,,,,
80447,294.4330749511719,,,,
80448,294.2702941894531,,,,
80449,294.2160339355469,-27.14478485057247,-2.8562814918201904,1.6094349114815036,1.609424863519522
80450,294.2160339355469,,,,
80451,294.2702941894531,,,,
80452,294.05328369140625,,,,
80453,294.18890380859375,,,,
80454,294.2160339355469,,,,
80455,293.9447937011719,,,,
80456,294.1346435546875,,,,
