x,y,ll,a_ll,e_ll,e_a_ll
223060,47.28057861328125,,,,
223061,47.34466552734375,,,,
223062,47.28057861328125,,,,
223063,47.266845703125,,,,
223064,47.2210693359375,,,,
223065,47.24395751953125,,,,
223066,47.2210693359375,,,,
223067,47.2119140625,,,,
223068,47.26226806640625,,,,
223069,47.32635498046875,,,,
223070,47.31719970703125,,,,
223071,47.2027587890625,,,,
223072,47.138671875,,,,
223073,47.120361328125,,,,
223074,47.138671875,-8.81736203555332,-1.4983173445275118,,
223075,47.24395751953125,,,,
223076,47.18902587890625,,,,
223077,47.1478271484375,,,,
223078,47.2119140625,,,,
223079,47.39501953125,,,,
223080,47.42706298828125,,,,
223081,47.340087890625,,,,
223082,47.31719970703125,,,,
223083,47.22564697265625,,,,
223084,47.1661376953125,,,,
223085,47.05169677734375,,,,
223086,47.138671875,,,,
223087,47.17529296875,,,,
223088,47.1844482421875,,,,
223089,47.12493896484375,-9.408142007648639,-1.610360815042004,,
223090,47.120361328125,,,,
223091,47.1112060546875,,,,
223092,47.1478271484375,,,,
223093,47.15240478515625,,,,
223094,47.15240478515625,,,,
223095,47.32177734375,,,,
223096,47.32177734375,,,,
223097,47.28057861328125,,,,
223098,47.25311279296875,,,,
223099,47.20733642578125,,,,
223100,47.19818115234375,,,,
223101,47.13409423828125,,,,
223102,47.07916259765625,,,,
223103,47.22564697265625,,,,
223104,47.28057861328125,-8.95323510377295,-1.470558417782641,,
223105,47.20733642578125,,,,
223106,47.11578369140625,,,,
223107,47.1112060546875,,,,
223108,47.15240478515625,,,,
223109,47.28057861328125,,,,
223110,47.3583984375,,,,
223111,47.3309326171875,,,,
223112,47.340087890625,,,,
223113,47.28057861328125,,,,
223114,47.32177734375,,,,
223115,47.28515625,,,,
223116,47.303466796875,,,,
223117,47.3309326171875,,,,
223118,47.31719970703125,,,,
223119,47.22564697265625,-9.013884838434317,-1.4381323849880345,,
223120,47.2943115234375,,,,
223121,47.230224609375,,,,
223122,47.17529296875,,,,
223123,47.2119140625,,,,
223124,47.24853515625,,,,
223125,47.28057861328125,,,,
223126,47.26226806640625,,,,
223127,47.26226806640625,,,,
223128,47.24853515625,,,,
223129,47.24395751953125,,,,
223130,47.28515625,,,,
223131,47.3583984375,,,,
223132,47.37213134765625,,,,
223133,47.28057861328125,,,,
223134,47.2576904296875,-8.595969046754604,-1.3158205093210786,1.6089952492651451,1.6073267930301918
223135,47.26226806640625,,,,
223136,47.28057861328125,,,,
223137,47.1295166015625,,,,
223138,47.138671875,,,,
223139,47.20733642578125,,,,
223140,47.20733642578125,,,,
223141,47.26226806640625,,,,
223142,47.28515625,,,,
223143,47.1478271484375,,,,
223144,47.120361328125,,,,
223145,47.08831787109375,,,,
223146,47.0654296875,,,,
223147,47.083740234375,,,,
223148,47.156982421875,,,,
223149,47.12493896484375,-8.892945497119825,-1.3748893049922677,1.6090168219777183,1.6070760488371276
223150,47.17071533203125,,,,
223151,47.06085205078125,,,,
223152,47.06085205078125,,,,
223153,47.11578369140625,,,,
223154,47.17071533203125,,,,
223155,47.19818115234375,,,,
223156,47.2119140625,,,,
223157,47.09747314453125,,,,
223158,47.11578369140625,,,,
223159,47.28057861328125,,,,
223160,47.26226806640625,,,,
223161,47.24395751953125,,,,
223162,47.3309326171875,,,,
223163,47.31719970703125,,,,
223164,47.24853515625,-9.11192244513806,-1.3972309153293498,1.6092451326346606,1.6087125457630078
223165,47.27142333984375,,,,
223166,47.17987060546875,,,,
223167,47.18902587890625,,,,
223168,47.156982421875,,,,
223169,47.266845703125,,,,
223170,47.39044189453125,,,,
223171,47.39044189453125,,,,
223172,47.39501953125,,,,
223173,47.35382080078125,,,,
223174,47.3858642578125,,,,
223175,47.413330078125,,,,
223176,47.46368408203125,,,,
223177,47.46368408203125,,,,
223178,47.42706298828125,,,,
223179,47.28973388671875,-9.375587374808884,-1.4517820781226314,1.6090316043244233,1.6088305596070316
223180,47.2943115234375,,,,
223181,47.20733642578125,,,,
223182,47.156982421875,,,,
223183,47.1295166015625,,,,
223184,47.18902587890625,,,,
223185,47.193603515625,,,,
223186,47.138671875,,,,
223187,47.13409423828125,,,,
223188,47.20733642578125,,,,
223189,47.2119140625,,,,
223190,47.1661376953125,,,,
223191,47.0379638671875,,,,
223192,46.9921875,,,,
223193,46.9921875,,,,
223194,47.02423095703125,-9.121778470155204,-1.2921003552771633,1.6090169779627157,1.6085609995367613
223195,47.047119140625,,,,
