x,y,ll,a_ll,e_ll,e_a_ll
322060,25.266191482543945,,,,
322061,25.309307098388672,,,,
322062,25.403491973876953,,,,
322063,25.32571220397949,,,,
322064,25.29494285583496,,,,
322065,25.29904747009277,,,,
322066,25.34825134277344,,,,
322067,25.28878402709961,,,,
322068,25.32981109619141,,,,
322069,25.233293533325195,,,,
322070,25.35439491271973,,,,
322071,25.26002693176269,,,,
322072,25.381000518798828,,,,
322073,25.387136459350586,,,,
322074,25.319561004638672,-7.365351580553538,-1.384219021695561,,
322075,25.30520248413086,,,,
322076,25.37486457824707,,,,
322077,25.41779327392578,,,,
322078,25.31340789794922,,,,
322079,25.26002693176269,,,,
322080,25.29289054870605,,,,
322081,25.39327049255371,,,,
322082,25.37077140808105,,,,
322083,25.23123550415039,,,,
322084,25.25180435180664,,,,
322085,25.268245697021484,,,,
322086,25.216827392578125,,,,
322087,25.24563407897949,,,,
322088,25.38304710388184,,,,
322089,25.319561004638672,-7.570725026228645,-1.430974929343906,,
322090,25.34415435791016,,,,
322091,25.25591468811035,,,,
322092,25.338008880615234,,,,
322093,25.35848999023437,,,,
322094,25.28057098388672,,,,
322095,25.48307228088379,,,,
322096,25.3175106048584,,,,
322097,25.34415435791016,,,,
322098,25.32981109619141,,,,
322099,25.27851676940918,,,,
322100,25.35234832763672,,,,
322101,25.36667823791504,,,,
322102,25.202411651611328,,,,
322103,25.31340789794922,,,,
322104,25.30109977722168,-7.533975087752005,-1.450509616393588,,
322105,25.25180435180664,,,,
322106,25.284677505493164,,,,
322107,25.29699516296387,,,,
322108,25.38918113708496,,,,
322109,25.29699516296387,,,,
322110,25.40962219238281,,,,
322111,25.29494285583496,,,,
322112,25.350299835205078,,,,
322113,25.36872482299805,,,,
322114,25.39327049255371,,,,
322115,25.27851676940918,,,,
322116,25.20859146118164,,,,
322117,25.272356033325195,,,,
322118,25.350299835205078,,,,
322119,25.29699516296387,-7.472978281298797,-1.4163454558322977,,
322120,25.23534965515137,,,,
322121,25.32571220397949,,,,
322122,25.29904747009277,,,,
322123,25.23534965515137,,,,
322124,25.36667823791504,,,,
322125,25.30725479125977,,,,
322126,25.237407684326172,,,,
322127,25.266191482543945,,,,
322128,25.28878402709961,,,,
322129,25.23534965515137,,,,
322130,25.3175106048584,,,,
322131,25.360538482666016,,,,
322132,25.350299835205078,,,,
322133,25.32571220397949,,,,
322134,25.311357498168945,-7.336565365119336,-1.4223247190249462,1.6093623003504047,1.6093214156868183
322135,25.30725479125977,,,,
322136,25.210649490356445,,,,
322137,25.38918113708496,,,,
322138,25.33186149597168,,,,
322139,25.247692108154297,,,,
322140,25.18798637390137,,,,
322141,25.33186149597168,,,,
322142,25.37895584106445,,,,
322143,25.311357498168945,,,,
322144,25.403491973876953,,,,
322145,25.29494285583496,,,,
322146,25.30725479125977,,,,
322147,25.32366180419922,,,,
322148,25.360538482666016,,,,
322149,25.48918342590332,-7.74744592571354,-1.4587425241794032,1.6092801523669453,1.6093736449521945
322150,25.43412971496582,,,,
322151,25.34210586547852,,,,
322152,25.37077140808105,,,,
322153,25.34210586547852,,,,
322154,25.40757942199707,,,,
322155,25.30725479125977,,,,
322156,25.30520248413086,,,,
322157,25.27851676940918,,,,
322158,25.34415435791016,,,,
322159,25.32366180419922,,,,
322160,25.30725479125977,,,,
322161,25.34210586547852,,,,
322162,25.35439491271973,,,,
322163,25.360538482666016,,,,
322164,25.36872482299805,-7.277969531514907,-1.3893402675100248,1.6091958055127074,1.6092849677499208
322165,25.42392158508301,,,,
322166,25.30109977722168,,,,
322167,25.24152183532715,,,,
322168,25.36667823791504,,,,
322169,25.403491973876953,,,,
322170,25.25591468811035,,,,
322171,25.303152084350586,,,,
322172,25.340057373046875,,,,
322173,25.29699516296387,,,,
322174,25.35234832763672,,,,
322175,25.33186149597168,,,,
322176,25.350299835205078,,,,
322177,25.31340789794922,,,,
322178,25.29289054870605,,,,
322179,25.233293533325195,-7.436514275546974,-1.4252762453398438,1.609202572576686,1.609316514412329
322180,25.3175106048584,,,,
322181,25.36872482299805,,,,
322182,25.33186149597168,,,,
322183,25.25180435180664,,,,
322184,25.309307098388672,,,,
322185,25.350299835205078,,,,
322186,25.37895584106445,,,,
322187,25.340057373046875,,,,
322188,25.360538482666016,,,,
322189,25.321611404418945,,,,
322190,25.30725479125977,,,,
322191,25.34415435791016,,,,
322192,25.321611404418945,,,,
322193,25.266191482543945,,,,
322194,25.276464462280273,-7.247026052617629,-1.4136473832327843,1.6091417782435269,1.6093145582074317
322195,25.319561004638672,,,,
322196,25.29699516296387,,,,
322197,25.24357795715332,,,,
322198,25.286731719970703,,,,
322199,25.41779327392578,,,,
322200,25.25386047363281,,,,
322201,25.3462028503418,,,,
322202,25.19829177856445,,,,
322203,25.30109977722168,,,,
322204,25.3175106048584,,,,
322205,25.376909255981445,,,,
322206,25.29494285583496,,,,
322207,25.27441024780273,,,,
322208,25.37077140808105,,,,
322209,25.360538482666016,-7.46806988018853,-1.4641613692245394,1.6091523846762432,1.609245363783212
322210,25.32776069641113,,,,
322211,25.38304710388184,,,,
322212,25.34825134277344,,,,
322213,25.42800521850586,,,,
322214,25.36872482299805,,,,
322215,25.321611404418945,,,,
322216,25.45249366760254,,,,
322217,25.29904747009277,,,,
322218,25.28057098388672,,,,
322219,25.27851676940918,,,,
322220,25.321611404418945,,,,
322221,25.32776069641113,,,,
322222,25.39327049255371,,,,
322223,25.36463165283203,,,,
322224,25.3462028503418,-7.381184397512593,-1.4985172268536606,1.609368770848839,1.6090778806410644
322225,25.192108154296875,,,,
322226,25.319561004638672,,,,
322227,25.233293533325195,,,,
322228,25.268245697021484,,,,
322229,25.28057098388672,,,,
322230,25.36667823791504,,,,
322231,25.28057098388672,,,,
322232,25.32776069641113,,,,
322233,25.340057373046875,,,,
322234,25.319561004638672,,,,
322235,25.42800521850586,,,,
322236,25.24152183532715,,,,
322237,25.37895584106445,,,,
322238,25.28878402709961,,,,
322239,25.27441024780273,-7.51650582037999,-1.4903816035792212,1.6093597010255674,1.6091665069466679
