x,y,ll,a_ll,e_ll,e_a_ll
63060,47.39959716796875,,,,
63061,47.39501953125,,,,
63062,47.39501953125,,,,
63063,47.42706298828125,,,,
63064,47.46368408203125,,,,
63065,47.39044189453125,,,,
63066,47.3675537109375,,,,
63067,47.45452880859375,,,,
63068,47.39044189453125,,,,
63069,47.376708984375,,,,
63070,47.39044189453125,,,,
63071,47.42706298828125,,,,
63072,47.39044189453125,,,,
63073,47.39044189453125,,,,
63074,47.39501953125,-8.427983447611446,-1.3571214807239245,,
63075,47.49114990234375,,,,
63076,47.43621826171875,,,,
63077,47.52777099609375,,,,
63078,47.5140380859375,,,,
63079,47.56439208984375,,,,
63080,47.596435546875,,,,
63081,47.57354736328125,,,,
63082,47.57354736328125,,,,
63083,47.50030517578125,,,,
63084,47.42706298828125,,,,
63085,47.46826171875,,,,
63086,47.43621826171875,,,,
63087,47.50030517578125,,,,
63088,47.45452880859375,,,,
63089,47.46826171875,-8.66732175598953,-1.473426145643764,,
63090,47.431640625,,,,
63091,47.5140380859375,,,,
63092,47.5048828125,,,,
63093,47.3858642578125,,,,
63094,47.39044189453125,,,,
63095,47.42706298828125,,,,
63096,47.42706298828125,,,,
63097,47.4407958984375,,,,
63098,47.5048828125,,,,
63099,47.46826171875,,,,
63100,47.4774169921875,,,,
63101,47.3675537109375,,,,
63102,47.29888916015625,,,,
63103,47.376708984375,,,,
63104,47.38128662109375,-8.725690389940706,-1.4671678819107257,,
63105,47.32635498046875,,,,
63106,47.413330078125,,,,
63107,47.39959716796875,,,,
63108,47.39044189453125,,,,
63109,47.3309326171875,,,,
63110,47.27142333984375,,,,
63111,47.32177734375,,,,
63112,47.39501953125,,,,
63113,47.4041748046875,,,,
63114,47.32635498046875,,,,
63115,47.33551025390625,,,,
63116,47.28515625,,,,
63117,47.31719970703125,,,,
63118,47.51861572265625,,,,
63119,47.57354736328125,-9.034408193993443,-1.5256067854502562,,
63120,47.53692626953125,,,,
63121,47.431640625,,,,
63122,47.413330078125,,,,
63123,47.40875244140625,,,,
63124,47.4041748046875,,,,
63125,47.40875244140625,,,,
63126,47.3492431640625,,,,
63127,47.37213134765625,,,,
63128,47.48199462890625,,,,
63129,47.55523681640625,,,,
63130,47.4774169921875,,,,
63131,47.57354736328125,,,,
63132,47.61932373046875,,,,
63133,47.51861572265625,,,,
63134,47.431640625,-8.988247092433937,-1.4386364126944717,1.6091160343828164,1.6087077687430638
63135,47.3309326171875,,,,
63136,47.40875244140625,,,,
63137,47.449951171875,,,,
63138,47.596435546875,,,,
63139,47.5689697265625,,,,
63140,47.5048828125,,,,
63141,47.431640625,,,,
63142,47.449951171875,,,,
63143,47.3583984375,,,,
63144,47.35382080078125,,,,
63145,47.35382080078125,,,,
63146,47.39044189453125,,,,
63147,47.431640625,,,,
63148,47.4774169921875,,,,
63149,47.46368408203125,-8.953683975496046,-1.36191290615603,1.6092981289477226,1.6087520400365056
63150,47.413330078125,,,,
63151,47.34466552734375,,,,
63152,47.33551025390625,,,,
63153,47.39501953125,,,,
63154,47.431640625,,,,
63155,47.42706298828125,,,,
63156,47.3126220703125,,,,
63157,47.27142333984375,,,,
63158,47.4041748046875,,,,
63159,47.5048828125,,,,
63160,47.48199462890625,,,,
63161,47.50030517578125,,,,
63162,47.57354736328125,,,,
63163,47.5048828125,,,,
63164,47.48199462890625,-9.053951747320335,-1.3946155125787318,1.6093504434097927,1.6086560110970378
63165,47.50030517578125,,,,
63166,47.57354736328125,,,,
63167,47.5323486328125,,,,
63168,47.40875244140625,,,,
63169,47.431640625,,,,
63170,47.449951171875,,,,
63171,47.42706298828125,,,,
63172,47.48199462890625,,,,
63173,47.50030517578125,,,,
63174,47.486572265625,,,,
63175,47.578125,,,,
63176,47.61474609375,,,,
63177,47.54150390625,,,,
63178,47.53692626953125,,,,
63179,47.58270263671875,-8.757975299216994,-1.36117207909725,1.6093678270004752,1.6085058876376928
63180,47.5140380859375,,,,
63181,47.45452880859375,,,,
63182,47.449951171875,,,,
63183,47.4224853515625,,,,
63184,47.431640625,,,,
63185,47.4407958984375,,,,
63186,47.413330078125,,,,
63187,47.39044189453125,,,,
63188,47.3492431640625,,,,
63189,47.35382080078125,,,,
