x,y,ll,a_ll,e_ll,e_a_ll
60060,294.3788146972656,,,,
60061,294.460205078125,,,,
60062,294.1617736816406,,,,
60063,294.18890380859375,,,,
60064,294.3516540527344,,,,
60065,294.1617736816406,,,,
60066,294.40594482421875,,,,
60067,294.4330749511719,,,,
60068,294.2431640625,,,,
60069,294.3788146972656,,,,
60070,294.2973937988281,,,,
60071,294.51446533203125,,,,
60072,294.2160339355469,,,,
60073,294.3516540527344,,,,
60074,294.3788146972656,-27.10210771464088,-2.9183537335131016,,
60075,294.460205078125,,,,
60076,294.460205078125,,,,
60077,294.3788146972656,,,,
60078,294.4330749511719,,,,
60079,294.5687255859375,,,,
60080,294.4330749511719,,,,
60081,294.3516540527344,,,,
60082,294.2973937988281,,,,
60083,294.2431640625,,,,
60084,294.460205078125,,,,
60085,294.18890380859375,,,,
60086,294.2160339355469,,,,
60087,294.4873352050781,,,,
60088,294.2431640625,,,,
60089,294.32452392578125,-27.112163428836766,-2.9384409106780587,,
60090,294.2702941894531,,,,
60091,294.4330749511719,,,,
60092,294.2702941894531,,,,
60093,294.3516540527344,,,,
60094,294.2973937988281,,,,
60095,294.1617736816406,,,,
60096,294.32452392578125,,,,
60097,294.2973937988281,,,,
60098,294.3516540527344,,,,
60099,294.05328369140625,,,,
60100,294.3788146972656,,,,
60101,294.32452392578125,,,,
60102,294.40594482421875,,,,
60103,294.1075134277344,,,,
60104,294.40594482421875,-27.098445362103448,-2.9178655331960384,,
60105,294.3516540527344,,,,
60106,294.2973937988281,,,,
60107,294.2431640625,,,,
60108,294.460205078125,,,,
60109,294.78582763671875,,,,
60110,294.2702941894531,,,,
60111,294.1075134277344,,,,
60112,294.3516540527344,,,,
60113,294.3788146972656,,,,
60114,294.4330749511719,,,,
60115,294.18890380859375,,,,
60116,294.3516540527344,,,,
60117,294.40594482421875,,,,
60118,294.18890380859375,,,,
60119,294.3516540527344,-27.257392286461247,-2.915659920671738,,
60120,294.2431640625,,,,
60121,294.2973937988281,,,,
60122,294.3788146972656,,,,
60123,294.32452392578125,,,,
60124,294.460205078125,,,,
60125,294.2160339355469,,,,
60126,294.2702941894531,,,,
60127,294.1617736816406,,,,
60128,294.40594482421875,,,,
60129,294.32452392578125,,,,
60130,294.3788146972656,,,,
60131,294.32452392578125,,,,
60132,294.3516540527344,,,,
60133,294.3516540527344,,,,
60134,294.32452392578125,-27.016453333903925,-2.858294872282635,1.609433780325166,1.6093947015464038
60135,294.3516540527344,,,,
60136,294.5415954589844,,,,
60137,294.3788146972656,,,,
60138,294.4330749511719,,,,
60139,294.460205078125,,,,
60140,294.18890380859375,,,,
60141,294.32452392578125,,,,
60142,294.2702941894531,,,,
60143,294.2973937988281,,,,
60144,294.460205078125,,,,
60145,294.3516540527344,,,,
60146,294.3788146972656,,,,
60147,294.2973937988281,,,,
60148,294.460205078125,,,,
60149,294.3788146972656,-27.049892934716325,-2.8766846486001714,1.6094332655018122,1.6093865975964803
60150,294.3788146972656,,,,
60151,294.1617736816406,,,,
60152,294.3788146972656,,,,
60153,294.32452392578125,,,,
