x,y,ll,a_ll,e_ll,e_a_ll
123060,46.73583984375,,,,
123061,46.69464111328125,,,,
123062,46.644287109375,,,,
123063,46.6259765625,,,,
123064,46.680908203125,,,,
123065,46.73126220703125,,,,
123066,46.78619384765625,,,,
123067,46.76788330078125,,,,
123068,46.69921875,,,,
123069,46.66259765625,,,,
123070,46.6900634765625,,,,
123071,46.76788330078125,,,,
123072,46.76788330078125,,,,
123073,46.76788330078125,,,,
123074,46.74957275390625,-8.567092130584212,-1.4857976145589145,,
123075,46.7633056640625,,,,
123076,46.76788330078125,,,,
123077,46.80908203125,,,,
123078,46.85028076171875,,,,
123079,46.83197021484375,,,,
123080,46.80450439453125,,,,
123081,46.81365966796875,,,,
123082,46.77703857421875,,,,
123083,46.74957275390625,,,,
123084,46.74957275390625,,,,
123085,46.70379638671875,,,,
123086,46.65802001953125,,,,
123087,46.66717529296875,,,,
123088,46.72210693359375,,,,
123089,46.7266845703125,-8.639743996779064,-1.4904501306329536,,
123090,46.7724609375,,,,
123091,46.78619384765625,,,,
123092,46.74957275390625,,,,
123093,46.65802001953125,,,,
123094,46.571044921875,,,,
123095,46.76788330078125,,,,
123096,46.864013671875,,,,
123097,46.69921875,,,,
123098,46.68548583984375,,,,
123099,46.69464111328125,,,,
123100,46.71295166015625,,,,
123101,46.71295166015625,,,,
123102,46.84112548828125,,,,
123103,46.78619384765625,,,,
123104,46.71295166015625,-8.84609978481279,-1.4675142090155409,,
123105,46.790771484375,,,,
123106,46.827392578125,,,,
123107,46.87774658203125,,,,
123108,46.84112548828125,,,,
123109,46.76788330078125,,,,
123110,46.7266845703125,,,,
123111,46.74041748046875,,,,
123112,46.73583984375,,,,
123113,46.66259765625,,,,
123114,46.62139892578125,,,,
123115,46.66259765625,,,,
123116,46.58935546875,,,,
123117,46.6900634765625,,,,
123118,46.70379638671875,,,,
123119,46.754150390625,-8.962722925486801,-1.550966663817791,,
123120,46.65802001953125,,,,
123121,46.644287109375,,,,
123122,46.68548583984375,,,,
123123,46.8182373046875,,,,
123124,46.8182373046875,,,,
123125,46.78619384765625,,,,
123126,46.73126220703125,,,,
123127,46.717529296875,,,,
123128,46.66717529296875,,,,
123129,46.67633056640625,,,,
123130,46.680908203125,,,,
123131,46.6351318359375,,,,
123132,46.58477783203125,,,,
123133,46.65802001953125,,,,
123134,46.69921875,-8.755832666365011,-1.4852005691928478,1.6093074552653173,1.6092567814233627
123135,46.7083740234375,,,,
123136,46.66717529296875,,,,
123137,46.6534423828125,,,,
123138,46.644287109375,,,,
123139,46.69921875,,,,
123140,46.754150390625,,,,
123141,46.7724609375,,,,
123142,46.790771484375,,,,
123143,46.7724609375,,,,
123144,46.7724609375,,,,
123145,46.73126220703125,,,,
123146,46.6717529296875,,,,
123147,46.66717529296875,,,,
123148,46.66259765625,,,,
123149,46.7724609375,-8.587613360238247,-1.4215819707609778,1.6093171950482954,1.6090434311949546
123150,46.8548583984375,,,,
123151,46.80450439453125,,,,
123152,46.717529296875,,,,
123153,46.67633056640625,,,,
123154,46.7724609375,,,,
123155,46.7724609375,,,,
123156,46.76788330078125,,,,
123157,46.73126220703125,,,,
123158,46.6717529296875,,,,
123159,46.66259765625,,,,
123160,46.6900634765625,,,,
123161,46.77703857421875,,,,
123162,46.845703125,,,,
123163,46.8182373046875,,,,
123164,46.78619384765625,-8.701864936442218,-1.4594796326392914,1.6093326122678584,1.6090272811838655
123165,46.77703857421875,,,,
123166,46.69921875,,,,
123167,46.6717529296875,,,,
123168,46.607666015625,,,,
123169,46.552734375,,,,
123170,46.6259765625,,,,
123171,46.57562255859375,,,,
123172,46.6259765625,,,,
123173,46.67633056640625,,,,
123174,46.69921875,,,,
123175,46.6168212890625,,,,
123176,46.52984619140625,,,,
123177,46.62139892578125,,,,
123178,46.73126220703125,,,,
123179,46.8182373046875,-8.947994842568624,-1.503332597564732,1.6093024379146033,1.6090134495105928
123180,46.8548583984375,,,,
123181,46.84112548828125,,,,
123182,46.7449951171875,,,,
123183,46.73583984375,,,,
123184,46.80908203125,,,,
123185,46.87774658203125,,,,
123186,46.9189453125,,,,
123187,46.80450439453125,,,,
123188,46.63970947265625,,,,
123189,46.5802001953125,,,,
123190,46.5618896484375,,,,
123191,46.56646728515625,,,,
123192,46.69921875,,,,
123193,46.845703125,,,,
123194,46.8182373046875,-9.656182287984123,-1.5152350022747612,1.6085404050182794,1.6091800879845888
123195,46.73126220703125,,,,
123196,46.73583984375,,,,
123197,46.73583984375,,,,
123198,46.6900634765625,,,,
123199,46.76788330078125,,,,
123200,46.7724609375,,,,
123201,46.73583984375,,,,
123202,46.69921875,,,,
123203,46.63970947265625,,,,
123204,46.69921875,,,,
123205,46.69921875,,,,
123206,46.7449951171875,,,,
123207,46.73126220703125,,,,
123208,46.7724609375,,,,
123209,46.66717529296875,-8.456891394286826,-1.2595014714560004,1.6083078883868527,1.6073070515161951
123210,46.7724609375,,,,
123211,46.80450439453125,,,,
123212,46.7633056640625,,,,
123213,46.7724609375,,,,
123214,46.7449951171875,,,,
123215,46.70379638671875,,,,
123216,46.6534423828125,,,,
123217,46.6900634765625,,,,
123218,46.76788330078125,,,,
123219,46.845703125,,,,
123220,46.8548583984375,,,,
123221,46.80908203125,,,,
123222,46.69921875,,,,
123223,46.644287109375,,,,
123224,46.69464111328125,-8.73849082552765,-1.3067197495552298,1.6083976041472183,1.606609497404141
123225,46.73583984375,,,,
123226,46.65802001953125,,,,
123227,46.65802001953125,,,,
123228,46.68548583984375,,,,
123229,46.73126220703125,,,,
123230,46.754150390625,,,,
123231,46.78619384765625,,,,
123232,46.68548583984375,,,,
123233,46.71295166015625,,,,
123234,46.67633056640625,,,,
123235,46.6351318359375,,,,
123236,46.68548583984375,,,,
123237,46.63970947265625,,,,
123238,46.58477783203125,,,,
123239,46.58477783203125,-8.638325708650456,-1.3028230151406708,1.6083596678175234,1.6063360804788163
123240,46.552734375,,,,
123241,46.54815673828125,,,,
123242,46.63055419921875,,,,
123243,46.73126220703125,,,,
123244,46.76788330078125,,,,
123245,46.73126220703125,,,,
123246,46.76788330078125,,,,
123247,46.78619384765625,,,,
123248,46.80450439453125,,,,
123249,46.76788330078125,,,,
123250,46.80908203125,,,,
123251,46.82281494140625,,,,
123252,46.900634765625,,,,
123253,46.864013671875,,,,
123254,46.8548583984375,-9.383048033218278,-1.4440817792008176,1.6081197788692316,1.6069316731120447
123255,46.80908203125,,,,
123256,46.7724609375,,,,
123257,46.5985107421875,,,,
123258,46.62139892578125,,,,
123259,46.74957275390625,,,,
123260,46.74957275390625,,,,
123261,46.73126220703125,,,,
123262,46.69921875,,,,
123263,46.66259765625,,,,
123264,46.65802001953125,,,,
123265,46.66259765625,,,,
123266,46.69921875,,,,
123267,46.65802001953125,,,,
123268,46.6900634765625,,,,
123269,46.7266845703125,-8.641034035683791,-1.4037860350765763,1.6087857175702844,1.608124834098168
123270,46.7999267578125,,,,
123271,46.80908203125,,,,
123272,46.827392578125,,,,
123273,46.790771484375,,,,
123274,46.84112548828125,,,,
123275,46.827392578125,,,,
123276,46.71295166015625,,,,
123277,46.66259765625,,,,
123278,46.62139892578125,,,,
123279,46.66717529296875,,,,
123280,46.7449951171875,,,,
123281,46.78619384765625,,,,
123282,46.790771484375,,,,
123283,46.680908203125,,,,
123284,46.62139892578125,-8.908477169636875,-1.3992671350905235,1.6089495927837019,1.6085851291031403
123285,46.58477783203125,,,,
123286,46.62139892578125,,,,
123287,46.65802001953125,,,,
123288,46.80908203125,,,,
123289,46.84112548828125,,,,
123290,46.80450439453125,,,,
123291,46.790771484375,,,,
123292,46.69464111328125,,,,
123293,46.6534423828125,,,,
123294,46.73126220703125,,,,
123295,46.73126220703125,,,,
123296,46.72210693359375,,,,
123297,46.6717529296875,,,,
123298,46.7724609375,,,,
123299,46.864013671875,-8.989212103679936,-1.3863089169544396,1.608967162153795,1.6088725119644194
123300,46.9189453125,,,,
123301,47.02880859375,,,,
123302,46.937255859375,,,,
123303,46.900634765625,,,,
123304,46.864013671875,,,,
123305,46.790771484375,,,,
123306,46.78619384765625,,,,
123307,46.73126220703125,,,,
123308,46.69464111328125,,,,
123309,46.7724609375,,,,
123310,46.78619384765625,,,,
123311,46.717529296875,,,,
123312,46.644287109375,,,,
123313,46.66259765625,,,,
123314,46.62139892578125,-9.657934337900425,-1.453505901122379,1.608658341570071,1.6092641878853755
123315,46.57562255859375,,,,
123316,46.61224365234375,,,,
123317,46.7083740234375,,,,
123318,46.754150390625,,,,
123319,46.7266845703125,,,,
123320,46.717529296875,,,,
123321,46.7633056640625,,,,
123322,46.717529296875,,,,
123323,46.69464111328125,,,,
123324,46.644287109375,,,,
123325,46.66717529296875,,,,
123326,46.6534423828125,,,,
123327,46.57562255859375,,,,
123328,46.571044921875,,,,
123329,46.571044921875,-8.779902758964681,-1.3201580664094525,1.6086837452254632,1.6089631802817594
123330,46.5252685546875,,,,
123331,46.680908203125,,,,
123332,46.717529296875,,,,
123333,46.80450439453125,,,,
123334,46.7724609375,,,,
123335,46.717529296875,,,,
123336,46.680908203125,,,,
123337,46.717529296875,,,,
123338,46.7266845703125,,,,
123339,46.73583984375,,,,
123340,46.75872802734375,,,,
123341,46.88232421875,,,,
123342,46.9189453125,,,,
123343,46.89605712890625,,,,
123344,46.88232421875,-9.355329042060767,-1.2996014218955858,1.6088181432380262,1.608613490173227
123345,46.8548583984375,,,,
123346,46.7816162109375,,,,
123347,46.84112548828125,,,,
123348,46.79534912109375,,,,
123349,46.8182373046875,,,,
123350,46.6717529296875,,,,
123351,46.66717529296875,,,,
123352,46.717529296875,,,,
123353,46.69464111328125,,,,
123354,46.6900634765625,,,,
123355,46.7083740234375,,,,
123356,46.69921875,,,,
123357,46.69921875,,,,
123358,46.70379638671875,,,,
