x,y,ll,a_ll,e_ll,e_a_ll
183060,47.10662841796875,,,,
183061,47.18902587890625,,,,
183062,47.23480224609375,,,,
183063,47.138671875,,,,
183064,47.04254150390625,,,,
183065,47.02880859375,,,,
183066,47.14324951171875,,,,
183067,47.2119140625,,,,
183068,47.28515625,,,,
183069,47.17987060546875,,,,
183070,47.17987060546875,,,,
183071,47.26226806640625,,,,
183072,47.28057861328125,,,,
183073,47.16156005859375,,,,
183074,47.13409423828125,-8.931647623339336,-1.380379264963679,,
183075,47.10205078125,,,,
183076,47.2119140625,,,,
183077,47.24853515625,,,,
183078,47.13409423828125,,,,
183079,47.10205078125,,,,
183080,47.05169677734375,,,,
183081,47.06085205078125,,,,
183082,47.07916259765625,,,,
183083,47.0379638671875,,,,
183084,47.02880859375,,,,
183085,47.0013427734375,,,,
183086,46.9921875,,,,
183087,47.03338623046875,,,,
183088,47.09747314453125,,,,
183089,47.138671875,-8.859785289052441,-1.374029306453297,,
183090,47.156982421875,,,,
183091,47.17071533203125,,,,
183092,47.17071533203125,,,,
183093,47.28057861328125,,,,
183094,47.24395751953125,,,,
183095,47.2943115234375,,,,
183096,47.25311279296875,,,,
183097,47.24395751953125,,,,
183098,47.230224609375,,,,
183099,47.376708984375,,,,
183100,47.35382080078125,,,,
183101,47.303466796875,,,,
183102,47.21649169921875,,,,
183103,47.20733642578125,,,,
183104,47.2393798828125,-8.753227204029269,-1.428913628523074,,
183105,47.28057861328125,,,,
183106,47.22564697265625,,,,
183107,47.1661376953125,,,,
183108,47.23480224609375,,,,
183109,47.1844482421875,,,,
183110,47.11578369140625,,,,
183111,47.21649169921875,,,,
183112,47.2760009765625,,,,
183113,47.303466796875,,,,
183114,47.24395751953125,,,,
183115,47.2210693359375,,,,
183116,47.15240478515625,,,,
183117,47.15240478515625,,,,
183118,47.15240478515625,,,,
183119,47.17529296875,-8.646872247904685,-1.3054763373077851,,
183120,47.20733642578125,,,,
183121,47.28515625,,,,
183122,47.32177734375,,,,
183123,47.303466796875,,,,
183124,47.2393798828125,,,,
183125,47.21649169921875,,,,
183126,47.17071533203125,,,,
183127,47.23480224609375,,,,
183128,47.3492431640625,,,,
183129,47.3675537109375,,,,
183130,47.303466796875,,,,
183131,47.28057861328125,,,,
183132,47.21649169921875,,,,
183133,47.266845703125,,,,
183134,47.28057861328125,-8.652266714032542,-1.3322666310107916,1.6093554257195966,1.6089539347172268
183135,47.340087890625,,,,
183136,47.29888916015625,,,,
183137,47.39044189453125,,,,
