x,y,ll,a_ll,e_ll,e_a_ll
110060,45.72198104858398,,,,
110061,45.52624130249024,,,,
110062,45.67848205566406,,,,
110063,45.74373245239258,,,,
110064,45.59148406982422,,,,
110065,45.63497924804688,,,,
110066,45.67848205566406,,,,
110067,45.76548385620117,,,,
110068,45.61323165893555,,,,
110069,45.61323165893555,,,,
110070,45.65673065185547,,,,
110071,45.61323165893555,,,,
110072,45.67848205566406,,,,
110073,45.61323165893555,,,,
110074,45.59148406982422,-8.649352975181497,-1.4530106584644622,,
110075,45.56973648071289,,,,
110076,45.65673065185547,,,,
110077,45.80899047851562,,,,
110078,45.65673065185547,,,,
110079,45.67848205566406,,,,
110080,45.74373245239258,,,,
110081,45.80899047851562,,,,
110082,45.65673065185547,,,,
110083,45.59148406982422,,,,
110084,45.65673065185547,,,,
110085,45.74373245239258,,,,
110086,45.59148406982422,,,,
110087,45.59148406982422,,,,
110088,45.61323165893555,,,,
110089,45.63497924804688,-8.830840552859701,-1.40484647973976,,
110090,45.56973648071289,,,,
110091,45.65673065185547,,,,
110092,45.52624130249024,,,,
110093,45.70022964477539,,,,
110094,45.59148406982422,,,,
110095,45.54798889160156,,,,
110096,45.65673065185547,,,,
110097,45.83074188232422,,,,
110098,45.56973648071289,,,,
110099,45.67848205566406,,,,
110100,45.59148406982422,,,,
110101,45.65673065185547,,,,
110102,45.56973648071289,,,,
110103,45.52624130249024,,,,
110104,45.63497924804688,-8.879136323661779,-1.4252696664889224,,
110105,45.59148406982422,,,,
110106,45.52624130249024,,,,
110107,45.63497924804688,,,,
110108,45.52624130249024,,,,
110109,45.56973648071289,,,,
110110,45.59148406982422,,,,
110111,45.61323165893555,,,,
110112,45.65673065185547,,,,
110113,45.67848205566406,,,,
110114,45.67848205566406,,,,
110115,45.61323165893555,,,,
110116,45.59148406982422,,,,
110117,45.52624130249024,,,,
110118,45.61323165893555,,,,
110119,45.48274612426758,-8.575934826461886,-1.4430329301639329,,
110120,45.74373245239258,,,,
110121,45.63497924804688,,,,
110122,45.5044937133789,,,,
110123,45.48274612426758,,,,
110124,45.72198104858398,,,,
110125,45.63497924804688,,,,
110126,45.56973648071289,,,,
110127,45.56973648071289,,,,
110128,45.5044937133789,,,,
110129,45.65673065185547,,,,
110130,45.56973648071289,,,,
110131,45.67848205566406,,,,
110132,45.72198104858398,,,,
110133,45.59148406982422,,,,
110134,45.59148406982422,-8.909951994359071,-1.4359710150804128,1.6093240073093102,1.6093714672682413
110135,45.52624130249024,,,,
110136,45.52624130249024,,,,
110137,45.52624130249024,,,,
