x,y,ll,a_ll,e_ll,e_a_ll
299060,296.3882141113281,,,,
299061,296.1979675292969,,,,
299062,296.4153747558594,,,,
299063,296.36102294921875,,,,
299064,296.3338623046875,,,,
299065,296.4153747558594,,,,
299066,296.44256591796875,,,,
299067,296.4697265625,,,,
299068,296.116455078125,,,,
299069,296.4697265625,,,,
299070,296.3338623046875,,,,
299071,296.4697265625,,,,
299072,296.2795104980469,,,,
299073,296.6328125,,,,
299074,296.5240783691406,-27.264774285837426,-2.9375642761015643,,
299075,296.4153747558594,,,,
299076,296.4969177246094,,,,
299077,296.36102294921875,,,,
299078,296.6056213378906,,,,
299079,296.3882141113281,,,,
299080,296.5784606933594,,,,
299081,296.36102294921875,,,,
299082,296.4697265625,,,,
299083,296.4697265625,,,,
299084,296.55126953125,,,,
299085,296.4153747558594,,,,
299086,296.5784606933594,,,,
299087,296.44256591796875,,,,
299088,296.44256591796875,,,,
299089,296.6328125,-27.161968841123127,-2.9143788504857584,,
299090,296.4969177246094,,,,
299091,296.44256591796875,,,,
299092,296.44256591796875,,,,
299093,296.44256591796875,,,,
299094,296.4969177246094,,,,
299095,296.4153747558594,,,,
299096,296.44256591796875,,,,
299097,296.44256591796875,,,,
299098,296.5240783691406,,,,
299099,296.3882141113281,,,,
299100,296.44256591796875,,,,
299101,295.9534606933594,,,,
299102,296.4697265625,,,,
299103,296.4153747558594,,,,
299104,296.3882141113281,-27.28055905292903,-2.9009326667169932,,
299105,296.3882141113281,,,,
299106,296.36102294921875,,,,
299107,296.4153747558594,,,,
299108,296.3882141113281,,,,
299109,296.6056213378906,,,,
299110,296.44256591796875,,,,
299111,296.44256591796875,,,,
299112,296.44256591796875,,,,
299113,296.3882141113281,,,,
299114,296.1708068847656,,,,
299115,296.4969177246094,,,,
299116,296.44256591796875,,,,
299117,296.4153747558594,,,,
299118,296.36102294921875,,,,
299119,296.4153747558594,-27.159672500586538,-2.874016034759062,,
299120,296.2795104980469,,,,
299121,296.5240783691406,,,,
299122,296.3882141113281,,,,
299123,296.6328125,,,,
299124,296.3882141113281,,,,
299125,296.2795104980469,,,,
299126,296.36102294921875,,,,
299127,296.55126953125,,,,
299128,296.36102294921875,,,,
299129,296.0349426269531,,,,
299130,296.3882141113281,,,,
299131,296.6328125,,,,
299132,296.4153747558594,,,,
299133,296.4969177246094,,,,
299134,296.4969177246094,-27.35267536313596,-2.9094240268834435,1.6094342189670499,1.6094128309492224
299135,296.5240783691406,,,,
299136,296.3882141113281,,,,
299137,296.3882141113281,,,,
