x,y,ll,a_ll,e_ll,e_a_ll
150060,45.46100234985352,,,,
150061,45.43925476074219,,,,
150062,45.30879211425781,,,,
150063,45.37401962280274,,,,
150064,45.3957633972168,,,,
150065,45.37401962280274,,,,
150066,45.33053207397461,,,,
150067,45.41751098632813,,,,
150068,45.52624130249024,,,,
150069,45.5044937133789,,,,
150070,45.35227584838867,,,,
150071,45.46100234985352,,,,
150072,45.48274612426758,,,,
150073,45.30879211425781,,,,
150074,45.41751098632813,32.043638556854745,-4.408687436846389,,
150075,45.48274612426758,,,,
150076,45.37401962280274,,,,
150077,45.46100234985352,,,,
150078,45.33053207397461,,,,
150079,45.37401962280274,,,,
150080,45.35227584838867,,,,
150081,45.3957633972168,,,,
150082,45.5044937133789,,,,
150083,45.30879211425781,,,,
150084,45.41751098632813,,,,
150085,45.43925476074219,,,,
150086,45.48274612426758,,,,
150087,45.41751098632813,,,,
150088,45.43925476074219,,,,
150089,45.41751098632813,-8.555490702423779,-1.4115715670802378,,
150090,45.3957633972168,,,,
150091,45.3957633972168,,,,
150092,45.3957633972168,,,,
150093,45.3957633972168,,,,
150094,45.41751098632813,,,,
150095,45.33053207397461,,,,
150096,45.5044937133789,,,,
150097,45.41751098632813,,,,
150098,45.37401962280274,,,,
150099,45.43925476074219,,,,
150100,45.41751098632813,,,,
150101,45.43925476074219,,,,
150102,45.43925476074219,,,,
150103,45.3957633972168,,,,
150104,45.28704833984375,-8.469260763945167,-1.4153253775658377,,
150105,45.35227584838867,,,,
150106,45.3957633972168,,,,
150107,45.48274612426758,,,,
150108,45.3957633972168,,,,
150109,45.5044937133789,,,,
150110,45.41751098632813,,,,
150111,45.30879211425781,,,,
150112,45.48274612426758,,,,
150113,45.37401962280274,,,,
150114,45.5044937133789,,,,
150115,45.48274612426758,,,,
150116,45.37401962280274,,,,
150117,45.5044937133789,,,,
150118,45.41751098632813,,,,
150119,45.43925476074219,-8.615221235288402,-1.5174039570393887,,
150120,45.30879211425781,,,,
150121,45.3957633972168,,,,
150122,45.41751098632813,,,,
150123,45.41751098632813,,,,
150124,45.5044937133789,,,,
150125,45.41751098632813,,,,
150126,45.43925476074219,,,,
150127,45.35227584838867,,,,
150128,45.43925476074219,,,,
150129,45.26530456542969,,,,
150130,45.5044937133789,,,,
150131,45.33053207397461,,,,
150132,45.48274612426758,,,,
150133,45.5044937133789,,,,
150134,45.41751098632813,-8.7570225338173,-1.5370097433820036,,1.4747821937948051
150135,45.41751098632813,,,,
150136,45.3957633972168,,,,
150137,45.48274612426758,,,,
150138,45.33053207397461,,,,
150139,45.5044937133789,,,,
150140,45.41751098632813,,,,
150141,45.46100234985352,,,,
150142,45.33053207397461,,,,
150143,45.5044937133789,,,,
150144,45.3957633972168,,,,
150145,45.46100234985352,,,,
150146,45.30879211425781,,,,
150147,45.3957633972168,,,,
150148,45.46100234985352,,,,
150149,45.41751098632813,-8.605105280272129,-1.5143904580084921,1.6093785205225415,1.6087633076205017
150150,45.3957633972168,,,,
150151,45.41751098632813,,,,
150152,45.48274612426758,,,,
150153,45.3957633972168,,,,
150154,45.5044937133789,,,,
150155,45.48274612426758,,,,
