x,y,ll,a_ll,e_ll,e_a_ll
260060,288.829833984375,,,,
260061,288.7488098144531,,,,
260062,288.8028259277344,,,,
260063,288.64080810546875,,,,
260064,288.7218017578125,,,,
260065,288.69482421875,,,,
260066,288.9378662109375,,,,
260067,288.69482421875,,,,
260068,289.0188903808594,,,,
260069,288.8028259277344,,,,
260070,288.7488098144531,,,,
260071,288.88385009765625,,,,
260072,289.0729064941406,,,,
260073,288.8028259277344,,,,
260074,288.9108581542969,-26.841515484824633,-2.787399875490024,,
260075,288.9378662109375,,,,
260076,288.829833984375,,,,
260077,288.8568420410156,,,,
260078,288.9378662109375,,,,
260079,289.1269226074219,,,,
260080,289.1269226074219,,,,
260081,288.9648742675781,,,,
260082,289.37005615234375,,,,
260083,289.1269226074219,,,,
260084,289.1269226074219,,,,
260085,289.4241027832031,,,,
260086,289.2619934082031,,,,
260087,289.45111083984375,,,,
260088,289.66729736328125,,,,
260089,289.2619934082031,-27.41121289384016,-2.839146738513578,,
260090,289.3160095214844,,,,
260091,289.3160095214844,,,,
260092,289.45111083984375,,,,
260093,289.53216552734375,,,,
260094,289.5862121582031,,,,
260095,289.6943054199219,,,,
260096,289.6943054199219,,,,
260097,289.775390625,,,,
260098,289.5051574707031,,,,
260099,289.6943054199219,,,,
260100,289.66729736328125,,,,
260101,289.3430480957031,,,,
260102,289.4781188964844,,,,
260103,289.5592041015625,,,,
260104,289.53216552734375,-26.958892929364758,-2.7768015731843567,,
260105,289.775390625,,,,
260106,289.66729736328125,,,,
260107,289.6132507324219,,,,
260108,289.9916076660156,,,,
260109,289.4241027832031,,,,
260110,289.5862121582031,,,,
260111,289.775390625,,,,
260112,289.53216552734375,,,,
260113,289.5592041015625,,,,
260114,289.9105224609375,,,,
260115,289.9105224609375,,,,
260116,289.8294372558594,,,,
260117,289.9105224609375,,,,
260118,289.80242919921875,,,,
260119,289.80242919921875,-27.05438808901001,-2.543158932591669,,
260120,289.9916076660156,,,,
260121,289.9105224609375,,,,
260122,289.775390625,,,,
260123,289.66729736328125,,,,
260124,289.80242919921875,,,,
260125,289.80242919921875,,,,
260126,289.964599609375,,,,
260127,289.775390625,,,,
260128,289.6132507324219,,,,
260129,289.5592041015625,,,,
260130,289.80242919921875,,,,
260131,289.5051574707031,,,,
260132,289.53216552734375,,,,
260133,289.37005615234375,,,,
260134,289.1539306640625,-27.367115769234097,-2.302305301005482,1.6094034815887444,1.6064832847136448
260135,288.88385009765625,,,,
260136,289.1269226074219,,,,
260137,289.0458984375,,,,
260138,289.0188903808594,,,,
260139,289.0729064941406,,,,
260140,289.2079772949219,,,,
260141,289.0188903808594,,,,
260142,289.2619934082031,,,,
260143,289.2349853515625,,,,
260144,289.3160095214844,,,,
260145,289.1539306640625,,,,
260146,289.1269226074219,,,,
260147,289.1539306640625,,,,
260148,289.2079772949219,,,,
260149,289.3430480957031,-26.859217471423825,-2.4716188419941774,1.6094048303965311,1.6065024330685453
260150,289.2619934082031,,,,
260151,289.1539306640625,,,,
260152,289.3160095214844,,,,
260153,289.2079772949219,,,,
260154,289.09991455078125,,,,
260155,289.2349853515625,,,,
260156,289.2349853515625,,,,
260157,289.1539306640625,,,,
260158,289.09991455078125,,,,
260159,289.1269226074219,,,,
260160,289.1539306640625,,,,
260161,289.0188903808594,,,,
260162,289.1269226074219,,,,
260163,289.0188903808594,,,,
260164,289.2349853515625,-26.75535500773983,-2.4763787275679525,1.6094079121747018,1.6075870497109976
260165,289.45111083984375,,,,
260166,289.2349853515625,,,,
260167,289.28900146484375,,,,
260168,289.3160095214844,,,,
260169,289.37005615234375,,,,
260170,289.4241027832031,,,,
260171,289.37005615234375,,,,
260172,289.3160095214844,,,,
260173,289.4241027832031,,,,
260174,289.2619934082031,,,,
260175,289.3430480957031,,,,
260176,289.3160095214844,,,,
260177,289.3430480957031,,,,
260178,289.3430480957031,,,,
260179,289.3970642089844,-26.717107950746758,-2.2905685611605624,1.6093987288608358,1.6085521097689177
260180,289.4241027832031,,,,
260181,289.37005615234375,,,,
260182,289.45111083984375,,,,
