x,y,ll,a_ll,e_ll,e_a_ll
40870,294.4873352050781,,,,
40871,294.4330749511719,,,,
40872,294.4873352050781,,,,
40873,294.3788146972656,,,,
40874,294.3788146972656,,,,
40875,294.3516540527344,,,,
40876,294.2160339355469,,,,
40877,294.4873352050781,,,,
40878,294.5687255859375,,,,
40879,294.3788146972656,,,,
40880,294.3788146972656,,,,
40881,294.3788146972656,,,,
40882,294.2160339355469,,,,
40883,294.4873352050781,,,,
40884,294.3516540527344,,,,
40885,294.460205078125,,,,
40886,294.51446533203125,,,,
40887,294.4330749511719,,,,
40888,294.3788146972656,,,,
40889,294.5958557128906,,,,
40890,294.40594482421875,,,,
40891,294.4330749511719,,,,
40892,294.4330749511719,,,,
40893,294.5687255859375,,,,
40894,294.5687255859375,,,,
40895,294.3516540527344,,,,
40896,294.5415954589844,,,,
40897,294.5415954589844,,,,
40898,294.4330749511719,,,,
40899,294.7315673828125,-35.49014721411919,-7.516101462499464,,
40900,294.32452392578125,,,,
40901,294.3788146972656,,,,
40902,294.18890380859375,,,,
40903,294.460205078125,,,,
40904,294.4330749511719,,,,
40905,294.3788146972656,,,,
40906,294.2702941894531,,,,
40907,294.4330749511719,,,,
40908,294.5415954589844,,,,
40909,294.32452392578125,,,,
40910,294.6230163574219,,,,
40911,294.4873352050781,,,,
40912,294.4330749511719,,,,
40913,294.4873352050781,,,,
40914,294.5415954589844,,,,
40915,294.3788146972656,,,,
40916,294.2702941894531,,,,
40917,294.4330749511719,,,,
40918,294.3516540527344,,,,
40919,294.2431640625,,,,
40920,294.4330749511719,,,,
40921,294.3788146972656,,,,
40922,294.3516540527344,,,,
40923,294.3516540527344,,,,
40924,294.460205078125,,,,
40925,294.32452392578125,,,,
40926,294.4330749511719,,,,
40927,294.2973937988281,,,,
40928,294.3788146972656,,,,
40929,294.4873352050781,-35.36044604029361,-7.411403895397395,,
40930,294.3516540527344,,,,
40931,294.3788146972656,,,,
40932,294.3788146972656,,,,
40933,294.3788146972656,,,,
40934,294.7315673828125,,,,
40935,294.18890380859375,,,,
40936,294.6772766113281,,,,
40937,294.3788146972656,,,,
40938,294.3788146972656,,,,
40939,294.2160339355469,,,,
40940,294.4873352050781,,,,
40941,294.4873352050781,,,,
40942,294.32452392578125,,,,
40943,294.4330749511719,,,,
40944,294.2702941894531,,,,
40945,294.5687255859375,,,,
40946,294.4873352050781,,,,
