x,y,ll,a_ll,e_ll,e_a_ll
200870,295.111572265625,,,,
200871,295.0301208496094,,,,
200872,294.86724853515625,,,,
200873,295.0301208496094,,,,
200874,295.00299072265625,,,,
200875,294.9215393066406,,,,
200876,294.975830078125,,,,
200877,294.9215393066406,,,,
200878,294.78582763671875,,,,
200879,294.86724853515625,,,,
200880,295.00299072265625,,,,
200881,294.8401184082031,,,,
200882,294.975830078125,,,,
200883,295.1930236816406,,,,
200884,294.9486999511719,,,,
200885,294.86724853515625,,,,
200886,295.00299072265625,,,,
200887,295.00299072265625,,,,
200888,295.0572814941406,,,,
200889,294.975830078125,,,,
200890,294.8944091796875,,,,
200891,295.0572814941406,,,,
200892,294.81298828125,,,,
200893,294.8944091796875,,,,
200894,295.00299072265625,,,,
200895,294.9486999511719,,,,
200896,295.00299072265625,,,,
200897,294.975830078125,,,,
200898,294.9215393066406,,,,
200899,294.975830078125,-45.04822416685987,-6.327576425204082,,
200900,294.975830078125,,,,
200901,294.8401184082031,,,,
200902,295.00299072265625,,,,
200903,295.1387023925781,,,,
200904,294.975830078125,,,,
200905,295.0572814941406,,,,
200906,295.0572814941406,,,,
200907,295.1387023925781,,,,
200908,295.111572265625,,,,
200909,295.0572814941406,,,,
200910,295.111572265625,,,,
200911,295.00299072265625,,,,
200912,295.08441162109375,,,,
200913,294.9486999511719,,,,
200914,295.00299072265625,,,,
200915,294.8401184082031,,,,
200916,294.8944091796875,,,,
200917,294.975830078125,,,,
200918,294.9215393066406,,,,
200919,294.9215393066406,,,,
200920,294.8944091796875,,,,
200921,294.975830078125,,,,
200922,295.00299072265625,,,,
200923,294.975830078125,,,,
200924,295.00299072265625,,,,
200925,295.111572265625,,,,
200926,294.86724853515625,,,,
200927,295.00299072265625,,,,
200928,294.975830078125,,,,
200929,294.975830078125,-35.31335386655218,-1.5687030651615206,,
200930,294.8944091796875,,,,
200931,294.975830078125,,,,
200932,295.0301208496094,,,,
200933,294.9486999511719,,,,
200934,295.111572265625,,,,
200935,294.975830078125,,,,
200936,295.00299072265625,,,,
200937,295.08441162109375,,,,
200938,294.8944091796875,,,,
200939,295.0572814941406,,,,
200940,295.0572814941406,,,,
200941,294.9215393066406,,,,
200942,294.975830078125,,,,
200943,295.0301208496094,,,,
200944,295.00299072265625,,,,
200945,294.9486999511719,,,,
200946,295.08441162109375,,,,
200947,295.00299072265625,,,,
200948,294.9486999511719,,,,
200949,295.00299072265625,,,,
200950,294.975830078125,,,,
200951,294.9215393066406,,,,
200952,294.975830078125,,,,
200953,294.975830078125,,,,
200954,295.08441162109375,,,,
200955,295.00299072265625,,,,
200956,294.9215393066406,,,,
200957,294.9486999511719,,,,
200958,295.1387023925781,,,,
200959,295.00299072265625,-35.169351415975115,-1.5663653325271698,,
200960,295.00299072265625,,,,
200961,294.86724853515625,,,,
200962,294.975830078125,,,,
200963,295.111572265625,,,,
200964,294.9486999511719,,,,
200965,294.975830078125,,,,
200966,295.00299072265625,,,,
200967,294.9215393066406,,,,
200968,294.9215393066406,,,,
200969,294.9215393066406,,,,
200970,294.975830078125,,,,
200971,295.0301208496094,,,,
200972,294.975830078125,,,,
200973,295.00299072265625,,,,
200974,294.9486999511719,,,,
200975,294.8944091796875,,,,
200976,295.0301208496094,,,,
200977,294.975830078125,,,,
200978,294.975830078125,,,,
200979,294.9486999511719,,,,
200980,294.975830078125,,,,
200981,295.0572814941406,,,,
200982,294.9215393066406,,,,
200983,295.111572265625,,,,
200984,294.975830078125,,,,
200985,295.00299072265625,,,,
200986,295.00299072265625,,,,
200987,294.8944091796875,,,,
200988,294.975830078125,,,,
200989,295.00299072265625,-35.128427590365106,-1.555328143640852,,
200990,294.86724853515625,,,,
200991,294.8944091796875,,,,
200992,295.00299072265625,,,,
200993,295.00299072265625,,,,
200994,295.0572814941406,,,,
200995,294.975830078125,,,,
200996,294.975830078125,,,,
200997,295.00299072265625,,,,
200998,295.111572265625,,,,
200999,294.975830078125,,,,
201000,295.00299072265625,,,,
201001,294.975830078125,,,,
201002,295.00299072265625,,,,
201003,295.1930236816406,,,,
201004,295.00299072265625,,,,
201005,295.0572814941406,,,,
201006,294.975830078125,,,,
201007,295.0572814941406,,,,
201008,295.08441162109375,,,,
201009,295.08441162109375,,,,
201010,295.00299072265625,,,,
201011,295.0301208496094,,,,
201012,295.22015380859375,,,,
201013,295.08441162109375,,,,
201014,295.1930236816406,,,,
201015,294.9486999511719,,,,
201016,295.0301208496094,,,,
201017,295.00299072265625,,,,
201018,294.975830078125,,,,
201019,295.1930236816406,-35.3274364792767,-1.658834926740059,,
201020,294.975830078125,,,,
201021,295.00299072265625,,,,
201022,295.1658630371094,,,,
201023,295.111572265625,,,,
201024,294.9215393066406,,,,
201025,295.00299072265625,,,,
201026,295.22015380859375,,,,
201027,295.0301208496094,,,,
201028,295.0572814941406,,,,
201029,295.1658630371094,,,,
201030,295.111572265625,,,,
201031,294.9215393066406,,,,
201032,295.1387023925781,,,,
201033,295.22015380859375,,,,
201034,295.00299072265625,,,,
201035,295.0572814941406,,,,
201036,295.22015380859375,,,,
201037,295.0301208496094,,,,
201038,294.9486999511719,,,,
201039,294.9215393066406,,,,
201040,294.9486999511719,,,,
201041,295.00299072265625,,,,
201042,294.8944091796875,,,,
201043,294.8401184082031,,,,
201044,294.8944091796875,,,,
201045,294.86724853515625,,,,
201046,294.9486999511719,,,,
201047,294.9215393066406,,,,
201048,294.9215393066406,,,,
201049,294.9215393066406,-35.574155226292305,-1.699999275693436,,
201050,294.975830078125,,,,
201051,294.9215393066406,,,,
201052,294.78582763671875,,,,
201053,295.1387023925781,,,,
201054,294.81298828125,,,,
201055,294.8944091796875,,,,
201056,294.975830078125,,,,
201057,294.8401184082031,,,,
201058,295.111572265625,,,,
201059,294.81298828125,,,,
201060,295.00299072265625,,,,
201061,294.86724853515625,,,,
201062,295.08441162109375,,,,
201063,294.9486999511719,,,,
201064,294.9215393066406,,,,
201065,294.9215393066406,,,,
201066,294.975830078125,,,,
201067,295.0301208496094,,,,
201068,295.111572265625,,,,
201069,295.00299072265625,,,,
201070,295.1387023925781,,,,
201071,295.0572814941406,,,,
201072,295.0572814941406,,,,
201073,294.9486999511719,,,,
201074,295.08441162109375,,,,
201075,295.08441162109375,,,,
201076,295.00299072265625,,,,
201077,295.22015380859375,,,,
201078,295.0301208496094,,,,
201079,295.00299072265625,-35.53364760847373,-1.7991461173107781,,
201080,295.0572814941406,,,,
201081,295.00299072265625,,,,
201082,295.0301208496094,,,,
201083,294.9486999511719,,,,
201084,295.00299072265625,,,,
201085,294.9215393066406,,,,
201086,295.0572814941406,,,,
201087,294.975830078125,,,,
201088,295.0301208496094,,,,
201089,294.81298828125,,,,
201090,294.9215393066406,,,,
201091,294.9486999511719,,,,
201092,294.9215393066406,,,,
201093,294.9215393066406,,,,
201094,295.00299072265625,,,,
201095,294.8401184082031,,,,
201096,294.975830078125,,,,
201097,294.86724853515625,,,,
201098,294.86724853515625,,,,
201099,294.9215393066406,,,,
201100,295.111572265625,,,,
201101,294.975830078125,,,,
201102,294.975830078125,,,,
201103,294.9486999511719,,,,
201104,294.9215393066406,,,,
201105,295.0572814941406,,,,
201106,295.08441162109375,,,,
201107,294.9486999511719,,,,
201108,295.00299072265625,,,,
201109,294.8944091796875,-35.22535756042559,-1.9595328939533623,,
201110,294.975830078125,,,,
201111,295.0572814941406,,,,
201112,294.9215393066406,,,,
201113,295.1658630371094,,,,
201114,294.975830078125,,,,
201115,295.00299072265625,,,,
201116,294.9215393066406,,,,
201117,295.00299072265625,,,,
201118,294.9215393066406,,,,
201119,294.975830078125,,,,
201120,295.111572265625,,,,
201121,295.111572265625,,,,
201122,295.08441162109375,,,,
201123,295.08441162109375,,,,
201124,295.1387023925781,,,,
201125,295.0301208496094,,,,
201126,295.111572265625,,,,
201127,295.00299072265625,,,,
201128,295.111572265625,,,,
201129,295.00299072265625,,,,
201130,295.08441162109375,,,,
201131,294.78582763671875,,,,
201132,294.86724853515625,,,,
201133,294.8944091796875,,,,
201134,294.9486999511719,,,,
201135,294.86724853515625,,,,
201136,294.81298828125,,,,
201137,294.8401184082031,,,,
201138,295.08441162109375,,,,
201139,295.1658630371094,-35.52951087752683,-2.346845305889537,,
201140,295.111572265625,,,,
201141,294.975830078125,,,,
201142,294.81298828125,,,,
201143,294.78582763671875,,,,
201144,294.81298828125,,,,
201145,294.86724853515625,,,,
201146,294.81298828125,,,,
201147,294.81298828125,,,,
201148,294.78582763671875,,,,
201149,295.00299072265625,,,,
201150,294.86724853515625,,,,
201151,294.5958557128906,,,,
201152,295.111572265625,,,,
201153,295.0572814941406,,,,
201154,295.08441162109375,,,,
201155,295.0572814941406,,,,
201156,294.975830078125,,,,
201157,295.0572814941406,,,,
201158,295.0572814941406,,,,
201159,294.78582763671875,,,,
201160,295.00299072265625,,,,
201161,295.1387023925781,,,,
201162,295.0301208496094,,,,
201163,295.1387023925781,,,,
201164,294.86724853515625,,,,
201165,295.00299072265625,,,,
201166,294.9215393066406,,,,
201167,294.975830078125,,,,
201168,294.9486999511719,,,,
201169,294.9486999511719,-35.80871564316145,-3.0576011229730233,,
201170,295.00299072265625,,,,
201171,295.00299072265625,,,,
201172,294.975830078125,,,,
201173,295.111572265625,,,,
201174,294.9486999511719,,,,
201175,295.00299072265625,,,,
201176,294.78582763671875,,,,
201177,294.9215393066406,,,,
201178,295.00299072265625,,,,
201179,294.7586975097656,,,,
201180,295.00299072265625,,,,
201181,294.975830078125,,,,
201182,294.9486999511719,,,,
201183,295.0301208496094,,,,
201184,295.00299072265625,,,,
201185,295.00299072265625,,,,
201186,294.9215393066406,,,,
201187,295.00299072265625,,,,
201188,294.86724853515625,,,,
201189,294.9215393066406,,,,
201190,294.975830078125,,,,
201191,295.00299072265625,,,,
201192,295.00299072265625,,,,
201193,294.975830078125,,,,
201194,295.0301208496094,,,,
201195,294.8944091796875,,,,
201196,294.975830078125,,,,
201197,294.8401184082031,,,,
201198,294.9215393066406,,,,
201199,294.7315673828125,-35.316904092022114,-4.697471672551677,,
201200,294.8944091796875,,,,
201201,294.975830078125,,,,
201202,294.7586975097656,,,,
201203,294.86724853515625,,,,
201204,294.8401184082031,,,,
201205,294.8401184082031,,,,
201206,294.9215393066406,,,,
201207,294.86724853515625,,,,
201208,294.78582763671875,,,,
201209,294.9486999511719,,,,
201210,294.8944091796875,,,,
201211,294.7315673828125,,,,
201212,294.7586975097656,,,,
201213,294.78582763671875,,,,
201214,294.8401184082031,,,,
201215,294.9215393066406,,,,
201216,295.00299072265625,,,,
201217,294.8401184082031,,,,
201218,294.975830078125,,,,
201219,295.00299072265625,,,,
201220,295.0301208496094,,,,
