x,y,ll,a_ll,e_ll,e_a_ll
150870,45.33053207397461,,,,
150871,45.3957633972168,,,,
150872,45.3957633972168,,,,
150873,45.3957633972168,,,,
150874,45.41751098632813,,,,
150875,45.33053207397461,,,,
150876,45.33053207397461,,,,
150877,45.3957633972168,,,,
150878,45.41751098632813,,,,
150879,45.5044937133789,,,,
150880,45.41751098632813,,,,
150881,45.33053207397461,,,,
150882,45.41751098632813,,,,
150883,45.30879211425781,,,,
150884,45.3957633972168,,,,
150885,45.41751098632813,,,,
150886,45.48274612426758,,,,
150887,45.3957633972168,,,,
150888,45.46100234985352,,,,
150889,45.5044937133789,,,,
150890,45.3957633972168,,,,
150891,45.41751098632813,,,,
150892,45.37401962280274,,,,
150893,45.33053207397461,,,,
150894,45.52624130249024,,,,
150895,45.3957633972168,,,,
150896,45.37401962280274,,,,
150897,45.41751098632813,,,,
150898,45.3957633972168,,,,
150899,45.5044937133789,1.6116954034407556,-9.30161633133872,,
150900,45.30879211425781,,,,
150901,45.3957633972168,,,,
150902,45.41751098632813,,,,
150903,45.5044937133789,,,,
150904,45.48274612426758,,,,
150905,45.28704833984375,,,,
150906,45.37401962280274,,,,
150907,45.37401962280274,,,,
150908,45.43925476074219,,,,
150909,45.48274612426758,,,,
150910,45.46100234985352,,,,
150911,45.3957633972168,,,,
150912,45.3957633972168,,,,
150913,45.46100234985352,,,,
150914,45.54798889160156,,,,
150915,45.41751098632813,,,,
150916,45.3957633972168,,,,
150917,45.35227584838867,,,,
150918,45.37401962280274,,,,
150919,45.37401962280274,,,,
150920,45.43925476074219,,,,
150921,45.41751098632813,,,,
150922,45.46100234985352,,,,
150923,45.37401962280274,,,,
150924,45.3957633972168,,,,
150925,45.35227584838867,,,,
150926,45.33053207397461,,,,
150927,45.5044937133789,,,,
150928,45.3957633972168,,,,
150929,45.35227584838867,-1.9685653905676403,-2.066006677304368,,
150930,45.43925476074219,,,,
150931,45.3957633972168,,,,
150932,45.33053207397461,,,,
150933,45.41751098632813,,,,
150934,45.24356460571289,,,,
150935,45.48274612426758,,,,
150936,45.5044937133789,,,,
150937,45.5044937133789,,,,
150938,45.35227584838867,,,,
150939,45.37401962280274,,,,
150940,45.33053207397461,,,,
150941,45.5044937133789,,,,
150942,45.28704833984375,,,,
150943,45.54798889160156,,,,
150944,45.46100234985352,,,,
150945,45.37401962280274,,,,
150946,45.30879211425781,,,,
150947,45.28704833984375,,,,
150948,45.5044937133789,,,,
150949,45.37401962280274,,,,
150950,45.5044937133789,,,,
150951,45.46100234985352,,,,
150952,45.35227584838867,,,,
150953,45.3957633972168,,,,
150954,45.37401962280274,,,,
150955,45.46100234985352,,,,
150956,45.46100234985352,,,,
150957,45.5044937133789,,,,
150958,45.43925476074219,,,,
150959,45.48274612426758,-2.958271752979325,-2.278695485793888,,
150960,45.41751098632813,,,,
150961,45.46100234985352,,,,
150962,45.41751098632813,,,,
150963,45.3957633972168,,,,
150964,45.35227584838867,,,,
150965,45.46100234985352,,,,
150966,45.3957633972168,,,,
150967,45.33053207397461,,,,
150968,45.35227584838867,,,,
150969,45.56973648071289,,,,
150970,45.30879211425781,,,,
150971,45.33053207397461,,,,
150972,45.41751098632813,,,,
150973,45.3957633972168,,,,
150974,45.5044937133789,,,,
150975,45.48274612426758,,,,
150976,45.43925476074219,,,,
150977,45.5044937133789,,,,
150978,45.43925476074219,,,,
150979,45.43925476074219,,,,
150980,45.35227584838867,,,,
150981,45.2218246459961,,,,
150982,45.54798889160156,,,,
150983,45.35227584838867,,,,
150984,45.37401962280274,,,,
150985,45.30879211425781,,,,
150986,45.30879211425781,,,,
150987,45.33053207397461,,,,
150988,45.33053207397461,,,,
150989,45.37401962280274,-2.8505661144760417,-2.2275932300850956,,
150990,45.35227584838867,,,,
150991,45.33053207397461,,,,
150992,45.33053207397461,,,,
150993,45.37401962280274,,,,
150994,45.46100234985352,,,,
150995,45.41751098632813,,,,
150996,45.30879211425781,,,,
150997,45.3957633972168,,,,
150998,45.33053207397461,,,,
150999,45.3957633972168,,,,
151000,45.30879211425781,,,,
151001,45.30879211425781,,,,
151002,45.41751098632813,,,,
151003,45.43925476074219,,,,
151004,45.41751098632813,,,,
151005,45.26530456542969,,,,
151006,45.3957633972168,,,,
151007,45.35227584838867,,,,
151008,45.35227584838867,,,,
151009,45.46100234985352,,,,
151010,45.3957633972168,,,,
151011,45.43925476074219,,,,
151012,45.35227584838867,,,,
151013,45.33053207397461,,,,
151014,45.43925476074219,,,,
151015,45.41751098632813,,,,
151016,45.37401962280274,,,,
151017,45.46100234985352,,,,
151018,45.26530456542969,,,,
151019,45.5044937133789,-1.969123191069201,-2.076214234200736,,
151020,45.48274612426758,,,,
151021,45.33053207397461,,,,
151022,45.30879211425781,,,,
151023,45.37401962280274,,,,
151024,45.43925476074219,,,,
151025,45.37401962280274,,,,
151026,45.41751098632813,,,,
151027,45.24356460571289,,,,
151028,45.37401962280274,,,,
151029,45.37401962280274,,,,
151030,45.35227584838867,,,,
151031,45.37401962280274,,,,
151032,45.3957633972168,,,,
151033,45.33053207397461,,,,
151034,45.3957633972168,,,,
151035,45.37401962280274,,,,
151036,45.41751098632813,,,,
151037,45.48274612426758,,,,
151038,45.35227584838867,,,,
151039,45.43925476074219,,,,
151040,45.46100234985352,,,,
151041,45.37401962280274,,,,
151042,45.5044937133789,,,,
151043,45.30879211425781,,,,
151044,45.48274612426758,,,,
151045,45.3957633972168,,,,
151046,45.41751098632813,,,,
151047,45.56973648071289,,,,
151048,45.3957633972168,,,,
151049,45.48274612426758,-2.3214152157675336,-2.089334004050877,,
151050,45.3957633972168,,,,
151051,45.30879211425781,,,,
151052,45.48274612426758,,,,
151053,45.41751098632813,,,,
151054,45.46100234985352,,,,
151055,45.54798889160156,,,,
151056,45.3957633972168,,,,
151057,45.46100234985352,,,,
151058,45.35227584838867,,,,
151059,45.48274612426758,,,,
151060,45.35227584838867,,,,
151061,45.59148406982422,,,,
151062,45.3957633972168,,,,
151063,45.41751098632813,,,,
151064,45.52624130249024,,,,
151065,45.41751098632813,,,,
151066,45.33053207397461,,,,
151067,45.46100234985352,,,,
151068,45.41751098632813,,,,
151069,45.33053207397461,,,,
151070,45.5044937133789,,,,
151071,45.33053207397461,,,,
151072,45.3957633972168,,,,
151073,45.30879211425781,,,,
151074,45.28704833984375,,,,
151075,45.41751098632813,,,,
151076,45.41751098632813,,,,
151077,45.35227584838867,,,,
151078,45.48274612426758,,,,
151079,45.41751098632813,-2.664703175316358,-2.153004537226383,,
151080,45.2218246459961,,,,
151081,45.35227584838867,,,,
151082,45.41751098632813,,,,
151083,45.41751098632813,,,,
151084,45.28704833984375,,,,
151085,45.43925476074219,,,,
151086,45.41751098632813,,,,
151087,45.43925476074219,,,,
151088,45.52624130249024,,,,
151089,45.3957633972168,,,,
151090,45.37401962280274,,,,
151091,45.41751098632813,,,,
151092,45.3957633972168,,,,
151093,45.33053207397461,,,,
151094,45.5044937133789,,,,
151095,45.5044937133789,,,,
151096,45.43925476074219,,,,
151097,45.37401962280274,,,,
151098,45.33053207397461,,,,
151099,45.35227584838867,,,,
151100,45.35227584838867,,,,
151101,45.37401962280274,,,,
151102,45.41751098632813,,,,
151103,45.35227584838867,,,,
151104,45.33053207397461,,,,
151105,45.37401962280274,,,,
151106,45.41751098632813,,,,
151107,45.46100234985352,,,,
151108,45.28704833984375,,,,
151109,45.33053207397461,-2.2826176168589924,-2.0999277633989117,,
151110,45.3957633972168,,,,
151111,45.48274612426758,,,,
151112,45.48274612426758,,,,
151113,45.43925476074219,,,,
151114,45.48274612426758,,,,
151115,45.41751098632813,,,,
151116,45.24356460571289,,,,
151117,45.37401962280274,,,,
151118,45.3957633972168,,,,
151119,45.3957633972168,,,,
151120,45.30879211425781,,,,
151121,45.33053207397461,,,,
151122,45.28704833984375,,,,
151123,45.35227584838867,,,,
151124,45.41751098632813,,,,
151125,45.46100234985352,,,,
151126,45.24356460571289,,,,
151127,45.5044937133789,,,,
151128,45.41751098632813,,,,
151129,45.30879211425781,,,,
151130,45.43925476074219,,,,
151131,45.3957633972168,,,,
151132,45.37401962280274,,,,
151133,45.41751098632813,,,,
151134,45.37401962280274,,,,
151135,45.46100234985352,,,,
151136,45.41751098632813,,,,
151137,45.43925476074219,,,,
151138,45.3957633972168,,,,
151139,45.43925476074219,-2.3068446875047606,-2.077878061279832,,
151140,45.52624130249024,,,,
151141,45.41751098632813,,,,
151142,45.46100234985352,,,,
151143,45.3957633972168,,,,
151144,45.33053207397461,,,,
151145,45.59148406982422,,,,
151146,45.46100234985352,,,,
151147,45.37401962280274,,,,
151148,45.2218246459961,,,,
151149,45.2218246459961,,,,
151150,45.41751098632813,,,,
151151,45.37401962280274,,,,
151152,45.43925476074219,,,,
151153,45.37401962280274,,,,
151154,45.28704833984375,,,,
151155,45.54798889160156,,,,
151156,45.48274612426758,,,,
151157,45.37401962280274,,,,
151158,45.37401962280274,,,,
151159,45.35227584838867,,,,
151160,45.3957633972168,,,,
151161,45.3957633972168,,,,
151162,45.48274612426758,,,,
151163,45.33053207397461,,,,
151164,45.3957633972168,,,,
151165,45.33053207397461,,,,
151166,45.5044937133789,,,,
151167,45.26530456542969,,,,
151168,45.30879211425781,,,,
151169,45.37401962280274,-3.463057674595472,-2.303551868864325,,
151170,45.33053207397461,,,,
151171,45.26530456542969,,,,
151172,45.37401962280274,,,,
151173,45.33053207397461,,,,
151174,45.48274612426758,,,,
151175,45.37401962280274,,,,
151176,45.33053207397461,,,,
151177,45.37401962280274,,,,
151178,45.24356460571289,,,,
151179,45.41751098632813,,,,
151180,45.41751098632813,,,,
151181,45.30879211425781,,,,
151182,45.33053207397461,,,,
151183,45.30879211425781,,,,
151184,45.41751098632813,,,,
151185,45.41751098632813,,,,
151186,45.30879211425781,,,,
151187,45.48274612426758,,,,
151188,45.37401962280274,,,,
151189,45.37401962280274,,,,
151190,45.33053207397461,,,,
151191,45.37401962280274,,,,
151192,45.41751098632813,,,,
151193,45.37401962280274,,,,
151194,45.30879211425781,,,,
151195,45.24356460571289,,,,
151196,45.5044937133789,,,,
151197,45.59148406982422,,,,
151198,45.3957633972168,,,,
151199,45.46100234985352,-2.83690071663235,-2.1925097937044282,,
151200,45.3957633972168,,,,
151201,45.5044937133789,,,,
151202,45.37401962280274,,,,
151203,45.41751098632813,,,,
151204,45.41751098632813,,,,
151205,45.2218246459961,,,,
151206,45.26530456542969,,,,
151207,45.33053207397461,,,,
151208,45.41751098632813,,,,
151209,45.41751098632813,,,,
151210,45.43925476074219,,,,
151211,45.43925476074219,,,,
151212,45.41751098632813,,,,
