x,y,ll,a_ll,e_ll,e_a_ll
20870,294.3788146972656,,,,
20871,294.3788146972656,,,,
20872,294.3788146972656,,,,
20873,294.3788146972656,,,,
20874,294.460205078125,,,,
20875,294.5687255859375,,,,
20876,294.460205078125,,,,
20877,294.5415954589844,,,,
20878,294.51446533203125,,,,
20879,294.460205078125,,,,
20880,294.5687255859375,,,,
20881,294.32452392578125,,,,
20882,294.4330749511719,,,,
20883,294.5687255859375,,,,
20884,294.5687255859375,,,,
20885,294.5415954589844,,,,
20886,294.51446533203125,,,,
20887,294.5687255859375,,,,
20888,294.51446533203125,,,,
20889,294.5415954589844,,,,
20890,294.6772766113281,,,,
20891,294.5687255859375,,,,
20892,294.4873352050781,,,,
20893,294.3788146972656,,,,
20894,294.5687255859375,,,,
20895,294.460205078125,,,,
20896,294.5687255859375,,,,
20897,294.3788146972656,,,,
20898,294.5687255859375,,,,
20899,294.5687255859375,-35.28410101284534,-6.951488065503556,,
20900,294.460205078125,,,,
20901,294.51446533203125,,,,
20902,294.460205078125,,,,
20903,294.460205078125,,,,
20904,294.5415954589844,,,,
20905,294.5687255859375,,,,
20906,294.5687255859375,,,,
20907,294.4330749511719,,,,
20908,294.4873352050781,,,,
20909,294.2702941894531,,,,
20910,294.5415954589844,,,,
20911,294.51446533203125,,,,
20912,294.460205078125,,,,
20913,294.5687255859375,,,,
20914,294.40594482421875,,,,
20915,294.40594482421875,,,,
20916,294.4873352050781,,,,
20917,294.2973937988281,,,,
20918,294.51446533203125,,,,
20919,294.4330749511719,,,,
20920,294.6230163574219,,,,
20921,294.3788146972656,,,,
20922,294.32452392578125,,,,
20923,294.6230163574219,,,,
20924,294.51446533203125,,,,
20925,294.32452392578125,,,,
20926,294.5415954589844,,,,
20927,294.5415954589844,,,,
20928,294.5415954589844,,,,
20929,294.51446533203125,-35.32926266284447,-6.9582908666202705,,
20930,294.51446533203125,,,,
20931,294.5415954589844,,,,
20932,294.2973937988281,,,,
20933,294.5415954589844,,,,
20934,294.4330749511719,,,,
20935,294.460205078125,,,,
20936,294.51446533203125,,,,
20937,294.51446533203125,,,,
20938,294.5415954589844,,,,
20939,294.32452392578125,,,,
20940,294.460205078125,,,,
20941,294.460205078125,,,,
20942,294.40594482421875,,,,
20943,294.32452392578125,,,,
20944,294.40594482421875,,,,
20945,294.32452392578125,,,,
20946,294.6230163574219,,,,
20947,294.2973937988281,,,,
20948,294.6230163574219,,,,
20949,294.460205078125,,,,
20950,294.4330749511719,,,,
20951,294.5415954589844,,,,
20952,294.4330749511719,,,,
20953,294.5687255859375,,,,
20954,294.5687255859375,,,,
20955,294.460205078125,,,,
20956,294.2973937988281,,,,
20957,294.5687255859375,,,,
20958,294.6230163574219,,,,
20959,294.4330749511719,-35.41184711285423,-6.989001383691041,,
20960,294.40594482421875,,,,
20961,294.2973937988281,,,,
20962,294.460205078125,,,,
20963,294.6772766113281,,,,
20964,294.5687255859375,,,,
20965,294.2431640625,,,,
20966,294.5687255859375,,,,
20967,294.2973937988281,,,,
20968,294.460205078125,,,,
20969,294.460205078125,,,,
20970,294.4873352050781,,,,
20971,294.4330749511719,,,,
20972,294.2160339355469,,,,
20973,294.51446533203125,,,,
20974,294.5415954589844,,,,
20975,294.5687255859375,,,,
20976,294.6230163574219,,,,
20977,294.51446533203125,,,,
20978,294.460205078125,,,,
20979,294.460205078125,,,,
20980,294.4330749511719,,,,
20981,294.4873352050781,,,,
20982,294.5687255859375,,,,
20983,294.5415954589844,,,,
20984,294.40594482421875,,,,
20985,294.3788146972656,,,,
20986,294.32452392578125,,,,
20987,294.5415954589844,,,,
20988,294.460205078125,,,,
20989,294.3788146972656,-35.5005577663251,-7.023174175290602,,
20990,294.5687255859375,,,,
20991,294.2702941894531,,,,
20992,294.4330749511719,,,,
20993,294.5687255859375,,,,
20994,294.4330749511719,,,,
20995,294.4330749511719,,,,
20996,294.4330749511719,,,,
20997,294.2973937988281,,,,
20998,294.3788146972656,,,,
20999,294.5687255859375,,,,
21000,294.5687255859375,,,,
21001,294.3788146972656,,,,
21002,294.4330749511719,,,,
21003,294.5687255859375,,,,
21004,294.40594482421875,,,,
21005,294.2702941894531,,,,
21006,294.5687255859375,,,,
21007,294.51446533203125,,,,
21008,294.5687255859375,,,,
21009,294.5687255859375,,,,
21010,294.5415954589844,,,,
21011,294.460205078125,,,,
21012,294.5415954589844,,,,
21013,294.4873352050781,,,,
21014,294.2973937988281,,,,
21015,294.51446533203125,,,,
21016,294.2702941894531,,,,
21017,294.4330749511719,,,,
21018,294.5687255859375,,,,
21019,294.40594482421875,-35.44078210736194,-7.011654034809599,,
21020,294.5415954589844,,,,
21021,294.2973937988281,,,,
21022,294.5687255859375,,,,
21023,294.3516540527344,,,,
21024,294.3788146972656,,,,
21025,294.3788146972656,,,,
21026,294.3788146972656,,,,
21027,294.2160339355469,,,,
21028,294.5415954589844,,,,
21029,294.3788146972656,,,,
21030,294.40594482421875,,,,
21031,294.5687255859375,,,,
21032,294.32452392578125,,,,
21033,294.460205078125,,,,
21034,294.6772766113281,,,,
21035,294.51446533203125,,,,
21036,294.460205078125,,,,
21037,294.51446533203125,,,,
21038,294.460205078125,,,,
21039,294.460205078125,,,,
21040,294.40594482421875,,,,
21041,294.4330749511719,,,,
21042,294.5415954589844,,,,
21043,294.32452392578125,,,,
21044,294.2973937988281,,,,
21045,294.5687255859375,,,,
21046,294.32452392578125,,,,
21047,294.3788146972656,,,,
21048,294.4330749511719,,,,
21049,294.5687255859375,-35.464362577842266,-7.028141051751892,,
21050,294.5687255859375,,,,
21051,294.40594482421875,,,,
21052,294.70440673828125,,,,
21053,294.5415954589844,,,,
21054,294.5415954589844,,,,
21055,294.5415954589844,,,,
21056,294.51446533203125,,,,
21057,294.51446533203125,,,,
21058,294.4330749511719,,,,
21059,294.5687255859375,,,,
21060,294.4873352050781,,,,
21061,294.51446533203125,,,,
21062,294.3516540527344,,,,
21063,294.5687255859375,,,,
21064,294.6772766113281,,,,
21065,294.460205078125,,,,
21066,294.51446533203125,,,,
21067,294.51446533203125,,,,
21068,294.5415954589844,,,,
21069,294.4873352050781,,,,
21070,294.5415954589844,,,,
21071,294.2973937988281,,,,
21072,294.5415954589844,,,,
21073,294.4873352050781,,,,
21074,294.5415954589844,,,,
21075,294.1346435546875,,,,
21076,294.4873352050781,,,,
21077,294.4330749511719,,,,
21078,294.4330749511719,,,,
21079,294.3788146972656,-35.48239099122566,-6.986665067511393,,
21080,294.4330749511719,,,,
21081,294.5958557128906,,,,
21082,294.5415954589844,,,,
21083,294.4873352050781,,,,
21084,294.5415954589844,,,,
21085,294.5687255859375,,,,
21086,294.5687255859375,,,,
21087,294.460205078125,,,,
21088,294.3788146972656,,,,
21089,294.5687255859375,,,,
21090,294.5687255859375,,,,
21091,294.4330749511719,,,,
21092,294.40594482421875,,,,
21093,294.5415954589844,,,,
21094,294.5415954589844,,,,
21095,294.3788146972656,,,,
21096,294.3516540527344,,,,
21097,294.5687255859375,,,,
21098,294.4873352050781,,,,
21099,294.5687255859375,,,,
21100,294.51446533203125,,,,
