x,y,ll,a_ll,e_ll,e_a_ll
300870,25.29699516296387,,,,
300871,25.33390998840332,,,,
300872,25.32571220397949,,,,
300873,25.35644340515137,,,,
300874,25.309307098388672,,,,
300875,25.32366180419922,,,,
300876,25.284677505493164,,,,
300877,25.29083824157715,,,,
300878,25.319561004638672,,,,
300879,25.26002693176269,,,,
300880,25.262081146240234,,,,
300881,25.335960388183594,,,,
300882,25.29494285583496,,,,
300883,25.29289054870605,,,,
300884,25.34210586547852,,,,
300885,25.282625198364247,,,,
300886,25.28878402709961,,,,
300887,25.35644340515137,,,,
300888,25.24563407897949,,,,
300889,25.27441024780273,,,,
300890,25.30725479125977,,,,
300891,25.25591468811035,,,,
300892,25.282625198364247,,,,
300893,25.26413726806641,,,,
300894,25.32571220397949,,,,
300895,25.262081146240234,,,,
300896,25.22711944580078,,,,
300897,25.21476936340332,,,,
300898,25.303152084350586,,,,
300899,25.25591468811035,0.9141094504755714,-6.13871591871793,,
300900,25.225061416625977,,,,
300901,25.29494285583496,,,,
300902,25.276464462280273,,,,
300903,25.272356033325195,,,,
300904,25.24563407897949,,,,
300905,25.192108154296875,,,,
300906,25.262081146240234,,,,
300907,25.268245697021484,,,,
300908,25.270301818847656,,,,
300909,25.272356033325195,,,,
300910,25.225061416625977,,,,
300911,25.26413726806641,,,,
300912,25.315460205078125,,,,
300913,25.315460205078125,,,,
300914,25.29904747009277,,,,
300915,25.266191482543945,,,,
300916,25.22711944580078,,,,
300917,25.30109977722168,,,,
300918,25.233293533325195,,,,
300919,25.26413726806641,,,,
300920,25.223003387451172,,,,
300921,25.270301818847656,,,,
300922,25.229177474975586,,,,
300923,25.23534965515137,,,,
300924,25.257970809936523,,,,
300925,25.270301818847656,,,,
300926,25.28057098388672,,,,
300927,25.262081146240234,,,,
300928,25.24563407897949,,,,
300929,25.237407684326172,1.120511678149132,-6.060837835264353,,
300930,25.262081146240234,,,,
300931,25.223003387451172,,,,
300932,25.266191482543945,,,,
300933,25.206531524658203,,,,
300934,25.286731719970703,,,,
300935,25.303152084350586,,,,
300936,25.27851676940918,,,,
300937,25.309307098388672,,,,
300938,25.30520248413086,,,,
300939,25.34415435791016,,,,
300940,25.24974822998047,,,,
300941,25.32776069641113,,,,
300942,25.26413726806641,,,,
300943,25.20859146118164,,,,
300944,25.28057098388672,,,,
300945,25.210649490356445,,,,
300946,25.319561004638672,,,,
