x,y,ll,a_ll,e_ll,e_a_ll
240870,291.56048583984375,,,,
240871,291.5334167480469,,,,
240872,291.45220947265625,,,,
240873,291.50634765625,,,,
240874,291.5334167480469,,,,
240875,291.45220947265625,,,,
240876,291.37103271484375,,,,
240877,291.3981018066406,,,,
240878,291.3981018066406,,,,
240879,291.28985595703125,,,,
240880,291.5334167480469,,,,
240881,291.3439636230469,,,,
240882,291.28985595703125,,,,
240883,291.4792785644531,,,,
240884,291.4792785644531,,,,
240885,291.50634765625,,,,
240886,291.5334167480469,,,,
240887,291.5875549316406,,,,
240888,291.3981018066406,,,,
240889,291.4251708984375,,,,
240890,291.3981018066406,,,,
240891,291.3981018066406,,,,
240892,291.56048583984375,,,,
240893,291.4792785644531,,,,
240894,291.3981018066406,,,,
240895,291.4251708984375,,,,
240896,291.5334167480469,,,,
240897,291.3981018066406,,,,
240898,291.50634765625,,,,
240899,291.56048583984375,310.989900843443,-6.793772504067724,,
240900,291.6416931152344,,,,
240901,291.5334167480469,,,,
240902,291.56048583984375,,,,
240903,291.5334167480469,,,,
240904,291.966552734375,,,,
240905,291.3981018066406,,,,
240906,291.31689453125,,,,
240907,291.7499694824219,,,,
240908,291.8041076660156,,,,
240909,291.966552734375,,,,
240910,291.966552734375,,,,
240911,291.966552734375,,,,
240912,291.966552734375,,,,
240913,291.9394836425781,,,,
240914,291.966552734375,,,,
240915,291.966552734375,,,,
240916,291.8853454589844,,,,
240917,291.99365234375,,,,
240918,292.0207214355469,,,,
240919,291.91241455078125,,,,
240920,291.9394836425781,,,,
240921,291.9394836425781,,,,
240922,291.966552734375,,,,
240923,291.966552734375,,,,
240924,291.9394836425781,,,,
240925,291.966552734375,,,,
240926,291.966552734375,,,,
240927,291.8853454589844,,,,
240928,291.8853454589844,,,,
240929,291.966552734375,-36.43068069861219,-3.270319779086907,,
240930,291.9394836425781,,,,
240931,292.1019592285156,,,,
240932,292.0207214355469,,,,
240933,292.1560974121094,,,,
240934,291.966552734375,,,,
240935,291.966552734375,,,,
