x,y,ll,a_ll,e_ll,e_a_ll
319870,271.83102416992193,,,,
319871,272.09725952148443,,,,
319872,273.08282470703125,,,,
319873,273.4293212890625,,,,
319874,272.65652465820307,,,,
319875,271.99075317382807,,,,
319876,272.39016723632807,,,,
319877,272.65652465820307,,,,
319878,271.80441284179693,,,,
319879,271.35195922851557,,,,
319880,271.37857055664057,,,,
319881,271.45840454101557,,,,
319882,271.64471435546875,,,,
319883,271.7245483398437,,,,
319884,271.6713256835937,,,,
319885,271.77780151367193,,,,
319886,271.77780151367193,,,,
319887,271.85763549804693,,,,
319888,272.09725952148443,,,,
319889,272.57662963867193,,,,
319890,273.26937866210943,,,,
319891,273.4293212890625,,,,
319892,274.30929565429693,,,,
319893,274.86962890625,,,,
319894,275.80410766601557,,,,
319895,276.25827026367193,,,,
319896,276.55221557617193,,,,
319897,277.08688354492193,,,,
319898,277.247314453125,,,,
319899,277.11361694335943,-102.0094804599795,-5.3542401005888545,,
319900,277.00665283203125,,,,
319901,276.4720458984375,,,,
319902,275.830810546875,,,,
319903,275.56375122070307,,,,
319904,277.14035034179693,,,,
319905,276.09796142578125,,,,
319906,274.44268798828125,,,,
319907,274.62945556640625,,,,
319908,274.86962890625,,,,
319909,275.51031494140625,,,,
319910,276.0712280273437,,,,
319911,276.25827026367193,,,,
319912,276.1513671875,,,,
319913,275.29672241210943,,,,
319914,275.21664428710943,,,,
319915,274.84292602539057,,,,
319916,274.81625366210943,,,,
319917,274.76287841796875,,,,
319918,275.02975463867193,,,,
319919,275.830810546875,,,,
319920,276.28497314453125,,,,
319921,277.06011962890625,,,,
319922,278.07662963867193,,,,
319923,278.53164672851557,,,,
319924,278.55844116210943,,,,
319925,278.53164672851557,,,,
319926,277.40777587890625,,,,
319927,276.49874877929693,,,,
319928,275.43023681640625,,,,
319929,275.02975463867193,-94.82985952070314,-4.696713850408441,,
319930,274.17593383789057,,,,
319931,274.09591674804693,,,,
319932,273.66925048828125,,,,
319933,273.37600708007807,,,,
319934,273.61590576171875,,,,
319935,274.62945556640625,,,,
319936,275.4569091796875,,,,
319937,275.32342529296875,,,,
319938,274.81625366210943,,,,
319939,274.57608032226557,,,,
319940,274.33596801757807,,,,
319941,274.09591674804693,,,,
319942,273.882568359375,,,,
319943,273.50927734375,,,,
319944,273.13613891601557,,,,
319945,272.9495849609375,,,,
319946,273.00289916992193,,,,
319947,272.78973388671875,,,,
319948,273.1094970703125,,,,
319949,273.05618286132807,,,,
319950,273.05618286132807,,,,
