x,y,ll,a_ll,e_ll,e_a_ll
63870,47.42706298828125,,,,
63871,47.35382080078125,,,,
63872,47.431640625,,,,
63873,47.4957275390625,,,,
63874,47.431640625,,,,
63875,47.4224853515625,,,,
63876,47.42706298828125,,,,
63877,47.3858642578125,,,,
63878,47.3583984375,,,,
63879,47.4041748046875,,,,
63880,47.3858642578125,,,,
63881,47.37213134765625,,,,
63882,47.42706298828125,,,,
63883,47.46368408203125,,,,
63884,47.48199462890625,,,,
63885,47.46826171875,,,,
63886,47.46826171875,,,,
63887,47.4774169921875,,,,
63888,47.45452880859375,,,,
63889,47.41790771484375,,,,
63890,47.42706298828125,,,,
63891,47.46826171875,,,,
63892,47.47283935546875,,,,
63893,47.47283935546875,,,,
63894,47.54150390625,,,,
63895,47.449951171875,,,,
63896,47.431640625,,,,
63897,47.5048828125,,,,
63898,47.54608154296875,,,,
63899,47.5323486328125,-1.773464160248242,-1.298316677105688,,
63900,47.596435546875,,,,
63901,47.6239013671875,,,,
63902,47.57354736328125,,,,
63903,47.5323486328125,,,,
63904,47.46826171875,,,,
63905,47.4407958984375,,,,
63906,47.431640625,,,,
63907,47.45452880859375,,,,
63908,47.4224853515625,,,,
63909,47.39044189453125,,,,
63910,47.431640625,,,,
63911,47.523193359375,,,,
63912,47.431640625,,,,
63913,47.47283935546875,,,,
63914,47.431640625,,,,
63915,47.376708984375,,,,
63916,47.42706298828125,,,,
63917,47.4957275390625,,,,
63918,47.4407958984375,,,,
63919,47.3583984375,,,,
63920,47.39501953125,,,,
63921,47.431640625,,,,
63922,47.43621826171875,,,,
63923,47.4224853515625,,,,
63924,47.39501953125,,,,
63925,47.39044189453125,,,,
63926,47.35382080078125,,,,
63927,47.4774169921875,,,,
63928,47.39501953125,,,,
63929,47.3126220703125,-2.663091686798573,-1.4450550134226303,,
63930,47.3583984375,,,,
63931,47.42706298828125,,,,
63932,47.413330078125,,,,
63933,47.3858642578125,,,,
63934,47.431640625,,,,
63935,47.559814453125,,,,
63936,47.486572265625,,,,
63937,47.46826171875,,,,
63938,47.44537353515625,,,,
63939,47.431640625,,,,
63940,47.449951171875,,,,
63941,47.35382080078125,,,,
63942,47.37213134765625,,,,
63943,47.3583984375,,,,
63944,47.41790771484375,,,,
63945,47.37213134765625,,,,
63946,47.42706298828125,,,,
63947,47.35382080078125,,,,
63948,47.37213134765625,,,,
63949,47.431640625,,,,
63950,47.559814453125,,,,
63951,47.51861572265625,,,,
63952,47.63763427734375,,,,
63953,47.61474609375,,,,
63954,47.4407958984375,,,,
63955,47.48199462890625,,,,
63956,47.53692626953125,,,,
63957,47.633056640625,,,,
63958,47.57354736328125,,,,
63959,47.57354736328125,-3.5857750231809646,-1.607809940035344,,
63960,47.5506591796875,,,,
63961,47.4407958984375,,,,
63962,47.40875244140625,,,,
63963,47.413330078125,,,,
63964,47.42706298828125,,,,
63965,47.46826171875,,,,
63966,47.46826171875,,,,
63967,47.376708984375,,,,
63968,47.39501953125,,,,
63969,47.39501953125,,,,
63970,47.37213134765625,,,,
63971,47.30804443359375,,,,
63972,47.26226806640625,,,,
63973,47.31719970703125,,,,
63974,47.431640625,,,,
63975,47.449951171875,,,,
63976,47.42706298828125,,,,
63977,47.523193359375,,,,
63978,47.578125,,,,
63979,47.633056640625,,,,
63980,47.5048828125,,,,
63981,47.43621826171875,,,,
63982,47.40875244140625,,,,
63983,47.39501953125,,,,
63984,47.48199462890625,,,,
63985,47.50030517578125,,,,
63986,47.46368408203125,,,,
63987,47.39501953125,,,,
63988,47.32177734375,,,,
63989,47.3583984375,-3.196502053223913,-1.4873705179871899,,
63990,47.28515625,,,,
63991,47.28515625,,,,
63992,47.35382080078125,,,,
63993,47.33551025390625,,,,
63994,47.39501953125,,,,
63995,47.3583984375,,,,
63996,47.42706298828125,,,,
63997,47.39501953125,,,,
63998,47.449951171875,,,,
63999,47.43621826171875,,,,
64000,47.4224853515625,,,,
64001,47.5323486328125,,,,
64002,47.5048828125,,,,
64003,47.4591064453125,,,,
64004,47.46826171875,,,,
64005,47.48199462890625,,,,
64006,47.46368408203125,,,,
64007,47.449951171875,,,,
64008,47.38128662109375,,,,
64009,47.376708984375,,,,
64010,47.41790771484375,,,,
64011,47.45452880859375,,,,
64012,47.50946044921875,,,,
64013,47.486572265625,,,,
64014,47.5048828125,,,,
64015,47.523193359375,,,,
64016,47.53692626953125,,,,
64017,47.413330078125,,,,
64018,47.4224853515625,,,,
64019,47.47283935546875,-2.4969531730902013,-1.3958505675447008,,
64020,47.559814453125,,,,
64021,47.46368408203125,,,,
64022,47.39501953125,,,,
64023,47.32177734375,,,,
64024,47.3583984375,,,,
64025,47.40875244140625,,,,
64026,47.340087890625,,,,
64027,47.32177734375,,,,
64028,47.39044189453125,,,,
64029,47.413330078125,,,,
64030,47.42706298828125,,,,
64031,47.39959716796875,,,,
64032,47.42706298828125,,,,
64033,47.4591064453125,,,,
64034,47.42706298828125,,,,
64035,47.39501953125,,,,
64036,47.431640625,,,,
64037,47.431640625,,,,
64038,47.413330078125,,,,
64039,47.39501953125,,,,
64040,47.3492431640625,,,,
64041,47.39501953125,,,,
64042,47.42706298828125,,,,
64043,47.48199462890625,,,,
64044,47.5048828125,,,,
64045,47.5048828125,,,,
64046,47.42706298828125,,,,
64047,47.431640625,,,,
64048,47.486572265625,,,,
64049,47.46826171875,-1.9589620604101157,-1.3460346175239637,,
64050,47.40875244140625,,,,
64051,47.38128662109375,,,,
64052,47.50030517578125,,,,
64053,47.5689697265625,,,,
64054,47.50030517578125,,,,
64055,47.42706298828125,,,,
64056,47.47283935546875,,,,
64057,47.42706298828125,,,,
64058,47.55523681640625,,,,
64059,47.57354736328125,,,,
64060,47.578125,,,,
64061,47.46368408203125,,,,
64062,47.46368408203125,,,,
64063,47.48199462890625,,,,
