x,y,ll,a_ll,e_ll,e_a_ll
339870,211.7561798095703,,,,
339871,211.14976501464844,,,,
339872,210.6446685791016,,,,
339873,209.63514709472656,,,,
339874,208.60130310058602,,,,
339875,207.36697387695312,,,,
339876,206.9390411376953,,,,
339877,206.4358062744141,,,,
339878,207.21592712402344,,,,
339879,208.9037933349609,,,,
339880,209.4585723876953,,,,
339881,210.69517517089844,,,,
339882,214.10910034179688,,,,
339883,217.53326416015625,,,,
339884,218.67694091796875,,,,
339885,218.1939239501953,,,,
339886,217.96519470214844,,,,
339887,217.27926635742188,,,,
339888,217.5078582763672,,,,
339889,217.53326416015625,,,,
339890,217.53326416015625,,,,
339891,217.40626525878903,,,,
339892,217.25387573242188,,,,
339893,217.3046722412109,,,,
339894,217.7619171142578,,,,
339895,219.9999542236328,,,,
339896,220.10177612304688,,,,
339897,219.6945037841797,,,,
339898,220.53466796875,,,,
339899,221.50289916992188,-105.36262779982852,-7.0907273029261075,,
339900,220.3309326171875,,,,
339901,218.67694091796875,,,,
339902,218.14308166503903,,,,
339903,217.9906005859375,,,,
339904,217.5840759277344,,,,
339905,218.90582275390625,,,,
339906,220.40733337402344,,,,
339907,222.26788330078125,,,,
339908,223.4673614501953,,,,
339909,224.310302734375,,,,
339910,225.1282958984375,,,,
339911,224.0292510986328,,,,
339912,222.72711181640625,,,,
339913,221.22254943847656,,,,
339914,220.43280029296875,,,,
339915,220.40733337402344,,,,
339916,220.3309326171875,,,,
339917,219.2364959716797,,,,
339918,219.0584259033203,,,,
339919,219.59271240234366,,,,
339920,221.3499755859375,,,,
339921,222.98231506347656,,,,
339922,223.6971893310547,,,,
339923,223.9270782470703,,,,
339924,224.51475524902344,,,,
339925,224.77035522460938,,,,
339926,224.8214874267578,,,,
339927,225.1282958984375,,,,
339928,226.4331817626953,,,,
339929,227.9958648681641,-87.21572464438917,-5.642823481516592,,
339930,232.51654052734366,,,,
339931,233.21163940429688,,,,
339932,233.8556060791016,,,,
339933,235.40261840820312,,,,
339934,235.97036743164062,,,,
339935,240.0820159912109,,,,
339936,242.6494903564453,,,,
339937,244.07833862304688,,,,
339938,244.7283935546875,,,,
339939,242.5975646972656,,,,
339940,240.72982788085938,,,,
339941,238.96861267089844,,,,
339942,239.4345550537109,,,,
339943,240.23745727539062,,,,
339944,241.1705474853516,,,,
339945,240.7039031982422,,,,
339946,241.5595703125,,,,
339947,239.6157989501953,,,,
339948,238.5804748535156,,,,
339949,238.14073181152344,,,,
339950,239.4345550537109,,,,
339951,240.0820159912109,,,,
339952,240.4706573486328,,,,
339953,240.85943603515625,,,,
339954,241.4039459228516,,,,
339955,242.6754608154297,,,,
339956,244.07833862304688,,,,
339957,247.56690979003903,,,,
339958,247.12374877929688,,,,
339959,248.166748046875,-97.97725490743319,-4.3683896306370515,,
339960,247.41049194335938,,,,
339961,248.47984313964844,,,,
339962,247.41049194335938,,,,
339963,247.5147705078125,,,,
339964,247.2280120849609,,,,
339965,246.31607055664062,,,,
339966,246.0556488037109,,,,
339967,244.96250915527344,,,,
339968,244.59835815429688,,,,
339969,245.01454162597656,,,,
339970,244.0263519287109,,,,
339971,243.2208251953125,,,,
339972,246.3942108154297,,,,
339973,248.0624084472656,,,,
339974,249.4196014404297,,,,
339975,248.3754730224609,,,,
339976,248.71470642089844,,,,
339977,248.76690673828125,,,,
339978,248.55812072753903,,,,
339979,248.0624084472656,,,,
339980,247.98416137695312,,,,
339981,248.27110290527344,,,,
339982,248.5320281982422,,,,
339983,248.84521484375,,,,
339984,248.8191070556641,,,,
339985,248.5320281982422,,,,
339986,248.5059356689453,,,,
339987,248.4015655517578,,,,
339988,247.56690979003903,,,,
339989,246.49839782714844,-70.24195346864568,-4.353493178571301,,
339990,246.3421173095703,,,,
339991,246.00357055664062,,,,
339992,246.26397705078125,,,,
339993,249.26290893554688,,,,
339994,247.30621337890625,,,,
339995,243.81842041015625,,,,
339996,240.963134765625,,,,
339997,238.94273376464844,,,,
339998,237.33929443359366,,,,
339999,238.32177734375,,,,
340000,239.1239013671875,,,,
340001,240.10791015625,,,,
340002,241.76708984375,,,,
340003,242.3639373779297,,,,
340004,241.04090881347656,,,,
340005,238.91685485839844,,,,
340006,237.36512756347656,,,,
340007,236.4351043701172,,,,
340008,235.81549072265625,,,,
340009,234.55149841308602,,,,
340010,234.1648406982422,,,,
340011,234.24215698242188,,,,
340012,235.4800109863281,,,,
340013,235.45420837402344,,,,
340014,237.4685211181641,,,,
340015,235.27362060546875,,,,
340016,233.34039306640625,,,,
340017,232.61949157714844,,,,
340018,232.4136047363281,,,,
340019,230.1255645751953,-105.82680064441931,-4.4173530455322885,,
340020,229.22702026367188,,,,
340021,230.4081115722656,,,,
340022,230.562255859375,,,,
340023,232.59375,,,,
340024,232.7224578857422,,,,
340025,233.6237335205078,,,,
340026,234.49993896484366,,,,
340027,233.3146514892578,,,,
340028,232.8511657714844,,,,
340029,233.0828857421875,,,,
340030,233.7783050537109,,,,
340031,234.8093414306641,,,,
340032,235.5574188232422,,,,
340033,236.9258575439453,,,,
340034,237.98556518554688,,,,
340035,239.2792205810547,,,,
340036,238.89097595214844,,,,
340037,237.7787170410156,,,,
340038,237.7787170410156,,,,
340039,237.5460662841797,,,,
340040,237.5202178955078,,,,
340041,237.36512756347656,,,,
340042,236.5642242431641,,,,
340043,236.48675537109366,,,,
340044,235.9961853027344,,,,
340045,236.35763549804688,,,,
340046,236.1252593994141,,,,
340047,236.0478057861328,,,,
340048,235.81549072265625,,,,
340049,236.64170837402344,-84.7099638535561,-4.457239590881949,,
340050,237.4168243408203,,,,
340051,237.98556518554688,,,,
340052,239.2533264160156,,,,
340053,239.95248413085938,,,,
340054,240.23745727539062,,,,
340055,241.1964874267578,,,,
340056,240.1856384277344,,,,
340057,239.4345550537109,,,,
340058,238.63221740722656,,,,
340059,238.60633850097656,,,,
340060,238.91685485839844,,,,
340061,238.5287322998047,,,,
340062,238.3735198974609,,,,
340063,238.99449157714844,,,,
340064,238.76158142089844,,,,
340065,238.99449157714844,,,,
340066,239.7452850341797,,,,
340067,240.0301971435547,,,,
340068,240.10791015625,,,,
340069,239.6676025390625,,,,
340070,239.4345550537109,,,,
340071,239.6676025390625,,,,
340072,240.23745727539062,,,,
340073,241.4039459228516,,,,
340074,241.66331481933602,,,,
340075,241.3002014160156,,,,
340076,242.1044006347656,,,,
340077,242.4937286376953,,,,
340078,241.79302978515625,,,,
340079,240.15972900390625,-63.1394688302407,-4.298141702088752,,
340080,239.9006805419922,,,,
340081,241.455810546875,,,,
340082,240.65206909179688,,,,
340083,240.4188232421875,,,,
340084,240.6779937744141,,,,
340085,241.53363037109366,,,,
340086,240.39291381835938,,,,
340087,238.78746032714844,,,,
340088,238.2441864013672,,,,
340089,238.45111083984366,,,,
340090,239.7452850341797,,,,
340091,241.222412109375,,,,
340092,242.15631103515625,,,,
340093,243.71446228027344,,,,
340094,244.5723571777344,,,,
340095,245.01454162597656,,,,
340096,243.55856323242188,,,,
340097,242.1044006347656,,,,
340098,240.88536071777344,,,,
340099,240.4965667724609,,,,
340100,240.88536071777344,,,,
340101,240.1338195800781,,,,
340102,239.2533264160156,,,,
340103,237.7787170410156,,,,
340104,237.5202178955078,,,,
340105,238.29591369628903,,,,
340106,238.39938354492188,,,,
340107,237.83042907714844,,,,
340108,236.4609222412109,,,,
340109,236.5384063720703,-80.05021663680411,-4.284822618007223,,
340110,238.6839599609375,,,,
340111,237.59776306152344,,,,
340112,236.02198791503903,,,,
340113,233.9329071044922,,,,
340114,232.6709747314453,,,,
340115,233.21163940429688,,,,
340116,231.6675720214844,,,,
340117,229.94580078125,,,,
340118,228.688232421875,,,,
340119,228.6112823486328,,,,
340120,229.74038696289062,,,,
340121,233.34039306640625,,,,
340122,235.32521057128903,,,,
340123,236.9000244140625,,,,
340124,240.2115478515625,,,,
340125,241.7152099609375,,,,
340126,242.701416015625,,,,
340127,242.31202697753903,,,,
340128,242.2082061767578,,,,
340129,241.74114990234366,,,,
340130,242.4158477783203,,,,
340131,243.1428985595703,,,,
340132,243.2208251953125,,,,
340133,244.0263519287109,,,,
340134,243.66249084472656,,,,
340135,244.8324432373047,,,,
340136,245.8213195800781,,,,
340137,246.57655334472656,,,,
340138,247.0976867675781,,,,
340139,247.46263122558602,-111.81627145991006,-4.370699856733982,,
340140,248.27110290527344,,,,
340141,248.166748046875,,,,
340142,248.19284057617188,,,,
340143,248.1406707763672,,,,
340144,247.98416137695312,,,,
340145,247.7494354248047,,,,
340146,248.58421325683602,,,,
340147,248.58421325683602,,,,
340148,249.1323699951172,,,,
340149,248.9496154785156,,,,
340150,249.34124755859366,,,,
340151,249.5762939453125,,,,
340152,249.6285400390625,,,,
340153,249.9420166015625,,,,
340154,249.88975524902344,,,,
340155,249.91587829589844,,,,
340156,250.0465240478516,,,,
340157,250.0465240478516,,,,
340158,250.07264709472656,,,,
340159,250.0465240478516,,,,
340160,250.0465240478516,,,,
340161,250.1510467529297,,,,
340162,250.0465240478516,,,,
340163,250.2294464111328,,,,
340164,250.07264709472656,,,,
340165,250.1249084472656,,,,
340166,250.07264709472656,,,,
340167,250.30784606933602,,,,
340168,250.2294464111328,,,,
340169,250.3339691162109,-52.32737232883889,-4.475507918001383,,
340170,250.2555694580078,,,,
340171,250.2555694580078,,,,
340172,250.2555694580078,,,,
340173,250.2294464111328,,,,
340174,250.360107421875,,,,
340175,250.38624572753903,,,,
340176,250.2294464111328,,,,
340177,250.2294464111328,,,,
340178,250.1510467529297,,,,
340179,250.1771697998047,,,,
340180,250.07264709472656,,,,
340181,250.28170776367188,,,,
340182,250.2294464111328,,,,
340183,250.2555694580078,,,,
340184,250.2294464111328,,,,
340185,250.1249084472656,,,,
340186,250.1249084472656,,,,
340187,250.1510467529297,,,,
340188,250.2555694580078,,,,
340189,250.09878540039062,,,,
340190,250.2294464111328,,,,
340191,250.02040100097656,,,,
340192,250.09878540039062,,,,
340193,250.02040100097656,,,,
340194,250.1771697998047,,,,
340195,250.1771697998047,,,,
340196,250.2294464111328,,,,
340197,250.2294464111328,,,,
340198,250.20330810546875,,,,
340199,250.1771697998047,-30.655547399840724,-4.504954580979584,,
340200,250.20330810546875,,,,
340201,250.2555694580078,,,,
340202,250.02040100097656,,,,
340203,250.28170776367188,,,,
340204,250.20330810546875,,,,
340205,250.20330810546875,,,,
340206,250.2294464111328,,,,
340207,250.20330810546875,,,,
340208,250.09878540039062,,,,
340209,250.20330810546875,,,,
340210,250.0465240478516,,,,
340211,250.28170776367188,,,,
340212,250.2555694580078,,,,
340213,250.1249084472656,,,,
340214,250.1510467529297,,,,
340215,250.09878540039062,,,,
340216,250.2294464111328,,,,
340217,250.02040100097656,,,,
340218,250.2294464111328,,,,
340219,250.1510467529297,,,,
340220,250.1249084472656,,,,
340221,249.91587829589844,,,,
340222,250.1249084472656,,,,
340223,250.1510467529297,,,,
340224,250.0465240478516,,,,
340225,250.1249084472656,,,,
340226,250.1249084472656,,,,
340227,250.1510467529297,,,,
340228,250.1510467529297,,,,
340229,250.09878540039062,-30.655741627198143,-4.499789908863092,,
340230,250.1510467529297,,,,
340231,250.1249084472656,,,,
340232,250.02040100097656,,,,
340233,250.02040100097656,,,,
340234,250.1510467529297,,,,
340235,250.07264709472656,,,,
340236,250.1249084472656,,,,
340237,250.0465240478516,,,,
340238,250.1249084472656,,,,
340239,249.9420166015625,,,,
340240,250.1510467529297,,,,
340241,250.09878540039062,,,,
340242,250.09878540039062,,,,
340243,250.02040100097656,,,,
340244,250.0465240478516,,,,
340245,250.1510467529297,,,,
340246,249.83750915527344,,,,
340247,250.02040100097656,,,,
340248,249.91587829589844,,,,
340249,250.07264709472656,,,,
340250,250.0465240478516,,,,
340251,250.2555694580078,,,,
340252,249.9942626953125,,,,
340253,250.2294464111328,,,,
340254,249.91587829589844,,,,
340255,249.9681396484375,,,,
340256,249.9681396484375,,,,
340257,250.1510467529297,,,,
340258,250.07264709472656,,,,
340259,250.02040100097656,-30.751831097168253,-4.495489547814254,,
340260,250.20330810546875,,,,
340261,249.9681396484375,,,,
340262,249.9681396484375,,,,
340263,250.02040100097656,,,,
340264,250.09878540039062,,,,
340265,250.0465240478516,,,,
340266,250.0465240478516,,,,
340267,250.09878540039062,,,,
340268,249.86363220214844,,,,
340269,250.1510467529297,,,,
340270,249.9942626953125,,,,
340271,250.09878540039062,,,,
340272,250.02040100097656,,,,
340273,249.9681396484375,,,,
340274,249.9681396484375,,,,
