x,y,ll,a_ll,e_ll,e_a_ll
130870,45.54798889160156,,,,
130871,45.48274612426758,,,,
130872,45.30879211425781,,,,
130873,45.54798889160156,,,,
130874,45.54798889160156,,,,
130875,45.54798889160156,,,,
130876,45.3957633972168,,,,
130877,45.54798889160156,,,,
130878,45.54798889160156,,,,
130879,45.59148406982422,,,,
130880,45.54798889160156,,,,
130881,45.48274612426758,,,,
130882,45.5044937133789,,,,
130883,45.52624130249024,,,,
130884,45.48274612426758,,,,
130885,45.35227584838867,,,,
130886,45.5044937133789,,,,
130887,45.5044937133789,,,,
130888,45.48274612426758,,,,
130889,45.59148406982422,,,,
130890,45.43925476074219,,,,
130891,45.5044937133789,,,,
130892,45.52624130249024,,,,
130893,45.48274612426758,,,,
130894,45.59148406982422,,,,
130895,45.48274612426758,,,,
130896,45.61323165893555,,,,
130897,45.59148406982422,,,,
130898,45.48274612426758,,,,
130899,45.56973648071289,1.426640043597203,-8.732347845213988,,
130900,45.5044937133789,,,,
130901,45.5044937133789,,,,
130902,45.48274612426758,,,,
130903,45.52624130249024,,,,
130904,45.52624130249024,,,,
130905,45.3957633972168,,,,
130906,45.46100234985352,,,,
130907,45.5044937133789,,,,
130908,45.43925476074219,,,,
130909,45.56973648071289,,,,
130910,45.5044937133789,,,,
130911,45.5044937133789,,,,
130912,45.3957633972168,,,,
130913,45.41751098632813,,,,
130914,45.48274612426758,,,,
130915,45.5044937133789,,,,
130916,45.5044937133789,,,,
130917,45.5044937133789,,,,
130918,45.5044937133789,,,,
130919,45.5044937133789,,,,
130920,45.5044937133789,,,,
130921,45.37401962280274,,,,
130922,45.5044937133789,,,,
130923,45.54798889160156,,,,
130924,45.52624130249024,,,,
130925,45.52624130249024,,,,
130926,45.35227584838867,,,,
130927,45.54798889160156,,,,
130928,45.54798889160156,,,,
130929,45.5044937133789,-1.6847842483102369,-1.7641787708153915,,
130930,45.56973648071289,,,,
130931,45.43925476074219,,,,
130932,45.52624130249024,,,,
130933,45.72198104858398,,,,
130934,45.56973648071289,,,,
130935,45.56973648071289,,,,
130936,45.5044937133789,,,,
130937,45.63497924804688,,,,
130938,45.46100234985352,,,,
130939,45.65673065185547,,,,
130940,45.48274612426758,,,,
130941,45.5044937133789,,,,
130942,45.48274612426758,,,,
130943,45.5044937133789,,,,
130944,45.5044937133789,,,,
130945,45.46100234985352,,,,
130946,45.5044937133789,,,,
130947,45.56973648071289,,,,
130948,45.56973648071289,,,,
130949,45.5044937133789,,,,
130950,45.41751098632813,,,,
130951,45.48274612426758,,,,
130952,45.5044937133789,,,,
130953,45.48274612426758,,,,
130954,45.54798889160156,,,,
130955,45.54798889160156,,,,
130956,45.52624130249024,,,,
130957,45.3957633972168,,,,
130958,45.5044937133789,,,,
130959,45.5044937133789,-2.320448205993312,-2.151170319294892,,
130960,45.54798889160156,,,,
130961,45.5044937133789,,,,
130962,45.52624130249024,,,,
130963,45.59148406982422,,,,
130964,45.41751098632813,,,,
130965,45.56973648071289,,,,
130966,45.5044937133789,,,,
130967,45.5044937133789,,,,
130968,45.56973648071289,,,,
130969,45.48274612426758,,,,
130970,45.48274612426758,,,,
130971,45.48274612426758,,,,
130972,45.48274612426758,,,,
130973,45.5044937133789,,,,
130974,45.46100234985352,,,,
130975,45.3957633972168,,,,
130976,45.63497924804688,,,,
130977,45.41751098632813,,,,
130978,45.56973648071289,,,,
130979,45.56973648071289,,,,
130980,45.59148406982422,,,,
130981,45.65673065185547,,,,
130982,45.43925476074219,,,,
130983,45.59148406982422,,,,
130984,45.59148406982422,,,,
130985,45.48274612426758,,,,
130986,45.59148406982422,,,,
130987,45.59148406982422,,,,
130988,45.48274612426758,,,,
130989,45.46100234985352,-2.301123687981562,-2.108045677070802,,
130990,45.5044937133789,,,,
130991,45.52624130249024,,,,
130992,45.43925476074219,,,,
130993,45.48274612426758,,,,
130994,45.52624130249024,,,,
130995,45.5044937133789,,,,
130996,45.5044937133789,,,,
130997,45.35227584838867,,,,
130998,45.41751098632813,,,,
130999,45.56973648071289,,,,
131000,45.48274612426758,,,,
131001,45.67848205566406,,,,
131002,45.56973648071289,,,,
131003,45.5044937133789,,,,
131004,45.54798889160156,,,,
131005,45.43925476074219,,,,
131006,45.5044937133789,,,,
131007,45.52624130249024,,,,
131008,45.41751098632813,,,,
131009,45.59148406982422,,,,
131010,45.59148406982422,,,,
131011,45.5044937133789,,,,
131012,45.5044937133789,,,,
131013,45.3957633972168,,,,
131014,45.54798889160156,,,,
131015,45.46100234985352,,,,
131016,45.48274612426758,,,,
131017,45.59148406982422,,,,
131018,45.59148406982422,,,,
131019,45.5044937133789,-2.3421438457250616,-1.9778919715264638,,
131020,45.48274612426758,,,,
131021,45.5044937133789,,,,
131022,45.30879211425781,,,,
131023,45.43925476074219,,,,
131024,45.48274612426758,,,,
131025,45.59148406982422,,,,
131026,45.5044937133789,,,,
131027,45.5044937133789,,,,
131028,45.3957633972168,,,,
131029,45.52624130249024,,,,
131030,45.59148406982422,,,,
131031,45.54798889160156,,,,
131032,45.56973648071289,,,,
131033,45.48274612426758,,,,
131034,45.48274612426758,,,,
131035,45.52624130249024,,,,
131036,45.41751098632813,,,,
131037,45.52624130249024,,,,
131038,45.43925476074219,,,,
131039,45.3957633972168,,,,
131040,45.52624130249024,,,,
131041,45.5044937133789,,,,
131042,45.43925476074219,,,,
131043,45.48274612426758,,,,
131044,45.63497924804688,,,,
131045,45.67848205566406,,,,
131046,45.48274612426758,,,,
131047,45.56973648071289,,,,
131048,45.52624130249024,,,,
131049,45.54798889160156,-2.664763447509454,-1.9718063056362574,,
131050,45.54798889160156,,,,
131051,45.52624130249024,,,,
131052,45.59148406982422,,,,
131053,45.48274612426758,,,,
131054,45.52624130249024,,,,
131055,45.5044937133789,,,,
131056,45.35227584838867,,,,
131057,45.59148406982422,,,,
131058,45.52624130249024,,,,
131059,45.63497924804688,,,,
131060,45.5044937133789,,,,
131061,45.54798889160156,,,,
131062,45.5044937133789,,,,
131063,45.46100234985352,,,,
131064,45.54798889160156,,,,
131065,45.48274612426758,,,,
131066,45.61323165893555,,,,
131067,45.48274612426758,,,,
131068,45.26530456542969,,,,
131069,45.56973648071289,,,,
131070,45.3957633972168,,,,
131071,45.48274612426758,,,,
131072,45.59148406982422,,,,
131073,45.65673065185547,,,,
131074,45.5044937133789,,,,
131075,45.5044937133789,,,,
131076,45.54798889160156,,,,
131077,45.70022964477539,,,,
131078,45.37401962280274,,,,
131079,45.48274612426758,-3.5233168685875285,-2.1658788375278264,,
131080,45.56973648071289,,,,
131081,45.54798889160156,,,,
131082,45.48274612426758,,,,
131083,45.59148406982422,,,,
131084,45.41751098632813,,,,
131085,45.5044937133789,,,,
131086,45.63497924804688,,,,
131087,45.5044937133789,,,,
131088,45.48274612426758,,,,
131089,45.5044937133789,,,,
131090,45.65673065185547,,,,
131091,45.48274612426758,,,,
131092,45.43925476074219,,,,
131093,45.48274612426758,,,,
131094,45.56973648071289,,,,
131095,45.3957633972168,,,,
131096,45.52624130249024,,,,
131097,45.61323165893555,,,,
131098,45.46100234985352,,,,
131099,45.5044937133789,,,,
131100,45.5044937133789,,,,
131101,45.5044937133789,,,,
131102,45.41751098632813,,,,
131103,45.48274612426758,,,,
131104,45.3957633972168,,,,
131105,45.5044937133789,,,,
131106,45.5044937133789,,,,
131107,45.48274612426758,,,,
131108,45.52624130249024,,,,
131109,45.5044937133789,-2.13077322315646,-1.8492552466264462,,
131110,45.48274612426758,,,,
131111,45.43925476074219,,,,
131112,45.52624130249024,,,,
131113,45.5044937133789,,,,
131114,45.48274612426758,,,,
131115,45.52624130249024,,,,
131116,45.59148406982422,,,,
131117,45.54798889160156,,,,
131118,45.54798889160156,,,,
131119,45.61323165893555,,,,
131120,45.72198104858398,,,,
131121,45.56973648071289,,,,
131122,45.56973648071289,,,,
131123,45.54798889160156,,,,
131124,45.5044937133789,,,,
131125,45.52624130249024,,,,
131126,45.52624130249024,,,,
131127,45.48274612426758,,,,
131128,45.59148406982422,,,,
131129,45.5044937133789,,,,
131130,45.52624130249024,,,,
131131,45.48274612426758,,,,
131132,45.63497924804688,,,,
131133,45.54798889160156,,,,
131134,45.48274612426758,,,,
131135,45.48274612426758,,,,
131136,45.56973648071289,,,,
131137,45.59148406982422,,,,
131138,45.5044937133789,,,,
131139,45.3957633972168,-2.076598534795828,-1.9923215402751058,,
131140,45.46100234985352,,,,
131141,45.5044937133789,,,,
131142,45.52624130249024,,,,
131143,45.48274612426758,,,,
131144,45.48274612426758,,,,
131145,45.67848205566406,,,,
131146,45.59148406982422,,,,
131147,45.5044937133789,,,,
131148,45.48274612426758,,,,
131149,45.5044937133789,,,,
131150,45.48274612426758,,,,
131151,45.54798889160156,,,,
131152,45.54798889160156,,,,
131153,45.72198104858398,,,,
131154,45.5044937133789,,,,
131155,45.59148406982422,,,,
131156,45.63497924804688,,,,
131157,45.67848205566406,,,,
131158,45.54798889160156,,,,
131159,45.52624130249024,,,,
131160,45.48274612426758,,,,
131161,45.59148406982422,,,,
131162,45.43925476074219,,,,
131163,45.61323165893555,,,,
131164,45.59148406982422,,,,
131165,45.5044937133789,,,,
131166,45.48274612426758,,,,
131167,45.59148406982422,,,,
131168,45.56973648071289,,,,
131169,45.48274612426758,-2.4660263900489348,-2.1308957877267654,,
131170,45.52624130249024,,,,
131171,45.5044937133789,,,,
131172,45.52624130249024,,,,
131173,45.54798889160156,,,,
131174,45.54798889160156,,,,
131175,45.65673065185547,,,,
131176,45.56973648071289,,,,
131177,45.52624130249024,,,,
131178,45.48274612426758,,,,
131179,45.48274612426758,,,,
131180,45.48274612426758,,,,
131181,45.61323165893555,,,,
131182,45.48274612426758,,,,
131183,45.65673065185547,,,,
131184,45.52624130249024,,,,
131185,45.48274612426758,,,,
131186,45.48274612426758,,,,
131187,45.59148406982422,,,,
131188,45.59148406982422,,,,
131189,45.48274612426758,,,,
131190,45.5044937133789,,,,
131191,45.67848205566406,,,,
131192,45.59148406982422,,,,
131193,45.48274612426758,,,,
131194,45.54798889160156,,,,
131195,45.48274612426758,,,,
131196,45.48274612426758,,,,
131197,45.65673065185547,,,,
131198,45.56973648071289,,,,
131199,45.48274612426758,-2.0853363333547428,-2.0118564842202606,,
131200,45.63497924804688,,,,
131201,45.54798889160156,,,,
131202,45.61323165893555,,,,
131203,45.65673065185547,,,,
131204,45.48274612426758,,,,
131205,45.5044937133789,,,,
131206,45.48274612426758,,,,
131207,45.5044937133789,,,,
131208,45.59148406982422,,,,
131209,45.5044937133789,,,,
131210,45.46100234985352,,,,
131211,45.67848205566406,,,,
131212,45.5044937133789,,,,
131213,45.65673065185547,,,,
131214,45.63497924804688,,,,
131215,45.48274612426758,,,,
131216,45.48274612426758,,,,
131217,45.3957633972168,,,,
131218,45.52624130249024,,,,
131219,45.48274612426758,,,,
131220,45.52624130249024,,,,
131221,45.5044937133789,,,,
131222,45.48274612426758,,,,
131223,45.48274612426758,,,,
131224,45.52624130249024,,,,
131225,45.61323165893555,,,,
131226,45.48274612426758,,,,
131227,45.61323165893555,,,,
131228,45.48274612426758,,,,
131229,45.65673065185547,-2.6461227136554157,-2.103671564108885,,
131230,45.59148406982422,,,,
131231,45.5044937133789,,,,
131232,45.56973648071289,,,,
131233,45.5044937133789,,,,
131234,45.43925476074219,,,,
131235,45.67848205566406,,,,
131236,45.5044937133789,,,,
131237,45.3957633972168,,,,
131238,45.3957633972168,,,,
131239,45.5044937133789,,,,
131240,45.43925476074219,,,,
131241,45.56973648071289,,,,
131242,45.5044937133789,,,,
131243,45.5044937133789,,,,
131244,45.5044937133789,,,,
131245,45.5044937133789,,,,
131246,45.54798889160156,,,,
131247,45.59148406982422,,,,
131248,45.5044937133789,,,,
131249,45.59148406982422,,,,
131250,45.5044937133789,,,,
131251,45.46100234985352,,,,
131252,45.54798889160156,,,,
131253,45.52624130249024,,,,
131254,45.5044937133789,,,,
131255,45.3957633972168,,,,
131256,45.48274612426758,,,,
131257,45.5044937133789,,,,
131258,45.48274612426758,,,,
131259,45.52624130249024,-2.052447524421858,-1.8904005270529167,,
131260,45.41751098632813,,,,
131261,45.5044937133789,,,,
131262,45.54798889160156,,,,
131263,45.52624130249024,,,,
131264,45.63497924804688,,,,
131265,45.5044937133789,,,,
131266,45.5044937133789,,,,
131267,45.48274612426758,,,,
131268,45.56973648071289,,,,
131269,45.54798889160156,,,,
131270,45.43925476074219,,,,
131271,45.48274612426758,,,,
