x,y,ll,a_ll,e_ll,e_a_ll
110870,45.11312484741211,,,,
110871,45.04790878295898,,,,
110872,45.004432678222656,,,,
110873,44.9609603881836,,,,
110874,44.98269653320313,,,,
110875,45.04790878295898,,,,
110876,45.06964492797852,,,,
110877,45.004432678222656,,,,
110878,44.9609603881836,,,,
110879,45.06964492797852,,,,
110880,45.004432678222656,,,,
110881,44.93922805786133,,,,
110882,45.02617263793945,,,,
110883,44.9609603881836,,,,
110884,45.04790878295898,,,,
110885,44.8740234375,,,,
110886,45.06964492797852,,,,
110887,44.98269653320313,,,,
110888,44.98269653320313,,,,
110889,44.9609603881836,,,,
110890,45.11312484741211,,,,
110891,45.02617263793945,,,,
110892,45.04790878295898,,,,
110893,44.9174919128418,,,,
110894,44.98269653320313,,,,
110895,44.98269653320313,,,,
110896,44.9174919128418,,,,
110897,44.9609603881836,,,,
110898,45.04790878295898,,,,
110899,45.13486099243164,-1.9871176201170826,-1.2072678856599117,,
110900,45.04790878295898,,,,
110901,45.06964492797852,,,,
110902,45.13486099243164,,,,
110903,45.06964492797852,,,,
110904,44.9174919128418,,,,
110905,45.004432678222656,,,,
110906,44.8740234375,,,,
110907,44.9609603881836,,,,
110908,44.9609603881836,,,,
110909,45.02617263793945,,,,
110910,44.98269653320313,,,,
110911,44.98269653320313,,,,
110912,45.06964492797852,,,,
110913,45.06964492797852,,,,
110914,44.93922805786133,,,,
110915,45.15660095214844,,,,
110916,44.9609603881836,,,,
110917,44.98269653320313,,,,
110918,44.895755767822266,,,,
110919,45.11312484741211,,,,
110920,45.11312484741211,,,,
110921,45.06964492797852,,,,
110922,44.98269653320313,,,,
110923,44.9609603881836,,,,
110924,45.06964492797852,,,,
110925,44.895755767822266,,,,
110926,44.93922805786133,,,,
110927,44.9609603881836,,,,
110928,44.9609603881836,,,,
110929,44.98269653320313,-2.6085243199652304,-1.1366374510591817,,
110930,45.04790878295898,,,,
110931,45.06964492797852,,,,
110932,44.9609603881836,,,,
110933,44.98269653320313,,,,
110934,44.9174919128418,,,,
110935,44.9609603881836,,,,
110936,45.004432678222656,,,,
110937,44.9174919128418,,,,
110938,44.98269653320313,,,,
110939,45.02617263793945,,,,
110940,44.9609603881836,,,,
110941,44.8740234375,,,,
110942,44.8305549621582,,,,
110943,44.93922805786133,,,,
110944,45.06964492797852,,,,
110945,44.98269653320313,,,,
110946,44.9174919128418,,,,
110947,44.9609603881836,,,,
110948,44.98269653320313,,,,
110949,45.02617263793945,,,,
110950,45.004432678222656,,,,
110951,44.98269653320313,,,,
110952,44.98269653320313,,,,
110953,45.04790878295898,,,,
110954,44.98269653320313,,,,
110955,44.98269653320313,,,,
110956,44.98269653320313,,,,
110957,45.04790878295898,,,,
110958,44.9609603881836,,,,
110959,45.04790878295898,-1.6948774783173484,-1.158371599036478,,
110960,44.895755767822266,,,,
110961,44.9609603881836,,,,
110962,44.9609603881836,,,,
110963,44.9609603881836,,,,
110964,45.04790878295898,,,,
110965,44.9174919128418,,,,
110966,44.98269653320313,,,,
110967,45.06964492797852,,,,
110968,44.9609603881836,,,,
110969,44.98269653320313,,,,
110970,44.9174919128418,,,,
110971,44.9174919128418,,,,
110972,44.80882263183594,,,,
110973,45.004432678222656,,,,
110974,44.9609603881836,,,,
110975,45.04790878295898,,,,
110976,45.06964492797852,,,,
110977,44.8305549621582,,,,
110978,44.9174919128418,,,,
110979,44.93922805786133,,,,
110980,45.04790878295898,,,,
110981,44.93922805786133,,,,
110982,44.93922805786133,,,,
110983,44.98269653320313,,,,
110984,44.98269653320313,,,,
110985,44.98269653320313,,,,
110986,44.9609603881836,,,,
110987,44.93922805786133,,,,
110988,44.98269653320313,,,,
110989,44.98269653320313,-1.9017653890113948,-1.179541458303639,,
110990,44.93922805786133,,,,
110991,44.98269653320313,,,,
110992,44.895755767822266,,,,
110993,44.9174919128418,,,,
110994,44.93922805786133,,,,
110995,45.02617263793945,,,,
110996,44.8740234375,,,,
110997,44.93922805786133,,,,
110998,45.004432678222656,,,,
110999,44.9609603881836,,,,
111000,45.04790878295898,,,,
111001,44.9609603881836,,,,
111002,44.9609603881836,,,,
111003,44.9609603881836,,,,
111004,44.9609603881836,,,,
111005,44.93922805786133,,,,
111006,44.9609603881836,,,,
111007,44.8740234375,,,,
111008,44.9609603881836,,,,
111009,45.02617263793945,,,,
111010,44.98269653320313,,,,
111011,44.98269653320313,,,,
111012,44.98269653320313,,,,
111013,44.9174919128418,,,,
111014,45.04790878295898,,,,
111015,44.98269653320313,,,,
111016,44.98269653320313,,,,
111017,45.04790878295898,,,,
111018,44.78709030151367,,,,
111019,44.895755767822266,-1.7740708686276356,-1.1080713155612656,,
111020,44.9174919128418,,,,
111021,44.9174919128418,,,,
111022,45.004432678222656,,,,
111023,44.8740234375,,,,
111024,44.98269653320313,,,,
111025,44.98269653320313,,,,
111026,44.98269653320313,,,,
111027,44.895755767822266,,,,
111028,44.93922805786133,,,,
111029,44.9609603881836,,,,
111030,44.9174919128418,,,,
111031,44.8305549621582,,,,
111032,44.8740234375,,,,
111033,44.98269653320313,,,,
111034,44.9609603881836,,,,
111035,44.9609603881836,,,,
111036,44.895755767822266,,,,
111037,44.98269653320313,,,,
111038,44.85228729248047,,,,
111039,44.98269653320313,,,,
111040,44.98269653320313,,,,
111041,44.895755767822266,,,,
111042,44.93922805786133,,,,
111043,44.93922805786133,,,,
111044,44.93922805786133,,,,
111045,45.09138488769531,,,,
111046,44.98269653320313,,,,
111047,44.9174919128418,,,,
111048,44.9609603881836,,,,
111049,45.04790878295898,-1.7077464551789205,-1.08952905347814,,
111050,44.9609603881836,,,,
111051,44.9174919128418,,,,
111052,44.895755767822266,,,,
111053,44.80882263183594,,,,
111054,44.8740234375,,,,
111055,44.8740234375,,,,
111056,44.9174919128418,,,,
111057,45.004432678222656,,,,
111058,44.98269653320313,,,,
111059,45.04790878295898,,,,
111060,45.04790878295898,,,,
111061,44.98269653320313,,,,
111062,44.98269653320313,,,,
111063,44.8740234375,,,,
111064,44.895755767822266,,,,
111065,44.98269653320313,,,,
111066,44.9609603881836,,,,
111067,45.09138488769531,,,,
111068,44.8305549621582,,,,
111069,44.98269653320313,,,,
111070,45.004432678222656,,,,
111071,44.895755767822266,,,,
111072,44.98269653320313,,,,
111073,44.80882263183594,,,,
111074,44.8740234375,,,,
111075,45.09138488769531,,,,
111076,44.98269653320313,,,,
111077,44.9609603881836,,,,
111078,44.9609603881836,,,,
111079,44.9609603881836,-2.5919310266302915,-1.0281279895913054,,
111080,44.895755767822266,,,,
111081,44.8740234375,,,,
111082,44.93922805786133,,,,
111083,44.98269653320313,,,,
111084,44.8740234375,,,,
111085,45.11312484741211,,,,
111086,44.9174919128418,,,,
111087,44.9609603881836,,,,
111088,44.9609603881836,,,,
111089,44.98269653320313,,,,
111090,44.9609603881836,,,,
111091,44.9609603881836,,,,
111092,45.02617263793945,,,,
111093,44.9609603881836,,,,
111094,44.9609603881836,,,,
111095,44.9174919128418,,,,
111096,44.9609603881836,,,,
111097,44.9174919128418,,,,
111098,45.13486099243164,,,,
111099,44.9609603881836,,,,
111100,44.8740234375,,,,
111101,44.895755767822266,,,,
111102,44.98269653320313,,,,
111103,45.04790878295898,,,,
111104,44.93922805786133,,,,
111105,44.9609603881836,,,,
111106,44.9609603881836,,,,
111107,44.9609603881836,,,,
111108,44.9174919128418,,,,
111109,44.9609603881836,-1.91330928419751,-0.8687971703725855,,
111110,45.02617263793945,,,,
111111,44.9609603881836,,,,
111112,45.04790878295898,,,,
111113,44.9609603881836,,,,
111114,44.98269653320313,,,,
