x,y,ll,a_ll,e_ll,e_a_ll
220870,296.3066711425781,,,,
220871,296.5240783691406,,,,
220872,296.4153747558594,,,,
220873,296.44256591796875,,,,
220874,296.5240783691406,,,,
220875,296.22515869140625,,,,
220876,296.44256591796875,,,,
220877,296.5240783691406,,,,
220878,296.4153747558594,,,,
220879,296.6328125,,,,
220880,296.2795104980469,,,,
220881,296.44256591796875,,,,
220882,296.6056213378906,,,,
220883,296.44256591796875,,,,
220884,296.5240783691406,,,,
220885,296.4697265625,,,,
220886,296.6056213378906,,,,
220887,296.4697265625,,,,
220888,296.4969177246094,,,,
220889,296.4153747558594,,,,
220890,296.5240783691406,,,,
220891,296.3338623046875,,,,
220892,296.4153747558594,,,,
220893,296.5240783691406,,,,
220894,296.6056213378906,,,,
220895,296.4697265625,,,,
220896,296.4969177246094,,,,
220897,296.3066711425781,,,,
220898,296.6328125,,,,
220899,296.2795104980469,-35.68875802620644,-6.538675719319086,,
220900,296.3066711425781,,,,
220901,296.36102294921875,,,,
220902,296.3882141113281,,,,
220903,296.3066711425781,,,,
220904,296.2795104980469,,,,
220905,296.5784606933594,,,,
220906,296.4153747558594,,,,
220907,296.3066711425781,,,,
220908,296.4969177246094,,,,
220909,296.1708068847656,,,,
220910,296.4697265625,,,,
220911,296.55126953125,,,,
220912,296.3882141113281,,,,
220913,296.4153747558594,,,,
220914,296.3066711425781,,,,
220915,296.2795104980469,,,,
220916,296.2795104980469,,,,
220917,296.4969177246094,,,,
220918,296.2795104980469,,,,
220919,296.3338623046875,,,,
220920,296.4969177246094,,,,
220921,296.3338623046875,,,,
220922,296.2795104980469,,,,
220923,296.4969177246094,,,,
220924,296.3066711425781,,,,
220925,296.3066711425781,,,,
220926,296.5240783691406,,,,
220927,296.4153747558594,,,,
220928,296.3882141113281,,,,
220929,296.6328125,-35.69238867749969,-6.4987130394606405,,
220930,296.3882141113281,,,,
220931,296.2795104980469,,,,
220932,296.5240783691406,,,,
220933,296.68719482421875,,,,
220934,296.55126953125,,,,
220935,296.5240783691406,,,,
220936,296.4153747558594,,,,
220937,296.3066711425781,,,,
220938,296.3066711425781,,,,
220939,296.3882141113281,,,,
220940,296.4153747558594,,,,
220941,296.4153747558594,,,,
220942,296.4697265625,,,,
220943,296.4697265625,,,,
220944,296.44256591796875,,,,
220945,296.3066711425781,,,,
220946,296.4153747558594,,,,
220947,296.36102294921875,,,,
220948,296.44256591796875,,,,
220949,296.44256591796875,,,,
220950,296.3882141113281,,,,
220951,296.5784606933594,,,,
220952,296.5240783691406,,,,
220953,296.44256591796875,,,,
220954,296.3882141113281,,,,
220955,296.5240783691406,,,,
220956,296.4697265625,,,,
220957,296.5240783691406,,,,
220958,296.5240783691406,,,,
220959,296.55126953125,-35.528690891199474,-6.538641301268962,,
220960,296.3882141113281,,,,
220961,296.4697265625,,,,
220962,296.3882141113281,,,,
220963,296.5240783691406,,,,
220964,296.6056213378906,,,,
220965,296.36102294921875,,,,
220966,296.2795104980469,,,,
220967,296.3338623046875,,,,
220968,296.3882141113281,,,,
220969,296.5240783691406,,,,
220970,296.2795104980469,,,,
220971,296.5240783691406,,,,
220972,296.4969177246094,,,,
220973,296.4153747558594,,,,
220974,296.55126953125,,,,
220975,296.4969177246094,,,,
220976,296.3882141113281,,,,
220977,296.4153747558594,,,,
220978,296.36102294921875,,,,
220979,296.36102294921875,,,,
220980,296.5240783691406,,,,
220981,296.4153747558594,,,,
220982,296.4969177246094,,,,
220983,296.44256591796875,,,,
220984,296.3882141113281,,,,
220985,296.4969177246094,,,,
220986,296.3882141113281,,,,
220987,296.4153747558594,,,,
220988,296.116455078125,,,,
220989,296.3882141113281,-35.57856093915552,-6.6239398571770325,,
220990,296.1708068847656,,,,
220991,296.4969177246094,,,,
220992,296.2795104980469,,,,
220993,296.4969177246094,,,,
220994,296.36102294921875,,,,
220995,296.4969177246094,,,,
220996,296.3066711425781,,,,
220997,296.4969177246094,,,,
220998,296.22515869140625,,,,
220999,296.1979675292969,,,,
221000,296.4969177246094,,,,
221001,296.4969177246094,,,,
221002,296.5240783691406,,,,
221003,296.5784606933594,,,,
221004,296.4697265625,,,,
221005,296.3066711425781,,,,
221006,296.3338623046875,,,,
221007,296.4969177246094,,,,
221008,296.2795104980469,,,,
221009,296.4697265625,,,,
221010,296.3066711425781,,,,
221011,296.5784606933594,,,,
221012,296.5240783691406,,,,
221013,296.3338623046875,,,,
221014,296.4153747558594,,,,
221015,296.4697265625,,,,
221016,296.6328125,,,,
221017,296.3066711425781,,,,
221018,296.4969177246094,,,,
221019,296.5240783691406,-35.84346812609151,-6.956199967196466,,
221020,296.3882141113281,,,,
221021,296.36102294921875,,,,
221022,296.4153747558594,,,,
221023,296.3066711425781,,,,
221024,296.2795104980469,,,,
221025,296.3338623046875,,,,
221026,296.3338623046875,,,,
221027,296.4969177246094,,,,
221028,296.3882141113281,,,,
221029,296.3882141113281,,,,
221030,296.3882141113281,,,,
221031,296.4969177246094,,,,
221032,296.4153747558594,,,,
221033,296.3882141113281,,,,
221034,296.55126953125,,,,
221035,296.2795104980469,,,,
221036,296.4969177246094,,,,
221037,296.4153747558594,,,,
221038,296.5240783691406,,,,
221039,296.1979675292969,,,,
221040,296.4697265625,,,,
221041,296.3066711425781,,,,
221042,296.3066711425781,,,,
221043,296.44256591796875,,,,
221044,296.5240783691406,,,,
221045,296.4697265625,,,,
221046,296.4153747558594,,,,
221047,296.4697265625,,,,
221048,296.3882141113281,,,,
221049,296.4969177246094,-35.47301697574697,-6.954781583927617,,
221050,296.5784606933594,,,,
221051,296.44256591796875,,,,
221052,296.5240783691406,,,,
221053,296.4969177246094,,,,
221054,296.3066711425781,,,,
221055,296.4969177246094,,,,
221056,296.3066711425781,,,,
221057,296.3066711425781,,,,
221058,296.4153747558594,,,,
221059,296.44256591796875,,,,
221060,296.4697265625,,,,
221061,296.3882141113281,,,,
221062,296.2795104980469,,,,
221063,296.36102294921875,,,,
221064,296.44256591796875,,,,
221065,296.3066711425781,,,,
221066,296.4153747558594,,,,
221067,296.3066711425781,,,,
221068,296.3882141113281,,,,
221069,296.4697265625,,,,
221070,296.3882141113281,,,,
221071,296.3882141113281,,,,
221072,296.3338623046875,,,,
221073,296.4153747558594,,,,
221074,296.5240783691406,,,,
221075,296.1708068847656,,,,
221076,296.4969177246094,,,,
221077,296.4153747558594,,,,
221078,296.6056213378906,,,,
221079,296.4697265625,-35.559134014102426,-7.0710070385173465,,
221080,296.4153747558594,,,,
221081,296.3338623046875,,,,
221082,296.36102294921875,,,,
221083,296.3338623046875,,,,
221084,296.3066711425781,,,,
221085,296.3066711425781,,,,
221086,296.5240783691406,,,,
221087,296.3338623046875,,,,
221088,296.5240783691406,,,,
221089,296.5240783691406,,,,
221090,296.68719482421875,,,,
221091,296.4697265625,,,,
221092,296.6056213378906,,,,
221093,296.44256591796875,,,,
221094,296.3882141113281,,,,
221095,296.5240783691406,,,,
221096,296.116455078125,,,,
221097,296.3882141113281,,,,
221098,296.4153747558594,,,,
221099,296.4153747558594,,,,
221100,296.36102294921875,,,,
221101,296.4697265625,,,,
221102,296.3882141113281,,,,
221103,296.5240783691406,,,,
221104,296.3066711425781,,,,
221105,296.5240783691406,,,,
221106,296.3066711425781,,,,
221107,296.22515869140625,,,,
221108,296.3882141113281,,,,
221109,296.4153747558594,-35.757501133546,-7.291929474308952,,
221110,296.2795104980469,,,,
221111,296.5240783691406,,,,
221112,296.6056213378906,,,,
221113,296.3066711425781,,,,
221114,296.4153747558594,,,,
221115,296.4969177246094,,,,
221116,296.3882141113281,,,,
221117,296.44256591796875,,,,
221118,296.3338623046875,,,,
221119,296.3066711425781,,,,
221120,296.5240783691406,,,,
221121,296.4969177246094,,,,
221122,296.4697265625,,,,
221123,296.5240783691406,,,,
221124,296.4153747558594,,,,
221125,296.3338623046875,,,,
221126,296.36102294921875,,,,
221127,296.68719482421875,,,,
221128,296.4153747558594,,,,
221129,296.4969177246094,,,,
221130,296.3882141113281,,,,
221131,296.3066711425781,,,,
221132,296.5240783691406,,,,
221133,296.4969177246094,,,,
221134,296.44256591796875,,,,
221135,296.4153747558594,,,,
221136,296.5240783691406,,,,
221137,296.5240783691406,,,,
221138,296.36102294921875,,,,
221139,296.4969177246094,-35.566489075474124,-7.295314345240757,,
221140,296.4969177246094,,,,
221141,296.4969177246094,,,,
221142,296.4969177246094,,,,
221143,296.2795104980469,,,,
221144,296.2795104980469,,,,
221145,296.5240783691406,,,,
221146,296.4969177246094,,,,
221147,296.2795104980469,,,,
221148,296.2795104980469,,,,
221149,296.36102294921875,,,,
221150,296.55126953125,,,,
221151,296.5240783691406,,,,
221152,296.4969177246094,,,,
221153,296.44256591796875,,,,
221154,296.3066711425781,,,,
221155,296.4153747558594,,,,
221156,296.4153747558594,,,,
221157,296.36102294921875,,,,
221158,296.1708068847656,,,,
221159,296.3882141113281,,,,
221160,296.4153747558594,,,,
221161,296.3066711425781,,,,
221162,296.2795104980469,,,,
221163,296.116455078125,,,,
221164,296.4153747558594,,,,
221165,296.3882141113281,,,,
221166,296.2795104980469,,,,
221167,296.3066711425781,,,,
221168,296.4153747558594,,,,
221169,296.3882141113281,-35.675766722514524,-7.416892150859358,,
221170,296.4153747558594,,,,
221171,296.4697265625,,,,
221172,296.5240783691406,,,,
221173,296.7415466308594,,,,
221174,296.4969177246094,,,,
221175,296.2795104980469,,,,
221176,296.3338623046875,,,,
221177,296.4697265625,,,,
221178,296.2795104980469,,,,
221179,296.4969177246094,,,,
221180,296.6328125,,,,
221181,296.55126953125,,,,
221182,296.2795104980469,,,,
221183,296.5240783691406,,,,
221184,296.4969177246094,,,,
221185,296.5784606933594,,,,
221186,296.36102294921875,,,,
221187,296.4153747558594,,,,
221188,296.4697265625,,,,
221189,296.3338623046875,,,,
221190,296.4153747558594,,,,
221191,296.4697265625,,,,
221192,296.4153747558594,,,,
221193,296.4969177246094,,,,
221194,296.44256591796875,,,,
221195,296.3882141113281,,,,
221196,296.4153747558594,,,,
221197,296.6600036621094,,,,
221198,296.4153747558594,,,,
221199,296.5240783691406,-35.693630695174775,-7.385193190866102,,
221200,296.3882141113281,,,,
221201,296.3066711425781,,,,
221202,296.3882141113281,,,,
221203,296.4969177246094,,,,
221204,296.3066711425781,,,,
221205,296.4153747558594,,,,
221206,296.2795104980469,,,,
221207,296.4153747558594,,,,
221208,296.4697265625,,,,
221209,296.5784606933594,,,,
221210,296.4697265625,,,,
221211,296.4969177246094,,,,
221212,296.3882141113281,,,,
221213,296.3338623046875,,,,
221214,296.1708068847656,,,,
221215,296.3338623046875,,,,
221216,296.2795104980469,,,,
221217,296.3882141113281,,,,
221218,296.3338623046875,,,,
221219,296.5240783691406,,,,
221220,296.4697265625,,,,
221221,296.3066711425781,,,,
221222,296.3066711425781,,,,
221223,296.3066711425781,,,,
221224,296.3066711425781,,,,
221225,296.2795104980469,,,,
221226,296.2795104980469,,,,
221227,296.5784606933594,,,,
221228,296.36102294921875,,,,
221229,296.44256591796875,-35.578868699597265,-7.340490019824425,,
221230,296.4153747558594,,,,
221231,296.22515869140625,,,,
221232,296.4969177246094,,,,
221233,296.4697265625,,,,
221234,296.44256591796875,,,,
221235,296.4153747558594,,,,
221236,296.4153747558594,,,,
221237,296.3066711425781,,,,
221238,296.3882141113281,,,,
221239,296.3066711425781,,,,
221240,296.2795104980469,,,,
221241,296.3338623046875,,,,
221242,296.1708068847656,,,,
221243,296.2795104980469,,,,
221244,296.4153747558594,,,,
221245,296.2795104980469,,,,
221246,296.4969177246094,,,,
221247,296.3882141113281,,,,
221248,296.4153747558594,,,,
221249,296.4153747558594,,,,
221250,296.36102294921875,,,,
221251,296.2795104980469,,,,
221252,296.4153747558594,,,,
221253,296.3066711425781,,,,
221254,296.4153747558594,,,,
221255,296.3882141113281,,,,
221256,296.3882141113281,,,,
221257,296.4153747558594,,,,
221258,296.3338623046875,,,,
221259,296.2795104980469,-35.41570767103315,-7.327290166311637,,
221260,296.2795104980469,,,,
221261,296.1979675292969,,,,
221262,296.4969177246094,,,,
221263,296.4153747558594,,,,
221264,296.4153747558594,,,,
221265,296.36102294921875,,,,
221266,296.4969177246094,,,,
221267,296.4153747558594,,,,
221268,296.44256591796875,,,,
221269,296.5240783691406,,,,
221270,296.2795104980469,,,,
221271,296.3338623046875,,,,
221272,296.2795104980469,,,,
221273,296.4153747558594,,,,
221274,296.4697265625,,,,
221275,296.2795104980469,,,,
221276,296.4697265625,,,,
221277,296.4153747558594,,,,
221278,296.4153747558594,,,,
221279,296.55126953125,,,,
221280,296.4697265625,,,,
221281,296.3338623046875,,,,
221282,296.2795104980469,,,,
221283,296.4153747558594,,,,
221284,296.36102294921875,,,,
221285,296.36102294921875,,,,
221286,296.3882141113281,,,,
221287,296.4153747558594,,,,
221288,296.71435546875,,,,
221289,296.3882141113281,-35.61393079293454,-7.2890738707808795,,
221290,296.3882141113281,,,,
221291,296.4969177246094,,,,
221292,296.36102294921875,,,,
221293,296.5240783691406,,,,
221294,296.3882141113281,,,,
221295,296.5240783691406,,,,
221296,296.22515869140625,,,,
221297,296.3882141113281,,,,
221298,296.3882141113281,,,,
221299,296.36102294921875,,,,
221300,296.3066711425781,,,,
221301,296.3066711425781,,,,
221302,296.3066711425781,,,,
221303,296.3066711425781,,,,
221304,296.44256591796875,,,,
221305,296.4969177246094,,,,
221306,296.6328125,,,,
