x,y,ll,a_ll,e_ll,e_a_ll
100870,295.8719482421875,,,,
100871,295.68182373046875,,,,
100872,295.73614501953125,,,,
100873,295.8719482421875,,,,
100874,295.8719482421875,,,,
100875,295.84478759765625,,,,
100876,295.9806213378906,,,,
100877,295.79046630859375,,,,
100878,295.92626953125,,,,
100879,295.9806213378906,,,,
100880,295.8719482421875,,,,
100881,295.9534606933594,,,,
100882,295.84478759765625,,,,
100883,295.73614501953125,,,,
100884,295.89910888671875,,,,
100885,295.92626953125,,,,
100886,295.89910888671875,,,,
100887,295.84478759765625,,,,
100888,295.89910888671875,,,,
100889,295.84478759765625,,,,
100890,295.79046630859375,,,,
100891,295.62750244140625,,,,
100892,295.92626953125,,,,
100893,295.84478759765625,,,,
100894,295.73614501953125,,,,
100895,295.79046630859375,,,,
100896,295.73614501953125,,,,
100897,295.8719482421875,,,,
100898,295.89910888671875,,,,
100899,295.7633056640625,-35.42675981708025,-6.394065393278063,,
100900,295.89910888671875,,,,
100901,295.92626953125,,,,
100902,295.79046630859375,,,,
100903,295.9806213378906,,,,
100904,295.79046630859375,,,,
100905,295.68182373046875,,,,
100906,295.92626953125,,,,
100907,295.89910888671875,,,,
100908,295.8719482421875,,,,
100909,295.79046630859375,,,,
100910,295.708984375,,,,
100911,295.7633056640625,,,,
100912,296.0349426269531,,,,
100913,295.84478759765625,,,,
100914,295.89910888671875,,,,
100915,295.79046630859375,,,,
100916,295.79046630859375,,,,
100917,295.9534606933594,,,,
100918,295.73614501953125,,,,
100919,295.84478759765625,,,,
100920,295.84478759765625,,,,
100921,296.08929443359375,,,,
100922,295.92626953125,,,,
100923,295.84478759765625,,,,
100924,295.79046630859375,,,,
100925,295.84478759765625,,,,
100926,295.89910888671875,,,,
100927,295.73614501953125,,,,
100928,295.817626953125,,,,
100929,295.8719482421875,-35.478567003630985,-6.5231279233401835,,
100930,295.73614501953125,,,,
100931,295.7633056640625,,,,
100932,295.7633056640625,,,,
100933,295.84478759765625,,,,
100934,295.89910888671875,,,,
100935,295.8719482421875,,,,
100936,295.8719482421875,,,,
100937,295.89910888671875,,,,
100938,296.08929443359375,,,,
100939,296.1979675292969,,,,
100940,295.84478759765625,,,,
100941,295.79046630859375,,,,
100942,295.6546630859375,,,,
100943,295.89910888671875,,,,
100944,295.89910888671875,,,,
100945,295.8719482421875,,,,
100946,295.8719482421875,,,,
100947,295.9806213378906,,,,
100948,296.0349426269531,,,,
100949,295.79046630859375,,,,
100950,295.8719482421875,,,,
100951,295.9534606933594,,,,
100952,295.89910888671875,,,,
100953,295.79046630859375,,,,
100954,295.73614501953125,,,,
100955,295.84478759765625,,,,
100956,295.92626953125,,,,
100957,295.89910888671875,,,,
100958,295.84478759765625,,,,
100959,295.9806213378906,-35.639047534399836,-6.587244764043531,,
100960,295.79046630859375,,,,
100961,295.84478759765625,,,,
100962,295.8719482421875,,,,
100963,295.68182373046875,,,,
100964,295.68182373046875,,,,
100965,295.79046630859375,,,,
100966,295.79046630859375,,,,
100967,295.92626953125,,,,
100968,295.8719482421875,,,,
100969,295.79046630859375,,,,
100970,295.68182373046875,,,,
100971,295.73614501953125,,,,
100972,295.84478759765625,,,,
100973,295.9534606933594,,,,
100974,295.73614501953125,,,,
100975,295.7633056640625,,,,
100976,295.817626953125,,,,
100977,295.817626953125,,,,
100978,296.116455078125,,,,
100979,295.817626953125,,,,
100980,295.92626953125,,,,
100981,295.8719482421875,,,,
100982,295.6546630859375,,,,
100983,295.817626953125,,,,
100984,295.89910888671875,,,,
100985,295.84478759765625,,,,
100986,295.8719482421875,,,,
100987,295.79046630859375,,,,
100988,295.84478759765625,,,,
100989,295.89910888671875,-35.489880240814884,-6.467017407540677,,
100990,295.7633056640625,,,,
100991,295.79046630859375,,,,
100992,295.8719482421875,,,,
100993,295.89910888671875,,,,
100994,295.84478759765625,,,,
100995,295.708984375,,,,
100996,295.92626953125,,,,
100997,295.600341796875,,,,
100998,295.708984375,,,,
100999,296.0077819824219,,,,
101000,295.8719482421875,,,,
101001,295.73614501953125,,,,
101002,295.8719482421875,,,,
101003,295.92626953125,,,,
101004,295.8719482421875,,,,
101005,295.7633056640625,,,,
101006,295.84478759765625,,,,
101007,295.92626953125,,,,
101008,295.8719482421875,,,,
101009,295.92626953125,,,,
101010,295.84478759765625,,,,
101011,295.92626953125,,,,
101012,295.8719482421875,,,,
101013,296.08929443359375,,,,
101014,295.8719482421875,,,,
101015,295.8719482421875,,,,
101016,295.79046630859375,,,,
101017,295.9534606933594,,,,
101018,295.9534606933594,,,,
101019,295.79046630859375,-35.52395057536289,-6.473340834138285,,
101020,295.708984375,,,,
101021,295.817626953125,,,,
101022,295.79046630859375,,,,
101023,295.7633056640625,,,,
101024,295.84478759765625,,,,
101025,295.84478759765625,,,,
101026,295.9534606933594,,,,
101027,295.8719482421875,,,,
101028,295.8719482421875,,,,
101029,295.92626953125,,,,
101030,295.73614501953125,,,,
101031,295.817626953125,,,,
101032,296.0621337890625,,,,
101033,295.92626953125,,,,
101034,295.817626953125,,,,
101035,295.7633056640625,,,,
101036,295.9806213378906,,,,
101037,295.73614501953125,,,,
101038,295.89910888671875,,,,
101039,295.79046630859375,,,,
101040,295.84478759765625,,,,
101041,295.9806213378906,,,,
101042,296.08929443359375,,,,
101043,295.89910888671875,,,,
101044,295.89910888671875,,,,
101045,295.79046630859375,,,,
101046,295.84478759765625,,,,
101047,295.89910888671875,,,,
101048,295.8719482421875,,,,
101049,295.73614501953125,-35.48550282862391,-6.611023336343087,,
101050,295.73614501953125,,,,
101051,295.817626953125,,,,
101052,295.68182373046875,,,,
101053,295.73614501953125,,,,
101054,295.8719482421875,,,,
101055,295.84478759765625,,,,
101056,295.68182373046875,,,,
101057,296.0349426269531,,,,
101058,295.9534606933594,,,,
101059,295.79046630859375,,,,
101060,295.708984375,,,,
101061,295.84478759765625,,,,
101062,295.7633056640625,,,,
101063,295.73614501953125,,,,
101064,295.6546630859375,,,,
101065,295.73614501953125,,,,
101066,295.8719482421875,,,,
101067,295.84478759765625,,,,
101068,295.8719482421875,,,,
101069,295.8719482421875,,,,
101070,295.79046630859375,,,,
101071,295.84478759765625,,,,
101072,295.8719482421875,,,,
101073,295.84478759765625,,,,
101074,295.79046630859375,,,,
101075,295.7633056640625,,,,
101076,295.8719482421875,,,,
101077,295.7633056640625,,,,
101078,295.817626953125,,,,
101079,295.79046630859375,-35.38480132096254,-6.648072398119759,,
101080,295.9534606933594,,,,
101081,295.79046630859375,,,,
101082,295.89910888671875,,,,
101083,296.0621337890625,,,,
101084,295.9534606933594,,,,
101085,295.84478759765625,,,,
101086,295.73614501953125,,,,
101087,295.7633056640625,,,,
101088,295.73614501953125,,,,
101089,295.8719482421875,,,,
101090,295.62750244140625,,,,
101091,295.708984375,,,,
101092,295.9534606933594,,,,
101093,295.84478759765625,,,,
101094,295.89910888671875,,,,
101095,295.89910888671875,,,,
101096,295.84478759765625,,,,
101097,295.817626953125,,,,
101098,295.46453857421875,,,,
101099,295.8719482421875,,,,
101100,295.9534606933594,,,,
101101,295.62750244140625,,,,
101102,295.84478759765625,,,,
101103,296.0621337890625,,,,
101104,295.68182373046875,,,,
101105,295.73614501953125,,,,
101106,295.89910888671875,,,,
101107,295.89910888671875,,,,
101108,295.79046630859375,,,,
101109,295.89910888671875,-35.8628031606158,-6.87024753198379,,
101110,295.92626953125,,,,
101111,295.79046630859375,,,,
101112,295.9534606933594,,,,
101113,295.89910888671875,,,,
101114,295.84478759765625,,,,
101115,295.89910888671875,,,,
101116,295.62750244140625,,,,
101117,295.89910888671875,,,,
101118,295.79046630859375,,,,
101119,295.7633056640625,,,,
101120,295.89910888671875,,,,
101121,295.84478759765625,,,,
101122,295.79046630859375,,,,
101123,295.73614501953125,,,,
101124,295.73614501953125,,,,
101125,295.817626953125,,,,
101126,295.84478759765625,,,,
101127,295.68182373046875,,,,
101128,295.8719482421875,,,,
101129,295.79046630859375,,,,
101130,295.84478759765625,,,,
101131,295.84478759765625,,,,
101132,295.73614501953125,,,,
101133,295.84478759765625,,,,
101134,295.9806213378906,,,,
101135,295.8719482421875,,,,
101136,295.9534606933594,,,,
101137,295.7633056640625,,,,
101138,295.79046630859375,,,,
101139,295.89910888671875,-35.387569139224794,-6.67199520654258,,
101140,295.62750244140625,,,,
101141,295.817626953125,,,,
101142,295.7633056640625,,,,
101143,296.08929443359375,,,,
101144,295.92626953125,,,,
101145,295.79046630859375,,,,
101146,295.73614501953125,,,,
101147,295.84478759765625,,,,
101148,295.9534606933594,,,,
101149,295.84478759765625,,,,
101150,295.8719482421875,,,,
101151,295.79046630859375,,,,
101152,295.73614501953125,,,,
101153,295.8719482421875,,,,
101154,295.79046630859375,,,,
101155,295.92626953125,,,,
101156,295.73614501953125,,,,
101157,295.79046630859375,,,,
101158,295.89910888671875,,,,
101159,295.73614501953125,,,,
