x,y,ll,a_ll,e_ll,e_a_ll
359870,45.91775894165039,,,,
359871,45.91775894165039,,,,
359872,45.98302459716797,,,,
359873,45.89600372314453,,,,
359874,46.09181213378906,,,,
359875,46.09181213378906,,,,
359876,46.13533020019531,,,,
359877,46.2441291809082,,,,
359878,46.09181213378906,,,,
359879,46.02653884887695,,,,
359880,45.91775894165039,,,,
359881,46.04829406738281,,,,
359882,46.11357116699219,,,,
359883,46.09181213378906,,,,
359884,46.15708923339844,,,,
359885,46.13533020019531,,,,
359886,46.22237014770508,,,,
359887,46.15708923339844,,,,
359888,46.20060729980469,,,,
359889,46.2441291809082,,,,
359890,46.2441291809082,,,,
359891,46.20060729980469,,,,
359892,46.17884826660156,,,,
359893,46.2441291809082,,,,
359894,46.28765487670898,,,,
359895,46.33118057250977,,,,
359896,46.17884826660156,,,,
359897,46.20060729980469,,,,
359898,46.2441291809082,,,,
359899,46.265892028808594,-19.177929512647495,-4.673881707921169,,
359900,46.17884826660156,,,,
359901,46.28765487670898,,,,
359902,46.02653884887695,,,,
359903,46.11357116699219,,,,
359904,46.07005310058594,,,,
359905,46.09181213378906,,,,
359906,46.17884826660156,,,,
359907,46.20060729980469,,,,
359908,46.2441291809082,,,,
359909,46.20060729980469,,,,
359910,46.20060729980469,,,,
359911,46.28765487670898,,,,
359912,46.28765487670898,,,,
359913,46.265892028808594,,,,
359914,46.2441291809082,,,,
359915,46.11357116699219,,,,
359916,46.17884826660156,,,,
359917,46.17884826660156,,,,
359918,46.20060729980469,,,,
359919,46.20060729980469,,,,
359920,46.13533020019531,,,,
359921,46.20060729980469,,,,
359922,46.22237014770508,,,,
359923,46.265892028808594,,,,
359924,46.20060729980469,,,,
359925,46.20060729980469,,,,
359926,46.17884826660156,,,,
359927,46.265892028808594,,,,
359928,46.30941772460938,,,,
359929,46.265892028808594,8.352706201262237,-3.4074297909554008,,
359930,46.20060729980469,,,,
359931,46.11357116699219,,,,
359932,46.20060729980469,,,,
359933,46.20060729980469,,,,
359934,46.15708923339844,,,,
359935,46.22237014770508,,,,
359936,46.28765487670898,,,,
359937,46.20060729980469,,,,
359938,46.11357116699219,,,,
359939,46.265892028808594,,,,
359940,46.09181213378906,,,,
359941,46.2441291809082,,,,
359942,46.17884826660156,,,,
359943,46.28765487670898,,,,
359944,46.20060729980469,,,,
359945,46.20060729980469,,,,
