x,y,ll,a_ll,e_ll,e_a_ll
170870,45.3957633972168,,,,
170871,45.33053207397461,,,,
170872,45.41751098632813,,,,
170873,45.37401962280274,,,,
170874,45.48274612426758,,,,
170875,45.26530456542969,,,,
170876,45.30879211425781,,,,
170877,45.35227584838867,,,,
170878,45.17834091186523,,,,
170879,45.30879211425781,,,,
170880,45.41751098632813,,,,
170881,45.33053207397461,,,,
170882,45.2218246459961,,,,
170883,45.5044937133789,,,,
170884,45.26530456542969,,,,
170885,45.33053207397461,,,,
170886,45.35227584838867,,,,
170887,45.33053207397461,,,,
170888,45.48274612426758,,,,
170889,45.33053207397461,,,,
170890,45.33053207397461,,,,
170891,45.41751098632813,,,,
170892,45.33053207397461,,,,
170893,45.35227584838867,,,,
170894,45.35227584838867,,,,
170895,45.41751098632813,,,,
170896,45.24356460571289,,,,
170897,45.24356460571289,,,,
170898,45.41751098632813,,,,
170899,45.37401962280274,-2.790320767898269,-2.4332840871060193,,
170900,45.3957633972168,,,,
170901,45.43925476074219,,,,
170902,45.33053207397461,,,,
170903,45.30879211425781,,,,
170904,45.35227584838867,,,,
170905,45.26530456542969,,,,
170906,45.30879211425781,,,,
170907,45.3957633972168,,,,
170908,45.33053207397461,,,,
170909,45.30879211425781,,,,
170910,45.28704833984375,,,,
170911,45.33053207397461,,,,
170912,45.41751098632813,,,,
170913,45.35227584838867,,,,
170914,45.33053207397461,,,,
170915,45.28704833984375,,,,
170916,45.41751098632813,,,,
170917,45.48274612426758,,,,
170918,45.20008087158203,,,,
170919,45.43925476074219,,,,
170920,45.30879211425781,,,,
170921,45.33053207397461,,,,
170922,45.26530456542969,,,,
170923,45.3957633972168,,,,
170924,45.37401962280274,,,,
170925,45.33053207397461,,,,
170926,45.35227584838867,,,,
170927,45.5044937133789,,,,
170928,45.2218246459961,,,,
170929,45.2218246459961,-2.6031729205013647,-2.3884133385798827,,
170930,45.41751098632813,,,,
170931,45.41751098632813,,,,
170932,45.2218246459961,,,,
170933,45.46100234985352,,,,
170934,45.3957633972168,,,,
170935,45.28704833984375,,,,
170936,45.3957633972168,,,,
170937,45.33053207397461,,,,
170938,45.30879211425781,,,,
170939,45.28704833984375,,,,
170940,45.3957633972168,,,,
170941,45.33053207397461,,,,
170942,45.3957633972168,,,,
170943,45.3957633972168,,,,
170944,45.46100234985352,,,,
170945,45.33053207397461,,,,
170946,45.33053207397461,,,,
170947,45.3957633972168,,,,
170948,45.5044937133789,,,,
170949,45.26530456542969,,,,
170950,45.28704833984375,,,,
170951,45.41751098632813,,,,
170952,45.3957633972168,,,,
170953,45.3957633972168,,,,
170954,45.33053207397461,,,,
170955,45.33053207397461,,,,
170956,45.13486099243164,,,,
170957,45.5044937133789,,,,
170958,45.2218246459961,,,,
170959,45.33053207397461,-3.1489895876216742,-2.4728186789793676,,
170960,45.35227584838867,,,,
170961,45.35227584838867,,,,
170962,45.5044937133789,,,,
170963,45.30879211425781,,,,
170964,45.28704833984375,,,,
170965,45.41751098632813,,,,
170966,45.30879211425781,,,,
170967,45.30879211425781,,,,
170968,45.35227584838867,,,,
170969,45.33053207397461,,,,
170970,45.30879211425781,,,,
170971,45.33053207397461,,,,
170972,45.43925476074219,,,,
170973,45.35227584838867,,,,
170974,45.41751098632813,,,,
170975,45.59148406982422,,,,
170976,45.33053207397461,,,,
170977,45.30879211425781,,,,
170978,45.46100234985352,,,,
170979,45.41751098632813,,,,
170980,45.33053207397461,,,,
170981,45.43925476074219,,,,
170982,45.30879211425781,,,,
170983,45.37401962280274,,,,
170984,45.41751098632813,,,,
170985,45.3957633972168,,,,
170986,45.30879211425781,,,,
170987,45.33053207397461,,,,
170988,45.43925476074219,,,,
170989,45.33053207397461,-2.418742491362245,-2.3131941515877568,,
170990,45.33053207397461,,,,
170991,45.33053207397461,,,,
170992,45.46100234985352,,,,
170993,45.3957633972168,,,,
170994,45.33053207397461,,,,
170995,45.30879211425781,,,,
170996,45.41751098632813,,,,
170997,45.30879211425781,,,,
170998,45.37401962280274,,,,
170999,45.26530456542969,,,,
171000,45.35227584838867,,,,
171001,45.37401962280274,,,,
171002,45.33053207397461,,,,
171003,45.33053207397461,,,,
171004,45.30879211425781,,,,
171005,45.35227584838867,,,,
171006,45.33053207397461,,,,
171007,45.33053207397461,,,,
171008,45.48274612426758,,,,
171009,45.33053207397461,,,,
171010,45.43925476074219,,,,
171011,45.35227584838867,,,,
171012,45.43925476074219,,,,
171013,45.33053207397461,,,,
171014,45.30879211425781,,,,
171015,45.33053207397461,,,,
171016,45.30879211425781,,,,
171017,45.35227584838867,,,,
171018,45.33053207397461,,,,
171019,45.41751098632813,-1.5911658406069158,-2.1111187894993786,,
171020,45.33053207397461,,,,
171021,45.26530456542969,,,,
171022,45.37401962280274,,,,
171023,45.28704833984375,,,,
171024,45.3957633972168,,,,
171025,45.30879211425781,,,,
171026,45.30879211425781,,,,
171027,45.46100234985352,,,,
171028,45.37401962280274,,,,
171029,45.3957633972168,,,,
171030,45.26530456542969,,,,
171031,45.33053207397461,,,,
171032,45.41751098632813,,,,
171033,45.33053207397461,,,,
171034,45.41751098632813,,,,
171035,45.30879211425781,,,,
171036,45.33053207397461,,,,
171037,45.41751098632813,,,,
171038,45.3957633972168,,,,
171039,45.37401962280274,,,,
171040,45.43925476074219,,,,
171041,45.46100234985352,,,,
171042,45.46100234985352,,,,
171043,45.33053207397461,,,,
171044,45.48274612426758,,,,
171045,45.26530456542969,,,,
171046,45.37401962280274,,,,
171047,45.30879211425781,,,,
171048,45.41751098632813,,,,
171049,45.30879211425781,-2.1182200356683794,-2.260580747531331,,
171050,45.37401962280274,,,,
171051,45.33053207397461,,,,
171052,45.5044937133789,,,,
171053,45.41751098632813,,,,
171054,45.33053207397461,,,,
171055,45.30879211425781,,,,
171056,45.33053207397461,,,,
171057,45.17834091186523,,,,
171058,45.30879211425781,,,,
171059,45.5044937133789,,,,
171060,45.33053207397461,,,,
171061,45.37401962280274,,,,
171062,45.30879211425781,,,,
171063,45.24356460571289,,,,
171064,45.28704833984375,,,,
171065,45.33053207397461,,,,
171066,45.30879211425781,,,,
171067,45.35227584838867,,,,
171068,45.30879211425781,,,,
171069,45.35227584838867,,,,
171070,45.30879211425781,,,,
171071,45.35227584838867,,,,
171072,45.33053207397461,,,,
171073,45.35227584838867,,,,
171074,45.43925476074219,,,,
171075,45.26530456542969,,,,
171076,45.3957633972168,,,,
171077,45.46100234985352,,,,
171078,45.30879211425781,,,,
171079,45.35227584838867,-2.3922459793864306,-2.2699151761922267,,
171080,45.33053207397461,,,,
171081,45.33053207397461,,,,
171082,45.28704833984375,,,,
171083,45.43925476074219,,,,
171084,45.35227584838867,,,,
171085,45.30879211425781,,,,
171086,45.35227584838867,,,,
171087,45.37401962280274,,,,
171088,45.3957633972168,,,,
171089,45.30879211425781,,,,
171090,45.35227584838867,,,,
171091,45.43925476074219,,,,
171092,45.37401962280274,,,,
171093,45.41751098632813,,,,
171094,45.37401962280274,,,,
171095,45.26530456542969,,,,
171096,45.30879211425781,,,,
171097,45.3957633972168,,,,
171098,45.33053207397461,,,,
171099,45.33053207397461,,,,
171100,45.43925476074219,,,,
171101,45.3957633972168,,,,
171102,45.28704833984375,,,,
171103,45.37401962280274,,,,
171104,45.28704833984375,,,,
171105,45.30879211425781,,,,
171106,45.3957633972168,,,,
171107,45.26530456542969,,,,
171108,45.24356460571289,,,,
171109,45.3957633972168,-1.7157164484133922,-2.1897924380077356,,
171110,45.26530456542969,,,,
171111,45.33053207397461,,,,
171112,45.35227584838867,,,,
171113,45.30879211425781,,,,
171114,45.48274612426758,,,,
171115,45.33053207397461,,,,
171116,45.33053207397461,,,,
171117,45.35227584838867,,,,
171118,45.24356460571289,,,,
171119,45.33053207397461,,,,
171120,45.35227584838867,,,,
171121,45.37401962280274,,,,
171122,45.37401962280274,,,,
171123,45.5044937133789,,,,
171124,45.30879211425781,,,,
171125,45.37401962280274,,,,
171126,45.30879211425781,,,,
171127,45.30879211425781,,,,
171128,45.41751098632813,,,,
171129,45.3957633972168,,,,
171130,45.37401962280274,,,,
171131,45.35227584838867,,,,
171132,45.30879211425781,,,,
171133,45.33053207397461,,,,
171134,45.46100234985352,,,,
171135,45.33053207397461,,,,
171136,45.2218246459961,,,,
171137,45.35227584838867,,,,
171138,45.33053207397461,,,,
171139,45.35227584838867,-1.991051038383521,-2.28389021638901,,
171140,45.28704833984375,,,,
171141,45.28704833984375,,,,
171142,45.48274612426758,,,,
171143,45.28704833984375,,,,
171144,45.3957633972168,,,,
171145,45.3957633972168,,,,
171146,45.3957633972168,,,,
171147,45.30879211425781,,,,
171148,45.37401962280274,,,,
171149,45.3957633972168,,,,
171150,45.43925476074219,,,,
171151,45.48274612426758,,,,
171152,45.3957633972168,,,,
171153,45.33053207397461,,,,
171154,45.43925476074219,,,,
171155,45.41751098632813,,,,
171156,45.26530456542969,,,,
171157,45.26530456542969,,,,
171158,45.33053207397461,,,,
171159,45.33053207397461,,,,
171160,45.26530456542969,,,,
171161,45.46100234985352,,,,
171162,45.33053207397461,,,,
171163,45.35227584838867,,,,
171164,45.33053207397461,,,,
171165,45.26530456542969,,,,
171166,45.33053207397461,,,,
171167,45.41751098632813,,,,
171168,45.28704833984375,,,,
171169,45.20008087158203,-2.5560604339099804,-2.393735352178808,,
171170,45.28704833984375,,,,
171171,45.33053207397461,,,,
171172,45.33053207397461,,,,
171173,45.33053207397461,,,,
171174,45.33053207397461,,,,
171175,45.30879211425781,,,,
171176,45.28704833984375,,,,
171177,45.33053207397461,,,,
171178,45.46100234985352,,,,
171179,45.28704833984375,,,,
171180,45.3957633972168,,,,
171181,45.33053207397461,,,,
171182,45.41751098632813,,,,
171183,45.35227584838867,,,,
171184,45.33053207397461,,,,
171185,45.30879211425781,,,,
171186,45.30879211425781,,,,
171187,45.33053207397461,,,,
171188,45.43925476074219,,,,
171189,45.2218246459961,,,,
171190,45.33053207397461,,,,
171191,45.33053207397461,,,,
171192,45.30879211425781,,,,
171193,45.3957633972168,,,,
171194,45.3957633972168,,,,
171195,45.41751098632813,,,,
171196,45.28704833984375,,,,
171197,45.26530456542969,,,,
171198,45.33053207397461,,,,
171199,45.33053207397461,-1.6426173719485355,-2.2595741984883815,,
171200,45.30879211425781,,,,
171201,45.33053207397461,,,,
171202,45.35227584838867,,,,
171203,45.37401962280274,,,,
171204,45.33053207397461,,,,
171205,45.33053207397461,,,,
171206,45.41751098632813,,,,
171207,45.3957633972168,,,,
171208,45.28704833984375,,,,
171209,45.3957633972168,,,,
171210,45.3957633972168,,,,
171211,45.41751098632813,,,,
171212,45.30879211425781,,,,
171213,45.30879211425781,,,,
171214,45.2218246459961,,,,
171215,45.33053207397461,,,,
171216,45.37401962280274,,,,
171217,45.37401962280274,,,,
171218,45.33053207397461,,,,
171219,45.26530456542969,,,,
171220,45.30879211425781,,,,
171221,45.35227584838867,,,,
171222,45.26530456542969,,,,
171223,45.33053207397461,,,,
171224,45.26530456542969,,,,
171225,45.30879211425781,,,,
171226,45.26530456542969,,,,
171227,45.35227584838867,,,,
171228,45.33053207397461,,,,
171229,45.41751098632813,-1.5602984270613867,-2.288690260699554,,
171230,45.24356460571289,,,,
171231,45.35227584838867,,,,
171232,45.35227584838867,,,,
171233,45.33053207397461,,,,
171234,45.41751098632813,,,,
171235,45.24356460571289,,,,
171236,45.41751098632813,,,,
171237,45.43925476074219,,,,
171238,45.30879211425781,,,,
171239,45.35227584838867,,,,
171240,45.46100234985352,,,,
171241,45.37401962280274,,,,
171242,45.33053207397461,,,,
171243,45.43925476074219,,,,
171244,45.48274612426758,,,,
171245,45.35227584838867,,,,
171246,45.33053207397461,,,,
171247,45.43925476074219,,,,
171248,45.41751098632813,,,,
171249,45.24356460571289,,,,
171250,45.35227584838867,,,,
171251,45.33053207397461,,,,
171252,45.26530456542969,,,,
171253,45.30879211425781,,,,
171254,45.35227584838867,,,,
171255,45.37401962280274,,,,
171256,45.2218246459961,,,,
171257,45.20008087158203,,,,
171258,45.33053207397461,,,,
171259,45.35227584838867,-2.5463511137409434,-2.4788053001082084,,
171260,45.41751098632813,,,,
171261,45.33053207397461,,,,
171262,45.41751098632813,,,,
171263,45.5044937133789,,,,
171264,45.41751098632813,,,,
171265,45.41751098632813,,,,
171266,45.33053207397461,,,,
