x,y,ll,a_ll,e_ll,e_a_ll
120,294.2431640625,,,,
121,294.0261535644531,,,,
122,294.2431640625,,,,
123,294.18890380859375,,,,
124,294.1346435546875,,,,
125,294.1075134277344,,,,
126,294.18890380859375,,,,
127,294.1346435546875,,,,
128,294.0261535644531,,,,
129,294.2431640625,,,,
130,293.8905334472656,,,,
131,294.1346435546875,,,,
132,294.18890380859375,,,,
133,294.3516540527344,,,,
134,294.18890380859375,,,,
135,294.2973937988281,,,,
136,294.2973937988281,,,,
137,294.0261535644531,,,,
138,294.0261535644531,,,,
139,294.3516540527344,,,,
140,294.0261535644531,,,,
141,294.2431640625,,,,
142,294.1346435546875,,,,
143,294.18890380859375,,,,
144,294.2431640625,,,,
145,294.1617736816406,,,,
146,294.05328369140625,,,,
147,294.05328369140625,,,,
148,294.40594482421875,,,,
149,294.2973937988281,-35.587539095162356,-2.2093436756226104,,
150,294.0261535644531,,,,
151,294.2702941894531,,,,
152,294.2431640625,,,,
153,294.2160339355469,,,,
154,294.1075134277344,,,,
155,294.2431640625,,,,
156,294.1075134277344,,,,
157,294.32452392578125,,,,
158,294.18890380859375,,,,
159,294.1075134277344,,,,
160,294.1617736816406,,,,
161,294.18890380859375,,,,
162,294.18890380859375,,,,
163,294.2702941894531,,,,
164,294.2702941894531,,,,
165,294.1617736816406,,,,
166,294.1075134277344,,,,
167,294.2160339355469,,,,
168,294.3788146972656,,,,
169,294.1346435546875,,,,
170,294.2431640625,,,,
171,294.1346435546875,,,,
172,294.18890380859375,,,,
173,294.2431640625,,,,
174,294.1075134277344,,,,
175,294.2431640625,,,,
176,294.0261535644531,,,,
177,294.1617736816406,,,,
178,294.2431640625,,,,
179,294.1075134277344,-35.220590044177584,-2.176174171964299,,
180,294.08038330078125,,,,
181,294.18890380859375,,,,
182,293.9447937011719,,,,
183,294.05328369140625,,,,
184,294.1346435546875,,,,
185,294.05328369140625,,,,
186,293.9990234375,,,,
187,294.2702941894531,,,,
188,294.2431640625,,,,
189,294.1075134277344,,,,
190,294.1075134277344,,,,
191,294.2431640625,,,,
192,294.2160339355469,,,,
193,294.1075134277344,,,,
194,294.0261535644531,,,,
195,294.2160339355469,,,,
196,294.18890380859375,,,,
197,294.2973937988281,,,,
198,294.1075134277344,,,,
199,294.1346435546875,,,,
200,294.1346435546875,,,,
201,294.08038330078125,,,,
202,294.1346435546875,,,,
203,294.1346435546875,,,,
204,294.1075134277344,,,,
205,294.18890380859375,,,,
206,294.2431640625,,,,
207,294.1346435546875,,,,
208,294.3788146972656,,,,
209,294.2160339355469,-35.31222448502278,-2.1787800278932017,,
210,294.1075134277344,,,,
211,294.0261535644531,,,,
212,294.1617736816406,,,,
213,294.2160339355469,,,,
214,294.1075134277344,,,,
215,294.2702941894531,,,,
216,294.2431640625,,,,
217,294.2702941894531,,,,
218,294.08038330078125,,,,
219,294.18890380859375,,,,
220,294.2702941894531,,,,
221,294.2702941894531,,,,
222,294.2431640625,,,,
223,294.05328369140625,,,,
224,294.05328369140625,,,,
225,294.18890380859375,,,,
226,294.18890380859375,,,,
227,294.2973937988281,,,,
228,294.2431640625,,,,
229,294.2160339355469,,,,
230,294.2431640625,,,,
231,294.1075134277344,,,,
232,294.1617736816406,,,,
233,293.9990234375,,,,
234,294.2431640625,,,,
235,293.9447937011719,,,,
236,294.2973937988281,,,,
237,294.2702941894531,,,,
238,294.1075134277344,,,,
239,293.9990234375,-35.388027760112124,-2.175654481074337,,
240,294.2973937988281,,,,
241,294.18890380859375,,,,
242,294.18890380859375,,,,
243,294.1617736816406,,,,
244,293.9718933105469,,,,
245,294.2431640625,,,,
246,294.2973937988281,,,,
247,294.2431640625,,,,
248,294.2973937988281,,,,
249,294.1075134277344,,,,
250,294.1346435546875,,,,
251,294.4330749511719,,,,
252,294.1075134277344,,,,
253,294.2431640625,,,,
254,294.1346435546875,,,,
255,294.1346435546875,,,,
256,294.0261535644531,,,,
257,294.2431640625,,,,
258,294.05328369140625,,,,
259,294.2973937988281,,,,
260,294.0261535644531,,,,
261,294.2431640625,,,,
262,294.1075134277344,,,,
263,294.1617736816406,,,,
264,294.1075134277344,,,,
265,294.2431640625,,,,
266,293.9990234375,,,,
267,294.2973937988281,,,,
268,294.2431640625,,,,
269,293.9990234375,-35.4951224388882,-2.185521684319401,1.609431190393351,1.60942126485863
270,293.9990234375,,,,
271,294.1346435546875,,,,
272,294.0261535644531,,,,
273,294.1617736816406,,,,
274,294.2160339355469,,,,
275,294.18890380859375,,,,
276,294.18890380859375,,,,
277,294.18890380859375,,,,
278,294.2431640625,,,,
279,294.1346435546875,,,,
280,294.1346435546875,,,,
281,294.86724853515625,,,,
282,294.1075134277344,,,,
283,294.05328369140625,,,,
284,294.1346435546875,,,,
285,294.3516540527344,,,,
286,294.2431640625,,,,
287,294.2973937988281,,,,
288,294.08038330078125,,,,
289,294.08038330078125,,,,
290,294.08038330078125,,,,
291,294.2702941894531,,,,
292,294.2973937988281,,,,
293,294.18890380859375,,,,
294,294.08038330078125,,,,
295,293.9718933105469,,,,
296,294.1075134277344,,,,
297,294.1346435546875,,,,
298,294.2431640625,,,,
299,294.2160339355469,-36.0924486157584,-2.2204268814982737,1.6094002063654194,1.609408073665147
300,294.1346435546875,,,,
301,294.1075134277344,,,,
302,294.2160339355469,,,,
303,294.1346435546875,,,,
304,294.1075134277344,,,,
305,294.2431640625,,,,
306,294.1617736816406,,,,
307,294.2160339355469,,,,
308,294.2160339355469,,,,
309,294.18890380859375,,,,
310,294.1075134277344,,,,
311,294.18890380859375,,,,
312,294.2431640625,,,,
313,294.2431640625,,,,
314,294.2160339355469,,,,
315,294.2702941894531,,,,
316,294.1346435546875,,,,
317,294.18890380859375,,,,
318,294.08038330078125,,,,
319,294.1617736816406,,,,
320,294.1075134277344,,,,
321,294.1346435546875,,,,
322,294.1617736816406,,,,
323,294.1346435546875,,,,
324,294.1075134277344,,,,
325,294.1346435546875,,,,
326,294.2431640625,,,,
327,294.08038330078125,,,,
328,294.3516540527344,,,,
329,294.2431640625,-35.09770546057095,-2.096869412769997,1.6093937033014758,1.609262376385123
330,294.05328369140625,,,,
331,294.1346435546875,,,,
332,294.2431640625,,,,
333,293.9990234375,,,,
334,293.8905334472656,,,,
335,294.2160339355469,,,,
336,294.2973937988281,,,,
337,294.1075134277344,,,,
338,294.1346435546875,,,,
339,293.9990234375,,,,
340,294.1617736816406,,,,
341,294.3788146972656,,,,
342,294.2431640625,,,,
343,294.1075134277344,,,,
344,294.1346435546875,,,,
345,294.08038330078125,,,,
346,294.05328369140625,,,,
347,294.1346435546875,,,,
348,294.1346435546875,,,,
349,294.0261535644531,,,,
350,294.05328369140625,,,,
351,294.1346435546875,,,,
352,294.18890380859375,,,,
353,294.2431640625,,,,
354,294.0261535644531,,,,
355,294.08038330078125,,,,
356,294.2160339355469,,,,
357,294.1075134277344,,,,
358,294.1617736816406,,,,
359,293.9990234375,-35.394810572753315,-2.1336604500062273,1.60939545624416,1.6092408784155618
360,294.1346435546875,,,,
361,294.2431640625,,,,
362,294.1075134277344,,,,
363,294.1346435546875,,,,
364,294.1075134277344,,,,
365,294.08038330078125,,,,
366,294.32452392578125,,,,
367,294.2431640625,,,,
368,294.2973937988281,,,,
369,294.0261535644531,,,,
370,294.2973937988281,,,,
371,294.05328369140625,,,,
372,294.2702941894531,,,,
373,294.32452392578125,,,,
374,294.2160339355469,,,,
375,294.1346435546875,,,,
376,294.2160339355469,,,,
377,294.2431640625,,,,
378,294.2702941894531,,,,
379,294.08038330078125,,,,
380,294.0261535644531,,,,
381,294.2431640625,,,,
382,294.18890380859375,,,,
383,294.3788146972656,,,,
384,294.0261535644531,,,,
385,294.32452392578125,,,,
386,294.2431640625,,,,
387,294.3516540527344,,,,
388,294.18890380859375,,,,
389,294.1075134277344,-35.42968552648868,-2.1244449100680547,1.609396054895745,1.6092237997552434
390,294.2431640625,,,,
391,294.3516540527344,,,,
392,294.05328369140625,,,,
393,294.1075134277344,,,,
394,294.2160339355469,,,,
395,294.05328369140625,,,,
396,294.1075134277344,,,,
397,294.3516540527344,,,,
398,294.40594482421875,,,,
399,294.1346435546875,,,,
400,294.1075134277344,,,,
401,294.2160339355469,,,,
402,294.1617736816406,,,,
403,294.08038330078125,,,,
404,294.32452392578125,,,,
405,294.05328369140625,,,,
406,294.2973937988281,,,,
407,294.2973937988281,,,,
408,294.1075134277344,,,,
409,294.1075134277344,,,,
410,294.05328369140625,,,,
411,294.40594482421875,,,,
412,294.1075134277344,,,,
413,294.32452392578125,,,,
414,293.9990234375,,,,
415,294.2431640625,,,,
416,294.2431640625,,,,
417,294.1075134277344,,,,
418,294.2431640625,,,,
419,294.1346435546875,-35.55394299578376,-2.132088001947628,1.60939591307472,1.6092503409539969
420,294.2973937988281,,,,
421,294.3516540527344,,,,
422,294.1346435546875,,,,
423,294.2431640625,,,,
424,294.1075134277344,,,,
425,294.2702941894531,,,,
426,294.2160339355469,,,,
427,294.2431640625,,,,
428,294.05328369140625,,,,
429,294.1346435546875,,,,
430,294.1346435546875,,,,
431,294.1075134277344,,,,
432,294.18890380859375,,,,
433,294.2431640625,,,,
434,294.1346435546875,,,,
435,294.1617736816406,,,,
436,294.08038330078125,,,,
437,294.2160339355469,,,,
438,294.2160339355469,,,,
439,294.0261535644531,,,,
440,294.1346435546875,,,,
441,294.2160339355469,,,,
442,294.2431640625,,,,
443,294.18890380859375,,,,
444,294.1617736816406,,,,
445,294.2160339355469,,,,
446,294.1346435546875,,,,
447,294.2160339355469,,,,
448,294.08038330078125,,,,
449,294.1346435546875,-35.16218891224308,-2.162663471583348,1.6094261809154498,1.6093891230590114
450,294.2973937988281,,,,
451,294.08038330078125,,,,
452,294.1617736816406,,,,
453,294.18890380859375,,,,
454,294.1346435546875,,,,
455,294.05328369140625,,,,
456,294.32452392578125,,,,
457,294.05328369140625,,,,
458,294.1346435546875,,,,
459,293.9447937011719,,,,
460,294.2160339355469,,,,
461,294.1346435546875,,,,
462,294.3516540527344,,,,
463,294.2431640625,,,,
464,293.9447937011719,,,,
465,294.18890380859375,,,,
466,294.1075134277344,,,,
467,294.1346435546875,,,,
468,294.05328369140625,,,,
469,294.1075134277344,,,,
470,294.1617736816406,,,,
471,294.1075134277344,,,,
472,294.1075134277344,,,,
473,294.2431640625,,,,
474,294.0261535644531,,,,
475,294.1346435546875,,,,
