x,y,ll,a_ll,e_ll,e_a_ll
260120,289.9916076660156,,,,
260121,289.9105224609375,,,,
260122,289.775390625,,,,
260123,289.66729736328125,,,,
260124,289.80242919921875,,,,
260125,289.80242919921875,,,,
260126,289.964599609375,,,,
260127,289.775390625,,,,
260128,289.6132507324219,,,,
260129,289.5592041015625,,,,
260130,289.80242919921875,,,,
260131,289.5051574707031,,,,
260132,289.53216552734375,,,,
260133,289.37005615234375,,,,
260134,289.1539306640625,,,,
260135,288.88385009765625,,,,
260136,289.1269226074219,,,,
260137,289.0458984375,,,,
260138,289.0188903808594,,,,
260139,289.0729064941406,,,,
260140,289.2079772949219,,,,
260141,289.0188903808594,,,,
260142,289.2619934082031,,,,
260143,289.2349853515625,,,,
260144,289.3160095214844,,,,
260145,289.1539306640625,,,,
260146,289.1269226074219,,,,
260147,289.1539306640625,,,,
260148,289.2079772949219,,,,
260149,289.3430480957031,-39.14045655309151,-1.651463716150883,,
260150,289.2619934082031,,,,
260151,289.1539306640625,,,,
260152,289.3160095214844,,,,
260153,289.2079772949219,,,,
260154,289.09991455078125,,,,
260155,289.2349853515625,,,,
260156,289.2349853515625,,,,
260157,289.1539306640625,,,,
260158,289.09991455078125,,,,
260159,289.1269226074219,,,,
260160,289.1539306640625,,,,
260161,289.0188903808594,,,,
260162,289.1269226074219,,,,
260163,289.0188903808594,,,,
260164,289.2349853515625,,,,
260165,289.45111083984375,,,,
260166,289.2349853515625,,,,
260167,289.28900146484375,,,,
260168,289.3160095214844,,,,
260169,289.37005615234375,,,,
260170,289.4241027832031,,,,
260171,289.37005615234375,,,,
260172,289.3160095214844,,,,
260173,289.4241027832031,,,,
260174,289.2619934082031,,,,
260175,289.3430480957031,,,,
260176,289.3160095214844,,,,
260177,289.3430480957031,,,,
260178,289.3430480957031,,,,
260179,289.3970642089844,-35.09718140977458,-1.2930056037900244,,
260180,289.4241027832031,,,,
260181,289.37005615234375,,,,
260182,289.45111083984375,,,,
260183,289.3430480957031,,,,
260184,289.4241027832031,,,,
260185,289.3970642089844,,,,
260186,289.37005615234375,,,,
260187,289.5862121582031,,,,
260188,289.2349853515625,,,,
260189,289.2619934082031,,,,
260190,289.2619934082031,,,,
260191,289.3430480957031,,,,
260192,289.3430480957031,,,,
260193,289.1809387207031,,,,
260194,289.28900146484375,,,,
260195,289.2349853515625,,,,
260196,289.1539306640625,,,,
260197,289.1269226074219,,,,
260198,289.3160095214844,,,,
260199,289.3160095214844,,,,
260200,289.28900146484375,,,,
260201,289.28900146484375,,,,
260202,289.3430480957031,,,,
260203,289.37005615234375,,,,
260204,289.37005615234375,,,,
260205,289.2619934082031,,,,
260206,289.4241027832031,,,,
260207,289.3430480957031,,,,
260208,289.3430480957031,,,,
260209,289.45111083984375,-34.8610593486727,-1.374536979407595,,
260210,289.2619934082031,,,,
260211,289.37005615234375,,,,
260212,289.1539306640625,,,,
260213,289.1269226074219,,,,
260214,289.2619934082031,,,,
260215,289.1809387207031,,,,
260216,289.1539306640625,,,,
260217,289.2619934082031,,,,
260218,288.99188232421875,,,,
260219,289.2349853515625,,,,
260220,289.2349853515625,,,,
260221,289.3430480957031,,,,
260222,289.1809387207031,,,,
260223,289.2079772949219,,,,
260224,289.2349853515625,,,,
260225,289.28900146484375,,,,
260226,289.3160095214844,,,,
260227,289.3160095214844,,,,
260228,289.0729064941406,,,,
260229,289.2619934082031,,,,
260230,289.2619934082031,,,,
260231,289.1539306640625,,,,
260232,289.1539306640625,,,,
260233,289.0458984375,,,,
260234,289.1269226074219,,,,
260235,289.09991455078125,,,,
260236,289.0458984375,,,,
260237,289.09991455078125,,,,
260238,289.2079772949219,,,,
260239,289.1809387207031,-34.82746490106095,-1.6541842225871288,,
260240,289.2619934082031,,,,
260241,289.2079772949219,,,,
260242,289.2079772949219,,,,
260243,289.2349853515625,,,,
260244,289.1539306640625,,,,
260245,289.1269226074219,,,,
260246,289.1809387207031,,,,
260247,289.1269226074219,,,,
260248,289.1539306640625,,,,
260249,289.0188903808594,,,,
260250,289.1269226074219,,,,
260251,289.0458984375,,,,
260252,289.09991455078125,,,,
260253,289.0458984375,,,,
260254,289.09991455078125,,,,
260255,289.0188903808594,,,,
260256,289.09991455078125,,,,
260257,288.99188232421875,,,,
260258,289.0458984375,,,,
260259,288.9648742675781,,,,
260260,289.1539306640625,,,,
260261,289.28900146484375,,,,
260262,289.1539306640625,,,,
260263,289.1269226074219,,,,
260264,289.1539306640625,,,,
260265,289.0729064941406,,,,
260266,289.0458984375,,,,
260267,289.0188903808594,,,,
260268,289.1809387207031,,,,
260269,289.28900146484375,-34.755052178726274,-1.780976540143367,1.6083240389433109,1.6022148749281189
260270,289.09991455078125,,,,
260271,289.1539306640625,,,,
260272,289.2079772949219,,,,
260273,289.1539306640625,,,,
260274,289.2349853515625,,,,
260275,288.99188232421875,,,,
260276,289.0458984375,,,,
260277,289.09991455078125,,,,
260278,289.1269226074219,,,,
260279,288.9648742675781,,,,
260280,289.0729064941406,,,,
260281,289.09991455078125,,,,
260282,289.1539306640625,,,,
260283,289.0458984375,,,,
260284,289.1539306640625,,,,
260285,289.2079772949219,,,,
260286,289.2079772949219,,,,
260287,289.1809387207031,,,,
260288,289.3160095214844,,,,
260289,289.1539306640625,,,,
260290,289.2079772949219,,,,
260291,289.28900146484375,,,,
260292,289.2619934082031,,,,
260293,289.37005615234375,,,,
260294,289.28900146484375,,,,
260295,289.2079772949219,,,,
260296,289.2349853515625,,,,
260297,289.3160095214844,,,,
260298,289.3430480957031,,,,
260299,289.1809387207031,-34.89635308947108,-2.062785625973804,1.60943250437799,1.5949159644002346
260300,289.37005615234375,,,,
260301,289.4241027832031,,,,
260302,289.45111083984375,,,,
260303,289.45111083984375,,,,
260304,289.4781188964844,,,,
260305,289.6402587890625,,,,
260306,289.37005615234375,,,,
260307,289.4781188964844,,,,
260308,289.45111083984375,,,,
260309,289.3970642089844,,,,
260310,289.3970642089844,,,,
260311,289.5862121582031,,,,
260312,289.45111083984375,,,,
260313,289.3970642089844,,,,
260314,289.37005615234375,,,,
260315,289.4241027832031,,,,
260316,289.37005615234375,,,,
260317,289.45111083984375,,,,
260318,289.4781188964844,,,,
260319,289.4781188964844,,,,
260320,289.4781188964844,,,,
260321,289.53216552734375,,,,
260322,289.5051574707031,,,,
260323,289.37005615234375,,,,
260324,289.37005615234375,,,,
260325,289.4241027832031,,,,
260326,289.3430480957031,,,,
260327,289.3430480957031,,,,
260328,289.3970642089844,,,,
260329,289.37005615234375,-34.65992366663393,-2.1112948401125804,1.6094349876074734,1.5977779993822923
260330,289.5051574707031,,,,
260331,289.45111083984375,,,,
260332,289.4781188964844,,,,
260333,289.3430480957031,,,,
260334,289.37005615234375,,,,
260335,289.53216552734375,,,,
260336,296.08929443359375,,,,
260337,296.0077819824219,,,,
260338,296.22515869140625,,,,
260339,296.0621337890625,,,,
260340,296.116455078125,,,,
260341,296.0077819824219,,,,
260342,296.0077819824219,,,,
260343,296.1979675292969,,,,
260344,296.0621337890625,,,,
260345,296.3066711425781,,,,
260346,296.08929443359375,,,,
260347,295.8719482421875,,,,
260348,296.0621337890625,,,,
260349,296.1979675292969,,,,
260350,296.1708068847656,,,,
260351,296.08929443359375,,,,
260352,295.9534606933594,,,,
260353,296.08929443359375,,,,
260354,296.0077819824219,,,,
260355,296.0621337890625,,,,
260356,296.08929443359375,,,,
260357,296.1436462402344,,,,
260358,296.0621337890625,,,,
260359,296.22515869140625,-64.32017806981924,-4.44956131668052,1.5719587309876266,1.5299853232755887
260360,296.08929443359375,,,,
260361,295.9806213378906,,,,
260362,296.0349426269531,,,,
260363,296.08929443359375,,,,
260364,296.1436462402344,,,,
260365,296.08929443359375,,,,
260366,296.0621337890625,,,,
260367,295.9534606933594,,,,
260368,296.0077819824219,,,,
260369,296.0621337890625,,,,
260370,295.9534606933594,,,,
260371,296.0621337890625,,,,
260372,296.08929443359375,,,,
260373,296.0349426269531,,,,
260374,296.0349426269531,,,,
260375,296.0621337890625,,,,
260376,296.0349426269531,,,,
260377,296.1436462402344,,,,
260378,295.9534606933594,,,,
260379,296.08929443359375,,,,
260380,296.08929443359375,,,,
260381,295.9806213378906,,,,
260382,296.116455078125,,,,
260383,296.0621337890625,,,,
260384,295.92626953125,,,,
260385,296.0621337890625,,,,
260386,296.08929443359375,,,,
260387,295.8719482421875,,,,
260388,295.9534606933594,,,,
260389,296.0621337890625,53.41101985718923,-3.812419378468371,,1.5400307595847063
260390,296.0077819824219,,,,
260391,295.8719482421875,,,,
260392,295.8719482421875,,,,
260393,295.8719482421875,,,,
260394,296.08929443359375,,,,
260395,295.9534606933594,,,,
260396,295.84478759765625,,,,
260397,295.92626953125,,,,
260398,295.84478759765625,,,,
260399,295.9534606933594,,,,
260400,296.0349426269531,,,,
260401,296.0349426269531,,,,
260402,296.0621337890625,,,,
260403,295.89910888671875,,,,
260404,296.1436462402344,,,,
260405,296.08929443359375,,,,
260406,296.0349426269531,,,,
260407,296.08929443359375,,,,
260408,296.08929443359375,,,,
260409,296.08929443359375,,,,
260410,295.9806213378906,,,,
260411,295.9534606933594,,,,
260412,296.1436462402344,,,,
260413,296.08929443359375,,,,
260414,296.0621337890625,,,,
260415,296.0621337890625,,,,
260416,295.9806213378906,,,,
260417,295.9806213378906,,,,
260418,296.0621337890625,,,,
260419,296.1436462402344,53.21476990510622,-3.3118370828669463,,1.5640628768715055
260420,296.0621337890625,,,,
260421,296.116455078125,,,,
260422,296.0077819824219,,,,
260423,296.08929443359375,,,,
260424,296.116455078125,,,,
260425,295.92626953125,,,,
260426,296.1436462402344,,,,
260427,296.22515869140625,,,,
260428,296.0621337890625,,,,
260429,296.1436462402344,,,,
260430,295.92626953125,,,,
260431,296.08929443359375,,,,
