x,y,ll,a_ll,e_ll,e_a_ll
20120,294.32452392578125,,,,
20121,294.3788146972656,,,,
20122,294.51446533203125,,,,
20123,294.5687255859375,,,,
20124,294.5687255859375,,,,
20125,294.3516540527344,,,,
20126,294.2702941894531,,,,
20127,294.5687255859375,,,,
20128,294.5415954589844,,,,
20129,294.5415954589844,,,,
20130,294.460205078125,,,,
20131,294.4330749511719,,,,
20132,294.5687255859375,,,,
20133,294.51446533203125,,,,
20134,294.4330749511719,,,,
20135,294.6230163574219,,,,
20136,294.3788146972656,,,,
20137,294.51446533203125,,,,
20138,294.460205078125,,,,
20139,294.4873352050781,,,,
20140,294.3516540527344,,,,
20141,294.2973937988281,,,,
20142,294.5415954589844,,,,
20143,294.6772766113281,,,,
20144,294.4330749511719,,,,
20145,294.6772766113281,,,,
20146,294.51446533203125,,,,
20147,294.5415954589844,,,,
20148,294.4330749511719,,,,
20149,294.4873352050781,-35.4491539670848,-2.1952477266602517,,
20150,294.5687255859375,,,,
20151,294.4330749511719,,,,
20152,294.40594482421875,,,,
20153,294.4330749511719,,,,
20154,294.2973937988281,,,,
20155,294.4330749511719,,,,
20156,294.32452392578125,,,,
20157,294.6772766113281,,,,
20158,294.460205078125,,,,
20159,294.4873352050781,,,,
20160,294.4330749511719,,,,
20161,294.4873352050781,,,,
20162,294.51446533203125,,,,
20163,294.4330749511719,,,,
20164,294.6230163574219,,,,
20165,294.51446533203125,,,,
20166,294.40594482421875,,,,
20167,294.40594482421875,,,,
20168,294.5415954589844,,,,
20169,294.5415954589844,,,,
20170,294.2973937988281,,,,
20171,294.460205078125,,,,
20172,294.4330749511719,,,,
20173,294.6230163574219,,,,
20174,294.4330749511719,,,,
20175,294.4330749511719,,,,
20176,294.460205078125,,,,
20177,294.4330749511719,,,,
20178,294.51446533203125,,,,
20179,294.2973937988281,-35.338681443940246,-2.1723099559085983,,
20180,294.5687255859375,,,,
20181,294.5687255859375,,,,
20182,294.4330749511719,,,,
20183,294.5415954589844,,,,
20184,294.4330749511719,,,,
20185,294.5415954589844,,,,
20186,294.5687255859375,,,,
20187,294.6772766113281,,,,
20188,294.5687255859375,,,,
20189,294.4873352050781,,,,
